sample_token,scene,clamped,JD_ade_gt,JD_fde_gt,JD_self_gt,JD_ade_cheap,JD_fde_cheap,JD_self_cheap,JD_ade_full,JD_fde_full,JD_self_full,dJD_ade,dJD_fde,dJD_self
30b94629946e487abf5866b738790f0c,scene-0016,0,2.805996,7.3123794,0.0,2.825328,7.351214,0.020087227,2.8226595,7.3445415,0.016992472,0.0026686192,0.0066723824,0.003094755
7ac3bb7fba5c4852a685555407cd10f1,scene-0016,0,2.658851,6.8658395,0.0,2.6548238,6.856902,0.010342891,2.6650038,6.876139,0.00859087,-0.0101799965,-0.019237041,0.0017520217
35eff3f6f5b84929a33c2bda269a266f,scene-0016,0,2.4877577,6.3592906,0.0,2.51169,6.40316,0.024461389,2.5079587,6.393983,0.020782799,0.0037312508,0.009177208,0.00367859
50488284203440c0b64f5e78e87aa28f,scene-0016,0,2.4309063,5.9338813,0.0,2.3985653,5.8628983,0.0345628,2.3707004,5.7877054,0.066932425,0.027864933,0.07519293,-0.032369625
410dea74acf640189bdf89c5b0f64265,scene-0016,0,1.8849974,4.666276,0.0,1.8163286,4.503163,0.07232468,1.8228188,4.518747,0.065388694,-0.0064901114,-0.015583992,0.006935984
1fe2834ee41a4f81b8323b27d92139d1,scene-0016,0,1.5132287,3.739624,0.0,1.4124607,3.5007458,0.10767356,1.4513371,3.5909784,0.06710513,-0.038876414,-0.09023261,0.040568434
4d53a5c439ef43028f3d4b874adac519,scene-0016,0,1.0456967,2.5904744,0.0,0.8984455,2.2513504,0.1670824,0.9420624,2.350293,0.1189204,-0.04361689,-0.09894252,0.048162
ac25dbfbcd3843c7b6023e59aedc5175,scene-0016,0,0.33939993,1.0210065,0.0,0.2777568,0.86328256,0.11509259,0.3415901,1.02639,0.006862657,-0.0638333,-0.1631074,0.108229935
842b501588f84b8bb815fce938556b32,scene-0016,0,0.12040898,0.32610396,0.0,0.21991038,0.37249953,0.19801396,0.14135805,0.42257822,0.05616762,0.078552336,-0.05007869,0.14184634
3414bbcff961455ea6549ba1a2bb3b81,scene-0016,0,0.4090603,0.7361748,0.0,0.4150693,0.7507924,0.012287935,0.4150693,0.7507924,0.012287935,0.0,0.0,0.0
48de6a86245f44bdbf4921d2695cd6a8,scene-0016,0,0.919386,1.8687621,0.0,0.950122,1.9382157,0.0329103,0.9505005,1.9394208,0.0331989,-0.0003784895,-0.0012050867,-0.00028860196
381fe530586b4c189e10cbefbfb0e773,scene-0016,0,1.159062,2.4247553,0.0,1.18905,2.49865,0.034692466,1.1895754,2.5001357,0.03506551,-0.00052547455,-0.0014855862,-0.00037304312
f54c35623097453e8adccb553b2cd2ba,scene-0016,0,1.28467,2.7632444,0.0,1.2072364,2.579628,0.078925155,1.2080488,2.5813758,0.07809314,-0.0008124113,-0.0017478466,0.0008320138
a13c1966d657438094f1116fd27d2c1e,scene-0016,0,1.4812012,3.329422,0.0,1.8323541,4.12325,0.3605513,1.8323541,4.12325,0.3605513,0.0,0.0,0.0
c94c07c0adac438d9fc5fa2e2c2b4811,scene-0016,0,1.6509717,3.8444273,0.0,2.0435214,4.7292056,0.39673835,2.0435214,4.7292056,0.39673835,0.0,0.0,0.0
49ae81f8e34c4e06bc213d925cc1ca84,scene-0016,0,1.7810761,4.3014326,0.0,1.9619714,4.706043,0.18339738,1.9614567,4.704778,0.18288517,0.0005147457,0.0012645721,0.0005122125
52c853ea6b55497b9cd9ddaa03f92133,scene-0016,0,1.8255702,4.5987644,0.0,1.9888494,4.975108,0.1665211,1.9888494,4.975108,0.1665211,0.0,0.0,0.0
32e69a777d58481ab972dbea3ff75974,scene-0016,0,2.3064456,5.7176747,0.0,2.553617,6.288267,0.2480123,2.553617,6.288267,0.2480123,0.0,0.0,0.0
d34984a371044f33998cde724c33a102,scene-0016,0,2.4617696,6.05805,0.0,2.7459486,6.6983843,0.285034,2.7459486,6.6983843,0.285034,0.0,0.0,0.0
53634328fddd46e883f7e1d6ccb7b059,scene-0016,0,3.192841,7.5532484,0.0,3.2000656,7.5607905,0.007445697,3.2000656,7.5607905,0.007445697,0.0,0.0,0.0
856952a195714be0bdd50295c561706d,scene-0016,0,3.2000053,7.3357253,0.0,3.1834607,7.2957335,0.01792458,3.1834607,7.2957335,0.01792458,0.0,0.0,0.0
921505c43d8140678c34d83bba358a6f,scene-0016,0,2.8111634,6.3774176,0.0,2.790895,6.3275356,0.021441624,2.790895,6.3275356,0.021441624,0.0,0.0,0.0
b7054aad1b4d4bc59ecde0d0d0acd369,scene-0016,0,2.8348856,6.167045,0.0,2.8141851,6.114745,0.022163495,2.8141851,6.114745,0.022163495,0.0,0.0,0.0
134c7f63827c4b858a2a4ce0582d8f6e,scene-0017,0,17.188126,30.324123,0.0,17.221731,30.39466,0.033726204,17.221731,30.39466,0.033726204,0.0,0.0,0.0
ead426cf94b849149ff45a314c4efe2b,scene-0017,0,2.685426,6.3231363,0.0,2.6986005,6.3502707,0.014321201,2.6869712,6.322545,0.0043220324,0.011629343,0.027725697,0.009999168
d2776ad57f7e47caa2001aea3f60b204,scene-0017,0,2.8501682,6.7420554,0.0,2.8671522,6.778944,0.019224921,2.8964102,6.8427052,0.047634594,-0.029258013,-0.063761234,-0.028409673
42c7b34a5f9e440baf4d8ce1cf75922c,scene-0017,0,2.8643916,6.759386,0.0,2.9579797,6.968095,0.09887873,2.9489193,6.947158,0.089184165,0.009060383,0.020936966,0.009694561
4b4c3bc538e64867a9712470e04d61cf,scene-0017,0,3.1201973,7.1902637,0.0,3.2105641,7.3866463,0.09711163,3.1832962,7.324805,0.06704177,0.027267933,0.061841488,0.030069858
0966ed2dfcd744ef831f394b7933f747,scene-0017,0,3.2707386,7.249004,0.0,3.3775153,7.4883914,0.1172723,3.3838236,7.5017815,0.12285166,-0.006308317,-0.013390064,-0.00557936
5c561271e7f64c42bad8343eb42043e4,scene-0017,0,3.224091,6.876007,0.0,3.3016627,7.0484843,0.08807282,3.253244,6.9426727,0.03929176,0.04841876,0.105811596,0.04878106
ddff867e8f5944869c55dfeca2151ba8,scene-0017,0,3.1392336,6.360039,0.0,3.3969111,6.9121003,0.27221173,3.1304936,6.340067,0.015303078,0.2664175,0.5720334,0.25690866
40847c1f1fd34cf2bdf278782dba841a,scene-0017,0,2.5050817,5.007196,0.0,2.5738373,5.145484,0.084373035,2.573858,5.1453567,0.08446759,-2.0742416e-05,0.00012731552,-9.455532e-05
3adeaa8b4f5f4b32a361534424ec6c71,scene-0017,0,2.1467943,4.0137887,0.0,2.4245753,4.565219,0.32906842,2.4263818,4.568583,0.33061945,-0.0018064976,-0.0033640862,-0.0015510321
6413a3e27b664997a08f7a0b82667d06,scene-0017,0,1.3629264,2.3094578,0.0,1.5832479,2.696989,0.30607122,1.5832479,2.696989,0.30607122,0.0,0.0,0.0
6609fa8733f14987ab840f3467c609e3,scene-0017,0,0.9783159,1.1450765,0.0,1.1563241,1.5061697,0.2218075,1.1563241,1.5061697,0.2218075,0.0,0.0,0.0
ef03db0d15d241bf98a72fcdb87989e2,scene-0017,0,0.5617646,0.99676543,0.0,0.7415113,1.2108538,0.21176311,0.7415113,1.2108538,0.21176311,0.0,0.0,0.0
fbac9771eca241c4b18c195395d64e22,scene-0017,0,0.9807224,2.6704643,0.0,1.0397327,2.7037783,0.19002447,1.0397327,2.7037783,0.19002447,0.0,0.0,0.0
ef661945febb4f4b9f11bea17dd55c63,scene-0017,0,1.1062896,2.9479916,0.0,1.1462046,2.9961092,0.092883006,1.1462046,2.9961092,0.092883006,0.0,0.0,0.0
f274b48b3f8245669f97556d66ce468b,scene-0017,0,0.98793226,2.643938,0.0,1.0099834,2.6673367,0.20217253,1.0099834,2.6673367,0.20217253,0.0,0.0,0.0
dd8165825b8e4514aafd5b92fd9a3d6e,scene-0017,0,0.6709002,1.7458307,0.0,0.65669143,1.7790287,0.19660962,0.65669143,1.7790287,0.19660962,0.0,0.0,0.0
603304c79ec14a318fdb1c896b8aa43f,scene-0017,0,0.36828685,1.1654389,0.0,0.41096032,1.2557688,0.047674846,0.41096032,1.2557688,0.047674846,0.0,0.0,0.0
04f790baf5a44f359a8b797be0550994,scene-0017,0,0.5289587,1.5903538,0.0,0.58018255,1.7996643,0.117767796,0.5146143,1.5958563,0.03765612,0.06556827,0.20380795,0.080111675
b4bff2b0e4774147ac53fb96ff9317b5,scene-0017,0,1.218631,3.4371471,0.0,1.194248,3.3902004,0.031895764,1.228508,3.4683747,0.03211514,-0.034260035,-0.07817435,-0.0002193749
3425c66163af46cca4c96006d425e0eb,scene-0017,0,1.8641341,5.030703,0.0,1.8619125,5.025598,0.015963648,1.8619125,5.025598,0.015963648,0.0,0.0,0.0
cdc90732e957479da6c8a80c9fad6f78,scene-0017,0,2.2918248,6.088512,0.0,2.3124769,6.1285257,0.030097602,2.3081906,6.119562,0.025389789,0.004286289,0.008963585,0.0047078133
8b66733250b94940b0e7477c8b182512,scene-0017,0,2.8457122,7.2956915,0.0,2.8424056,7.2852736,0.010676829,2.8394532,7.279604,0.011028012,0.0029523373,0.005669594,-0.00035118312
3d9f13edf73c4e25a484253ebf80f222,scene-0017,0,3.085945,7.7447567,0.0,3.0701158,7.7086706,0.019139323,3.0729077,7.715145,0.015401551,-0.0027918816,-0.006474495,0.0037377728
2a271f85c90a45a9a6f33d9cc281943e,scene-0017,0,3.1760974,7.8919206,0.0,3.135487,7.8086314,0.041590147,3.136508,7.810635,0.04059059,-0.0010209084,-0.0020036697,0.000999555
9a476217cc324813a5760c9852643324,scene-0017,0,3.224554,7.960268,0.0,3.207116,7.9269204,0.019111963,3.2081523,7.929141,0.01815278,-0.0010364056,-0.0022206306,0.00095918216
657b2fe881834950a629c05285b2055a,scene-0017,0,3.011293,7.535778,0.0,3.017983,7.5490174,0.015077721,3.0248506,7.5618625,0.016698716,-0.006867647,-0.012845039,-0.0016209949
a7eee1088f4a43f4b1c49324e4a6803e,scene-0017,0,3.0403748,7.5235786,0.0,3.021994,7.486024,0.018518906,3.0286157,7.499167,0.0119176265,-0.006621599,-0.013143063,0.0066012796
93d25b8eaa46429a997327e6e333f627,scene-0017,0,2.9027739,7.222698,0.0,2.9543123,7.3218403,0.052396595,2.9279683,7.2713857,0.025438376,0.02634406,0.050454617,0.02695822
ce130b56a60242dfb4369eb62bac9478,scene-0017,0,2.648746,6.7035494,0.0,2.6861048,6.771004,0.039912015,2.6373122,6.6742263,0.014997721,0.0487926,0.096777916,0.024914294
789b705cdbcd4e5bb43812186d612d7d,scene-0017,0,2.6566756,6.6660676,0.0,2.7423282,6.8353624,0.08594454,2.7571273,6.861937,0.10079256,-0.014799118,-0.026574612,-0.014848016
f0e4797551024f9487a016ee9d9e29e1,scene-0018,0,4.969453,8.936289,0.0,4.9136796,8.8182535,0.06526692,4.9772453,8.951002,0.008000136,-0.06356573,-0.1327486,0.057266787
6cc2a560dacc42149e0780bfb6efe682,scene-0018,0,1.4131385,2.3952918,0.0,1.3934541,2.3659587,0.041744,1.4229412,2.4121501,0.011059893,-0.029487133,-0.046191454,0.030684108
b78605983b3543a1a70df4b3805e4dfc,scene-0018,0,0.85098517,1.6283231,0.0,0.87168646,1.6441711,0.02821548,0.85698944,1.6336012,0.0068796584,0.014697015,0.01056993,0.021335822
f6486e3c8a90429dbf1d3d66a91239d3,scene-0018,0,0.8831918,2.320529,0.0,0.88981855,2.328391,0.009887475,0.87744814,2.293941,0.021691198,0.012370408,0.034450054,-0.011803723
248f5231a8c94b5da0b58e515ad68298,scene-0018,0,1.2153999,2.866568,0.0,1.3001186,3.035663,0.090463415,1.2913953,3.017617,0.07825789,0.008723259,0.018045902,0.012205526
06cc9133c0684cf2b676cf5f7c49e88b,scene-0018,0,1.524864,3.0306706,0.0,1.548889,3.0798717,0.024996659,1.5525111,3.0850756,0.028763559,-0.003622055,-0.0052039623,-0.0037669
2ff5689a089844f0a2097b1883916003,scene-0018,0,1.0301219,1.8068528,0.0,1.1515934,1.9967544,0.1318626,1.1228793,1.9495289,0.10060452,0.02871418,0.047225475,0.031258076
e22c0bbea22343e7beffd77c44679a83,scene-0018,0,0.89684415,2.2605684,0.0,0.9564588,2.2429457,0.10638307,0.95563805,2.2529223,0.0997007,0.00082075596,-0.009976625,0.0066823736
b16c13a33031451e97116a3149783fa9,scene-0018,0,1.1328428,3.9019892,0.0,1.1060741,3.7623966,0.115487814,1.1140959,3.797735,0.08774441,-0.0080218315,-0.0353384,0.027743407
1cc4743fc70047ad8eac0777e43cfe57,scene-0018,0,1.965863,5.906623,0.0,1.9618772,5.901523,0.010634959,1.9698868,5.9121227,0.016159832,-0.008009553,-0.010599613,-0.0055248737
72f030bd5dd142d497c090dc04bb5697,scene-0018,0,2.5760212,7.227023,0.0,2.5299802,7.142674,0.052800387,2.5406017,7.155609,0.04229038,-0.010621548,-0.012935162,0.010510009
e8dd2a90a84142b2aa1c42126d3f135b,scene-0018,0,3.1567354,8.135676,0.0,3.095862,8.018532,0.077289656,3.0877943,7.999704,0.08380181,0.008067608,0.018827915,-0.0065121576
82a88b409fe4435ea678f8f89ba34b74,scene-0018,0,3.424375,8.26492,0.0,3.3802893,8.17565,0.05605614,3.3813863,8.179812,0.056586053,-0.0010969639,-0.0041627884,-0.00052991137
4d53bb70174b4e8db3913f50a7bc1590,scene-0018,0,2.8503938,6.8311586,0.0,2.797297,6.710194,0.07268949,2.80319,6.726114,0.056249928,-0.005892992,-0.015919685,0.01643956
b66b4277cf6145bbabb891ea7193dfa6,scene-0018,0,2.5009303,5.475594,0.0,2.4741118,5.4006004,0.03756676,2.474328,5.401121,0.03658212,-0.00021624565,-0.0005207062,0.0009846389
6611e3ee45484c5d80bd4703d458e518,scene-0018,0,1.6414565,3.2421088,0.0,1.5310892,3.0038912,0.111628756,1.5407844,3.0250008,0.10182498,-0.009695172,-0.021109581,0.009803779
6d0cc921b3564b00ac7925cf529310ae,scene-0018,0,1.126192,1.6433291,0.0,1.0268401,1.3869559,0.12769912,1.0041893,1.3606176,0.13914394,0.022650838,0.02633822,-0.011444822
80406b20df8c43ad98e4a7d6b8de00ae,scene-0018,0,0.37652197,0.9797451,0.0,0.4974516,1.3507646,0.18394585,0.46043342,1.1922935,0.12525238,0.03701818,0.15847111,0.05869347
1232e4600cb4400db443ae7e6a710c1c,scene-0018,0,1.0815675,3.1066744,0.0,1.3530018,3.6699667,0.28504187,1.3467362,3.6558657,0.27902466,0.0062656403,0.014101028,0.006017208
81f15cced544486daa6aa4d6b6bf17d9,scene-0018,0,1.6127794,4.4923944,0.0,1.9505193,5.199625,0.35788018,1.8689716,5.019393,0.27339682,0.08154774,0.18023205,0.084483355
dbffcc96729b420380ace0e08ad587d5,scene-0018,0,1.5907445,4.8639784,0.0,1.834743,5.359432,0.29187846,1.8061173,5.305113,0.24972636,0.028625727,0.05431938,0.042152107
73ac66237c854ee69fc29e9b24860e41,scene-0018,0,2.5195308,6.8499246,0.0,2.7437816,7.304304,0.2650866,2.7437816,7.304304,0.2650866,0.0,0.0,0.0
9fbcde13d96b43a8aee0f76aee3bfc65,scene-0018,0,3.0077355,7.943171,0.0,3.1833706,8.307231,0.22097509,3.1923015,8.325007,0.22996487,-0.008930922,-0.01777649,-0.008989781
b1c6966bd3a547ed82273d837490e63a,scene-0018,0,3.8375902,9.386726,0.0,3.9544163,9.631169,0.14662032,3.9589217,9.640482,0.15120435,-0.004505396,-0.00931263,-0.0045840293
b173607014c44dfd86cfee252561315f,scene-0018,0,3.4419646,8.495579,0.0,3.7484174,9.118627,0.36118373,3.7547987,9.13107,0.36760938,-0.0063812733,-0.0124435425,-0.006425649
3c23cd7c54034c298278d81d0b3d3954,scene-0018,0,2.838004,7.217655,0.0,3.1480227,7.8400974,0.37403435,3.1480227,7.8400974,0.37403435,0.0,0.0,0.0
07794b6977294d6185f1b4567cd10e4b,scene-0018,0,2.3674722,6.0773535,0.0,2.6128404,6.5451937,0.2935639,2.6206264,6.5596046,0.302582,-0.0077860355,-0.014410973,-0.009018093
f8b5e98950ed483e92ece29c264c072e,scene-0018,0,1.8209388,4.8319907,0.0,1.9473077,5.0423203,0.19071493,1.9545895,5.05481,0.20059277,-0.0072817802,-0.012489796,-0.009877846
56b2752879d247359f620173a94838c3,scene-0018,0,1.3126968,3.4289386,0.0,1.3689559,3.4902973,0.11613679,1.3689559,3.4902973,0.11613679,0.0,0.0,0.0
bb99cbc063344aa497ce11315ff5bf8d,scene-0018,0,1.0342702,2.4486248,0.0,1.0354326,2.3774056,0.03553266,1.0354326,2.3774056,0.03553266,0.0,0.0,0.0
cf5c4b437daf4bb3ad68d0f88ea7bff2,scene-0018,0,0.808819,1.8403151,0.0,0.8246827,1.8351817,0.023809236,0.82804394,1.8404349,0.02535693,-0.0033612251,-0.0052531958,-0.0015476942
b7d39e03124a49c69083bb6b8b23ce38,scene-0019,0,7.7284913,14.697922,0.0,6.960294,13.173531,0.77288425,7.616911,14.484089,0.11247521,-0.65661716,-1.3105583,0.66040903
d8a9c9c7ef7e4f9cbc03f48f94b57370,scene-0019,0,1.6850704,3.352444,0.0,1.6610414,3.3224363,0.024758164,1.6610414,3.3224363,0.024758164,0.0,0.0,0.0
41eadff98d2649a19ba268504820c389,scene-0019,0,1.1029718,2.5708554,0.0,1.1365317,2.6346254,0.048317622,1.1365317,2.6346254,0.048317622,0.0,0.0,0.0
eea47cb542c6477a868e0de45c9b02c4,scene-0019,0,0.82529914,2.83505,0.0,0.81701726,2.8338585,0.010841856,0.81701726,2.8338585,0.010841856,0.0,0.0,0.0
7db6aa626fe641afbd555caa132c0cb0,scene-0019,0,1.2781706,4.1061125,0.0,1.2803463,4.1073303,0.013423538,1.2803463,4.1073303,0.013423538,0.0,0.0,0.0
56bce8e241bd457dac12a934134b477b,scene-0019,0,1.5796705,5.158863,0.0,1.5759108,5.1592317,0.010631479,1.5745069,5.1573334,0.012664331,0.0014039278,0.0018982887,-0.0020328518
40599f85823f42b7b2af58331bc466f3,scene-0019,0,2.1004581,6.5010157,0.0,2.099186,6.502422,0.013160339,2.099186,6.502422,0.013160339,0.0,0.0,0.0
e2b98ffff9d249508e1986ea6191bcaa,scene-0019,0,2.1909227,6.8755965,0.0,2.191518,6.8778462,0.014776242,2.1907349,6.876667,0.012413418,0.00078320503,0.0011792183,0.002362824
7169eced1ce64fa7bd22e4a6fa193b8d,scene-0019,0,2.5015924,7.3909793,0.0,2.495316,7.3912783,0.038342234,2.498857,7.397334,0.025126386,-0.0035409927,-0.006055832,0.013215847
7d2e7f5c87fa49ec80b5e393c6ef7230,scene-0019,0,2.5450356,7.265639,0.0,2.5414958,7.2690134,0.011708567,2.5406504,7.264331,0.006511733,0.0008454323,0.004682541,0.005196834
2bb61f7343cf45ec857b602f72f2d319,scene-0019,0,2.456698,6.7627263,0.0,2.4480247,6.738778,0.04949288,2.448946,6.741236,0.0465111,-0.0009212494,-0.0024580956,0.002981782
c64c6c970ae94cf8bdf7e98f804eb889,scene-0019,0,2.0307543,5.4615197,0.0,2.0802772,5.5383787,0.052341737,2.079821,5.538693,0.050965104,0.00045609474,-0.0003142357,0.0013766326
3082b36a962f4174aff23dd948f5ff85,scene-0019,0,1.4546002,3.9653435,0.0,1.4902229,3.9923322,0.064478554,1.5018233,4.0331316,0.053402267,-0.011600375,-0.04079938,0.011076286
eded358c306b4bf9b91fb67db86310af,scene-0019,0,0.9818405,3.0000956,0.0,0.98997176,2.989883,0.041344546,0.9968672,3.0111198,0.035094403,-0.006895423,-0.021236897,0.006250143
4117c48b1ffa4667801d85643eb8291f,scene-0019,0,1.3328681,3.4189186,0.0,1.3078829,3.3814404,0.030749623,1.2949826,3.3420022,0.043623157,0.0129003525,0.039438248,-0.012873534
0a597f318c934343bc353de70102be6e,scene-0019,0,1.1217618,2.850278,0.0,1.1136756,2.8238735,0.016682468,1.1114149,2.819161,0.018934965,0.002260685,0.0047125816,-0.0022524968
b0691648cfba45c495b190ad8273a9bb,scene-0019,0,1.8132609,3.8469355,0.0,1.8319505,3.8933172,0.022132784,1.8329835,3.8960176,0.02298949,-0.0010329485,-0.0027003288,-0.000856705
2798769c09e8461f9e9f9e93d1733001,scene-0019,0,1.6220956,3.0183563,0.0,1.6892478,3.1593852,0.06748596,1.6852094,3.151133,0.0634762,0.004038453,0.008252144,0.004009761
48923c4573b44b329080f08f65f02695,scene-0019,0,1.2588619,1.8616105,0.0,1.3078394,1.9677852,0.049246855,1.3017237,1.9516397,0.043151006,0.006115675,0.016145587,0.006095849
2129f7f0aa3e45a5b58df9ddd62ecab2,scene-0019,0,0.5608358,0.28120556,0.0,0.5721084,0.30488697,0.013192645,0.5786693,0.31454745,0.019036606,-0.0065609217,-0.009660482,-0.0058439607
49478b7a2bf74eb98ec3a7a86047dfa8,scene-0019,0,0.4182878,1.6977834,0.0,0.3717919,1.5332744,0.072071224,0.37379715,1.5402685,0.06870722,-0.0020052493,-0.006994128,0.0033640042
ae83482d78ee463590e10a0ad75c8a53,scene-0019,0,0.84998894,2.6087933,0.0,0.8121176,2.5154552,0.038995,0.8100092,2.5110502,0.041091442,0.002108395,0.0044050217,-0.0020964406
52b2a002307241b8b3c5bb025390fc19,scene-0019,0,1.4234396,3.7276454,0.0,1.2991784,3.4559948,0.12522803,1.2953756,3.4482794,0.12913798,0.0038027763,0.0077154636,-0.0039099455
d1df3366846f4aae8b1847cd810fccd1,scene-0019,0,1.3876126,3.6609275,0.0,1.3276209,3.5251555,0.06091953,1.3218921,3.5128927,0.0668829,0.0057287216,0.012262821,-0.00596337
d2524d69f0df43ef83a43b458c2af1e0,scene-0019,0,1.4051443,3.8250053,0.0,1.4064753,3.8227532,0.016578754,1.4068494,3.8236697,0.01659682,-0.00037407875,-0.000916481,-1.8065795e-05
de1465b03ce54dff8f8b4e718f64a985,scene-0019,0,1.6186063,4.283379,0.0,1.6295357,4.302795,0.02277067,1.6264007,4.2963576,0.020558976,0.003134966,0.0064373016,0.0022116937
40361ae68e894233bd2d6fc5faf9d915,scene-0019,0,1.4080162,4.0163927,0.0,1.3359196,3.8622375,0.07254465,1.3356497,3.8615282,0.072824985,0.00026988983,0.0007092953,-0.00028033555
50ada898780b4bb98e8e517287065c38,scene-0019,0,1.7234409,4.5200925,0.0,1.5949767,4.2381887,0.12933958,1.5940173,4.2359614,0.13030013,0.00095939636,0.0022273064,-0.00096055865
3a69e1fd93f142b8b01e68242d284969,scene-0019,0,1.3892927,3.6650996,0.0,1.3870786,3.6538305,0.011951566,1.3794765,3.6372137,0.014902936,0.0076020956,0.016616821,-0.0029513706
58c815975f4e401281f587f76450ede4,scene-0019,0,1.497905,3.578316,0.0,1.3513249,3.240452,0.14808895,1.3520592,3.241735,0.14733173,-0.0007343292,-0.0012829304,0.0007572174
ca004dced6b14fad85ae59eed00026b1,scene-0019,0,1.4060416,3.0521665,0.0,1.4088051,3.0099592,0.032235753,1.4022579,3.008975,0.018843554,0.0065472126,0.0009841919,0.013392199
517a07a7eea34fb6b8fbee028840ec87,scene-0020,0,0.5805062,1.487884,0.0,0.57354313,1.4693849,0.0077519054,0.57354313,1.4693849,0.0077519054,0.0,0.0,0.0
9a243822c8dd451f863c6f3e02c520f3,scene-0020,0,2.2236407,4.5859423,0.0,2.242281,4.6267467,0.019887663,2.242281,4.6267467,0.019887663,0.0,0.0,0.0
d17367e65c5848a1b1bd13545b4588d0,scene-0020,0,1.4541837,3.0006166,0.0,1.5306027,3.1515427,0.07703767,1.5306027,3.1515427,0.07703767,0.0,0.0,0.0
4687c93cca6e4135ac78d549c286f393,scene-0020,0,1.1879233,2.362993,0.0,1.1570638,2.2968287,0.03111163,1.1570638,2.2968287,0.03111163,0.0,0.0,0.0
4520d73845374d60896106f41c1ef427,scene-0020,0,0.95499146,1.676009,0.0,0.9611316,1.6859379,0.009564931,0.96291906,1.6895022,0.010790728,-0.0017874837,-0.0035643578,-0.0012257975
fe602e3545924d5e9b12817b78c90ddb,scene-0020,0,0.91513956,1.3454578,0.0,0.88645715,1.2871488,0.030686816,0.8893448,1.2928967,0.028063968,-0.0028876662,-0.0057479143,0.0026228484
bbba31d91e334f4abf6d1f96bf699980,scene-0020,0,0.72713345,0.67858547,0.0,0.73137546,0.6862473,0.006499095,0.73137546,0.6862473,0.006499095,0.0,0.0,0.0
00555b2de3954c988621617787d900f1,scene-0020,0,0.43815973,0.38711435,0.0,0.48658353,0.25887,0.07376961,0.48658353,0.25887,0.07376961,0.0,0.0,0.0
a8904c5f0c604ec2bb7cc3e2c7ab07c5,scene-0020,0,0.44385538,1.7465384,0.0,0.4447596,1.735854,0.008334972,0.4447596,1.735854,0.008334972,0.0,0.0,0.0
e56aba7a91ea442dae8e7926a0d8f052,scene-0020,0,0.7649809,2.9811964,0.0,0.7929851,3.0554059,0.036505193,0.7929851,3.0554059,0.036505193,0.0,0.0,0.0
7bee9b03539f4d1ba0e84fd64d1fd480,scene-0020,0,1.4089675,4.4444537,0.0,1.4548756,4.5411744,0.046811894,1.4548756,4.5411744,0.046811894,0.0,0.0,0.0
2bd8c7c927914921a022c2ad3b9d025f,scene-0020,0,2.037368,5.562017,0.0,2.0650053,5.6206408,0.028026097,2.0725842,5.6347065,0.0353223,-0.00757885,-0.0140657425,-0.0072962046
c8d61404b70940e3aa54ceaaf5f97322,scene-0020,0,2.186843,5.6930947,0.0,2.1206036,5.5642886,0.06640704,2.2439651,5.8134027,0.05753959,-0.12336159,-0.24911404,0.00886745
8e4e202ff5e14e09baad8c32fcadeae4,scene-0020,0,2.6849756,6.2588577,0.0,2.63555,6.1591983,0.05096213,2.742199,6.3816476,0.057661884,-0.10664892,-0.2224493,-0.006699752
247c70b9424341c2a1dc5555adce09d6,scene-0020,0,2.7471647,5.970779,0.0,2.6829138,5.8450212,0.06650398,2.6855183,5.849996,0.063906744,-0.0026044846,-0.004974842,0.0025972351
d98a0d70f184407985c6af457a36458f,scene-0020,0,2.2885437,4.822112,0.0,2.218922,4.69867,0.07485696,2.238948,4.7346153,0.054779597,-0.020026207,-0.035945415,0.020077363
df9929a0ddf54eb085ab793ae1e7f172,scene-0020,0,1.5537074,3.6720264,0.0,1.4871905,3.5833,0.083511755,1.486207,3.5815678,0.08447942,0.0009834766,0.0017323494,-0.0009676665
5a3cdaf698374be7a9effa6f07708c8f,scene-0020,0,1.4035199,4.0111074,0.0,1.3800312,4.0057783,0.055608008,1.3800312,4.0057783,0.055608008,0.0,0.0,0.0
e6ad1352eca14b09aa22fc4c3d433666,scene-0020,0,1.4283174,4.7924247,0.0,1.4307455,4.8198905,0.04390768,1.4307455,4.8198905,0.04390768,0.0,0.0,0.0
182cbaa9d85740f68f3436acc6073ef7,scene-0020,0,1.722279,5.883012,0.0,1.7491851,5.9467816,0.10818898,1.7491851,5.9467816,0.10818898,0.0,0.0,0.0
d70ddfd8201b46b898e8daa5aaf081f0,scene-0020,0,1.9208156,6.5745354,0.0,1.9766239,6.6486955,0.16037954,1.9766239,6.6486955,0.16037954,0.0,0.0,0.0
f417088c4bf7432990df0f954ddfcd89,scene-0020,0,2.110813,7.2671947,0.0,2.1252203,7.3020134,0.022733048,2.1252203,7.3020134,0.022733048,0.0,0.0,0.0
7749cae99ced4337ab5d5385c6b5516f,scene-0020,0,2.4908168,8.022459,0.0,2.4697213,8.008036,0.13027719,2.4596484,7.984425,0.12574491,0.010072947,0.023610592,0.0045322776
bd56288f906041a78b9ffb0d5e20884f,scene-0020,0,2.9879127,8.725129,0.0,2.922874,8.638571,0.16761059,2.9404573,8.660152,0.112748735,-0.01758337,-0.02158165,0.05486185
67ab769541f541f48cefbfd4770ec127,scene-0020,0,2.803099,7.6585164,0.0,2.6724024,7.4504304,0.17813697,2.6724024,7.4504304,0.17813697,0.0,0.0,0.0
