track,geometry,system,target,unit,budget_level,budget_per_frame,cheap_cost,full_cost,signal,n_frames,feasible,overhead,overhead_source,escalated_frac,escalations_lost_to_overhead,eta,eta_lo,eta_hi,minus_random,minus_random_lo,minus_random_hi,boot_dropped,note
KITTI,oracle,traj,JB,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,R1_gbm_reg,3536,True,15.914492499945254,measured,0.0,0.3,0.0,0.0,0.0,-0.29845121151240145,-0.29976340918159433,-0.2954385480201808,85.0,
KITTI,oracle,traj,JB,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,R1_gbm_clf,3536,True,15.914492499945254,measured,0.0,0.3,0.0,0.0,0.0,-0.29845121151240145,-0.29976340918159433,-0.2954385480201808,85.0,
KITTI,oracle,traj,JB,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,R2_cnn_clf,3536,True,4.816622999982201,measured,0.03920713491760384,0.26079286508239613,0.02711821614466994,-0.0005352033910720509,0.06400816301878806,-0.27396652917741965,-0.2997341467002686,-0.233495672961031,85.0,
KITTI,oracle,traj,JB,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,criticality_gt,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,oracle,traj,JB,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,dE_exact,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,oracle,traj,JB,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,dE_E6_risk_weighted,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,oracle,traj,JB,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,random,3536,True,0.0,none,0.5,0.0,0.4979436298954249,0.4924855081729265,0.49976174704996984,0.0,0.0,0.0,85.0,
KITTI,oracle,traj,JB,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,oracle,3536,True,0.0,none,0.5,0.0,1.0,1.0,1.0,0.5024376316932893,0.5002382529500301,0.5075144918270735,85.0,
KITTI,oracle,traj,JB,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,gate_ridge,3536,True,3.932014499980596,measured,0.28710367678781284,0.21289632321218716,0.5218119908281308,0.18042114763539174,0.9557088440390796,0.03854056353475689,-0.31613019885435684,0.45817589483599763,85.0,
KITTI,oracle,traj,JB,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,gate_gbm,3536,True,21.38287950000972,measured,0.0,0.5,0.0,0.0,0.0,-0.49756236830671075,-0.49976174704996984,-0.4924855081729265,85.0,
KITTI,oracle,traj,JB,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,uncertainty,3536,True,0.2125190000015209,measured,0.48849329937280805,0.011506700627191946,0.09463828110154633,0.03599728979510306,0.2888502774880351,-0.3864746129737147,-0.46118501075563256,-0.20723028303205637,85.0,
KITTI,oracle,traj,JB,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,criticality_cheap,3536,True,1.3042825000013636,measured,0.4293804871061233,0.07061951289387669,0.04210079078146272,0.012538452101290912,0.222742139326361,-0.43454656203337205,-0.4871837533082572,-0.27623966355641355,85.0,
KITTI,oracle,traj,JB,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,gate_gbm_batched,3536,True,3.5420919274868936,measured,0.3082157764562542,0.1917842235437458,0.8233139579122865,0.555631268193799,0.9854156459267918,0.2771035239851716,0.05765236229229014,0.4858385349113503,85.0,
KITTI,oracle,traj,JB,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,R1_mlp_reg,3536,True,0.6543920000012804,measured,0.4645683781836436,0.035431621816356396,0.7561280040216692,0.5968583383158382,0.9256093491077898,0.2582991484812857,0.0976130413262468,0.4276089572534824,85.0,
KITTI,oracle,traj,JB,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,R1_mlp_clf,3536,True,0.6543920000012804,measured,0.4645683781836436,0.035431621816356396,0.8437535154966423,0.5245864748804948,0.9761284320231743,0.30172157453826015,0.02660756897898591,0.4796945552791434,85.0,
KITTI,oracle,traj,JB,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,R1_gbm_reg,3536,True,15.914492499945254,measured,0.0,0.5,0.0,0.0,0.0,-0.49756236830671075,-0.49976174704996984,-0.4924855081729265,85.0,
KITTI,oracle,traj,JB,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,R1_gbm_clf,3536,True,15.914492499945254,measured,0.0,0.5,0.0,0.0,0.0,-0.49756236830671075,-0.49976174704996984,-0.4924855081729265,85.0,
KITTI,oracle,traj,JB,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,R2_cnn_clf,3536,True,4.816622999982201,measured,0.23920713491760384,0.2607928650823962,0.1487278568847747,0.0302491062089939,0.28048687062665484,-0.3626160416939349,-0.4689863579538846,-0.2151168043124777,85.0,
KITTI,oracle,traj,JB,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,criticality_gt,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,oracle,traj,JB,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,dE_exact,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,oracle,traj,JB,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,dE_E6_risk_weighted,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,oracle,traj,JB,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,random,3536,True,0.0,none,0.09999999999999996,4.163336342344337e-17,0.0994197405843241,0.09839158786743524,0.09987163812163437,0.0,0.0,0.0,85.0,
KITTI,oracle,traj,JB,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,oracle,3536,True,0.0,none,0.09999999999999996,4.163336342344337e-17,1.0,1.0,1.0,0.9006042119066314,0.9001283618783656,0.9016084121325647,85.0,
KITTI,oracle,traj,JB,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,gate_ridge,3536,True,26.414965021936066,measured,0.0,0.1,0.0,0.0,0.0,-0.09939578809336866,-0.09987163812163437,-0.09839158786743524,85.0,
KITTI,oracle,traj,JB,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,gate_gbm,3536,True,143.6485074161903,measured,0.0,0.1,0.0,0.0,0.0,-0.09939578809336866,-0.09987163812163437,-0.09839158786743524,85.0,
KITTI,oracle,traj,JB,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,uncertainty,3536,True,1.4276859740890344,measured,0.05680200905674041,0.043197990943259594,0.0002712030358963637,-0.0016998726536774252,0.031478650145708775,-0.09719273852480352,-0.10077437268977736,-0.06790996960515128,85.0,
KITTI,oracle,traj,JB,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,criticality_cheap,3536,True,8.762067539788921,measured,0.0,0.1,0.0,0.0,0.0,-0.09939578809336866,-0.09987163812163437,-0.09839158786743524,85.0,
KITTI,oracle,traj,JB,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,gate_gbm_batched,3536,True,23.795495761653502,measured,0.0,0.1,0.0,0.0,0.0,-0.09939578809336866,-0.09987163812163437,-0.09839158786743524,85.0,
KITTI,oracle,traj,JB,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,R1_mlp_reg,3536,True,5.842989878209043,measured,0.0,0.1,0.0,0.0,0.0,-0.09939578809336866,-0.09987163812163437,-0.09839158786743524,85.0,
KITTI,oracle,traj,JB,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,R1_mlp_clf,3536,True,5.842989878209043,measured,0.0,0.1,0.0,0.0,0.0,-0.09939578809336866,-0.09987163812163437,-0.09839158786743524,85.0,
KITTI,oracle,traj,JB,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,R1_gbm_reg,3536,True,142.09864820143264,measured,0.0,0.1,0.0,0.0,0.0,-0.09939578809336866,-0.09987163812163437,-0.09839158786743524,85.0,
KITTI,oracle,traj,JB,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,R1_gbm_clf,3536,True,142.09864820143264,measured,0.0,0.1,0.0,0.0,0.0,-0.09939578809336866,-0.09987163812163437,-0.09839158786743524,85.0,
KITTI,oracle,traj,JB,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,R2_cnn_clf,3536,True,7.788712671991685,measured,0.0,0.1,0.0,0.0,0.0,-0.09939578809336866,-0.09987163812163437,-0.09839158786743524,85.0,
KITTI,oracle,traj,JB,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,criticality_gt,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,oracle,traj,JB,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,dE_exact,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,oracle,traj,JB,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,dE_E6_risk_weighted,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,oracle,traj,JB,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,random,3536,True,0.0,none,0.2,0.0,0.19912112349324967,0.19704696015274564,0.19982276446684577,0.0,0.0,0.0,85.0,
KITTI,oracle,traj,JB,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,oracle,3536,True,0.0,none,0.2,0.0,1.0,1.0,1.0,0.8010565593938365,0.8001772355331542,0.8029530398472544,85.0,
KITTI,oracle,traj,JB,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,gate_ridge,3536,True,26.414965021936066,measured,0.0,0.2,0.0,0.0,0.0,-0.19894344060616356,-0.19982276446684577,-0.19704696015274564,85.0,
KITTI,oracle,traj,JB,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,gate_gbm,3536,True,143.6485074161903,measured,0.0,0.2,0.0,0.0,0.0,-0.19894344060616356,-0.19982276446684577,-0.19704696015274564,85.0,
KITTI,oracle,traj,JB,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,uncertainty,3536,True,1.4276859740890344,measured,0.15680200905674047,0.043197990943259545,0.004817661889005291,0.0007681303290399048,0.06448649398808644,-0.1793540110399597,-0.1981105670620189,-0.13450860710803136,85.0,
KITTI,oracle,traj,JB,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,criticality_cheap,3536,True,8.762067539788921,measured,0.0,0.2,0.0,0.0,0.0,-0.19894344060616356,-0.19982276446684577,-0.19704696015274564,85.0,
KITTI,oracle,traj,JB,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,gate_gbm_batched,3536,True,23.795495761653502,measured,0.0,0.2,0.0,0.0,0.0,-0.19894344060616356,-0.19982276446684577,-0.19704696015274564,85.0,
KITTI,oracle,traj,JB,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,R1_mlp_reg,3536,True,5.842989878209043,measured,0.02320662357036599,0.17679337642963402,0.05143747634733176,0.028247814208711086,0.11427633718501891,-0.1389180849542604,-0.17075084616088604,-0.0855922643173028,85.0,
KITTI,oracle,traj,JB,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,R1_mlp_clf,3536,True,5.842989878209043,measured,0.02320662357036599,0.17679337642963402,0.12967001563399794,0.037462611646928996,0.20362728334952868,-0.08524528689330393,-0.16017255804127206,0.004483593207402718,85.0,
KITTI,oracle,traj,JB,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,R1_gbm_reg,3536,True,142.09864820143264,measured,0.0,0.2,0.0,0.0,0.0,-0.19894344060616356,-0.19982276446684577,-0.19704696015274564,85.0,
KITTI,oracle,traj,JB,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,R1_gbm_clf,3536,True,142.09864820143264,measured,0.0,0.2,0.0,0.0,0.0,-0.19894344060616356,-0.19982276446684577,-0.19704696015274564,85.0,
KITTI,oracle,traj,JB,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,R2_cnn_clf,3536,True,7.788712671991685,measured,0.0,0.2,0.0,0.0,0.0,-0.19894344060616356,-0.19982276446684577,-0.19704696015274564,85.0,
KITTI,oracle,traj,JB,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,criticality_gt,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,oracle,traj,JB,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,dE_exact,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,oracle,traj,JB,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,dE_E6_risk_weighted,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,oracle,traj,JB,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,random,3536,True,0.0,none,0.3,0.0,0.29854086407757374,0.2954385480201808,0.29976340918159433,0.0,0.0,0.0,85.0,
KITTI,oracle,traj,JB,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,oracle,3536,True,0.0,none,0.3,0.0,1.0,1.0,1.0,0.7015487884875985,0.7002365908184056,0.7045614519798191,85.0,
KITTI,oracle,traj,JB,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,gate_ridge,3536,True,26.414965021936066,measured,0.0,0.3,0.0,0.0,0.0,-0.29845121151240145,-0.29976340918159433,-0.2954385480201808,85.0,
KITTI,oracle,traj,JB,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,gate_gbm,3536,True,143.6485074161903,measured,0.0,0.3,0.0,0.0,0.0,-0.29845121151240145,-0.29976340918159433,-0.2954385480201808,85.0,
KITTI,oracle,traj,JB,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,uncertainty,3536,True,1.4276859740890344,measured,0.25680200905674044,0.043197990943259545,0.039299784004678054,0.01011769931549506,0.07181873717874135,-0.25396018755618605,-0.28910637095952313,-0.22612166250791052,85.0,
KITTI,oracle,traj,JB,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,criticality_cheap,3536,True,8.762067539788921,measured,0.03488307576213133,0.26511692423786865,0.002395729175479515,4.0921147092960835e-05,0.008107340039541,-0.29551245960626465,-0.2992580262190787,-0.28808894918975714,85.0,
KITTI,oracle,traj,JB,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,gate_gbm_batched,3536,True,23.795495761653502,measured,0.0,0.3,0.0,0.0,0.0,-0.29845121151240145,-0.29976340918159433,-0.2954385480201808,85.0,
KITTI,oracle,traj,JB,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,R1_mlp_reg,3536,True,5.842989878209043,measured,0.12320662357036595,0.17679337642963405,0.26310757579769095,0.1322967484717315,0.5254405706135569,-0.02154554048958024,-0.16438526378968105,0.22669354067104242,85.0,
KITTI,oracle,traj,JB,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,R1_mlp_clf,3536,True,5.842989878209043,measured,0.12320662357036595,0.17679337642963405,0.34426858302189134,0.24102351014030768,0.5124910299230225,0.0466503521663978,-0.0568735675279648,0.21374399998050808,85.0,
KITTI,oracle,traj,JB,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,R1_gbm_reg,3536,True,142.09864820143264,measured,0.0,0.3,0.0,0.0,0.0,-0.29845121151240145,-0.29976340918159433,-0.2954385480201808,85.0,
KITTI,oracle,traj,JB,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,R1_gbm_clf,3536,True,142.09864820143264,measured,0.0,0.3,0.0,0.0,0.0,-0.29845121151240145,-0.29976340918159433,-0.2954385480201808,85.0,
KITTI,oracle,traj,JB,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,R2_cnn_clf,3536,True,7.788712671991685,measured,0.06433421244540062,0.23566578755459938,0.04446889578427505,0.0,0.10471547903643685,-0.25419573350104907,-0.2994117260545043,-0.19253224420383708,85.0,
KITTI,oracle,traj,JB,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,criticality_gt,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,oracle,traj,JB,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,dE_exact,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,oracle,traj,JB,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,dE_E6_risk_weighted,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,oracle,traj,JB,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,random,3536,True,0.0,none,0.5,0.0,0.4979436298954249,0.4924855081729265,0.49976174704996984,0.0,0.0,0.0,85.0,
KITTI,oracle,traj,JB,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,oracle,3536,True,0.0,none,0.5,0.0,1.0,1.0,1.0,0.5024376316932893,0.5002382529500301,0.5075144918270735,85.0,
KITTI,oracle,traj,JB,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,gate_ridge,3536,True,26.414965021936066,measured,0.0,0.5,0.0,0.0,0.0,-0.49756236830671075,-0.49976174704996984,-0.4924855081729265,85.0,
KITTI,oracle,traj,JB,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,gate_gbm,3536,True,143.6485074161903,measured,0.0,0.5,0.0,0.0,0.0,-0.49756236830671075,-0.49976174704996984,-0.4924855081729265,85.0,
KITTI,oracle,traj,JB,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,uncertainty,3536,True,1.4276859740890344,measured,0.45680200905674045,0.043197990943259545,0.06083626671407089,0.0358905715903434,0.24547757396911465,-0.40288030267321717,-0.4612349696639492,-0.2538080232416295,85.0,
KITTI,oracle,traj,JB,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,criticality_cheap,3536,True,8.762067539788921,measured,0.23488307576213135,0.26511692423786865,0.02259103946543582,0.0031796887674092325,0.062549524725215,-0.47102515795567984,-0.4955529390698555,-0.4300423244984261,85.0,
KITTI,oracle,traj,JB,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,gate_gbm_batched,3536,True,23.795495761653502,measured,0.0,0.5,0.0,0.0,0.0,-0.49756236830671075,-0.49976174704996984,-0.4924855081729265,85.0,
KITTI,oracle,traj,JB,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,R1_mlp_reg,3536,True,5.842989878209043,measured,0.32320662357036595,0.17679337642963405,0.6168169717638335,0.37478059908362626,0.8752873392706461,0.11336789163029465,-0.12094671275651604,0.3775993429052376,85.0,
KITTI,oracle,traj,JB,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,R1_mlp_clf,3536,True,5.842989878209043,measured,0.32320662357036595,0.17679337642963405,0.5891798895067076,0.40622741542917223,0.9479796546322133,0.1566104723295377,-0.09300838554804786,0.4501726791538336,85.0,
KITTI,oracle,traj,JB,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,R1_gbm_reg,3536,True,142.09864820143264,measured,0.0,0.5,0.0,0.0,0.0,-0.49756236830671075,-0.49976174704996984,-0.4924855081729265,85.0,
KITTI,oracle,traj,JB,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,R1_gbm_clf,3536,True,142.09864820143264,measured,0.0,0.5,0.0,0.0,0.0,-0.49756236830671075,-0.49976174704996984,-0.4924855081729265,85.0,
KITTI,oracle,traj,JB,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,R2_cnn_clf,3536,True,7.788712671991685,measured,0.2643342124454006,0.23566578755459938,0.14844871841864563,0.030891645066188266,0.3061414244600058,-0.34714153981707147,-0.46793080485063027,-0.18948385682023414,85.0,
KITTI,oracle,traj,JB,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,criticality_gt,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,oracle,traj,JB,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,dE_exact,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,oracle,traj,JB,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,dE_E6_risk_weighted,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,mono,brake,J,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,random,3536,True,0.0,none,0.1,0.0,0.0394880766681344,-0.011273414800837695,0.12039276975464712,0.0,0.0,0.0,1.0,
KITTI,mono,brake,J,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,oracle,3536,True,0.0,none,0.1,0.0,1.0,1.0,1.0,0.9588593241054784,0.8796072302453529,1.0112734148008378,1.0,
KITTI,mono,brake,J,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,gate_ridge,3536,True,3.932014499980596,measured,0.0,0.1,0.0,0.0,0.0,-0.04114067589452154,-0.12039276975464712,0.011273414800837695,1.0,
KITTI,mono,brake,J,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,gate_gbm,3536,True,21.38287950000972,measured,0.0,0.1,0.0,0.0,0.0,-0.04114067589452154,-0.12039276975464712,0.011273414800837695,1.0,
KITTI,mono,brake,J,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,uncertainty,3536,True,0.2125190000015209,measured,0.08849329937280805,0.01150670062719196,0.024336511934003113,-0.019839741938274442,0.03542082554173692,-0.03207527700099167,-0.11707154959541377,0.040302236010782116,1.0,
KITTI,mono,brake,J,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,criticality_cheap,3536,True,1.3042825000013636,measured,0.029380487106123322,0.07061951289387669,0.03197308010259057,0.0030517923865020576,0.06013226098851355,-0.008849285133405244,-0.10794223503501944,0.06353267699446727,1.0,
KITTI,mono,brake,J,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,gate_gbm_batched,3536,True,3.5420919274868936,measured,0.0,0.1,0.0,0.0,0.0,-0.04114067589452154,-0.12039276975464712,0.011273414800837695,1.0,
KITTI,mono,brake,J,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,R1_mlp_reg,3536,True,0.6543920000012804,measured,0.06456837818364361,0.035431621816356396,0.0475860093709531,-0.017888300680325354,0.16937628665784304,0.011630634289922231,-0.02827781384562395,0.09433784860465878,1.0,
KITTI,mono,brake,J,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,R1_mlp_clf,3536,True,0.6543920000012804,measured,0.06456837818364361,0.035431621816356396,0.03271862149520486,-0.031124857010489452,0.11419933761949062,-0.007678882615313017,-0.05968209643541118,0.06234871308869401,1.0,
KITTI,mono,brake,J,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,R1_gbm_reg,3536,True,15.914492499945254,measured,0.0,0.1,0.0,0.0,0.0,-0.04114067589452154,-0.12039276975464712,0.011273414800837695,1.0,
KITTI,mono,brake,J,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,R1_gbm_clf,3536,True,15.914492499945254,measured,0.0,0.1,0.0,0.0,0.0,-0.04114067589452154,-0.12039276975464712,0.011273414800837695,1.0,
KITTI,mono,brake,J,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,R2_cnn_clf,3536,True,4.816622999982201,measured,0.0,0.1,0.0,0.0,0.0,-0.04114067589452154,-0.12039276975464712,0.011273414800837695,1.0,
KITTI,mono,brake,J,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,criticality_gt,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,mono,brake,J,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,dE_exact,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,mono,brake,J,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,dE_E6_risk_weighted,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,mono,brake,J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,random,3536,True,0.0,none,0.2,0.0,0.06955252827579342,-0.021586285903764837,0.1595648686453152,0.0,0.0,0.0,2.0,
KITTI,mono,brake,J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,oracle,3536,True,0.0,none,0.2,0.0,1.0,1.0,1.0,0.9338818179608652,0.8404351313546848,1.0215862859037648,2.0,
KITTI,mono,brake,J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,gate_ridge,3536,True,3.932014499980596,measured,0.0,0.2,0.0,0.0,0.0,-0.06611818203913482,-0.1595648686453152,0.021586285903764837,2.0,
KITTI,mono,brake,J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,gate_gbm,3536,True,21.38287950000972,measured,0.0,0.2,0.0,0.0,0.0,-0.06611818203913482,-0.1595648686453152,0.021586285903764837,2.0,
KITTI,mono,brake,J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,uncertainty,3536,True,0.2125190000015209,measured,0.18849329937280804,0.011506700627191974,0.046617864116763316,-0.04997274569480411,0.08727770532486247,-0.047227735047505305,-0.1678409221539709,0.09108188992430019,2.0,
KITTI,mono,brake,J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,criticality_cheap,3536,True,1.3042825000013636,measured,0.12938048710612332,0.07061951289387669,0.05664205380965012,0.002251912892393927,0.11584582593450149,-0.009425097865970471,-0.1500858867114276,0.13300000819512417,2.0,
KITTI,mono,brake,J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,gate_gbm_batched,3536,True,3.5420919274868936,measured,0.00821577645625418,0.19178422354374583,0.01028647451400134,-0.0041599913995278345,0.04066019408954214,-0.054925485978313655,-0.15497793239505395,0.03519581410357821,2.0,
KITTI,mono,brake,J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,R1_mlp_reg,3536,True,0.6543920000012804,measured,0.16456837818364362,0.035431621816356396,0.1038699605860247,-0.006042730468630447,0.30137256565179804,0.060110795691994144,-0.01719795725623114,0.18545875453505162,2.0,
KITTI,mono,brake,J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,R1_mlp_clf,3536,True,0.6543920000012804,measured,0.16456837818364362,0.035431621816356396,0.14077008682871006,-0.026585985373019764,0.2543686436920917,0.05179046754912121,-0.04344162088775272,0.1541031476910779,2.0,
KITTI,mono,brake,J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,R1_gbm_reg,3536,True,15.914492499945254,measured,0.0,0.2,0.0,0.0,0.0,-0.06611818203913482,-0.1595648686453152,0.021586285903764837,2.0,
KITTI,mono,brake,J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,R1_gbm_clf,3536,True,15.914492499945254,measured,0.0,0.2,0.0,0.0,0.0,-0.06611818203913482,-0.1595648686453152,0.021586285903764837,2.0,
KITTI,mono,brake,J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,R2_cnn_clf,3536,True,4.816622999982201,measured,0.0,0.2,0.0,0.0,0.0,-0.06611818203913482,-0.1595648686453152,0.021586285903764837,2.0,
KITTI,mono,brake,J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,criticality_gt,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,mono,brake,J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,dE_exact,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
