sample_token,scene,clamped,JD_ade_gt,JD_fde_gt,JD_self_gt,JD_ade_cheap,JD_fde_cheap,JD_self_cheap,JD_ade_full,JD_fde_full,JD_self_full,dJD_ade,dJD_fde,dJD_self
7d25b827b18c40358656d2b30f3dd64e,scene-0009,0,0.18123329,0.31142753,0.0,0.18123329,0.31142753,0.0,0.18123329,0.31142753,0.0,0.0,0.0,0.0
7381046329d9409c9d9bdd2cfaee9c5d,scene-0009,0,0.26012528,0.68859756,0.0,0.2572056,0.67534536,0.007853125,0.25529617,0.6668394,0.012748129,0.0019094348,0.00850594,-0.0048950035
dbca86d691bf4806a5e56a263e269b54,scene-0009,0,0.29134023,0.9442635,0.0,0.28236923,0.9163514,0.015146586,0.28236923,0.9163514,0.015146586,0.0,0.0,0.0
9872af6e56ba49e39c7529fb3bbd63ce,scene-0010,0,10.197592,20.960356,0.0,10.196326,20.957932,0.0013413371,10.196326,20.957932,0.0013413371,0.0,0.0,0.0
8bc7b94bfe134f27bf65526ca23ba1bc,scene-0010,0,1.7164415,5.0051236,0.0,1.7164891,5.005136,0.0003352519,1.7164891,5.005136,0.0003352519,0.0,0.0,0.0
4387a9ecb3ed42fcbb95149249ee1da1,scene-0010,0,2.5658157,6.9272285,0.0,2.5670853,6.923795,0.0067427345,2.5756354,6.9482646,0.011812308,-0.008550167,-0.024469376,-0.0050695734
04fdfebbf5a041edac1db9097a7e82e6,scene-0010,0,2.6808758,7.2244673,0.0,2.6729445,7.1912704,0.009255294,2.6764822,7.214148,0.0048419954,-0.0035376549,-0.022877693,0.0044132983
509eb9216c45423192fa718058acfb97,scene-0010,0,2.6082444,7.190501,0.0,2.4551167,6.8439455,0.15678345,2.6058354,7.187945,0.0030589236,-0.15071869,-0.3439994,0.15372452
540148e6f2dc42a2a2067d0278053664,scene-0010,0,2.4112236,6.6130247,0.0,2.4246533,6.641969,0.014032144,2.4005294,6.59112,0.011339991,0.024123907,0.050849438,0.0026921527
71ad8e55997f4e8ebf2fef20e46eded2,scene-0010,0,2.4193518,6.387288,0.0,2.4177353,6.385227,0.002946542,2.4133596,6.374394,0.006411529,0.004375696,0.010833263,-0.003464987
0f160877acfe48379c9ee87ca96a86f7,scene-0010,0,2.8706903,7.038805,0.0,2.8980289,7.0908384,0.028773692,2.844605,6.978944,0.026138432,0.05342388,0.11189461,0.0026352592
055a989050974ba7b20ef264acfab0d7,scene-0010,0,3.1230073,7.2523084,0.0,3.0234916,7.04082,0.09959831,3.0173874,7.026893,0.10571453,0.006104231,0.013926983,-0.006116219
c990d768d95040f2afa5393f92eb5cf4,scene-0010,0,2.3283215,5.595011,0.0,2.216372,5.353179,0.11214888,2.2167063,5.3537307,0.111815244,-0.00033426285,-0.0005517006,0.000333637
3d367131d9d54495ad981f01e38677c8,scene-0010,0,1.7725785,4.408217,0.0,1.7438349,4.3306775,0.030320115,1.7349042,4.3107095,0.03879603,0.008930683,0.019968033,-0.008475915
0799ca6861ca490da7cace1abdf66dab,scene-0010,0,2.116847,4.957067,0.0,2.1037028,4.914601,0.01634359,2.1020954,4.9122305,0.017413894,0.0016074181,0.0023703575,-0.0010703038
165ea83183ee455e9cc4cd86bdb899ce,scene-0010,0,1.7887106,4.325662,0.0,1.789254,4.3215823,0.0033319136,1.7789389,4.306689,0.010307502,0.010315061,0.014893532,-0.0069755884
60b825afd7ae4e4199069130109ea025,scene-0010,0,1.4475316,3.5326927,0.0,1.4408901,3.5143173,0.006720472,1.4495975,3.5373702,0.0022379362,-0.008707404,-0.02305293,0.0044825356
d9cc4597ea5c444ebd14c4bf2042213f,scene-0010,0,1.5034041,3.4696605,0.0,1.498111,3.453649,0.0053804135,1.5083112,3.4784155,0.005819844,-0.010200143,-0.024766445,-0.0004394306
c81e6fd5a070468e9af4ee725c342205,scene-0010,0,1.0100012,2.4850166,0.0,0.98402065,2.433771,0.027478611,0.98402065,2.433771,0.027478611,0.0,0.0,0.0
79013ac40395493ca00ed73024f63c5c,scene-0010,0,1.0590124,2.6022067,0.0,1.0328221,2.5461767,0.026861299,1.0217624,2.5140953,0.03790472,0.011059761,0.032081366,-0.011043422
322808c30cb7435e82b759a6ff4ad0fc,scene-0010,0,1.0089619,2.4651628,0.0,0.96740896,2.3720772,0.047846068,0.9685851,2.374902,0.046489224,-0.0011761189,-0.0028247833,0.0013568439
cbcac8a74cca426ba7f4db62ca09aefd,scene-0010,0,1.2451587,2.7934778,0.0,1.2209322,2.7368748,0.024410319,1.2529877,2.7998843,0.0108171115,-0.032055497,-0.0630095,0.013593207
a7e795e212e94d0db7215bae41556a30,scene-0010,0,1.2380996,2.5999756,0.0,1.1983155,2.5110133,0.039899804,1.1443946,2.4064884,0.09430702,0.053920865,0.10452485,-0.054407217
a0e65e293c764ccb9aeb8e6f446db631,scene-0010,0,0.719279,1.5243322,0.0,0.813236,1.6769085,0.10848614,0.7790992,1.6197629,0.072879046,0.034136772,0.057145596,0.035607092
e6360520926f48d78214980e55042889,scene-0010,0,0.8399142,1.6192253,0.0,0.8155888,1.5565702,0.03179372,0.8279754,1.5820912,0.014875829,-0.01238662,-0.02552104,0.016917892
65e33f94a2bf4a9a8daa6e537d2aaec5,scene-0010,0,0.8555844,1.4265989,0.0,0.83955634,1.3584434,0.02022481,0.82676715,1.3299159,0.029900488,0.01278919,0.028527498,-0.009675678
9f1587258b82498a84fe96ef52a3521a,scene-0010,0,0.17983809,0.59604275,0.0,0.17901252,0.34640175,0.17289786,0.17367576,0.36972767,0.15700965,0.0053367615,-0.02332592,0.015888214
aec93c9e494249018012c9f161498f0a,scene-0010,0,0.7964325,1.97405,0.0,0.7544234,1.9266825,0.047459643,0.7299829,1.8771362,0.06911058,0.024440467,0.04954624,-0.021650936
8e3bba72c8a54307a9b2994fcf140d71,scene-0010,0,1.0337379,2.537421,0.0,0.9497528,2.4097967,0.09030905,0.9497528,2.4097967,0.09030905,0.0,0.0,0.0
6470f7137b9a44c396c41a09ca5ea56b,scene-0010,0,1.0106425,2.515729,0.0,0.93943655,2.411038,0.07844472,0.886989,2.3303812,0.15048838,0.052447557,0.08065677,-0.07204366
f420e4f04e314c7ebfbf7cb798afbacc,scene-0010,0,1.156903,2.77868,0.0,1.0971445,2.695215,0.071482554,1.0971445,2.695215,0.071482554,0.0,0.0,0.0
6fa363a1c7fc4aa2aefb9ebc5cd1d343,scene-0010,0,1.4820741,3.3973527,0.0,1.441237,3.3330317,0.045775186,1.441237,3.3330317,0.045775186,0.0,0.0,0.0
175e722f343f40398151b03853044719,scene-0010,0,1.0544522,2.3105407,0.0,1.0041251,2.249219,0.08061279,1.0041251,2.249219,0.08061279,0.0,0.0,0.0
c8163885fad8494d83e35d8dea5a7cf0,scene-0010,0,0.8543112,1.5032612,0.0,0.82567894,1.4613926,0.03495729,0.82567894,1.4613926,0.03495729,0.0,0.0,0.0
538d60ddf0014c268ee1efbec35289a1,scene-0011,0,3.0479856,5.0784664,0.0,3.0412135,5.0646844,0.006828885,3.0452724,5.072096,0.0035751364,-0.004058838,-0.00741148,0.0032537486
19fdea76511c4429a60153a003634ed3,scene-0011,0,1.9173802,3.833736,0.0,1.9623202,3.9282172,0.045088757,1.9542111,3.9102476,0.03693751,0.008109093,0.017969608,0.008151248
cc56c5d940c24c1e9810a49b03611ac5,scene-0011,0,2.0732465,3.714228,0.0,2.1281085,3.824788,0.05818642,2.1281085,3.824788,0.05818642,0.0,0.0,0.0
c50fb8dc4c044423ae0798d854102d71,scene-0011,0,2.1907468,3.4325995,0.0,2.1532662,3.3593216,0.038670782,2.1532662,3.3593216,0.038670782,0.0,0.0,0.0
f7203153a7654757b0ede063c628efa0,scene-0011,0,1.5604714,1.970223,0.0,1.604575,2.0547335,0.044363003,1.604197,2.053986,0.044003688,0.00037801266,0.00074744225,0.00035931543
16c02b4cb158498886c33bc14e813628,scene-0011,0,1.2407653,1.7580848,0.0,1.2123666,1.7174716,0.030802129,1.2123666,1.7174716,0.030802129,0.0,0.0,0.0
b01ad9a9041543058d3b52794acd0ffa,scene-0011,0,1.0176721,2.7381117,0.0,1.0129721,2.738893,0.011532975,1.0129721,2.738893,0.011532975,0.0,0.0,0.0
a7b4a090f1824674a399e1d9033ea3ef,scene-0011,0,1.5118995,4.07489,0.0,1.5120829,4.070546,0.0051871007,1.5120829,4.070546,0.0051871007,0.0,0.0,0.0
ee7518752037464dbfb74dd11b5b76b1,scene-0011,0,1.8227665,4.7206607,0.0,1.8204765,4.7137356,0.0051795207,1.8237301,4.7273836,0.015166376,-0.0032535791,-0.013648033,-0.009986855
fe95b22c7ed144319f43d0467a43e503,scene-0011,0,1.804949,4.484402,0.0,1.7718807,4.3921,0.09505256,1.7890508,4.4404683,0.04427298,-0.017170072,-0.048368454,0.05077958
84e2c688487a42eba837ca31daf9ef24,scene-0011,0,1.3636702,3.2051418,0.0,1.318828,3.108867,0.06334579,1.357909,3.1916895,0.009062156,-0.039080977,-0.08282256,0.054283634
f63865b7bef54908b12800e1de56cdf4,scene-0011,0,0.7642723,1.7860751,0.0,0.8317074,1.923575,0.07076594,0.78384244,1.8263596,0.020246778,0.047864974,0.097215414,0.050519165
5ccb57df1e03422bbcc9bb0d0db64474,scene-0011,0,1.1084106,2.375618,0.0,1.23982,2.6327481,0.13322866,1.3037839,2.7622726,0.19659716,-0.06396389,-0.12952447,-0.0633685
daccce045cd14657bb502fddef453bb7,scene-0011,0,1.8996618,3.8458712,0.0,2.1643648,4.3739643,0.265585,1.9770288,4.0006533,0.07781865,0.18733597,0.37331104,0.18776636
9ab13efd6d6f48f7bded33e83f3a5de0,scene-0011,0,1.689904,3.2832642,0.0,1.9369148,3.7788033,0.25049573,1.8273951,3.5588145,0.13970524,0.10951972,0.21998882,0.11079049
17e2c5b3278046ed8b0dfb81871c851a,scene-0011,0,0.9483303,1.7811708,0.0,1.2194769,2.3239584,0.2836791,1.1485493,2.1854362,0.21043277,0.07092762,0.13852215,0.07324633
2e9716fce2b5456a97691e7f033ad1ec,scene-0011,0,0.32919776,0.37763426,0.0,0.53449255,0.77573186,0.2123501,0.46344903,0.63658094,0.13984376,0.07104352,0.13915092,0.07250634
ec93bc95ec4e4b5382176265969f19a5,scene-0011,0,0.26509738,0.06322704,0.0,0.512874,0.5140841,0.25897044,0.51372534,0.5157868,0.25983363,-0.00085133314,-0.0017027259,-0.00086319447
6bf3216a14194deda5a2e73df826e3e0,scene-0011,0,0.67923295,0.6340395,0.0,1.0551637,1.3784,0.37788993,1.0291127,1.3260299,0.35176378,0.026051044,0.05237007,0.026126146
99f6bb873f054e56a351b6b33324c595,scene-0011,0,0.51669884,0.24886057,0.0,0.9132639,0.91809493,0.41051492,0.9144927,0.9198533,0.4117437,-0.0012288094,-0.0017583966,-0.0012287796
7f3d621eec63476a813f7e5cbd396be1,scene-0011,0,0.55227214,0.82174635,0.0,0.8257935,0.9878104,0.38979825,0.75066525,0.89148766,0.29873088,0.07512826,0.096322715,0.091067374
5097b77126334fdfb3ed5adcfb8f067b,scene-0011,0,0.6064213,1.6910278,0.0,0.5482619,1.4525214,0.16879511,0.5556496,1.4971119,0.130557,-0.0073876977,-0.044590473,0.03823811
d3edf20a8f97431bbd789e6601875946,scene-0011,0,0.62135494,1.7681344,0.0,0.5039949,1.4649051,0.18861207,0.5124347,1.4909668,0.17257577,-0.008439839,-0.026061654,0.016036302
d443b28ebb464101a9aa2067e1f9faf9,scene-0011,0,0.77342844,2.0125937,0.0,0.64473945,1.7665831,0.14505088,0.61731803,1.708507,0.17563087,0.027421415,0.058076143,-0.030579984
179be54cff344422be7dba430320521c,scene-0011,0,0.43313366,1.3650606,0.0,0.3926137,1.2388641,0.09867413,0.3926137,1.2388641,0.09867413,0.0,0.0,0.0
007cbcb1390c440fb48baf3478d1b529,scene-0011,0,0.34512445,1.099867,0.0,0.3364965,0.9669812,0.13320775,0.3364965,0.9669812,0.13320775,0.0,0.0,0.0
70f1be9db31549b4ae195cd8588cf3f1,scene-0011,0,0.28665107,0.48723018,0.0,0.48056746,0.6749769,0.24460262,0.48056746,0.6749769,0.24460262,0.0,0.0,0.0
e64b7a1c15ca48348f950cef46742d2e,scene-0011,0,0.74581975,1.0566467,0.0,1.2377955,2.0229673,0.49942282,1.2377955,2.0229673,0.49942282,0.0,0.0,0.0
b7fec5dd9e114de599f8b12fd4b27a24,scene-0011,0,0.1606015,0.36231792,0.0,0.46938086,0.6313581,0.48484176,0.46938086,0.6313581,0.48484176,0.0,0.0,0.0
59af0c1a326946a78223cbfa8f5e7cc1,scene-0011,0,0.44310322,1.0653639,0.0,0.2952606,0.7909313,0.21473189,0.25612265,0.7172888,0.31983334,0.03913796,0.07364249,-0.10510145
4befbce67d4a4ec2b0fab8a9fdcfe5e9,scene-0011,0,0.5761002,1.3724996,0.0,0.49617678,1.2946997,0.29167297,0.4969579,1.2894328,0.25503805,-0.00078111887,0.005266905,0.036634922
8c4fd6ef54d44533b8ae4ad8e26d1988,scene-0011,0,0.8155918,1.9015328,0.0,0.82317793,1.9641435,0.2637838,0.82370013,1.965377,0.2656998,-0.0005221963,-0.0012334585,-0.0019159913
88a090c54cc844cc878f00d08274a683,scene-0012,0,11.770029,22.781126,0.0,11.770029,22.781126,0.0,11.770029,22.781126,0.0,0.0,0.0,0.0
5ee110d014374ae093565bba2e81a3fd,scene-0012,0,2.6568804,7.0574913,0.0,2.6568804,7.0574913,0.0,2.6568804,7.0574913,0.0,0.0,0.0,0.0
a6261bd83c5e4e1985012b6c6c51fce0,scene-0012,0,2.219207,6.1431303,0.0,2.219207,6.1431303,0.0,2.219207,6.1431303,0.0,0.0,0.0,0.0
684acda1d78c4a959762df565cba29f5,scene-0012,0,2.383078,6.374552,0.0,2.383078,6.374552,0.0,2.383078,6.374552,0.0,0.0,0.0,0.0
20a871df4033487ab94d4d3b86f69af1,scene-0012,0,2.099114,5.591475,0.0,2.099114,5.591475,0.0,2.099114,5.591475,0.0,0.0,0.0,0.0
c51b9abd585d421b85dbf4a95eec4936,scene-0012,0,2.338412,5.8020988,0.0,2.338412,5.8020988,0.0,2.338412,5.8020988,0.0,0.0,0.0,0.0
893266afc2574e58a5abd0f29b2c1faa,scene-0012,0,2.0899892,5.2443924,0.0,2.090492,5.2431674,0.0023177685,2.090492,5.2431674,0.0023177685,0.0,0.0,0.0
3eef3752ea664087a0469a01cbf738a9,scene-0012,0,1.5950806,4.0429554,0.0,1.6125301,4.0670323,0.022824127,1.6125301,4.0670323,0.022824127,0.0,0.0,0.0
5dfdf5c61f95420f89b53d65fb28e6cd,scene-0012,0,1.1963032,3.097947,0.0,1.1929862,3.0854163,0.0037195827,1.2016085,3.1025248,0.0070492304,-0.008622289,-0.01710844,-0.0033296477
745713b3baae4ea18de5c74eb4d06bb8,scene-0012,0,1.374414,3.355264,0.0,1.3660579,3.3312986,0.008612491,1.3592272,3.321249,0.015240836,0.0068306923,0.0100495815,-0.0066283448
d34f2eec80f54b608f9b9d0a86f103bd,scene-0012,0,1.7110323,3.9627318,0.0,1.696761,3.9270413,0.015125758,1.7014813,3.9319067,0.011077442,-0.0047203302,-0.004865408,0.004048316
f33e0c3f5d5c426593af8af1c27b68b8,scene-0012,0,1.6391068,3.9459915,0.0,1.6379886,3.9413376,0.0014173276,1.6375272,3.940823,0.0017595747,0.00046133995,0.0005145073,-0.0003422472
52592f70fce143e59b44da5e2ad06134,scene-0012,0,1.6973318,4.13039,0.0,1.6676669,4.0649743,0.0300476,1.6681142,4.068208,0.029531661,-0.00044727325,-0.0032339096,0.0005159378
261e4db3a18c4c23944f61bd6e51cf0c,scene-0012,0,1.4700656,3.8230984,0.0,1.4806452,3.8427038,0.010924918,1.4434435,3.7647283,0.027049098,0.037201643,0.07797551,-0.016124181
5254163f8fcd4362b6019bbb88dc13ec,scene-0012,0,1.5250535,4.072646,0.0,1.5004243,4.018165,0.02523811,1.5004243,4.018165,0.02523811,0.0,0.0,0.0
6269703390624957869e9bc071f16e17,scene-0012,0,1.844874,4.7813964,0.0,1.7833259,4.656481,0.06372041,1.7833259,4.656481,0.06372041,0.0,0.0,0.0
dabfb5453ac2454d9806febac44df9f6,scene-0012,0,2.0576785,5.310987,0.0,2.0157819,5.226971,0.046151083,2.0157819,5.226971,0.046151083,0.0,0.0,0.0
848d0535939349018c41668705f60469,scene-0012,0,1.6434569,4.640373,0.0,1.6072515,4.569434,0.044078648,1.6072515,4.569434,0.044078648,0.0,0.0,0.0
b1bae3685d59491baacad9d09e03becd,scene-0012,0,1.6736977,4.514361,0.0,1.660467,4.486485,0.016050808,1.660467,4.486485,0.016050808,0.0,0.0,0.0
a2d8604904294c2fb73648830a2604aa,scene-0012,0,1.6419759,4.35502,0.0,1.6514122,4.3666244,0.01039459,1.6514122,4.3666244,0.01039459,0.0,0.0,0.0
114d8a1f9c4a46a5b4fec1e552027213,scene-0012,0,1.4886417,4.067651,0.0,1.499861,4.0838513,0.013658689,1.499861,4.0838513,0.013658689,0.0,0.0,0.0
c393232463364bb1ab3f264b12f6694a,scene-0012,0,1.3343787,3.6692317,0.0,1.3391101,3.6743488,0.007243655,1.3391101,3.6743488,0.007243655,0.0,0.0,0.0
045ecf94b83648229500b23058af3117,scene-0012,0,0.9201982,3.160916,0.0,0.9201982,3.160916,0.0,0.9201982,3.160916,0.0,0.0,0.0,0.0
6f801059ac9e4220828b59fcf10c7880,scene-0012,0,1.1003237,3.031429,0.0,1.1003237,3.031429,0.0,1.1003237,3.031429,0.0,0.0,0.0,0.0
b76ef036cbaa450fab76e2b42f97d1d6,scene-0012,0,0.9345566,2.750716,0.0,0.9345566,2.750716,0.0,0.9345566,2.750716,0.0,0.0,0.0,0.0
5e8e717247d143a3aa8c3239af723a9f,scene-0012,0,0.6422389,2.0640612,0.0,0.6422389,2.0640612,0.0,0.6422389,2.0640612,0.0,0.0,0.0,0.0
1bf0669e9da34c17a25a6362d8a3b3d1,scene-0012,0,0.77611995,2.32032,0.0,0.77611995,2.32032,0.0,0.77611995,2.32032,0.0,0.0,0.0,0.0
7c3328b43154403cac0991fd6e967de9,scene-0012,0,1.2479236,3.3166802,0.0,1.2479236,3.3166802,0.0,1.2479236,3.3166802,0.0,0.0,0.0,0.0
7714fdd1943d4487ba9b9b3909352199,scene-0012,0,1.6411083,4.753824,0.0,1.6411083,4.753824,0.0,1.6411083,4.753824,0.0,0.0,0.0,0.0
56a8812e2fae4b13960c853cebe58374,scene-0012,0,2.1752148,6.0947466,0.0,2.1752148,6.0947466,0.0,2.1752148,6.0947466,0.0,0.0,0.0,0.0
2e8bed7f596949d2b8777b2a856c7194,scene-0012,0,2.3730183,6.6734533,0.0,2.3730183,6.6734533,0.0,2.3730183,6.6734533,0.0,0.0,0.0,0.0
b9c60cfaf1814c8bb363037dec7abd35,scene-0013,0,9.645145,17.291246,0.0,9.645145,17.291246,0.0,9.645145,17.291246,0.0,0.0,0.0,0.0
9aa4c454c6154c069354edd8819f767a,scene-0013,0,0.78009737,1.5221438,0.0,0.78009737,1.5221438,0.0,0.78009737,1.5221438,0.0,0.0,0.0,0.0
4de7963785f34de7afb9e5aae3ce6f9f,scene-0013,0,0.60555,1.3929874,0.0,0.60555,1.3929874,0.0,0.60555,1.3929874,0.0,0.0,0.0,0.0
480ea4e6cd7b4fc7b46ace2b8001fd19,scene-0013,0,0.5048492,1.6816233,0.0,0.5048492,1.6816233,0.0,0.5048492,1.6816233,0.0,0.0,0.0,0.0
31815eedcec04d4892ae361262825ded,scene-0013,0,0.90738857,2.9046733,0.0,0.90738857,2.9046733,0.0,0.90738857,2.9046733,0.0,0.0,0.0,0.0
b2329c1fe1714b9bb2642b257d38755d,scene-0013,0,1.7827389,4.4238706,0.0,1.7827389,4.4238706,0.0,1.7827389,4.4238706,0.0,0.0,0.0,0.0
fdd3a6f8d68a4bf08f45881201d072ae,scene-0013,0,1.7216167,4.3012156,0.0,1.7216167,4.3012156,0.0,1.7216167,4.3012156,0.0,0.0,0.0,0.0
10ad8522733c4c47bcf7dc32cb38762f,scene-0013,0,1.7854162,4.224204,0.0,1.7854162,4.224204,0.0,1.7854162,4.224204,0.0,0.0,0.0,0.0
5dd248af969c406f9812c24fe4498974,scene-0013,0,1.9195609,4.2144027,0.0,1.9195609,4.2144027,0.0,1.9195609,4.2144027,0.0,0.0,0.0,0.0
e30a3a964a2e44f29009b76f096acdaa,scene-0013,0,1.4581575,3.1802907,0.0,1.4581575,3.1802907,0.0,1.4581575,3.1802907,0.0,0.0,0.0,0.0
613616256c904184b32ec44c23262340,scene-0013,0,1.3295835,2.873282,0.0,1.3291897,2.8725839,0.00041717064,1.3291897,2.8725839,0.00041717064,0.0,0.0,0.0
3615d82e7e8546fea5f181157f42e30b,scene-0013,0,1.1152277,2.5102155,0.0,1.1148524,2.5094674,0.00039637298,1.1148524,2.5094674,0.00039637298,0.0,0.0,0.0
a21bf301ee63439697226895c267af08,scene-0013,0,1.0609558,2.463267,0.0,1.0609558,2.463267,0.0,1.0609558,2.463267,0.0,0.0,0.0,0.0
4b65f133505445c7a2425c44b0a2f46f,scene-0013,0,1.0321172,2.494536,0.0,1.0316817,2.4937162,0.00047004072,1.0154339,2.46393,0.017187845,0.01624775,0.029786348,-0.016717805
a32eb5c0d8514895af2af5889c1f5199,scene-0013,0,0.40144855,1.3678133,0.0,0.39833105,1.3613852,0.0039743553,0.3943675,1.3520052,0.008915393,0.00396356,0.009379983,-0.0049410374
4635c393dbdc4aa589b221fad153d427,scene-0013,0,0.69421744,1.8980117,0.0,0.67310447,1.8542498,0.022461716,0.68455744,1.8813442,0.010396945,-0.011452973,-0.027094364,0.012064771
82aa58cdc18a4b03ae40861cb0ecef79,scene-0013,0,1.1078708,2.640853,0.0,1.1066375,2.6384351,0.001246757,1.1066375,2.6384351,0.001246757,0.0,0.0,0.0
97c934ef10c34ced96b35417dce1b75a,scene-0013,0,1.4312744,3.1617749,0.0,1.4340181,3.165967,0.0031742854,1.4308271,3.1582987,0.001703046,0.0031909943,0.0076682568,0.0014712394
f25fac13b265470aa70b69a7ed8013cc,scene-0013,0,1.4833722,3.2792737,0.0,1.4835678,3.2788937,0.0004899058,1.451855,3.2146351,0.032911025,0.03171289,0.064258575,-0.03242112
6b506fcb72d542ed96d98270abb7aad3,scene-0013,0,1.458788,3.3259768,0.0,1.4791667,3.362505,0.020427093,1.4791667,3.362505,0.020427093,0.0,0.0,0.0
da5566fec7d841e399413ccef674c966,scene-0013,0,0.9454722,2.5223603,0.0,0.9695301,2.5754066,0.026519246,0.9637644,2.5585554,0.020004893,0.0057656765,0.016851187,0.0065143537
45761bf806734f8188b9b9297f76afc7,scene-0013,0,1.2035437,3.1180654,0.0,1.2065219,3.1197798,0.0035993224,1.2111251,3.1262414,0.0083216475,-0.0046032667,-0.0064616203,-0.004722325
20a68f4f6d5e46edb6c4d9e8321ced5b,scene-0013,0,1.0825332,3.066375,0.0,1.0961947,3.0875142,0.014278466,1.0900905,3.076834,0.00791256,0.006104231,0.010680199,0.0063659055
8929201da6384e3a8299d9427669f735,scene-0013,0,1.3576808,3.6601152,0.0,1.3427458,3.6088693,0.015663343,1.3483672,3.6239338,0.010396911,-0.0056214333,-0.015064478,0.0052664317
9a7dc9c8adce4ae68ca26ad5b5f93366,scene-0013,0,1.6162804,4.101566,0.0,1.5818913,4.0113554,0.03451554,1.6010706,4.0575333,0.015419311,-0.019179344,-0.046177864,0.01909623
7184209f0b664006a01f7dea4e4ed12c,scene-0013,0,2.1071029,4.9201207,0.0,2.1361976,4.9531355,0.0319959,2.1324615,4.949288,0.02801769,0.0037360191,0.003847599,0.0039782096
b3ba77a696634442a5f5a5dbcf906a39,scene-0013,0,2.0638032,4.7386217,0.0,2.0903285,4.771313,0.028676629,2.0903285,4.771313,0.028676629,0.0,0.0,0.0
afc6a7290edb4e7ea109ef97c917fd9a,scene-0013,0,1.5795522,3.6718729,0.0,1.5992262,3.6864295,0.023167003,1.5992262,3.6864295,0.023167003,0.0,0.0,0.0
3f4b0beb19874ac6b7daa0f59b714f69,scene-0013,0,1.4495722,3.2666912,0.0,1.4512725,3.2469952,0.013326337,1.4512725,3.2469952,0.013326337,0.0,0.0,0.0
867689f92a82488f91fc0b7f283c0858,scene-0013,0,1.1553551,2.415321,0.0,1.1605738,2.4044805,0.012577698,1.1605738,2.4044805,0.012577698,0.0,0.0,0.0
2c1f8867c60b44f09ee37b5df1d1ad24,scene-0013,0,0.8449092,1.7867948,0.0,0.8691811,1.8153299,0.02687538,0.8691811,1.8153299,0.02687538,0.0,0.0,0.0
6253275961a54201b8ef78b33bb0a5b4,scene-0013,0,0.62188137,1.7574254,0.0,0.5994803,1.7187625,0.031594776,0.5994803,1.7187625,0.031594776,0.0,0.0,0.0
43cfc03be6f842ae8942c995f8e3f2fb,scene-0014,0,0.75334686,1.6808376,0.0,0.75334686,1.6808376,0.0,0.75334686,1.6808376,0.0,0.0,0.0,0.0
b4799bade00a402693dfa295adeea027,scene-0014,0,0.74551606,1.6520784,0.0,0.74551606,1.6520784,0.0,0.74551606,1.6520784,0.0,0.0,0.0,0.0
a3a642471c514dcaa0d1c9c349f16557,scene-0014,0,0.73345804,1.5187452,0.0,0.73345804,1.5187452,0.0,0.73345804,1.5187452,0.0,0.0,0.0,0.0
8a6f3826e95840b096096fb07cf3d22d,scene-0014,0,0.697371,1.2535137,0.0,0.697371,1.2535137,0.0,0.697371,1.2535137,0.0,0.0,0.0,0.0
3fa89fab4ac04d89b9f4480c840658fd,scene-0014,0,0.58760744,0.6199536,0.0,0.58760744,0.6199536,0.0,0.57962775,0.605191,0.008506741,0.007979691,0.01476258,-0.008506741
96237b21bbed4808a2f751f17d5121f8,scene-0014,0,0.4376972,0.44479337,0.0,0.4376972,0.44479337,0.0,0.4376972,0.44479337,0.0,0.0,0.0,0.0
74dad84d279846b5a8932753efb179e1,scene-0014,0,0.48990214,1.6372864,0.0,0.48990214,1.6372864,0.0,0.48990214,1.6372864,0.0,0.0,0.0,0.0
8e85b43ad9694b7aab05b40b4b6de65c,scene-0014,0,0.80119586,3.1108806,0.0,0.80119586,3.1108806,0.0,0.80119586,3.1108806,0.0,0.0,0.0,0.0
7282c260eb3440539424668687a82648,scene-0014,0,1.409438,4.9061394,0.0,1.409438,4.9061394,0.0,1.409438,4.9061394,0.0,0.0,0.0,0.0
2da9ed7919024a0ca4db7a801e70d82a,scene-0014,0,2.3414545,6.9471736,0.0,2.3414545,6.9471736,0.0,2.3414545,6.9471736,0.0,0.0,0.0,0.0
d703cae6cfcb407fa4de781c222be9b8,scene-0014,0,3.3445559,8.819149,0.0,3.3445559,8.819149,0.0,3.3445559,8.819149,0.0,0.0,0.0,0.0
3a1dd258a83f44b6bd97e8cc426d7057,scene-0014,0,3.918391,9.81084,0.0,3.918391,9.81084,0.0,3.918391,9.81084,0.0,0.0,0.0,0.0
37f843af00b54e36b5f57c9c93943c8d,scene-0014,0,4.2267237,10.317522,0.0,4.2267237,10.317522,0.0,4.2267237,10.317522,0.0,0.0,0.0,0.0
ea1f5e0340e14464818a7c9b60564e6e,scene-0014,0,4.5035405,10.682993,0.0,4.5035405,10.682993,0.0,4.511257,10.698997,0.00773696,-0.0077166557,-0.016003609,-0.00773696
6a53a53e9883421d8f2a50b2546f2745,scene-0014,0,4.242851,9.878102,0.0,4.242851,9.878102,0.0,4.242851,9.878102,0.0,0.0,0.0,0.0
65e61ba2c56b486cbf594a1f382b9ac8,scene-0014,0,3.9415307,9.135615,0.0,3.9415307,9.135615,0.0,3.9415307,9.135615,0.0,0.0,0.0,0.0
f7999aea56664077b37337c19a1950ac,scene-0014,0,3.7379537,8.401606,0.0,3.7379537,8.401606,0.0,3.7379537,8.401606,0.0,0.0,0.0,0.0
