sample_token,scene,clamped,JD_ade_gt,JD_fde_gt,JD_self_gt,JD_ade_cheap,JD_fde_cheap,JD_self_cheap,JD_ade_full,JD_fde_full,JD_self_full,dJD_ade,dJD_fde,dJD_self
c1f1297352a147dd8ea73095a26f200b,scene-0024,0,1.7479298,0.68503624,0.0,1.8258538,0.8272512,0.07946704,1.8268911,0.82946914,0.08045742,-0.00103724,-0.0022179484,-0.0009903759
3ccf926957e3498d8e076a582c79de7d,scene-0024,0,1.0432379,2.4403832,0.0,1.0453403,2.2260585,0.11057672,1.0452542,2.22698,0.11003919,8.606911e-05,-0.0009214878,0.0005375296
7d858cfead5048bc9052699b51464806,scene-0024,0,1.3279434,4.360178,0.0,1.2924619,4.21947,0.07274784,1.2920517,4.2179027,0.073435485,0.00041019917,0.0015673637,-0.0006876439
420797414ea048f387111113df2417a9,scene-0024,0,2.1804972,6.781065,0.0,2.121787,6.642149,0.07189818,2.1226735,6.644231,0.070791826,-0.0008864403,-0.002081871,0.0011063516
d3dece03c4c54df7bb7e2355c9a6c6a5,scene-0024,0,3.2942638,9.012874,0.0,3.2332826,8.894301,0.061897937,3.2338927,8.895367,0.06123615,-0.00061011314,-0.0010652542,0.00066178665
8540dea94154421689f242eb4f5d51ed,scene-0024,0,3.5500078,9.36869,0.0,3.5014415,9.274121,0.049193446,3.4963455,9.264075,0.054264747,0.0050959587,0.010046005,-0.005071301
3db7ad888728438193a53d0477ea4eff,scene-0024,0,3.6494734,9.577819,0.0,3.6359577,9.549226,0.013869602,3.6343353,9.545905,0.015536997,0.0016224384,0.003320694,-0.0016673943
1e443d89682740b6914727baf1e43c78,scene-0024,0,4.141426,10.432288,0.0,4.1635466,10.4687805,0.02231028,4.1545315,10.451218,0.013227288,0.009015083,0.017562866,0.009082992
d4f482225b1b4110813a81e771eb8723,scene-0024,0,4.318496,10.392601,0.0,4.3321457,10.413689,0.013810208,4.3256855,10.400905,0.007301409,0.00646019,0.012784004,0.0065087993
274763ea86e64977a6e4c7bcc643b8c6,scene-0024,0,4.4235682,10.002545,0.0,4.430681,10.010833,0.0072487784,4.427324,10.004019,0.004020676,0.0033574104,0.006814003,0.0032281023
7d1af8d9472348f2a4e848fd8832e276,scene-0024,0,4.203118,8.97922,0.0,4.199902,8.965347,0.0038521835,4.21212,8.991945,0.009172572,-0.0122179985,-0.026597977,-0.0053203884
5f0755db013c455288b683858aea5296,scene-0024,0,3.6342385,7.254784,0.0,3.6458232,7.2761393,0.011824267,3.6396568,7.2645073,0.005515335,0.006166458,0.011631966,0.006308932
03635bc0b8154a5790ee994192ba9017,scene-0024,0,2.6438017,4.819634,0.0,2.6337805,4.797153,0.0100893695,2.6458368,4.8222184,0.0022272158,-0.012056351,-0.025065422,0.007862153
3e755d84f9634ee780b76847cd0f917b,scene-0025,0,1.3828613,2.927877,0.0,1.4001616,2.962285,0.017330721,1.4001616,2.962285,0.017330721,0.0,0.0,0.0
1f8ffa340b7a425fb3574477a849c3d9,scene-0025,0,1.3672597,2.9001994,0.0,1.402783,2.9699702,0.035721958,1.402783,2.9699702,0.035721958,0.0,0.0,0.0
a71c3dc9f5a84b72ab144c192d2cb51a,scene-0025,0,1.3553036,2.8762424,0.0,1.4026024,2.9690573,0.047500417,1.4026024,2.9690573,0.047500417,0.0,0.0,0.0
5a1f37aea5be4500a3f36e3764f273ad,scene-0025,0,1.3482211,2.8623843,0.0,1.4031477,2.969747,0.055221308,1.4031477,2.969747,0.055221308,0.0,0.0,0.0
39c87a6a8a3f457c9f9d148d241cfc8d,scene-0025,0,1.3114514,2.7903411,0.0,1.4029205,2.9689918,0.091941014,1.4029205,2.9689918,0.091941014,0.0,0.0,0.0
2776d0d502e94091a3b5cfe7b42bb48d,scene-0025,0,1.3306756,2.827592,0.0,1.4009585,2.9648926,0.07061719,1.4009585,2.9648926,0.07061719,0.0,0.0,0.0
8a2f1d422b5344bf856ac21c65f2d562,scene-0025,0,1.3169999,2.8009315,0.0,1.4000254,2.9628494,0.08349419,1.4000254,2.9628494,0.08349419,0.0,0.0,0.0
b2ec36b4311440c69a959a0e3c992177,scene-0025,0,1.3340131,2.8339827,0.0,1.3999171,2.962455,0.06635838,1.3999171,2.962455,0.06635838,0.0,0.0,0.0
15ab3872150347678f4efca8c640ce75,scene-0025,0,1.2984195,2.7644143,0.0,1.3949128,2.9525259,0.097038776,1.3949128,2.9525259,0.097038776,0.0,0.0,0.0
2a2d180d999843f6b2b9756b60624576,scene-0025,0,1.3019748,2.771136,0.0,1.3935463,2.9497292,0.092003465,1.3935463,2.9497292,0.092003465,0.0,0.0,0.0
5ce36984d1124087b781cdb457d7107d,scene-0025,0,1.3072776,2.7811615,0.0,1.3972734,2.9569013,0.09028925,1.3972734,2.9569013,0.09028925,0.0,0.0,0.0
8cefab0167e14e04bbcda2f05febf1be,scene-0025,0,1.3410747,2.846942,0.0,1.3980675,2.9583564,0.057120997,1.3980675,2.9583564,0.057120997,0.0,0.0,0.0
30fef0d4880a4412ad9f68b10d8955d1,scene-0025,0,1.3370838,2.8389928,0.0,1.38325,2.929041,0.04629977,1.38325,2.929041,0.04629977,0.0,0.0,0.0
94c6b3e562004fa58842171bd2fe5fdd,scene-0025,0,1.31126,2.7519555,0.0,1.3779614,2.8821137,0.06692152,1.3784732,2.8831172,0.06743477,-0.0005117655,-0.0010035038,-0.0005132556
90574d0d361b4da59951e46fdaea5448,scene-0025,0,1.3097458,2.6204224,0.0,1.3570247,2.7129085,0.047386885,1.3570247,2.7129085,0.047386885,0.0,0.0,0.0
17a00680440148a495caf18f86077781,scene-0025,0,1.2577288,2.2649572,0.0,1.2948493,2.3375447,0.03724078,1.2948493,2.3375447,0.03724078,0.0,0.0,0.0
0fa318e62d0540f5a20cda4b21842eda,scene-0025,0,1.13221,1.6613182,0.0,1.1629665,1.7215962,0.030825773,1.1629665,1.7215962,0.030825773,0.0,0.0,0.0
5d0f0c2b07044187b0552e02dfd22d92,scene-0025,0,0.9166507,0.8972787,0.0,0.9372976,0.93756866,0.02073294,0.9372976,0.93756866,0.02073294,0.0,0.0,0.0
8c4bd54a31924d7c99f9cdad2358f1ab,scene-0025,0,0.5991169,0.19215386,0.0,0.62241346,0.19616708,0.027578043,0.62241346,0.19616708,0.027578043,0.0,0.0,0.0
3d8c74afd1874cc7af0e37632f0b258d,scene-0025,0,0.48036724,1.0818418,0.0,0.48066038,1.0273815,0.028940696,0.48066038,1.0273815,0.028940696,0.0,0.0,0.0
fbd7c6f480404ebc83f7138418d79408,scene-0025,0,0.69112265,2.1872747,0.0,0.67583066,2.1334696,0.028289232,0.67583066,2.1334696,0.028289232,0.0,0.0,0.0
fa55911bfd0042999f97ee2741197378,scene-0025,0,1.1138825,3.048203,0.0,1.0925798,3.001213,0.024995603,1.0925798,3.001213,0.024995603,0.0,0.0,0.0
98e3c44681984a688e9569e3e6ce9a73,scene-0025,0,1.3956332,3.3289483,0.0,1.3693304,3.2783377,0.028184678,1.3693304,3.2783377,0.028184678,0.0,0.0,0.0
2202430c861a43888255efaa7740e131,scene-0025,0,1.5972071,3.436692,0.0,1.5770996,3.4019823,0.021512816,1.5770996,3.4019823,0.021512816,0.0,0.0,0.0
9ce3fc6e76394d3298df0f901ff0e154,scene-0025,0,1.4566485,3.1991727,0.0,1.4449414,3.1846547,0.01502114,1.4449414,3.1846547,0.01502114,0.0,0.0,0.0
5226c03c1e0d4ff7b96ab0b3af7dbc2d,scene-0025,0,1.3931764,3.4079847,0.0,1.3764521,3.3995492,0.027959138,1.3764521,3.3995492,0.027959138,0.0,0.0,0.0
897c8180d6e84e3e8cb47c96b8a400fc,scene-0025,0,1.490477,3.9194748,0.0,1.4868288,3.9232168,0.0098198345,1.4868288,3.9232168,0.0098198345,0.0,0.0,0.0
b954b1f2ddba46a794ef054b99064403,scene-0025,0,1.4481428,4.5310593,0.0,1.4559253,4.516271,0.031380616,1.4559253,4.516271,0.031380616,0.0,0.0,0.0
1c5c0aea435941cc85d436afd450c22b,scene-0025,0,1.543932,5.339017,0.0,1.544681,5.2620025,0.10263467,1.544681,5.2620025,0.10263467,0.0,0.0,0.0
e5eae7b13199436baa2544408340d01b,scene-0025,0,1.7883046,5.721863,0.0,1.8006456,5.806866,0.07186713,1.8006456,5.806866,0.07186713,0.0,0.0,0.0
970f84931fb248f586d6e262c0372bb4,scene-0025,0,1.9123685,6.241232,0.0,1.931994,6.3040586,0.04298655,1.931994,6.3040586,0.04298655,0.0,0.0,0.0
4f54fd98c3e4467a91767d7bfc9f30d8,scene-0026,0,6.313423,12.093817,0.0,6.251225,11.972766,0.062208995,6.244175,11.958893,0.0692595,0.0070500374,0.0138731,-0.007050507
9cc1da2eefe04c629b44a31a97103552,scene-0026,0,0.9879373,2.7464027,0.0,1.0375513,2.8226445,0.07223252,1.001571,2.7546406,0.024550641,0.035980225,0.06800389,0.047681883
f9a7f3dfa4d64eadacfcb277bbc82557,scene-0026,0,1.0969332,3.0023317,0.0,1.0835328,2.958888,0.019646438,1.0831339,2.9577546,0.019908722,0.00039887428,0.0011334419,-0.00026228465
45224fd5dde34ac59d8682de6cc59ef2,scene-0026,0,1.05816,2.839999,0.0,1.0514793,2.8081484,0.011120283,1.0507386,2.806002,0.011797191,0.0007407665,0.0021464825,-0.0006769076
52f07fadf76848d6a4ed57d4f3354e5a,scene-0026,0,0.981692,2.5188985,0.0,0.98642445,2.5165575,0.008723636,0.9861191,2.5160303,0.008316499,0.0003053546,0.0005271435,0.00040713698
853ebce6d51e459b804d1da200bae728,scene-0026,0,0.7784158,2.0234478,0.0,0.779844,2.013973,0.00883637,0.77310294,1.9961212,0.007402221,0.006741047,0.01785183,0.0014341488
8a9da278a46c4cb8a34df981a174f95b,scene-0026,0,0.5460036,1.5002817,0.0,0.50771534,1.3940637,0.050950892,0.51349926,1.4111347,0.04285699,-0.0057839155,-0.017071009,0.008093901
c02c429b35624ec0903c63daf01d2491,scene-0026,0,1.0081038,2.8049147,0.0,1.0059096,2.7977216,0.003353472,1.0059096,2.7977216,0.003353472,0.0,0.0,0.0
ebf1f37446f949a29491fc675218479a,scene-0026,0,1.2779036,3.5420806,0.0,1.2925371,3.5681643,0.022201013,1.2928141,3.568793,0.022249568,-0.0002770424,-0.0006287098,-4.8555434e-05
55a79292e26c471e94d0c6cb9a3c6db6,scene-0026,0,1.2988513,3.6946192,0.0,1.3366444,3.7646623,0.05374898,1.3397089,3.7706654,0.05787784,-0.0030645132,-0.0060031414,-0.0041288584
a232ecf86c954455846c23378f850c74,scene-0026,0,1.48797,3.9910276,0.0,1.4246752,3.8643496,0.0711243,1.4238764,3.8625555,0.07196727,0.00079882145,0.0017940998,-0.00084296614
b69267d13328431cbdc43f70c398a628,scene-0026,0,1.5096642,3.8618197,0.0,1.5786467,3.9947767,0.069817886,1.5786467,3.9947767,0.069817886,0.0,0.0,0.0
dae47bb946e8418eb0fea1267c1ba730,scene-0026,0,1.4323273,3.3215635,0.0,1.3970187,3.2407534,0.035923913,1.3779716,3.2014506,0.05530048,0.019047022,0.039302826,-0.019376568
90fce8ab654e4583bb004aafed05f767,scene-0026,0,1.4420563,2.9568415,0.0,1.479548,3.0326803,0.04301205,1.473711,3.020182,0.03669484,0.0058369637,0.012498379,0.0063172095
67c796e8433a4316af7047ac10c66587,scene-0026,0,0.96426463,1.6294696,0.0,1.0148473,1.7255876,0.05360599,1.0127432,1.7208027,0.051437426,0.002104044,0.0047849417,0.0021685623
a2c946f6e37d44b992c8f4dc722f3958,scene-0026,0,0.87831545,1.238296,0.0,0.89904165,1.2699435,0.028149795,0.8913143,1.2540516,0.02079753,0.007727325,0.01589191,0.0073522646
e2fb18a3d2b443608c26e1132cecf815,scene-0026,0,0.5441633,0.96495914,0.0,0.5465301,0.9536499,0.010857595,0.5467867,0.9525355,0.012080364,-0.000256598,0.0011143684,-0.0012227688
6ff876ce29ae498a8c5c993c282084c1,scene-0026,0,0.72420967,2.1379771,0.0,0.7137253,2.1288047,0.01358154,0.7115555,2.12365,0.015642213,0.0021698475,0.0051546097,-0.0020606723
4335dc585b004cea822fa24fb7c9d41e,scene-0026,0,0.86160904,2.3882945,0.0,0.7938879,2.2531803,0.0733444,0.79340494,2.2521327,0.07389828,0.00048297644,0.0010476112,-0.00055387616
7b83f82e4ff1440294cd995820de6134,scene-0026,0,1.1489979,2.8183687,0.0,1.1482974,2.830908,0.010375638,1.1476474,2.8290632,0.010064286,0.00065004826,0.001844883,0.00031135138
ec3eabaeab1043bfb762c2d31a7f3351,scene-0026,0,1.0806446,2.6203074,0.0,1.1155653,2.7005637,0.03528673,1.1230845,2.7093332,0.042986713,-0.007519245,-0.008769512,-0.007699985
f6ffa36f3865472e826a67e545d38580,scene-0026,0,0.58658785,1.465979,0.0,0.61495626,1.5262039,0.029329129,0.62269473,1.5490721,0.037350394,-0.007738471,-0.022868276,-0.008021265
7c3ab67349d544aa8bb493023b0837fc,scene-0026,0,0.4829757,1.2029471,0.0,0.5309569,1.3079634,0.051316842,0.5309569,1.3079634,0.051316842,0.0,0.0,0.0
2ed4898428f6463dbb254de49bbf426d,scene-0026,0,0.20151077,0.68443054,0.0,0.23228881,0.7536114,0.03308697,0.23228881,0.7536114,0.03308697,0.0,0.0,0.0
844ace8221a74dd4b6a621ac9aa8e740,scene-0026,0,0.19281684,0.38396534,0.0,0.18236905,0.4203663,0.02375399,0.18171288,0.4226212,0.025257852,0.00065617263,-0.0022549033,-0.0015038624
1814989d6d634d2ba55a8bfc453c628c,scene-0026,0,0.3037825,0.67683846,0.0,0.2957666,0.70936275,0.023874804,0.2957666,0.70936275,0.023874804,0.0,0.0,0.0
77fb48fed340429595ce38626acda315,scene-0026,0,0.25600073,0.831406,0.0,0.25369388,0.8796509,0.026365142,0.25369388,0.8796509,0.026365142,0.0,0.0,0.0
1ac5ee6af3e847f0bf3b0626ec153179,scene-0026,0,0.3041793,0.9109879,0.0,0.30629295,0.946284,0.017547436,0.30629295,0.946284,0.017547436,0.0,0.0,0.0
22eab383ab9c492abeeecc4875dc9364,scene-0026,0,0.5820776,2.0497763,0.0,0.5824708,2.0524905,0.0016317707,0.5824708,2.0524905,0.0016317707,0.0,0.0,0.0
ee0ba6a0948a4f2fb100d884ea1d15b2,scene-0026,0,0.90927887,2.847965,0.0,0.9105426,2.853157,0.0030338115,0.9105426,2.853157,0.0030338115,0.0,0.0,0.0
93ff5779fccd482bb1ef839ed2a30911,scene-0026,0,1.0669264,3.25237,0.0,1.0663211,3.2512717,0.00070602424,1.0663211,3.2512717,0.00070602424,0.0,0.0,0.0
758ed7a3a37f4b66a4e0dfcb7e16d06b,scene-0027,0,1.9156852,6.8193436,0.0,1.91813,6.8237476,0.004442083,1.9185185,6.824781,0.00490187,-0.00038850307,-0.0010333061,-0.00045978697
484fe6e84c934bc2a63b88d98e064074,scene-0027,0,3.0326426,9.180286,0.0,3.0368717,9.185825,0.0051385,3.0368717,9.185825,0.0051385,0.0,0.0,0.0
2a5b7ca84a824dc3bff2159ec8c180ac,scene-0027,0,4.483681,11.683839,0.0,4.4866915,11.686528,0.0036407784,4.4866915,11.686528,0.0036407784,0.0,0.0,0.0
6333e6cebe394ff7a37591cc567c768f,scene-0027,0,5.722648,13.492226,0.0,5.715844,13.47736,0.006916018,5.715844,13.47736,0.006916018,0.0,0.0,0.0
3a16cdd7ce82444c98dbd16d2d143643,scene-0027,0,5.7028666,13.120766,0.0,5.717538,13.143702,0.015225358,5.7199697,13.148404,0.017695185,-0.0024318695,-0.004702568,-0.0024698265
01df0413f9bb47478af656d87047fd6a,scene-0027,0,4.9254227,11.290259,0.0,4.8978586,11.233315,0.027581604,4.8978586,11.233315,0.027581604,0.0,0.0,0.0
89612e28f64b415f8fe05f396a92238d,scene-0027,0,4.3064985,9.684199,0.0,4.2732515,9.614612,0.033275183,4.2732515,9.614612,0.033275183,0.0,0.0,0.0
bd063ae874da437ab0db3e2137be5d15,scene-0027,0,3.6630902,8.082554,0.0,3.6523843,8.056648,0.010824363,3.6523843,8.056648,0.010824363,0.0,0.0,0.0
e8a537f34c7a4d43a56917340bbde797,scene-0027,0,3.11821,6.6780114,0.0,3.0699391,6.580199,0.048432376,3.0699391,6.580199,0.048432376,0.0,0.0,0.0
4007e9dce59d4b9f935c770dbad5166d,scene-0027,0,2.433277,5.237848,0.0,2.4164548,5.204689,0.017459825,2.4164548,5.204689,0.017459825,0.0,0.0,0.0
d9b8ab418bcb492ca02b38941c5d4aa6,scene-0027,0,1.8461446,4.3986993,0.0,1.8167998,4.3520374,0.033500414,1.8167998,4.3520374,0.033500414,0.0,0.0,0.0
d170260e87514fa3bfd962c9bbda8fc6,scene-0027,0,1.8822517,5.0824614,0.0,1.863343,5.059168,0.026993904,1.863343,5.059168,0.026993904,0.0,0.0,0.0
084cd90f5e4e49329d25632399b352f1,scene-0027,0,1.7770803,5.844149,0.0,1.7742352,5.8465767,0.019228753,1.7742352,5.8465767,0.019228753,0.0,0.0,0.0
f133d395c56f4cd696021b7a87faeedd,scene-0027,0,1.9414439,6.7069793,0.0,1.9475629,6.7187657,0.01682963,1.9475629,6.7187657,0.01682963,0.0,0.0,0.0
316e6888424e41d4adb854ff00b926b6,scene-0027,0,2.1869156,7.4977326,0.0,2.1980252,7.5122414,0.030220725,2.1980252,7.5122414,0.030220725,0.0,0.0,0.0
eea0d4122fe8431f879d5a8242398f4b,scene-0027,0,2.6436052,8.389655,0.0,2.6452644,8.394638,0.0059344857,2.6452644,8.394638,0.0059344857,0.0,0.0,0.0
b0e3ce27d0794ee0b88431294df2059d,scene-0027,0,2.679635,8.282466,0.0,2.6857264,8.288293,0.014183111,2.6857264,8.288293,0.014183111,0.0,0.0,0.0
6eb152276f2e4958abf8f6e38841c938,scene-0027,0,2.6515727,8.121894,0.0,2.6529734,8.119447,0.018680159,2.6529734,8.119447,0.018680159,0.0,0.0,0.0
e343351ade314036874d6097258ba8a3,scene-0027,0,1.9851415,6.5823116,0.0,1.9803238,6.5732207,0.0073324754,1.9762119,6.566658,0.010968331,0.004111886,0.00656271,-0.0036358559
299d834e4afe415880ab536ee7cac84c,scene-0027,0,1.6657647,5.5530877,0.0,1.6533365,5.5266957,0.0144813415,1.6592864,5.541213,0.007318334,-0.005949855,-0.014517307,0.0071630073
30ec9fa5b6f54b0483f9bcfaf2907fd5,scene-0027,0,2.425736,6.4674487,0.0,2.4290502,6.4747996,0.0035631175,2.4290502,6.4747996,0.0035631175,0.0,0.0,0.0
55974cad6c524fa9b241c0b8bdc5470c,scene-0027,0,2.8983228,7.1808443,0.0,2.8854532,7.1517744,0.014150117,2.8854532,7.1517744,0.014150117,0.0,0.0,0.0
4a9483a8bc964b29b5aaf85399026278,scene-0027,0,3.0170653,6.9217343,0.0,3.0204542,6.9228578,0.0049856016,3.0167499,6.9156747,0.0022814055,0.0037043095,0.007183075,0.0027041961
b736928c44d14a349b9d20b6ead6a2d6,scene-0027,0,2.3993754,5.4226084,0.0,2.4096985,5.4360924,0.0112971645,2.3975532,5.4131184,0.0025590265,0.012145281,0.022974014,0.008738138
061392f48e344b279c07eb6fb875df24,scene-0027,0,1.7890036,4.016962,0.0,1.7975781,4.0319343,0.008672714,1.7937667,4.025858,0.0048056934,0.0038113594,0.006076336,0.0038670208
563a609fb1fd4e69b7d4f155e6e99cbe,scene-0027,0,1.4704542,3.174307,0.0,1.4966859,3.221356,0.02681594,1.4966859,3.221356,0.02681594,0.0,0.0,0.0
3b74128412b54e88bd1c547ca7be57d5,scene-0027,0,0.9553424,2.0800965,0.0,0.96934974,2.1039264,0.014149002,0.96934974,2.1039264,0.014149002,0.0,0.0,0.0
fff1030f85944ffea92aaf83d507bc0a,scene-0027,0,0.3174783,0.8394023,0.0,0.32312012,0.8496292,0.0086964555,0.32312012,0.8496292,0.0086964555,0.0,0.0,0.0
dfae55723a4c4ec28582161e2d312734,scene-0027,0,0.29490542,0.78964466,0.0,0.29313463,0.7790528,0.003553174,0.2921037,0.77681696,0.0043950714,0.0010309219,0.0022358298,-0.00084189745
f47e3eebb87649a1b41cc23ab195422f,scene-0027,0,0.41760826,1.0170393,0.0,0.43388355,1.0442477,0.018843498,0.43080878,1.038646,0.015403248,0.0030747652,0.0056017637,0.0034402497
89ebed4bf2a740ff98f20714823de858,scene-0027,0,0.9059264,1.8626333,0.0,0.9231578,1.8932223,0.018110067,0.91568327,1.8795093,0.010349762,0.0074745417,0.013713002,0.007760305
c4f21f2ac3744862b986ae5cdfd204a7,scene-0027,0,0.35286546,1.0296514,0.0,0.35916358,1.0421275,0.0134206675,0.35916358,1.0421275,0.0134206675,0.0,0.0,0.0
e5fd1a6e14a448a1aba85e60b763f605,scene-0028,0,10.962788,18.169743,0.0,10.970341,18.182577,0.0075879963,10.969349,18.18111,0.0066007767,0.0009918213,0.0014667511,0.0009872196
69900a0493514f279e1d160de412f568,scene-0028,0,2.4567747,5.8989005,0.0,2.442853,5.876905,0.014034798,2.4460971,5.8821,0.010773456,-0.0032441616,-0.005195141,0.0032613426
f4855427349f4c33998ed4bacdf74e20,scene-0028,0,3.0876942,6.685413,0.0,3.0624104,6.6388183,0.025464296,3.0623498,6.6386523,0.025525004,6.055832e-05,0.00016593933,-6.070733e-05
48676dfadb7e4abfacd4ec684182fbdb,scene-0028,0,3.1378183,6.221056,0.0,3.1143734,6.177779,0.024077112,3.1127677,6.1753054,0.02570205,0.0016057491,0.0024738312,-0.0016249381
e11dfc749a174c5b9c04807dd44048eb,scene-0028,0,2.789407,5.1152477,0.0,2.7869925,5.1104274,0.0033560786,2.787602,5.1116834,0.0029681104,-0.0006093979,-0.0012559891,0.00038796826
03f0ff95697543d2a63bf2ecc88c2f14,scene-0028,0,1.9367301,2.7664366,0.0,1.9140906,2.7269096,0.024827208,1.9135647,2.7120256,0.023734031,0.0005259514,0.014883995,0.0010931771
be4d6ffa6ec14e9ab422a1c6f74c8818,scene-0028,0,0.4496721,1.2110647,0.0,0.44806188,1.1985083,0.0051826485,0.45343792,1.2465504,0.020499397,-0.005376041,-0.04804218,-0.015316749
29f1d24272df4ee289273295c188b759,scene-0028,0,1.4718986,3.866305,0.0,1.5200694,3.954556,0.050294645,1.4776146,3.8722854,0.0066904277,0.04245472,0.08227062,0.043604217
accfc202aad04ab88921c3f18f472e7c,scene-0028,0,2.1089098,5.1193037,0.0,2.091332,5.0859814,0.018471848,2.0992885,5.1016884,0.009973773,-0.007956505,-0.015707016,0.008498075
1cd5675706444c709853445988445db8,scene-0028,0,2.3939764,5.939399,0.0,2.3926046,5.9333987,0.0021699846,2.3926046,5.9333987,0.0021699846,0.0,0.0,0.0
b34b1b14b39242bb93f588dde535d6a0,scene-0028,0,2.0614526,5.3915415,0.0,2.0578938,5.385486,0.0039024916,2.0578938,5.385486,0.0039024916,0.0,0.0,0.0
9b155907cdbe4825b2c9ef7d59eec965,scene-0028,0,1.7676693,4.9184494,0.0,1.7595161,4.90233,0.017910723,1.7595161,4.90233,0.017910723,0.0,0.0,0.0
bf6a901eb1df4fbfacb12183fc82c240,scene-0028,0,1.4340658,3.9690137,0.0,1.4393446,3.983014,0.0308171,1.4393446,3.983014,0.0308171,0.0,0.0,0.0
94ba4bb5b423408fb6a140798968e98d,scene-0028,0,0.8657633,2.4664786,0.0,0.86852217,2.4797912,0.0144184185,0.86852217,2.4797912,0.0144184185,0.0,0.0,0.0
f00ff0e1da604b63b1189ee4a9f768c2,scene-0028,0,0.6502776,1.992199,0.0,0.6649473,2.0249326,0.015148037,0.66601396,2.026853,0.016269544,-0.0010666847,-0.0019204617,-0.001121507
3d206a3f1b354cecac72da662d1cc6d4,scene-0028,0,1.2622253,3.1306837,0.0,1.2630655,3.131432,0.0016430414,1.2631748,3.1317,0.0015345453,-0.00010931492,-0.00026798248,0.00010849605
65b19d68b4554811a8a0ffb31d38e999,scene-0028,0,1.3530385,3.2515147,0.0,1.3471878,3.241935,0.013556622,1.3479761,3.243244,0.012246851,-0.00078833103,-0.001308918,0.0013097711
8deec6b96f7f498da9d9517feabcb007,scene-0028,0,1.6963751,3.592389,0.0,1.6951021,3.5916119,0.006281013,1.6973153,3.5944932,0.0027239162,-0.0022132397,-0.0028812885,0.003557097
584d6df66ae6499ab8527f8521ca32fc,scene-0028,0,1.288935,2.6030912,0.0,1.2885072,2.6050706,0.0040608095,1.2885072,2.6050706,0.0040608095,0.0,0.0,0.0
e5d3d7e6453a484daaf5f596e97570cc,scene-0028,0,0.41801292,1.5710462,0.0,0.42485857,1.5946047,0.011681847,0.42387787,1.591648,0.010071221,0.000980705,0.002956748,0.0016106265
f4d031beba464ce6ad8ab92d2086d6d3,scene-0028,0,0.78441954,2.6007166,0.0,0.7807489,2.599817,0.0060913144,0.77958006,2.5970724,0.0067880633,0.0011688471,0.0027446747,-0.00069674896
a109b976598c4460bee1b79902b787e3,scene-0028,0,1.2706804,3.7575452,0.0,1.2875886,3.808297,0.027857224,1.2883341,3.8085852,0.028224915,-0.0007455349,-0.00028824806,-0.00036769174
def5219ae4bb4a4bb927fc798e5b7a78,scene-0028,0,1.8765168,5.436788,0.0,1.8791928,5.4421353,0.0031179483,1.8791928,5.4421353,0.0031179483,0.0,0.0,0.0
aa73183cfd5c4501aa4b1425ce0a98f6,scene-0028,0,2.518809,7.1378546,0.0,2.5245438,7.148161,0.005982058,2.5245438,7.148161,0.005982058,0.0,0.0,0.0
85fb025a1b014374a267ad70a044d148,scene-0028,0,2.920233,7.9911547,0.0,2.9191756,7.9885507,0.0013147771,2.9122605,7.972189,0.008004364,0.0069150925,0.016361713,-0.0066895867
6a0391f7241546c1bcb33ee6976c68b8,scene-0028,0,3.4319339,8.90512,0.0,3.416688,8.873875,0.015300354,3.416688,8.873875,0.015300354,0.0,0.0,0.0
849d5acd29f643ab832e6a0c12b38715,scene-0028,0,3.2852798,8.3308735,0.0,3.2834015,8.329806,0.001996275,3.2834015,8.329806,0.001996275,0.0,0.0,0.0
c210d2a3c65148019cbebe3eef0c9540,scene-0028,0,3.8568943,8.998669,0.0,3.8529043,8.990406,0.0039943717,3.8529043,8.990406,0.0039943717,0.0,0.0,0.0
2b297685ee644a94bcfebde73186796d,scene-0028,0,3.5459626,7.92611,0.0,3.5316072,7.8982024,0.014366245,3.5316072,7.8982024,0.014366245,0.0,0.0,0.0
386cf99395154f089c40658a1903df65,scene-0028,0,2.841136,6.124845,0.0,2.8336153,6.1119204,0.0075939423,2.8321764,6.1090245,0.009015969,0.0014388561,0.002895832,-0.0014220267
d3e10ee0920e4097ac5cfea1dd9c6176,scene-0028,0,2.1936953,4.585152,0.0,2.1819785,4.564048,0.011866121,2.1823304,4.564624,0.011506095,-0.00035190582,-0.0005760193,0.00036002602
20d3a69979874bae88d539b06e3d103a,scene-0029,0,0.6963394,1.507902,0.0,0.7165261,1.5477923,0.020372162,0.71364295,1.5408002,0.017550651,0.0028831363,0.0069921017,0.0028215107
30d2d1e393ef48b1a3f866d8519dceda,scene-0029,0,0.70011073,1.5153967,0.0,0.7151164,1.5456327,0.015143834,0.712885,1.540223,0.012937938,0.0022313595,0.0054097176,0.0022058962
8fc2c834003544c095b1e38c78b20e72,scene-0029,0,0.6869068,1.4889154,0.0,0.69709885,1.5077119,0.010567589,0.69330466,1.4999921,0.0069511435,0.0037941933,0.007719755,0.0036164452
047f8d54fab943b5b08b950bd2d1123a,scene-0029,0,0.6784012,1.4723383,0.0,0.6859726,1.4851844,0.007901449,0.6736273,1.4607022,0.0048500486,0.012345254,0.02448225,0.0030514002
d5009be182224f989fafdde7b6635032,scene-0029,0,0.67368895,1.4621022,0.0,0.6832192,1.4806403,0.00965127,0.69454396,1.5032245,0.021163078,-0.011324763,-0.0225842,-0.011511808
