track,geometry,system,target,system_note,split,signal,deployable,privileged,n_units,n_frames,available,quota,k,eta,eta_lo,eta_hi,minus_random,minus_random_lo,minus_random_hi,p_le_random,gain,prize,reduction_frac,tie_frac,responsive_frac,boot_dropped,na_reason
KITTI,oracle,brake,J,rule-based braking controller (ours),all,dE_E1_fn_only,False,False,21,8008,True,0.1,801.0,0.07442152217562635,0.03709495984146416,0.18727410705745925,0.0024557338179404986,-0.06540245282907839,0.11758353358710497,0.5669050051072523,814.2840987884108,10941.513623798135,0.05410843688966517,0.06117353308364544,0.2726387995517175,21.0,
KITTI,oracle,brake,J,rule-based braking controller (ours),all,dE_E1_fn_only,False,False,21,8008,True,0.2,1602.0,0.20323297582905933,0.14420807483901715,0.31555497692266254,0.03995492124842242,-0.0459525210662455,0.16545946744339055,0.21267893660531698,2272.355660571254,11181.038172085557,0.15099596447215188,0.018102372034956304,0.28293617405016425,22.0,
KITTI,oracle,brake,J,rule-based braking controller (ours),all,dE_E1_fn_only,False,False,21,8008,True,0.3,2402.0,0.3152678328979536,0.24752297353927652,0.463545971088566,0.07394967088923417,-0.038461881914213576,0.2480531509608429,0.15644171779141106,3525.02167406271,11181.038172085557,0.2342344804098717,0.34512905911740216,0.28360919688640296,22.0,
KITTI,oracle,brake,J,rule-based braking controller (ours),all,dE_E1_fn_only,False,False,21,8008,True,0.5,4004.0,0.6102375905909697,0.5007217225667029,0.7247486889185272,0.1793999653249094,0.0342744437859138,0.3103018869431461,0.007157464212678937,6823.089794439151,11181.038172085557,0.45338810383777534,0.23026973026973027,0.280564502950675,22.0,
KITTI,oracle,brake,J,rule-based braking controller (ours),all,dE_E2_fn_fp,False,False,21,8008,True,0.1,801.0,0.10406765540171932,0.04747619970220894,0.19484652312183173,0.0269324782806104,-0.05282912945371684,0.12800202929409632,0.278855975485189,1138.6576693746415,10941.513623798135,0.07566276528543688,0.33707865168539325,0.2293115748171928,21.0,
KITTI,oracle,brake,J,rule-based braking controller (ours),all,dE_E2_fn_fp,False,False,21,8008,True,0.2,1602.0,0.23547374680396255,0.1791822130649769,0.3480102025475513,0.07232503539940326,-0.011534192199781006,0.20857562111471525,0.050102249488752554,2632.8409515391145,11181.038172085557,0.17494988380449472,0.3539325842696629,0.24293162958067122,22.0,
KITTI,oracle,brake,J,rule-based braking controller (ours),all,dE_E2_fn_fp,False,False,21,8008,True,0.3,2402.0,0.42179342871095693,0.2886415335564072,0.553302912444232,0.16122030342008767,0.00583455668216605,0.309067873553685,0.018404907975460124,4716.088427152057,11181.038172085557,0.31337978158522917,0.17277268942547877,0.24884658147540548,22.0,
KITTI,oracle,brake,J,rule-based braking controller (ours),all,dE_E2_fn_fp,False,False,21,8008,True,0.5,4004.0,0.833631989381555,0.5718189406647758,0.9134341059887204,0.35110981975708655,0.16423812472827606,0.44759524285333135,0.0,9320.871094746788,11181.038172085557,0.6193633968012207,0.08366633366633366,0.24967876184516685,22.0,
KITTI,oracle,brake,J,rule-based braking controller (ours),all,dE_E3_class_aware,False,False,21,8008,True,0.1,801.0,0.07755583234114995,0.0375709777838177,0.1886172262090403,0.004493775129433744,-0.06552993391983002,0.11923386591240487,0.5444330949948928,848.5781961656961,10941.513623798135,0.056387248432697705,0.09363295880149813,0.2609223000951781,21.0,
KITTI,oracle,brake,J,rule-based braking controller (ours),all,dE_E3_class_aware,False,False,21,8008,True,0.2,1602.0,0.20543765874942743,0.1437637223154146,0.3158198839905663,0.04176421870631286,-0.046359938542285394,0.1643517345861836,0.20040899795501022,2297.0063044612343,11181.038172085557,0.15263397731213638,0.04244694132334582,0.2767806908031627,22.0,
KITTI,oracle,brake,J,rule-based braking controller (ours),all,dE_E3_class_aware,False,False,21,8008,True,0.3,2402.0,0.3171450109125011,0.24939068986377616,0.46871798718726293,0.0752482705701061,-0.037140797801861,0.250923361327046,0.147239263803681,3546.0104730991648,11181.038172085557,0.2356291669937601,0.3613655287260616,0.27962919789064666,22.0,
KITTI,oracle,brake,J,rule-based braking controller (ours),all,dE_E3_class_aware,False,False,21,8008,True,0.5,4004.0,0.615795831119444,0.5086363453594157,0.7301139375315041,0.1832593647291191,0.04240669550949882,0.3131314505535178,0.005112474437627812,6885.236693957655,11181.038172085557,0.4575177087207501,0.24225774225774227,0.2791064105421577,22.0,
KITTI,oracle,brake,J,rule-based braking controller (ours),all,dE_E4_localization,False,False,21,8008,True,0.1,801.0,0.09664382743751986,0.04806739923251264,0.21194333421146289,0.027493649337712207,-0.055532298782961675,0.13910550377746306,0.31869254341164455,1057.4297545636196,10941.513623798135,0.07026524431115916,0.0012484394506866417,0.2696629213483146,21.0,
KITTI,oracle,brake,J,rule-based braking controller (ours),all,dE_E4_localization,False,False,21,8008,True,0.2,1602.0,0.2133246376615706,0.16662175447562466,0.3443690002676848,0.05534008631213792,-0.020906032284993162,0.1932664919613751,0.1196319018404908,2385.190916740341,11181.038172085557,0.1584937644985045,0.0006242197253433209,0.27091136079900124,22.0,
KITTI,oracle,brake,J,rule-based braking controller (ours),all,dE_E4_localization,False,False,21,8008,True,0.3,2402.0,0.3619999557318306,0.27693362580405034,0.5142808682068694,0.11506238784792172,-0.0024161537021843127,0.2970533113148817,0.027607361963190184,4047.5353233308792,11181.038172085557,0.2689550366106896,0.00041631973355537054,0.28226477935054123,22.0,
KITTI,oracle,brake,J,rule-based braking controller (ours),all,dE_E4_localization,False,False,21,8008,True,0.5,4004.0,0.7520279524091137,0.43606686453949545,0.9277714000440739,0.25156817473958043,-0.0357530040034212,0.4665044788207681,0.050102249488752554,8408.45324236164,11181.038172085557,0.558734061344169,0.00024975024975024975,0.278971028971029,22.0,
KITTI,oracle,brake,J,rule-based braking controller (ours),all,dE_E5_combined,False,False,21,8008,True,0.1,801.0,0.14202182498008425,0.06293818527577916,0.22255954523056032,0.053962297008011535,-0.03564632306866235,0.15038803031787107,0.09193054136874361,1553.9337328962663,10941.513623798135,0.10325748156232584,0.0012484394506866417,0.2421972534332085,21.0,
KITTI,oracle,brake,J,rule-based braking controller (ours),all,dE_E5_combined,False,False,21,8008,True,0.2,1602.0,0.2703453568060598,0.1864031251654121,0.3934323458553447,0.10490207132184952,-0.002474640230076884,0.25569736509174895,0.028629856850715747,3022.7417540946444,11181.038172085557,0.20085843709651677,0.0006242197253433209,0.250936329588015,22.0,
KITTI,oracle,brake,J,rule-based braking controller (ours),all,dE_E5_combined,False,False,21,8008,True,0.3,2402.0,0.3860482377303949,0.3043645053656295,0.6609163799377068,0.15107682076726645,0.016785131985480727,0.3968951409225039,0.003067484662576687,4316.420082329905,11181.038172085557,0.28682218400376686,0.00041631973355537054,0.253955037468776,22.0,
KITTI,oracle,brake,J,rule-based braking controller (ours),all,dE_E5_combined,False,False,21,8008,True,0.5,4004.0,0.8421034607277569,0.597032655759967,0.9353083420267163,0.3767188512742149,0.1973392341155766,0.4741028366976966,0.0,9415.5909392424,11181.038172085557,0.6256574442174917,0.00024975024975024975,0.256993006993007,22.0,
KITTI,oracle,brake,J,rule-based braking controller (ours),all,dE_E5_fp_heavy,False,False,21,8008,True,0.1,801.0,0.06591793474977543,0.03946303070367492,0.1572370830578539,-0.0018973610501181583,-0.06200509606726843,0.08907837644375573,0.5515832482124617,721.2419811173044,10941.513623798135,0.04792587289316985,0.0012484394506866417,0.19600499375780275,21.0,
KITTI,oracle,brake,J,rule-based braking controller (ours),all,dE_E5_fp_heavy,False,False,21,8008,True,0.2,1602.0,0.2283391060699382,0.15729749258551626,0.35156994909373257,0.06367194602640533,-0.029805488593650474,0.2096689800211303,0.0950920245398773,2553.068261147872,11181.038172085557,0.16964906116780593,0.0006242197253433209,0.21972534332084895,22.0,
KITTI,oracle,brake,J,rule-based braking controller (ours),all,dE_E5_fp_heavy,False,False,21,8008,True,0.3,2402.0,0.6658559712510129,0.2864546812850832,0.783332573657054,0.31190184959663475,0.019324562765573858,0.5021700519116388,0.013292433537832311,7444.9610316686785,11181.038172085557,0.49471088128510377,0.00041631973355537054,0.2568692756036636,22.0,
KITTI,oracle,brake,J,rule-based braking controller (ours),all,dE_E5_fp_heavy,False,False,21,8008,True,0.5,4004.0,0.7138296957510898,0.43455704384700633,0.8531421469752162,0.25736365550464624,0.021316209605591056,0.4024912391437219,0.011247443762781187,7981.357076561154,11181.038172085557,0.5303539100340566,0.00024975024975024975,0.1958041958041958,22.0,
KITTI,oracle,brake,J,rule-based braking controller (ours),all,dE_E5_loc_heavy,False,False,21,8008,True,0.1,801.0,0.1197641256854126,0.07011709130164571,0.20719279239412988,0.03851029035214062,-0.020241429054195292,0.12012602670499116,0.10520939734422881,1310.4008128292141,10941.513623798135,0.08707494078127588,0.0012484394506866417,0.2034956304619226,21.0,
KITTI,oracle,brake,J,rule-based braking controller (ours),all,dE_E5_loc_heavy,False,False,21,8008,True,0.2,1602.0,0.26616517231219233,0.1814812064588033,0.5593525113625455,0.12011963922525795,0.00870327018525153,0.3777364521580008,0.015337423312883436,2976.002951702352,11181.038172085557,0.1977526862371978,0.0006242197253433209,0.2215980024968789,22.0,
KITTI,oracle,brake,J,rule-based braking controller (ours),all,dE_E5_loc_heavy,False,False,21,8008,True,0.3,2402.0,0.6735234274798936,0.29260154730953264,0.8290228704709236,0.3176445219212309,0.03876406154679655,0.5495179416164133,0.006134969325153374,7530.691152446588,11181.038172085557,0.5004075697462402,0.00041631973355537054,0.2497918401332223,22.0,
KITTI,oracle,brake,J,rule-based braking controller (ours),all,dE_E5_loc_heavy,False,False,21,8008,True,0.5,4004.0,0.8186001197086751,0.47423043699047207,0.9251124936756241,0.3255013479170617,0.08360797227986524,0.45314445047828056,0.003067484662576687,9152.799186136503,11181.038172085557,0.6081951715178134,0.00024975024975024975,0.22727272727272727,22.0,
KITTI,oracle,brake,J,rule-based braking controller (ours),all,dE_E6_risk_weighted,False,False,21,8008,True,0.1,801.0,0.12894151749576088,0.07176820251274726,0.19999421782235283,0.043685430351448264,-0.01864238497514924,0.1000611681817017,0.08069458631256383,1410.8153703530731,10941.513623798135,0.09374739669275402,0.0012484394506866417,0.36953807740324596,21.0,
KITTI,oracle,brake,J,rule-based braking controller (ours),all,dE_E6_risk_weighted,False,False,21,8008,True,0.2,1602.0,0.3305345880471486,0.1303777084911483,0.7584284849468895,0.141140334193837,-0.031423906761089485,0.5700136705558332,0.12985685071574643,3695.719846149743,11181.038172085557,0.24557721850987282,0.0006242197253433209,0.36704119850187267,22.0,
KITTI,oracle,brake,J,rule-based braking controller (ours),all,dE_E6_risk_weighted,False,False,21,8008,True,0.3,2402.0,0.7253366352640845,0.23373530275105023,0.9267344596005549,0.3802916701493209,-0.0018123651698879076,0.6462006102473413,0.027607361963190184,8110.0166064998275,11181.038172085557,0.5389032186430531,0.00041631973355537054,0.373022481265612,22.0,
KITTI,oracle,brake,J,rule-based braking controller (ours),all,dE_E6_risk_weighted,False,False,21,8008,True,0.5,4004.0,0.9321778271648417,0.7202954773761427,0.9802686324732006,0.4655847186075567,0.3690171122273455,0.49885458773861646,0.0,10422.715868701867,11181.038172085557,0.6925799787072953,0.00024975024975024975,0.35764235764235763,22.0,
KITTI,oracle,brake,J,rule-based braking controller (ours),all,PKL,False,False,21,8008,False,,,,,,,,,,,,,,,,PKL and TIP need nuScenes map rasters and PKL's planner; KITTI has neither
KITTI,oracle,brake,J,rule-based braking controller (ours),all,TIP,False,False,21,8008,False,,,,,,,,,,,,,,,,PKL and TIP need nuScenes map rasters and PKL's planner; KITTI has neither
KITTI,oracle,brake,J,rule-based braking controller (ours),all,gate_ridge,True,False,21,8008,False,,,,,,,,,,,,,,,,learned baselines are scored on the test split only
KITTI,oracle,brake,J,rule-based braking controller (ours),all,gate_gbm,True,False,21,8008,False,,,,,,,,,,,,,,,,learned baselines are scored on the test split only
KITTI,oracle,brake,J,rule-based braking controller (ours),all,oracle,False,False,21,8008,True,0.1,801.0,1.0,1.0,1.0,0.9071803804820224,0.8839710269159483,0.9346907339071786,0.0,10941.513623798135,10941.513623798135,0.7270536171240275,0.0012484394506866417,1.0,21.0,
KITTI,oracle,brake,J,rule-based braking controller (ours),all,oracle,False,False,21,8008,True,0.2,1602.0,1.0,1.0,1.0,0.824026899274519,0.8052373867397278,0.8686617460050547,0.0,11181.038172085557,11181.038172085557,0.742969805250284,0.24094881398252185,0.7590511860174781,22.0,
KITTI,oracle,brake,J,rule-based braking controller (ours),all,oracle,False,False,21,8008,True,0.3,2402.0,1.0,1.0,1.0,0.736231944951936,0.7084241123984931,0.8030020867011057,0.0,11181.038172085557,11181.038172085557,0.742969805250284,0.49375520399666945,0.5062447960033306,22.0,
KITTI,oracle,brake,J,rule-based braking controller (ours),all,oracle,False,False,21,8008,True,0.5,4004.0,1.0,1.0,1.0,0.5603842619938736,0.5141037960831968,0.6716638327061605,0.0,11181.038172085557,11181.038172085557,0.742969805250284,0.6963036963036963,0.3036963036963037,22.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,random,True,False,6,3536,True,0.1,354.0,0.09970138290892558,0.09871327005691294,0.10004175893693061,0.0,0.0,0.0,,93.25738194515574,935.3669851334334,0.051828710211481686,,0.07070135746606335,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,random,True,False,6,3536,True,0.2,707.0,0.19912112349324967,0.19738891389647778,0.2000111033487546,0.0,0.0,0.0,,186.25132495826304,935.3669851334334,0.10351101163705524,,0.07070135746606335,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,random,True,False,6,3536,True,0.3,1061.0,0.2988225064021753,0.29628657330954544,0.29991836043064224,0.0,0.0,0.0,,279.5087069034188,935.3669851334334,0.15533972184853692,,0.07070135746606335,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,random,True,False,6,3536,True,0.5,1768.0,0.4979436298954249,0.49372754150315307,0.4998569453479956,0.0,0.0,0.0,,465.7600318616818,935.3669851334334,0.2588507334855922,,0.07070135746606335,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,uncertainty,True,False,6,3536,True,0.1,354.0,0.0020260499019654986,-0.0015914550266663448,0.05638502026391764,-0.09077116351245781,-0.10128900138680448,-0.043085280168925176,1.0,1.895100188531357,935.3669851334334,0.0010532206292353254,0.002824858757062147,0.0847457627118644,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,uncertainty,True,False,6,3536,True,0.2,707.0,0.03687946305534685,0.0023391179459125266,0.06679234423193338,-0.1672189377544827,-0.19684392967197986,-0.1327927047029639,1.0,34.49583217141963,935.3669851334334,0.019171399108843266,0.0014144271570014145,0.09335219236209336,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,uncertainty,True,False,6,3536,True,0.3,1061.0,0.05722122660537352,0.028477523637721568,0.08427022994836517,-0.2452397019550606,-0.27074982942737447,-0.21152321683006786,1.0,53.52284621550524,935.3669851334334,0.029745849908466328,0.000942507068803016,0.09236569274269557,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,uncertainty,True,False,6,3536,True,0.5,1768.0,0.09494538725864912,0.0344137977953846,0.30274560726080524,-0.3773404662519919,-0.46233105501227306,-0.19561598953019355,1.0,88.80878063244893,935.3669851334334,0.04935635613640919,0.0005656108597285068,0.0831447963800905,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,criticality_cheap,True,False,6,3536,True,0.1,354.0,0.005503913010574633,0.0019374647518448371,0.031006616029875055,-0.08978107938637034,-0.09786503155956917,-0.06832251359747679,1.0,5.148178519137874,935.3669851334334,0.0028611510104614504,0.002824858757062147,0.1694915254237288,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,criticality_cheap,True,False,6,3536,True,0.2,707.0,0.02235200632693401,0.0031157015409703924,0.05859242203837001,-0.1743750063080407,-0.1966433610839432,-0.13805018373220476,1.0,20.907328769707693,935.3669851334334,0.01161945426195445,0.0014144271570014145,0.13861386138613863,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,criticality_cheap,True,False,6,3536,True,0.3,1061.0,0.024097184158697556,0.004556091674667653,0.07642759426827067,-0.26841543016947655,-0.29535325840878407,-0.21994535801516246,1.0,22.539710496726066,935.3669851334334,0.012526666513890804,0.000942507068803016,0.1112158341187559,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,criticality_cheap,True,False,6,3536,True,0.5,1768.0,0.059878524784717856,0.03172531804445451,0.3127152087655047,-0.401620633885921,-0.46614252043327015,-0.18605806159839827,1.0,56.00839520211911,935.3669851334334,0.031127218283351788,0.0005656108597285068,0.08031674208144797,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,criticality_gt,False,False,6,3536,True,0.1,354.0,0.021114884862128917,0.002303110815387274,0.045192885068772275,-0.07945519768399394,-0.09760296833009395,-0.05365098170659275,1.0,19.750166194929097,935.3669851334334,0.01097634974298948,0.002824858757062147,0.1751412429378531,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,criticality_gt,False,False,6,3536,True,0.2,707.0,0.023036762625469887,0.002593464948428107,0.0589971516533272,-0.17435296993699168,-0.1969687511143057,-0.13802792555301802,1.0,21.547827204220326,935.3669851334334,0.011975417586903734,0.0014144271570014145,0.14144271570014144,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,criticality_gt,False,False,6,3536,True,0.3,1061.0,0.023878696374832177,0.0031450913557893256,0.07126561665900598,-0.2705266521204295,-0.2962858528283327,-0.22632846255919456,1.0,22.33534423704342,935.3669851334334,0.01241308794853578,0.000942507068803016,0.12252591894439209,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,criticality_gt,False,False,6,3536,True,0.5,1768.0,0.024702174341211663,0.005994946057839243,0.25883960716318566,-0.4385231120560768,-0.49349554397229617,-0.24031727915550727,1.0,23.10559833977961,935.3669851334334,0.012841164266434092,0.0005656108597285068,0.0757918552036199,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,dE_exact,False,False,6,3536,True,0.1,354.0,0.3173275582393698,0.019750290547106954,0.6962261079184638,0.25109712648726623,-0.08027305694953472,0.5976498240759962,0.20087815587266739,296.81772145011337,935.3669851334334,0.16495937747552566,0.2711864406779661,0.13998076691910086,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,dE_exact,False,False,6,3536,True,0.2,707.0,0.5348717065375634,0.10186009828287815,0.8972906400019617,0.39715737853499977,-0.09794272071622048,0.6996578277847085,0.048298572996706916,500.30133557721524,935.3669851334334,0.27804740385375654,0.2362093352192362,0.13064141196728368,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,dE_exact,False,False,6,3536,True,0.3,1061.0,0.887521999444776,0.5475542056771288,0.9636097729670823,0.5617983472082242,0.24757969158484966,0.6652370260803737,0.0,830.1587768602569,935.3669851334334,0.46136893163816006,0.49104618284637136,0.13173298364955127,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,dE_exact,False,False,6,3536,True,0.5,1768.0,0.9761611264821094,0.9546369535630503,0.9914910977294598,0.47739232911956037,0.45525541050514606,0.4947462449218021,0.0,913.0688898820268,935.3669851334334,0.5074470450462077,0.36934389140271495,0.10762159234842077,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,dE_E1_fn_only,False,False,6,3536,True,0.1,354.0,0.3173275582393698,0.019750290547106954,0.6962261079184638,0.25109712648726623,-0.08027305694953472,0.5976498240759962,0.20087815587266739,296.81772145011337,935.3669851334334,0.16495937747552566,0.2711864406779661,0.13998076691910086,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,dE_E1_fn_only,False,False,6,3536,True,0.2,707.0,0.5348717065375634,0.10186009828287815,0.8972906400019617,0.39715737853499977,-0.09794272071622048,0.6996578277847085,0.048298572996706916,500.30133557721524,935.3669851334334,0.27804740385375654,0.2362093352192362,0.13064141196728368,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,dE_E1_fn_only,False,False,6,3536,True,0.3,1061.0,0.887521999444776,0.5475542056771288,0.9636097729670823,0.5617983472082242,0.24757969158484966,0.6652370260803737,0.0,830.1587768602569,935.3669851334334,0.46136893163816006,0.49104618284637136,0.13173298364955127,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,dE_E1_fn_only,False,False,6,3536,True,0.5,1768.0,0.9761611264821094,0.9546369535630503,0.9914910977294598,0.47739232911956037,0.45525541050514606,0.4947462449218021,0.0,913.0688898820268,935.3669851334334,0.5074470450462077,0.36934389140271495,0.10762159234842077,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,dE_E2_fn_fp,False,False,6,3536,True,0.1,354.0,0.40043495486961095,0.1366297820894645,0.7342896893795263,0.3072153377370485,0.03663540491809386,0.6352071149661017,0.0,374.55363647843046,935.3669851334334,0.20816187929352029,0.192090395480226,0.18706842435655996,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,dE_E2_fn_fp,False,False,6,3536,True,0.2,707.0,0.5846106783299079,0.32016179631802255,0.9217343299648866,0.3880414991707622,0.12019322733724515,0.7232004095439484,0.0,546.8255276662574,935.3669851334334,0.30390368267385404,0.16265912305516267,0.145641448284311,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,dE_E2_fn_fp,False,False,6,3536,True,0.3,1061.0,0.6565035549370135,0.4141951317821798,0.9480858080299831,0.360106092280464,0.11513048334716741,0.6498814494533642,0.0,614.0717509108157,935.3669851334334,0.34127643477843805,0.4420358152686145,0.12016742487773381,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,dE_E2_fn_fp,False,False,6,3536,True,0.5,1768.0,0.7324078953023297,0.5403276507358481,0.9565370536392993,0.2421578307683998,0.04221206123379906,0.4597958085343436,0.0,685.0701649168635,935.3669851334334,0.38073450392258695,0.3059954751131222,0.08900772873500665,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,dE_E3_class_aware,False,False,6,3536,True,0.1,354.0,0.32217961866291017,0.026020954722658023,0.6990026150868528,0.2586372060349641,-0.07389042751076486,0.599691610050886,0.20087815587266739,301.35617858016553,935.3669851334334,0.16748166980771914,0.3220338983050847,0.142805625676163,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,dE_E3_class_aware,False,False,6,3536,True,0.2,707.0,0.5538987092474714,0.14618901289022646,0.9040263413792238,0.41162275757859523,-0.053786193457768715,0.7053821959838966,0.036223929747530186,518.0985657381076,935.3669851334334,0.28793839012568934,0.26166902404526166,0.13706343161788706,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,dE_E3_class_aware,False,False,6,3536,True,0.3,1061.0,0.9086150895009545,0.5885841479575613,0.9636561691313302,0.5752573725879692,0.2893561005457106,0.6654505321540373,0.0,849.8885569132526,935.3669851334334,0.47233395158161456,0.5080113100848256,0.13624664684985138,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,dE_E3_class_aware,False,False,6,3536,True,0.5,1768.0,0.9765479669675142,0.9559664245853446,0.9916589982331708,0.47794461150108425,0.4572739706349246,0.49498570100380546,0.0,913.4307277005876,935.3669851334334,0.5076481399842232,0.38122171945701355,0.10794060592229134,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,dE_E4_localization,False,False,6,3536,True,0.1,354.0,0.3670048773794977,0.08457079749077674,0.7170032899650024,0.27038889634823526,-0.015510047596753757,0.6177709049964841,0.20197585071350166,343.2842456837262,935.3669851334334,0.19078360681594422,0.002824858757062147,0.1497175141242938,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,dE_E4_localization,False,False,6,3536,True,0.2,707.0,0.6338520923511409,0.10653254388970677,0.9413253033882145,0.46222619486412775,-0.09249522399479844,0.7437409933713728,0.03732162458836443,592.8843206430054,935.3669851334334,0.3295013113450769,0.0014144271570014145,0.13578500707213578,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,dE_E4_localization,False,False,6,3536,True,0.3,1061.0,0.9414162836621136,0.8381107948992134,0.9945578458112927,0.6382153971589813,0.5382559691542886,0.6965510918023023,0.0,880.5697110045523,935.3669851334334,0.48938530570698513,0.000942507068803016,0.13666352497643733,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,dE_E4_localization,False,False,6,3536,True,0.5,1768.0,0.9788064482822325,0.9585898861860074,0.9967194635336323,0.48074299050978414,0.4620121159869848,0.49895814114395354,0.0,915.5432365589157,935.3669851334334,0.5088221876269274,0.0005656108597285068,0.11312217194570136,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,dE_E5_combined,False,False,6,3536,True,0.1,354.0,0.4133865935219113,0.16378242186892866,0.7885965295972406,0.33086292238754883,0.0638382684381751,0.6899786587018419,0.0,386.66817167717033,935.3669851334334,0.21489465176757,0.002824858757062147,0.18361581920903955,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,dE_E5_combined,False,False,6,3536,True,0.2,707.0,0.6566206499031414,0.3744910413540004,0.9528959708009735,0.4430712941132181,0.17467143634265903,0.7544780169906089,0.0,614.1812776762571,935.3669851334334,0.3413373053590619,0.0014144271570014145,0.15841584158415842,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,dE_E5_combined,False,False,6,3536,True,0.3,1061.0,0.6898883450949934,0.48208671925707586,0.9561162660999578,0.39740250394607707,0.18280405211539735,0.658306720651368,0.0,645.2987814301977,935.3669851334334,0.35863116511502363,0.000942507068803016,0.12723845428840716,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,dE_E5_combined,False,False,6,3536,True,0.5,1768.0,0.7853178657833325,0.6090090629841637,0.9636398874474844,0.2840914090139642,0.11062877656915275,0.46657625322006036,0.0,734.560404489178,935.3669851334334,0.4082391928982947,0.0005656108597285068,0.10180995475113122,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,dE_E5_fp_heavy,False,False,6,3536,True,0.1,354.0,0.20202553821937078,0.11222355968440048,0.46930186957881814,0.1257324510828227,0.012209643649711513,0.36969674177807477,0.007683863885839737,188.96801860421206,935.3669851334334,0.10502084093713221,0.002824858757062147,0.1553672316384181,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,dE_E5_fp_heavy,False,False,6,3536,True,0.2,707.0,0.4511523806027345,0.24059676634581437,0.7168973111363907,0.25549610765104064,0.04068466552037337,0.5185184191346414,0.0,421.99304208015104,935.3669851334334,0.23452679705394466,0.0014144271570014145,0.12305516265912306,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,dE_E5_fp_heavy,False,False,6,3536,True,0.3,1061.0,0.5115620286766267,0.2588608124314541,0.7894876360869114,0.2017012647928869,-0.04057013175266799,0.4916780906383215,0.10208562019758508,478.4982324719993,935.3669851334334,0.2659301141659991,0.000942507068803016,0.0999057492931197,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,dE_E5_fp_heavy,False,False,6,3536,True,0.5,1768.0,0.637025490796588,0.311478519176905,0.9050824095194259,0.1124625906255917,-0.1851318443114128,0.4098489747622761,0.19209659714599342,595.8526127795502,935.3669851334334,0.3311509689888919,0.0005656108597285068,0.07296380090497738,89.0,
