sample_token,scene,clamped,JD_ade_gt,JD_fde_gt,JD_self_gt,JD_ade_cheap,JD_fde_cheap,JD_self_cheap,JD_ade_full,JD_fde_full,JD_self_full,dJD_ade,dJD_fde,dJD_self
cc8c924c3d1e45c79a3fa4de19060baa,scene-0008,0,3.793392,9.770098,0.0,3.840764,9.882082,0.08989207,3.840764,9.882082,0.08989207,0.0,0.0,0.0
67dee47149064324afa53e134fa40cf9,scene-0008,0,3.6641486,9.33078,0.0,3.6934857,9.403775,0.077125326,3.6929746,9.402793,0.07684311,0.00051116943,0.0009822845,0.0002822131
0455b852008c4b38be278c2e7401cc08,scene-0008,0,3.4625766,8.682755,0.0,3.4967666,8.752004,0.06960273,3.5045214,8.766873,0.07440267,-0.0077548027,-0.01486969,-0.0047999397
9a7a1a2f40534959800512ecf3c3f132,scene-0008,0,3.067465,7.610334,0.0,3.0837874,7.6445355,0.070703745,3.0837874,7.6445355,0.070703745,0.0,0.0,0.0
66ad5282ecf24b2990cd9942744288b0,scene-0008,0,2.307799,6.314009,0.0,2.251674,6.205385,0.093248226,2.2749164,6.243244,0.090500966,-0.023242474,-0.037858963,0.00274726
e6193e39dd774d00901c1c9762b09cd8,scene-0008,0,1.812886,5.6325045,0.0,1.7473226,5.475202,0.11062595,1.753761,5.488007,0.10589257,-0.0064384937,-0.012804985,0.0047333837
4a40e25d4566496db0227c4eaefabb06,scene-0008,0,1.6234078,5.5533667,0.0,1.5597043,5.3768277,0.09547853,1.5635917,5.391021,0.091722004,-0.003887415,-0.014193058,0.0037565231
b2f8b7218bdf434db510621dede0fec4,scene-0008,0,1.8589165,5.9956374,0.0,1.7811118,5.7776976,0.105706364,1.7824425,5.7838187,0.10410833,-0.0013306141,-0.0061211586,0.0015980303
b81e52b232ba4c59aeaeced962b202f0,scene-0008,0,2.1883974,6.709629,0.0,2.1130562,6.491947,0.09602306,2.1145225,6.5047507,0.09398277,-0.0014662743,-0.012803555,0.0020402893
f5a7f03d09ac43d8b124348d33e68d2f,scene-0008,0,2.593184,7.4980397,0.0,2.5099616,7.2730446,0.10081374,2.5099616,7.2730446,0.10081374,0.0,0.0,0.0
250567bed6a74e65af339941b8beb48f,scene-0008,0,2.9032047,8.341695,0.0,2.8192372,8.110828,0.10043834,2.8192372,8.110828,0.10043834,0.0,0.0,0.0
b3a4211a964a45c5b3e706de30c7fcf1,scene-0008,0,2.814154,8.60595,0.0,2.7242088,8.361169,0.10813153,2.7242088,8.361169,0.10813153,0.0,0.0,0.0
29a1e9bcb75740479cd5acdfa88b2cfd,scene-0009,0,12.539213,24.599577,0.0,12.536205,24.593452,0.0030578473,12.536205,24.593452,0.0030578473,0.0,0.0,0.0
0976bf335f734fa3ba456f77342837b0,scene-0009,0,1.3082051,3.563968,0.0,1.3088751,3.564748,0.00090781983,1.3088751,3.564748,0.00090781983,0.0,0.0,0.0
b1b94622b5db4a66b2eb01b3608122e1,scene-0009,0,0.8255776,2.6086264,0.0,0.8262559,2.6092002,0.0009633817,0.8262559,2.6092002,0.0009633817,0.0,0.0,0.0
337a86934b9a46a99cd1ceb489939c02,scene-0009,0,0.7474185,2.3217797,0.0,0.7481304,2.322573,0.00083010714,0.7481304,2.322573,0.00083010714,0.0,0.0,0.0
1076169d8ae84fbca5f00a397aea73e8,scene-0009,0,0.35016635,1.4453692,0.0,0.3505965,1.4466729,0.00077339483,0.3505965,1.4466729,0.00077339483,0.0,0.0,0.0
69d132937efa411399801c94e2d149ee,scene-0009,0,0.26798072,0.8674963,0.0,0.26798072,0.8674963,0.0,0.26798072,0.8674963,0.0,0.0,0.0,0.0
75b5ebc0c19c4755899974e96055f705,scene-0009,0,0.22028054,0.74506986,0.0,0.22028054,0.74506986,0.0,0.22028054,0.74506986,0.0,0.0,0.0,0.0
a7bb7929ec0240268e34ca312e4d8881,scene-0009,0,0.14597908,0.4290437,0.0,0.14597908,0.4290437,0.0,0.14597908,0.4290437,0.0,0.0,0.0,0.0
dbf2877ef5314d679ca75cd99079bb61,scene-0009,0,0.17993501,0.29299483,0.0,0.17993501,0.29299483,0.0,0.17993501,0.29299483,0.0,0.0,0.0,0.0
1a2beb30f34247c79283f07128ebdab7,scene-0009,0,0.17633817,0.31714156,0.0,0.17633817,0.31714156,0.0,0.17633817,0.31714156,0.0,0.0,0.0,0.0
706d7015b80d4329b80d4a8c52139ab4,scene-0009,0,0.6108165,1.1386979,0.0,0.6108165,1.1386979,0.0,0.6108165,1.1386979,0.0,0.0,0.0,0.0
696f7f3c2ef2441396b803971ed5c07c,scene-0009,0,0.9677716,1.7953143,0.0,0.9677716,1.7953143,0.0,0.9677716,1.7953143,0.0,0.0,0.0,0.0
bb0cfd86c75841aabdec3ac10ceff907,scene-0009,0,1.2571826,2.1731493,0.0,1.2600842,2.1793933,0.0029602032,1.2580521,2.174914,0.0009008057,0.0020320415,0.0044794083,0.0020593975
5b5ebee8cf0f49ddba2e59a8227ead1a,scene-0009,0,0.7726786,1.1943169,0.0,0.77796483,1.2060189,0.005542837,0.7726786,1.1943169,0.0,0.0052862167,0.011702061,0.005542837
ff86307232204acc9c4b01a9031124be,scene-0009,0,0.8042546,1.1294768,0.0,0.8042546,1.1294768,0.0,0.8042546,1.1294768,0.0,0.0,0.0,0.0
44e7518683e543049a19f9785ca8980a,scene-0009,0,0.9340763,1.1732327,0.0,0.9269509,1.1615412,0.007752606,0.9269509,1.1615412,0.007752606,0.0,0.0,0.0
65b7811ca02e43f4a9c6b562eda11ff1,scene-0009,0,0.5872903,0.6853839,0.0,0.58307886,0.68590945,0.0070156297,0.58307886,0.68590945,0.0070156297,0.0,0.0,0.0
a8dc966ae57440da9be82ac8ff5a9a58,scene-0009,0,0.4292662,0.26635697,0.0,0.42474917,0.27740696,0.0077015487,0.42476884,0.27408972,0.0066513307,-1.9669533e-05,0.003317237,0.001050218
d8457f76e94f43419a55ca49c51d1763,scene-0009,0,0.2968008,0.92892826,0.0,0.29773068,0.93952936,0.0075869774,0.29773068,0.93952936,0.0075869774,0.0,0.0,0.0
473f9f706bc34cdbb6291695c708c43c,scene-0009,0,0.28834528,1.056829,0.0,0.28681558,1.0593588,0.008321971,0.28681558,1.0593588,0.008321971,0.0,0.0,0.0
4f23e318231b402690dbbdcea385acc3,scene-0009,0,0.32393008,1.2122374,0.0,0.32337406,1.2271088,0.011118112,0.32337406,1.2271088,0.011118112,0.0,0.0,0.0
bccbb6ae62b74684bb4d86e61833c9d9,scene-0009,0,0.44922796,1.8003793,0.0,0.45538923,1.8187972,0.0092322305,0.45538923,1.8187972,0.0092322305,0.0,0.0,0.0
12900de6be624b15b11f08125b9aa555,scene-0009,0,0.34434074,1.3411058,0.0,0.34683856,1.3571597,0.008390722,0.34683856,1.3571597,0.008390722,0.0,0.0,0.0
1a5510a816474f1aa0961681f8eab34d,scene-0009,0,0.43369448,1.3195117,0.0,0.4338713,1.3209544,0.00095885893,0.4338713,1.3209544,0.00095885893,0.0,0.0,0.0
a3c6db2751a54c8590c4d8241e01ac8c,scene-0009,0,0.403326,1.1350455,0.0,0.4013762,1.135761,0.0037940547,0.4013762,1.135761,0.0037940547,0.0,0.0,0.0
0c10b2165f86467dae3b2d30516726e3,scene-0009,0,0.42404297,1.038438,0.0,0.42269492,1.0373788,0.0035770247,0.42269492,1.0373788,0.0035770247,0.0,0.0,0.0
e0b3ca4766254e37b3453bcd5a71f5b6,scene-0009,0,0.4719969,1.0403463,0.0,0.46923086,1.0344756,0.0030149727,0.46923086,1.0344756,0.0030149727,0.0,0.0,0.0
1e826ac20baa41bbbe2046b14897e618,scene-0009,0,0.54126847,1.2617713,0.0,0.5412805,1.2617391,0.00025843858,0.5412805,1.2617391,0.00025843858,0.0,0.0,0.0
7d25b827b18c40358656d2b30f3dd64e,scene-0009,0,1.0064231,2.1901248,0.0,1.0064231,2.1901248,0.0,1.0064231,2.1901248,0.0,0.0,0.0,0.0
7381046329d9409c9d9bdd2cfaee9c5d,scene-0009,0,1.2070673,2.5768092,0.0,1.197007,2.5573938,0.010669753,1.2028923,2.5667894,0.0056348117,-0.0058853626,-0.009395599,0.0050349412
dbca86d691bf4806a5e56a263e269b54,scene-0009,0,1.3039956,2.8580248,0.0,1.2885019,2.8298416,0.016626224,1.2885019,2.8298416,0.016626224,0.0,0.0,0.0
9872af6e56ba49e39c7529fb3bbd63ce,scene-0010,0,12.068331,24.542297,0.0,12.066454,24.537107,0.0048247403,12.066454,24.537107,0.0048247403,0.0,0.0,0.0
8bc7b94bfe134f27bf65526ca23ba1bc,scene-0010,0,2.231247,6.5559945,0.0,2.2297854,6.553457,0.0035990183,2.2297854,6.553457,0.0035990183,0.0,0.0,0.0
4387a9ecb3ed42fcbb95149249ee1da1,scene-0010,0,2.6663716,7.3328195,0.0,2.5020027,6.9508862,0.18636249,2.6668987,7.3341565,0.00056515157,-0.16489601,-0.38327026,0.18579733
04fdfebbf5a041edac1db9097a7e82e6,scene-0010,0,2.8379505,7.6851535,0.0,2.649624,7.245971,0.2069673,2.8378072,7.6839347,0.0014444018,-0.18818307,-0.4379635,0.2055229
509eb9216c45423192fa718058acfb97,scene-0010,0,2.78181,7.669492,0.0,2.6798081,7.424917,0.12733722,2.777575,7.662528,0.004403298,-0.097766876,-0.23761082,0.12293392
540148e6f2dc42a2a2067d0278053664,scene-0010,0,2.8886921,7.710037,0.0,2.9097667,7.7512026,0.021357706,2.8742383,7.6844964,0.01507655,0.03552842,0.06670618,0.006281156
71ad8e55997f4e8ebf2fef20e46eded2,scene-0010,0,2.5710578,6.91551,0.0,2.5926664,6.9598675,0.021984901,2.579423,6.932213,0.0084306,0.013243437,0.027654648,0.013554301
0f160877acfe48379c9ee87ca96a86f7,scene-0010,0,2.5003214,6.5378013,0.0,2.4472256,6.37546,0.062098566,2.4365177,6.337143,0.07779576,0.010707855,0.038317204,-0.015697192
055a989050974ba7b20ef264acfab0d7,scene-0010,0,2.4033773,6.0812674,0.0,2.3215346,5.813567,0.1092195,2.3233035,5.817149,0.10837218,-0.0017688274,-0.0035820007,0.0008473173
c990d768d95040f2afa5393f92eb5cf4,scene-0010,0,1.669464,4.589457,0.0,1.6030222,4.365202,0.09990251,1.6039258,4.3674173,0.09897132,-0.0009036064,-0.0022153854,0.00093118846
3d367131d9d54495ad981f01e38677c8,scene-0010,0,1.4579353,4.0348034,0.0,1.4075831,3.822962,0.092356786,1.4108577,3.829538,0.08972124,-0.00327456,-0.0065760612,0.002635546
0799ca6861ca490da7cace1abdf66dab,scene-0010,0,1.2535887,3.5022495,0.0,1.1876478,3.2501936,0.100065164,1.1842593,3.2434623,0.10288891,0.003388524,0.0067312717,-0.0028237477
165ea83183ee455e9cc4cd86bdb899ce,scene-0010,0,0.85272294,2.691492,0.0,0.8275641,2.6041093,0.033613093,0.86242557,2.7116795,0.010020843,-0.034861445,-0.10757017,0.02359225
60b825afd7ae4e4199069130109ea025,scene-0010,0,0.5474511,1.9945796,0.0,0.5302514,1.9147403,0.02872782,0.55752623,2.0172014,0.011076447,-0.027274847,-0.1024611,0.017651374
d9cc4597ea5c444ebd14c4bf2042213f,scene-0010,0,0.69778514,2.1385214,0.0,0.6930105,2.067098,0.028057698,0.712197,2.149614,0.016867734,-0.019186497,-0.08251619,0.011189964
c81e6fd5a070468e9af4ee725c342205,scene-0010,0,0.36232656,1.4844924,0.0,0.376237,1.5258473,0.03132537,0.376237,1.5258473,0.03132537,0.0,0.0,0.0
79013ac40395493ca00ed73024f63c5c,scene-0010,0,0.34505552,1.3862345,0.0,0.35726866,1.4217366,0.05058431,0.36569253,1.3781184,0.10887525,-0.008423865,0.043618202,-0.058290944
322808c30cb7435e82b759a6ff4ad0fc,scene-0010,0,0.3843823,1.1295516,0.0,0.37238497,1.1227078,0.04171166,0.3749278,1.1333107,0.04316611,-0.0025428236,-0.010602832,-0.0014544502
cbcac8a74cca426ba7f4db62ca09aefd,scene-0010,0,0.2913152,1.1136776,0.0,0.27392727,1.0093373,0.05091057,0.27718297,1.0356629,0.034327105,-0.003255695,-0.026325583,0.016583465
a7e795e212e94d0db7215bae41556a30,scene-0010,0,0.23997667,0.7971113,0.0,0.2364357,0.76852375,0.020558205,0.2550055,0.83092874,0.07182348,-0.018569812,-0.06240499,-0.051265273
a0e65e293c764ccb9aeb8e6f446db631,scene-0010,0,0.37731647,0.2886173,0.0,0.40092802,0.44003728,0.07138887,0.39239043,0.41695818,0.066453375,0.0085375905,0.023079097,0.0049354956
e6360520926f48d78214980e55042889,scene-0010,0,0.5078381,0.8566817,0.0,0.4858328,0.8437331,0.06977709,0.492787,0.8391441,0.040758606,-0.006954193,0.0045889616,0.02901848
65e33f94a2bf4a9a8daa6e537d2aaec5,scene-0010,0,0.4391312,0.8371481,0.0,0.44963318,0.92612666,0.062156897,0.44011572,0.89638275,0.053736873,0.009517461,0.02974391,0.008420024
9f1587258b82498a84fe96ef52a3521a,scene-0010,0,0.8740603,1.6651589,0.0,0.94459724,1.933121,0.113914564,0.92136276,1.8511635,0.082462244,0.023234487,0.08195746,0.03145232
aec93c9e494249018012c9f161498f0a,scene-0010,0,1.3903153,2.7353158,0.0,1.4202111,2.8911355,0.097625285,1.3885791,2.8077044,0.07447609,0.031631947,0.083431005,0.023149192
8e3bba72c8a54307a9b2994fcf140d71,scene-0010,0,1.514581,3.0328202,0.0,1.5548846,3.1728482,0.1059603,1.5548846,3.1728482,0.1059603,0.0,0.0,0.0
6470f7137b9a44c396c41a09ca5ea56b,scene-0010,0,1.7290661,3.3746684,0.0,1.7991154,3.5716498,0.12371011,1.7691135,3.4917552,0.07739662,0.030001879,0.07989454,0.046313494
f420e4f04e314c7ebfbf7cb798afbacc,scene-0010,0,1.7045511,3.2511759,0.0,1.7713342,3.4043913,0.138836,1.7713342,3.4043913,0.138836,0.0,0.0,0.0
6fa363a1c7fc4aa2aefb9ebc5cd1d343,scene-0010,0,1.650552,3.2059171,0.0,1.6679249,3.2244837,0.11661962,1.6679249,3.2244837,0.11661962,0.0,0.0,0.0
175e722f343f40398151b03853044719,scene-0010,0,1.366781,2.3365107,0.0,1.4218783,2.414447,0.20067218,1.4218783,2.414447,0.20067218,0.0,0.0,0.0
c8163885fad8494d83e35d8dea5a7cf0,scene-0010,0,1.3005128,1.7037174,0.0,1.3902755,1.9365655,0.19774555,1.3902755,1.9365655,0.19774555,0.0,0.0,0.0
538d60ddf0014c268ee1efbec35289a1,scene-0011,0,4.948035,8.690917,0.0,4.794245,8.3874,0.15431747,4.826821,8.4503975,0.121625155,-0.032576084,-0.06299782,0.032692313
19fdea76511c4429a60153a003634ed3,scene-0011,0,1.4801729,2.6636035,0.0,1.524653,2.7671218,0.059012525,1.4987833,2.7079844,0.028666811,0.025869608,0.059137344,0.030345714
cc56c5d940c24c1e9810a49b03611ac5,scene-0011,0,1.3048952,1.8501834,0.0,1.3299775,1.9129695,0.027494356,1.3299775,1.9129695,0.027494356,0.0,0.0,0.0
c50fb8dc4c044423ae0798d854102d71,scene-0011,0,0.8966787,0.68323237,0.0,0.9176837,0.73901165,0.022849541,0.9176837,0.73901165,0.022849541,0.0,0.0,0.0
f7203153a7654757b0ede063c628efa0,scene-0011,0,0.5395491,1.4268023,0.0,0.5428495,1.3471258,0.04125661,0.5433923,1.363379,0.03440117,-0.0005428195,-0.016253233,0.0068554394
16c02b4cb158498886c33bc14e813628,scene-0011,0,0.66001177,2.495791,0.0,0.6402084,2.4090397,0.03404227,0.6402084,2.4090397,0.03404227,0.0,0.0,0.0
b01ad9a9041543058d3b52794acd0ffa,scene-0011,0,1.5921168,4.5165925,0.0,1.5634525,4.42899,0.033945262,1.5634525,4.42899,0.033945262,0.0,0.0,0.0
a7b4a090f1824674a399e1d9033ea3ef,scene-0011,0,1.9327209,5.327584,0.0,1.8802469,5.185795,0.05445247,1.8802469,5.185795,0.05445247,0.0,0.0,0.0
ee7518752037464dbfb74dd11b5b76b1,scene-0011,0,2.0558262,5.5520353,0.0,1.9736181,5.327389,0.084663875,2.0272012,5.477811,0.02925757,-0.053583026,-0.1504221,0.055406306
fe95b22c7ed144319f43d0467a43e503,scene-0011,0,2.0941815,5.362847,0.0,2.0161986,5.158605,0.079579234,2.0415568,5.2238703,0.05384294,-0.0253582,-0.06526518,0.025736295
84e2c688487a42eba837ca31daf9ef24,scene-0011,0,1.75438,4.3549895,0.0,1.6745288,4.1403556,0.0822591,1.7398794,4.311173,0.016925856,-0.06535053,-0.17081738,0.06533325
f63865b7bef54908b12800e1de56cdf4,scene-0011,0,1.1987882,3.0338225,0.0,1.1904746,3.0266714,0.008914372,1.206095,3.0725183,0.018813299,-0.015620351,-0.04584694,-0.009898927
5ccb57df1e03422bbcc9bb0d0db64474,scene-0011,0,1.2164121,3.021877,0.0,1.2334481,3.074576,0.020832244,1.220841,3.0416875,0.010319579,0.012607098,0.032888412,0.010512665
daccce045cd14657bb502fddef453bb7,scene-0011,0,1.1840218,2.9546235,0.0,1.1811457,2.9413729,0.010169084,1.1952387,2.9912105,0.019112542,-0.014093041,-0.04983759,-0.008943458
9ab13efd6d6f48f7bded33e83f3a5de0,scene-0011,0,0.8560657,2.2020264,0.0,0.86269546,2.2079694,0.010318402,0.8705243,2.2314835,0.014902979,-0.007828832,-0.023514032,-0.004584577
17e2c5b3278046ed8b0dfb81871c851a,scene-0011,0,0.28432795,0.98942125,0.0,0.29172334,1.0071774,0.010232588,0.29733297,1.0264602,0.015772387,-0.0056096315,-0.019282818,-0.005539799
2e9716fce2b5456a97691e7f033ad1ec,scene-0011,0,0.33024228,0.26477966,0.0,0.31655198,0.22203192,0.02041595,0.317325,0.22764347,0.016242959,-0.00077301264,-0.005611554,0.004172992
ec93bc95ec4e4b5382176265969f19a5,scene-0011,0,0.28444266,0.3351444,0.0,0.25988448,0.27772328,0.029934922,0.26005772,0.2779918,0.029854719,-0.0001732409,-0.00026851892,8.020364e-05
6bf3216a14194deda5a2e73df826e3e0,scene-0011,0,0.21198344,0.05471788,0.0,0.21697944,0.07450375,0.01661436,0.21736792,0.069968544,0.011022922,-0.00038847327,0.0045352057,0.005591439
99f6bb873f054e56a351b6b33324c595,scene-0011,0,0.28729218,0.48644865,0.0,0.2717894,0.43294916,0.023561332,0.2755974,0.44135785,0.021205012,-0.0038079917,-0.008408695,0.0023563206
7f3d621eec63476a813f7e5cbd396be1,scene-0011,0,0.91123587,1.9111673,0.0,0.899884,1.880997,0.014708115,0.8928633,1.8603477,0.01910346,0.007020712,0.020649195,-0.004395345
5097b77126334fdfb3ed5adcfb8f067b,scene-0011,0,1.4179995,2.8344054,0.0,1.4057939,2.803296,0.016585257,1.3995218,2.7821758,0.019320522,0.0062720776,0.02112031,-0.0027352646
d3edf20a8f97431bbd789e6601875946,scene-0011,0,1.5752611,3.131069,0.0,1.5488405,3.0588634,0.027794808,1.5763829,3.1249492,0.012249848,-0.027542353,-0.066085815,0.01554496
d443b28ebb464101a9aa2067e1f9faf9,scene-0011,0,1.7158887,3.3308258,0.0,1.7202381,3.3363798,0.015353055,1.6885768,3.2593396,0.028551076,0.031661272,0.077040195,-0.013198021
179be54cff344422be7dba430320521c,scene-0011,0,1.1562834,2.3491564,0.0,1.1654618,2.3610654,0.016042043,1.1654618,2.3610654,0.016042043,0.0,0.0,0.0
007cbcb1390c440fb48baf3478d1b529,scene-0011,0,1.1597726,2.2873428,0.0,1.1664455,2.2944865,0.015980832,1.1664455,2.2944865,0.015980832,0.0,0.0,0.0
70f1be9db31549b4ae195cd8588cf3f1,scene-0011,0,1.0910013,2.0040526,0.0,1.0668799,1.9289498,0.027205441,1.0668799,1.9289498,0.027205441,0.0,0.0,0.0
e64b7a1c15ca48348f950cef46742d2e,scene-0011,0,0.7841042,1.3541853,0.0,0.76453614,1.3007935,0.024145,0.76453614,1.3007935,0.024145,0.0,0.0,0.0
b7fec5dd9e114de599f8b12fd4b27a24,scene-0011,0,0.7206844,1.1297073,0.0,0.69197273,1.0574665,0.03139357,0.69197273,1.0574665,0.03139357,0.0,0.0,0.0
59af0c1a326946a78223cbfa8f5e7cc1,scene-0011,0,0.90591085,1.3245137,0.0,0.8760556,1.2602819,0.03126449,0.86958456,1.2485449,0.038164914,0.006471038,0.011736989,-0.0069004223
4befbce67d4a4ec2b0fab8a9fdcfe5e9,scene-0011,0,0.7001281,1.0473683,0.0,0.6700923,0.9928084,0.033376485,0.67027366,0.999785,0.035540253,-0.00018137693,-0.0069766045,-0.0021637678
8c4fd6ef54d44533b8ae4ad8e26d1988,scene-0011,0,0.5976823,1.2394913,0.0,0.59035003,1.2565452,0.026923751,0.5901638,1.2597425,0.028966824,0.00018620491,-0.0031973124,-0.0020430721
88a090c54cc844cc878f00d08274a683,scene-0012,0,12.724277,24.597462,0.0,12.724277,24.597462,0.0,12.724277,24.597462,0.0,0.0,0.0,0.0
5ee110d014374ae093565bba2e81a3fd,scene-0012,0,2.138414,6.233872,0.0,2.138414,6.233872,0.0,2.138414,6.233872,0.0,0.0,0.0,0.0
a6261bd83c5e4e1985012b6c6c51fce0,scene-0012,0,1.7768409,5.5496635,0.0,1.7768409,5.5496635,0.0,1.7768409,5.5496635,0.0,0.0,0.0,0.0
684acda1d78c4a959762df565cba29f5,scene-0012,0,1.8820288,5.6930485,0.0,1.8820288,5.6930485,0.0,1.8820288,5.6930485,0.0,0.0,0.0,0.0
20a871df4033487ab94d4d3b86f69af1,scene-0012,0,1.5557299,4.9382463,0.0,1.5557299,4.9382463,0.0,1.5557299,4.9382463,0.0,0.0,0.0,0.0
c51b9abd585d421b85dbf4a95eec4936,scene-0012,0,1.6756122,4.96176,0.0,1.6756122,4.96176,0.0,1.6756122,4.96176,0.0,0.0,0.0,0.0
893266afc2574e58a5abd0f29b2c1faa,scene-0012,0,1.5403152,4.5844235,0.0,1.5158534,4.5059786,0.028816853,1.5158534,4.5059786,0.028816853,0.0,0.0,0.0
3eef3752ea664087a0469a01cbf738a9,scene-0012,0,1.2277474,3.7412167,0.0,1.1988893,3.6367085,0.03591907,1.1988893,3.6367085,0.03591907,0.0,0.0,0.0
5dfdf5c61f95420f89b53d65fb28e6cd,scene-0012,0,0.88430697,2.8491492,0.0,0.87124324,2.7788432,0.032263577,0.86782414,2.7723331,0.03273608,0.0034191012,0.0065100193,-0.00047250465
745713b3baae4ea18de5c74eb4d06bb8,scene-0012,0,0.871846,2.708665,0.0,0.8600094,2.6448216,0.031803004,0.86947846,2.6981354,0.0056838924,-0.009469092,-0.053313732,0.026119113
d34f2eec80f54b608f9b9d0a86f103bd,scene-0012,0,1.0380571,2.8467813,0.0,1.0288336,2.815984,0.016760742,1.0088817,2.7446344,0.05780834,0.01995194,0.07134962,-0.041047595
f33e0c3f5d5c426593af8af1c27b68b8,scene-0012,0,1.047021,3.0090814,0.0,1.0411017,2.9881907,0.017350258,1.0460244,2.998553,0.01566291,-0.0049227476,-0.010362387,0.0016873479
52592f70fce143e59b44da5e2ad06134,scene-0012,0,1.023335,3.0639887,0.0,1.0079095,3.0317833,0.018491007,1.02857,3.0749965,0.006033128,-0.02066052,-0.04321313,0.012457879
261e4db3a18c4c23944f61bd6e51cf0c,scene-0012,0,0.9242326,3.0613768,0.0,0.9280101,3.0683496,0.005002792,0.91444564,3.03947,0.020899212,0.013564467,0.028879642,-0.01589642
5254163f8fcd4362b6019bbb88dc13ec,scene-0012,0,0.9872165,3.3865514,0.0,0.97926277,3.3704386,0.018657656,0.97926277,3.3704386,0.018657656,0.0,0.0,0.0
6269703390624957869e9bc071f16e17,scene-0012,0,1.3232546,4.1232805,0.0,1.3145747,4.100633,0.050176628,1.3145747,4.100633,0.050176628,0.0,0.0,0.0
dabfb5453ac2454d9806febac44df9f6,scene-0012,0,1.6187845,4.777565,0.0,1.6261173,4.7856836,0.045214698,1.6261173,4.7856836,0.045214698,0.0,0.0,0.0
848d0535939349018c41668705f60469,scene-0012,0,1.532639,4.6744084,0.0,1.5535591,4.7162013,0.03400089,1.5535591,4.7162013,0.03400089,0.0,0.0,0.0
b1bae3685d59491baacad9d09e03becd,scene-0012,0,1.7455056,5.0505514,0.0,1.7668531,5.089274,0.031616647,1.7668531,5.089274,0.031616647,0.0,0.0,0.0
a2d8604904294c2fb73648830a2604aa,scene-0012,0,1.6116161,4.777665,0.0,1.6412916,4.8388433,0.035922963,1.6412916,4.8388433,0.035922963,0.0,0.0,0.0
114d8a1f9c4a46a5b4fec1e552027213,scene-0012,0,1.607264,4.786088,0.0,1.6250291,4.8335466,0.030850878,1.6250291,4.8335466,0.030850878,0.0,0.0,0.0
c393232463364bb1ab3f264b12f6694a,scene-0012,0,1.6072102,4.743761,0.0,1.6075711,4.7453256,0.0018049916,1.6075711,4.7453256,0.0018049916,0.0,0.0,0.0
045ecf94b83648229500b23058af3117,scene-0012,0,1.3881732,4.4156466,0.0,1.3881732,4.4156466,0.0,1.3881732,4.4156466,0.0,0.0,0.0,0.0
6f801059ac9e4220828b59fcf10c7880,scene-0012,0,1.4593132,4.442599,0.0,1.4593132,4.442599,0.0,1.4593132,4.442599,0.0,0.0,0.0,0.0
b76ef036cbaa450fab76e2b42f97d1d6,scene-0012,0,1.7444345,4.7407484,0.0,1.7444345,4.7407484,0.0,1.7444345,4.7407484,0.0,0.0,0.0,0.0
5e8e717247d143a3aa8c3239af723a9f,scene-0012,0,1.6035284,4.0668106,0.0,1.6035284,4.0668106,0.0,1.6035284,4.0668106,0.0,0.0,0.0,0.0
1bf0669e9da34c17a25a6362d8a3b3d1,scene-0012,0,1.8257316,4.3318157,0.0,1.8257316,4.3318157,0.0,1.8257316,4.3318157,0.0,0.0,0.0,0.0
7c3328b43154403cac0991fd6e967de9,scene-0012,0,1.8559359,4.4780807,0.0,1.8559359,4.4780807,0.0,1.8559359,4.4780807,0.0,0.0,0.0,0.0
7714fdd1943d4487ba9b9b3909352199,scene-0012,0,2.2173035,5.501432,0.0,2.2173035,5.501432,0.0,2.2173035,5.501432,0.0,0.0,0.0,0.0
56a8812e2fae4b13960c853cebe58374,scene-0012,0,2.3841805,6.1564603,0.0,2.3841805,6.1564603,0.0,2.3841805,6.1564603,0.0,0.0,0.0,0.0
2e8bed7f596949d2b8777b2a856c7194,scene-0012,0,2.6122541,6.8484807,0.0,2.6122541,6.8484807,0.0,2.6122541,6.8484807,0.0,0.0,0.0,0.0
b9c60cfaf1814c8bb363037dec7abd35,scene-0013,0,10.923382,19.831045,0.0,10.923382,19.831045,0.0,10.923382,19.831045,0.0,0.0,0.0,0.0
9aa4c454c6154c069354edd8819f767a,scene-0013,0,1.3719661,2.3104172,0.0,1.3719661,2.3104172,0.0,1.3719661,2.3104172,0.0,0.0,0.0,0.0
4de7963785f34de7afb9e5aae3ce6f9f,scene-0013,0,1.0325832,1.5869044,0.0,1.0325832,1.5869044,0.0,1.0325832,1.5869044,0.0,0.0,0.0,0.0
480ea4e6cd7b4fc7b46ace2b8001fd19,scene-0013,0,0.66650045,1.3920397,0.0,0.66650045,1.3920397,0.0,0.66650045,1.3920397,0.0,0.0,0.0,0.0
31815eedcec04d4892ae361262825ded,scene-0013,0,0.6167259,2.1279867,0.0,0.6167259,2.1279867,0.0,0.6167259,2.1279867,0.0,0.0,0.0,0.0
b2329c1fe1714b9bb2642b257d38755d,scene-0013,0,1.3571349,3.9279852,0.0,1.3571349,3.9279852,0.0,1.3571349,3.9279852,0.0,0.0,0.0,0.0
fdd3a6f8d68a4bf08f45881201d072ae,scene-0013,0,1.3041058,3.8165944,0.0,1.3041058,3.8165944,0.0,1.3041058,3.8165944,0.0,0.0,0.0,0.0
10ad8522733c4c47bcf7dc32cb38762f,scene-0013,0,1.6436803,4.268702,0.0,1.6436803,4.268702,0.0,1.6436803,4.268702,0.0,0.0,0.0,0.0
