sample_token,scene,clamped,JD_ade_gt,JD_fde_gt,JD_self_gt,JD_ade_cheap,JD_fde_cheap,JD_self_cheap,JD_ade_full,JD_fde_full,JD_self_full,dJD_ade,dJD_fde,dJD_self
739b4b73505e4d31866028ea381f415d,scene-0021,0,0.8911883,2.3654447,0.0,0.8921168,2.3753934,0.0065438068,0.89281833,2.3762033,0.0060717193,-0.00070154667,-0.0008099079,0.0004720874
8eb6ed9e552c40f4b576bbe60f2cb55f,scene-0021,0,1.2110249,2.7286608,0.0,1.1979784,2.7192726,0.014805082,1.1962166,2.7188206,0.016901525,0.0017617941,0.00045204163,-0.0020964425
a3d4456cd792421cb22e59f1dbcb052a,scene-0021,0,1.0773394,2.2702165,0.0,1.0749321,2.2680604,0.0027633708,1.0716727,2.265014,0.005965097,0.0032594204,0.0030465126,-0.0032017261
8b6891cad27d4649bbe2a06055be4f7e,scene-0021,0,0.8290047,1.5697931,0.0,0.8269412,1.5702633,0.0031845092,0.830512,1.5770628,0.0040547075,-0.003570795,-0.0067995787,-0.00087019824
0b03409f980d495f8895785ec6963cb6,scene-0021,0,0.5421904,0.8875721,0.0,0.5331544,0.87613904,0.010178845,0.533623,0.8780248,0.009496234,-0.0004685521,-0.0018857718,0.000682611
2a16bef3c1494de3a582f298fea9fa0e,scene-0021,0,0.30002114,0.6465588,0.0,0.31559545,0.6968838,0.02747339,0.30950078,0.67478216,0.016236365,0.0060946643,0.02210164,0.011237025
b8270b9749ce4edcb45f575546ba8d37,scene-0021,0,0.45280242,0.8662966,0.0,0.47689867,0.9253983,0.026190603,0.4774462,0.9117662,0.026055742,-0.00054752827,0.013632119,0.0001348611
5750b8c5b7884ad28dc391b1c6ed5946,scene-0021,0,0.42612404,0.8182187,0.0,0.454356,0.86724436,0.031225882,0.45227945,0.8641234,0.028867465,0.0020765662,0.0031209588,0.002358418
6dc0d7f6a4594896bea4997fb8bcf013,scene-0021,0,0.40618724,0.7784666,0.0,0.44051614,0.84291506,0.0372544,0.43923914,0.84079415,0.03593079,0.0012769997,0.002120912,0.0013236105
cc5d111bf469460ebe535cd04542fcb1,scene-0021,0,0.3831007,0.7922277,0.0,0.36924142,0.7921687,0.015282505,0.3780797,0.7943747,0.005832613,-0.008838296,-0.0022060275,0.009449892
8d9bbe9b03a0415a956dfbdfc8813aa2,scene-0021,0,0.404554,0.95213515,0.0,0.40047657,0.9487893,0.0071833753,0.39779055,0.9426557,0.009908977,0.0026860237,0.006133616,-0.0027256017
5fb0c750bcaf4abe83072022193448c2,scene-0021,0,0.25845563,0.68266803,0.0,0.2668389,0.7101565,0.010677593,0.2637897,0.70021874,0.008778131,0.0030491948,0.009937763,0.0018994622
2bb732577bc3469faffcf42f96a56d0f,scene-0021,0,0.46242586,1.0175253,0.0,0.47820652,1.0524797,0.016621895,0.47741574,1.0515289,0.01571737,0.0007907748,0.0009508133,0.0009045247
31d071a119c6449dae7c9039ce8ef79d,scene-0021,0,0.510409,0.84981906,0.0,0.529696,0.8892808,0.021506578,0.5288328,0.8869957,0.020510014,0.00086319447,0.0022851229,0.0009965636
d14217acbfbf4003a301b6d3c1ea6637,scene-0021,0,0.5878495,0.5625414,0.0,0.6067251,0.597129,0.020535808,0.60511905,0.59457713,0.018862298,0.0016060472,0.0025518537,0.0016735103
f7a2ecdc2d824aedb0b94724abed4a5b,scene-0021,0,0.45868215,0.71014756,0.0,0.47304213,0.6614309,0.030320734,0.47299165,0.6618086,0.030151695,5.0485134e-05,-0.00037771463,0.00016903877
e73eeb0396a1414c8a1f57a5ebafab37,scene-0021,0,0.5598181,1.7112911,0.0,0.557768,1.6399897,0.042814136,0.55779505,1.6402668,0.042640675,-2.7060509e-05,-0.0002770424,0.00017346069
91a189c1a3ca483e98c7dd8b2fbd57b3,scene-0021,0,1.0421662,3.1597877,0.0,1.0208508,3.0990007,0.031911276,1.0229923,3.1050677,0.028939744,-0.0021414757,-0.0060670376,0.0029715318
4ef1587c085b43288dd70dbea9a4f60c,scene-0021,0,1.7727219,4.3217607,0.0,1.7397817,4.2576566,0.034667045,1.7418733,4.2622705,0.032452226,-0.002091527,-0.0046138763,0.0022148192
e25bd16daa3f4782a33c6e3361d38114,scene-0021,0,2.2226615,4.707741,0.0,2.183757,4.6408644,0.0393318,2.1869025,4.6485686,0.036081195,-0.0031454563,-0.007704258,0.0032506064
890968303c924855b8b2349649807a46,scene-0021,0,1.8563766,3.8077345,0.0,1.8369491,3.768048,0.02010249,1.8364887,3.767602,0.020550717,0.00046038628,0.00044608116,-0.00044822693
c0cc6b799a424a3cbad4bcf8a6920359,scene-0021,0,1.3236638,2.8138134,0.0,1.315373,2.8019004,0.009732403,1.3155642,2.8022003,0.009585394,-0.0001912117,-0.00029993057,0.00014700927
7d3f4f121bc44f74a9cecbb2c3c645b6,scene-0021,0,0.754048,2.0671098,0.0,0.752151,2.064024,0.0023662616,0.75218165,2.0640419,0.0024007377,-3.0636787e-05,-1.7881393e-05,-3.4476165e-05
2f1ea51cd0a94a4d99f3e7ba83afde28,scene-0021,0,0.4036898,2.095561,0.0,0.4011002,2.0810566,0.0077546234,0.40129694,2.0816064,0.007369872,-0.00019675493,-0.00054979324,0.00038475124
f8aa9c94f6474ee2945b49802e206a8b,scene-0021,0,0.73884845,3.1509473,0.0,0.7366387,3.1120386,0.02967792,0.7365762,3.112026,0.029589452,6.252527e-05,1.2636185e-05,8.8468194e-05
1247776e94cd4c2999df4d8cf07b43ee,scene-0022,0,13.171022,26.352116,0.0,13.371462,26.731564,0.20383197,13.375946,26.740229,0.20826375,-0.0044841766,-0.008665085,-0.004431784
0ca7e4ab1f17416b9b40a867becc746e,scene-0022,0,3.1038811,8.098648,0.0,3.114829,8.164773,0.029232986,3.1098504,8.154564,0.027283844,0.004978657,0.010209084,0.0019491427
bf0f869608744492b861152fe1a00da4,scene-0022,0,2.412784,6.4622946,0.0,2.4901395,6.6636825,0.08577457,2.4848292,6.646406,0.08068941,0.005310297,0.017276287,0.005085163
d7f280ad9f5648cbbee4e56dc0446c00,scene-0022,0,1.9369705,5.340352,0.0,1.7605011,4.96936,0.18147302,1.8066697,5.0734057,0.13363138,-0.046168566,-0.10404587,0.04784164
883f8d77dc184d8480849b7ec156d496,scene-0022,0,2.1048272,5.8688483,0.0,1.9667517,5.570899,0.14305677,2.0015929,5.64278,0.107586056,-0.03484118,-0.07188082,0.03547071
bc928f34080143cb9f56b5b59fd71aed,scene-0022,0,2.188885,5.9919357,0.0,2.3728242,6.365282,0.19027305,2.3580823,6.3230753,0.17615888,0.014741898,0.042206764,0.014114171
3057b6636fb24702802896cd944f9593,scene-0022,0,1.8289368,5.1814723,0.0,1.9698339,5.4704423,0.16401622,1.9855945,5.5035133,0.18580362,-0.01576066,-0.03307104,-0.021787405
05b837922fbd46fbab76efda7cea2373,scene-0022,0,1.6295959,4.5120454,0.0,1.5873421,4.418125,0.05064851,1.654597,4.5552406,0.02553007,-0.0672549,-0.13711548,0.02511844
9099b4918d3d462ca0fb18b41648ae1c,scene-0022,0,1.5276886,4.0189285,0.0,1.5816467,4.160673,0.06403295,1.5847968,4.1669917,0.06693067,-0.0031501055,-0.006318569,-0.002897717
1e98565f9a204ac3bf6a7fad5b8b0530,scene-0022,0,0.6312709,1.4035966,0.0,0.62407327,1.4762244,0.04210836,0.62500125,1.4770628,0.04155478,-0.0009279847,-0.00083839893,0.00055358186
f2074d5bed79494bba092ede8dbb1a09,scene-0022,0,0.60905564,1.579789,0.0,0.5963062,1.6149586,0.036324244,0.5958843,1.6135104,0.03592136,0.00042188168,0.0014482737,0.0004028827
b99b59abce4f4637bf8e00240dee961b,scene-0022,0,0.7058023,1.3361269,0.0,0.7061444,1.3921756,0.04116644,0.7090442,1.3996027,0.042327695,-0.0028998256,-0.0074270964,-0.001161255
a1b24ae10dd1438597859611a13fe892,scene-0022,0,0.9689543,1.7765095,0.0,0.971294,1.8492756,0.09009945,0.9652655,1.8107035,0.061969846,0.0060284734,0.038572073,0.0281296
8c99931fb4e14d658050bdaac6c19b8a,scene-0022,0,0.8646574,1.4069128,0.0,0.8617964,1.412734,0.07423351,0.8617964,1.412734,0.07423351,0.0,0.0,0.0
d96260379fb54634b5022474c4bbf095,scene-0022,0,1.2673047,2.5081048,0.0,1.2854676,2.5863185,0.10913208,1.2854676,2.5863185,0.10913208,0.0,0.0,0.0
c8429748c8b2437b86619a02b457b09b,scene-0022,0,1.5467751,3.5045543,0.0,1.5455847,3.4862459,0.03730825,1.5455847,3.4862459,0.03730825,0.0,0.0,0.0
171635b86c1643e598b6e2fcb69030cd,scene-0022,0,1.5079876,3.4450886,0.0,1.5023305,3.4181235,0.025640018,1.501508,3.4162428,0.025083454,0.0008225441,0.0018806458,0.00055656396
2c5ddecd3e2048598d9e8259e9765874,scene-0022,0,1.5729363,3.8788638,0.0,1.5973504,3.930385,0.04548006,1.5965062,3.928333,0.044491768,0.000844121,0.0020520687,0.0009882934
951ac57b36f346718bbefb104e2db9f7,scene-0022,0,1.3480873,3.5062263,0.0,1.3019209,3.3807936,0.054663315,1.3018574,3.3804517,0.054755323,6.353855e-05,0.00034189224,-9.200722e-05
a9b04c513ff24c75bc4e6d9da849099a,scene-0022,0,0.83388734,2.374996,0.0,0.83890224,2.3813825,0.040225368,0.83890224,2.3813825,0.040225368,0.0,0.0,0.0
090cc8955ca24ab290e29ce76f3b088b,scene-0022,0,1.2016126,3.388037,0.0,1.2327554,3.4266717,0.04732502,1.2327554,3.4266717,0.04732502,0.0,0.0,0.0
f7bce2611f5943a0bd4679fbc840f335,scene-0022,0,1.5028751,4.020432,0.0,1.4956989,3.97568,0.014353098,1.4956989,3.97568,0.014353098,0.0,0.0,0.0
9e784620bd684ee28d7d72f337060b24,scene-0022,0,1.7092712,4.8298006,0.0,1.6800526,4.7389975,0.03084031,1.6800526,4.7389975,0.03084031,0.0,0.0,0.0
d0786c5a22a64d59b013096510d3d006,scene-0022,0,2.1592705,6.0100927,0.0,2.1612515,5.9823356,0.01189312,2.1612515,5.9823356,0.01189312,0.0,0.0,0.0
3f557d37d7554395b8b3dfae0be18b91,scene-0022,0,2.6800108,7.3319974,0.0,2.6786096,7.2993054,0.01222543,2.6786096,7.2993054,0.01222543,0.0,0.0,0.0
c5bb4463c2a54ae5aae09b41aefcac73,scene-0022,0,3.2419934,8.475047,0.0,3.2139025,8.410545,0.030750271,3.2139025,8.410545,0.030750271,0.0,0.0,0.0
c9bbf80a68e0472bb9b2ed9d9bfae35a,scene-0022,0,3.2353053,8.616939,0.0,3.2258687,8.591797,0.010895614,3.2258687,8.591797,0.010895614,0.0,0.0,0.0
66e98d5c80c6408cbb3aee9ab0c8bc73,scene-0022,0,3.6476297,9.614009,0.0,3.626819,9.572123,0.023686506,3.626819,9.572123,0.023686506,0.0,0.0,0.0
8293a45700074db6b77ba2c4ced413b2,scene-0022,0,4.0299406,10.658308,0.0,4.0428877,10.674222,0.017691135,4.0428877,10.674222,0.017691135,0.0,0.0,0.0
a9aeb015d73a40d6b90f4609f0670566,scene-0022,0,4.635359,11.764668,0.0,4.6563025,11.80409,0.028448412,4.6563025,11.80409,0.028448412,0.0,0.0,0.0
5e7602fccef3460985ead6f7c81688a0,scene-0022,0,4.060977,10.534541,0.0,4.0603666,10.527163,0.0038559565,4.0603666,10.527163,0.0038559565,0.0,0.0,0.0
086488777f874869b694b023382c61f7,scene-0022,0,3.245854,9.0960045,0.0,3.200941,9.007777,0.0481557,3.200941,9.007777,0.0481557,0.0,0.0,0.0
a085faf3366241a095a88d527a3fdc1b,scene-0023,0,6.7905664,13.1943245,0.0,6.8345947,13.276947,0.046171736,6.8345947,13.276947,0.046171736,0.0,0.0,0.0
c6fae425e7694f4bb4aea5da0196d433,scene-0023,0,1.8662398,4.7655025,0.0,1.8666668,4.760326,0.014010647,1.8666668,4.760326,0.014010647,0.0,0.0,0.0
9451ac6ed1854040903b94c284185534,scene-0023,0,1.6253048,4.192794,0.0,1.6286223,4.196324,0.0058564306,1.6286223,4.196324,0.0058564306,0.0,0.0,0.0
ef969c90f4294fc3abc0ecd7d85c49a9,scene-0023,0,1.0969688,3.2870238,0.0,1.0835388,3.2509522,0.014450777,1.0835388,3.2509522,0.014450777,0.0,0.0,0.0
363dd5e0bec74edc958547759324c56a,scene-0023,0,0.93124807,2.918948,0.0,0.91261816,2.8735428,0.021736722,0.91261816,2.8735428,0.021736722,0.0,0.0,0.0
3f218535b2ab49088401fcfa69cf5acc,scene-0023,0,1.4456604,4.753868,0.0,1.3952127,4.62573,0.05769194,1.3952127,4.62573,0.05769194,0.0,0.0,0.0
ab806dcb71f446ec869a710f28d97727,scene-0023,0,1.9779234,5.692561,0.0,1.9425952,5.5930214,0.061986145,1.9425952,5.5930214,0.061986145,0.0,0.0,0.0
3bb50b821c47433ea30d1da270155d9b,scene-0023,0,1.919644,5.503297,0.0,1.8459196,5.3119655,0.11478405,1.8459196,5.3119655,0.11478405,0.0,0.0,0.0
5dda0a3e52524eb6b46d902ca084021d,scene-0023,0,1.9305182,5.583733,0.0,1.8646328,5.4143386,0.07919921,1.8646328,5.4143386,0.07919921,0.0,0.0,0.0
08adc1f8ccb941ebbcb6be4b90477b7f,scene-0023,0,2.050158,5.828088,0.0,1.994442,5.7025304,0.05773727,1.994442,5.7025304,0.05773727,0.0,0.0,0.0
687e601e59d44bfbb7f2fd19d98185d7,scene-0023,0,1.9701207,5.3329196,0.0,2.1072013,5.7854667,0.17058298,2.1072013,5.7854667,0.17058298,0.0,0.0,0.0
e759245e3f1d4e51a00b1da918442e21,scene-0023,0,2.3467865,5.472083,0.0,2.3261814,5.403959,0.023459528,2.3261814,5.403959,0.023459528,0.0,0.0,0.0
b8a429d70c164028ba31d8f5b3473672,scene-0023,0,2.1427758,5.0547934,0.0,2.1455607,5.028574,0.013641917,2.1455607,5.028574,0.013641917,0.0,0.0,0.0
82ae4ae20309448fb7c2ef81cd1d9b54,scene-0023,0,1.4722145,3.6864858,0.0,1.5287817,3.787111,0.058620296,1.5287817,3.787111,0.058620296,0.0,0.0,0.0
bd0b19f001164853b28e37108b288d9f,scene-0023,0,1.3648729,3.5397868,0.0,1.457782,3.7239518,0.09913263,1.457782,3.7239518,0.09913263,0.0,0.0,0.0
b46130d95b9746ef985695d00325f3cf,scene-0023,0,1.1382172,3.0292683,0.0,1.0723011,2.8996942,0.06757483,1.0723011,2.8996942,0.06757483,0.0,0.0,0.0
21396e284e314570977466255e4e96f5,scene-0023,0,1.6430771,3.843135,0.0,1.5464562,3.6478872,0.097963646,1.5464562,3.6478872,0.097963646,0.0,0.0,0.0
f16f2bfce974437fa2b072bd0be0e88f,scene-0023,0,1.6697769,3.7436128,0.0,1.7256485,3.8588574,0.05729513,1.7256485,3.8588574,0.05729513,0.0,0.0,0.0
aba7b4e53d664310833fe91218581d23,scene-0023,0,1.1369004,2.6341605,0.0,1.1939051,2.7512238,0.058373936,1.1939051,2.7512238,0.058373936,0.0,0.0,0.0
951845487e694c63af10cca2e2384137,scene-0023,0,1.1006889,2.275306,0.0,1.1433122,2.36569,0.043570556,1.1433122,2.36569,0.043570556,0.0,0.0,0.0
bb229f2eb199473195c3b8891be4ae8d,scene-0023,0,0.66092235,1.3736849,0.0,0.6624991,1.3773758,0.0029836928,0.6624991,1.3773758,0.0029836928,0.0,0.0,0.0
4113ec8b67944976bf7eb58e2b162448,scene-0023,0,0.5380359,1.1735713,0.0,0.5382321,1.1708366,0.001879467,0.5368953,1.1676189,0.002191387,0.001336813,0.0032176971,-0.00031191984
020dfd38919349dea80f90e5c326a3de,scene-0023,0,0.39227995,1.0033174,0.0,0.39619848,1.0137045,0.004867471,0.39619848,1.0137045,0.004867471,0.0,0.0,0.0
8a71d732371e4067b4dfa11953919549,scene-0023,0,0.4253656,0.7907239,0.0,0.4231658,0.79200315,0.0053319572,0.4231658,0.79200315,0.0053319572,0.0,0.0,0.0
d63c026dcf414a11b6a978f67d347dbd,scene-0023,0,0.27449453,0.47427416,0.0,0.27287257,0.48151484,0.005903908,0.27287257,0.48151484,0.005903908,0.0,0.0,0.0
3949e585a6064fd6a9818ef8bf09fcd8,scene-0023,0,0.29336023,0.8114542,0.0,0.29954508,0.8312262,0.008785995,0.29954508,0.8312262,0.008785995,0.0,0.0,0.0
5fb9b70862354ca4aa833fba628c81d0,scene-0023,0,0.34289837,0.84012735,0.0,0.33805785,0.837304,0.010153031,0.33661678,0.8165211,0.011789846,0.0014410615,0.020782888,-0.0016368153
b56f9bb8b47f45aea938669ec9b4b645,scene-0023,0,0.5024501,1.2457969,0.0,0.49674404,1.2792443,0.028669225,0.49641743,1.2746154,0.026390534,0.00032660365,0.0046288967,0.0022786912
d46356fa1ccd466c82ec47ba49e869af,scene-0023,0,0.36583382,0.80590093,0.0,0.3629967,0.9283931,0.07700272,0.3629967,0.9283931,0.07700272,0.0,0.0,0.0
97459c70a9fe4f68a8017994922b629a,scene-0023,0,0.22511047,0.7601748,0.0,0.26908618,0.9752957,0.072738096,0.26908618,0.9752957,0.072738096,0.0,0.0,0.0
046f9ae6c3b14cb9a778eb7a5dd779a5,scene-0023,0,0.8056204,0.93266267,0.0,0.77275765,0.8191905,0.039461873,0.7636156,0.80407846,0.04510057,0.009142041,0.015112042,-0.0056386963
4cf68d7ad4634653ae3f2eafddd5cdb2,scene-0023,0,1.0382996,1.3327479,0.0,1.1152928,1.4325923,0.10339958,1.1097407,1.4258679,0.09697388,0.0055520535,0.0067243576,0.006425701
73c04e824a214a54922b03391a1549f3,scene-0024,0,12.697943,21.744318,0.0,12.713023,21.773481,0.015269089,12.708824,21.765305,0.010951218,0.004199028,0.008176804,0.0043178704
bdb7191edd29442ebb489370fea67d6c,scene-0024,0,2.2096972,5.1540523,0.0,2.2011087,5.133268,0.008723394,2.201728,5.1342173,0.008069296,-0.00061941147,-0.0009493828,0.00065409765
5111b855c90a4f08b3471e3432b9055c,scene-0024,0,1.845845,4.27659,0.0,1.8360131,4.2525997,0.009900958,1.8389131,4.2586575,0.0069589717,-0.0029000044,-0.0060577393,0.0029419865
625cb28093bd49b2909865618b09bf30,scene-0024,0,1.6546979,4.0060964,0.0,1.6619389,4.0224214,0.007274022,1.6526277,4.000209,0.0023597758,0.009311199,0.022212505,0.004914246
4bbfe2e15f654fd3821ddae62fe0c5bd,scene-0024,0,1.6376219,4.151422,0.0,1.6330814,4.1399374,0.0045693386,1.6341144,4.142551,0.003549301,-0.0010329485,-0.0026135445,0.0010200376
af380e7ff5ba4de1b429309330f8f3fd,scene-0024,0,1.2871778,3.8394024,0.0,1.2828178,3.8282993,0.0043724324,1.2812568,3.8230622,0.0059638806,0.0015610456,0.0052371025,-0.0015914482
00ee093616ef4d0abaafa4d9cf12d0bd,scene-0024,0,1.2316141,4.1667905,0.0,1.2281855,4.156519,0.003671463,1.2272639,4.154055,0.004575395,0.000921607,0.0024638176,-0.0009039319
37b397c6f4114ce69ce15f70eb6c9340,scene-0024,0,1.6600131,5.3448887,0.0,1.6514256,5.3233314,0.008789111,1.6457713,5.3101764,0.014795409,0.005654335,0.0131549835,-0.0060062977
6c7de63ed5f64275992b041550641710,scene-0024,0,2.375255,7.006574,0.0,2.3638577,6.9799304,0.011509921,2.366486,6.985837,0.008808,-0.0026283264,-0.005906582,0.0027019214
a38098166d4049d1a81ff4e309415026,scene-0024,0,2.832397,8.228956,0.0,2.8038125,8.151354,0.029341338,2.809978,8.164667,0.02326601,-0.0061655045,-0.013313293,0.006075328
6708a82e3f1b453fbcec3cf279d2f0d6,scene-0024,0,3.4870393,9.448883,0.0,3.4828875,9.416535,0.015693318,3.481711,9.414993,0.015305467,0.0011765957,0.0015420914,0.00038785115
1e7cd9c4ba56457f945d1912f0e43e73,scene-0024,0,3.4240634,9.119765,0.0,3.4123724,9.073029,0.01732596,3.4194121,9.091052,0.01236606,-0.0070397854,-0.01802349,0.0049599
dbef9281c1544285a8fb09957c000e4a,scene-0024,0,3.6881282,9.232702,0.0,3.6575713,9.1558075,0.030868102,3.6594615,9.1605,0.028944235,-0.0018901825,-0.0046920776,0.0019238666
fa072c58538d4600a907a0a773578c83,scene-0024,0,3.9279132,9.348772,0.0,3.9207752,9.316948,0.011272529,3.922525,9.321947,0.00987168,-0.001749754,-0.0049991608,0.0014008489
dae6a9febc3447b0999dec350965e67a,scene-0024,0,3.59162,7.905336,0.0,3.563408,7.827137,0.028767738,3.5680814,7.836498,0.024606055,-0.004673481,-0.00936079,0.004161684
6119ff02ad864cc6bbe765521f4736f9,scene-0024,0,3.6406908,6.9238734,0.0,3.5489595,6.7490435,0.092006624,3.5562751,6.7628403,0.084658556,-0.0073156357,-0.013796806,0.007348068
c4549c02dc304267baaa27b54ed1582b,scene-0024,0,3.0004263,4.458033,0.0,2.9308069,4.324302,0.0696691,2.9410431,4.3455386,0.059657663,-0.010236263,-0.02123642,0.010011435
ffec712fbe4141cd983cca71eed15650,scene-0024,0,1.582468,0.7998196,0.0,1.5247291,0.6934051,0.058577053,1.5307488,0.7047199,0.05252613,-0.0060197115,-0.011314809,0.006050922
c1f1297352a147dd8ea73095a26f200b,scene-0024,0,1.0766699,1.3033038,0.0,1.053218,1.4269423,0.065747134,1.0543745,1.4210767,0.062533915,-0.0011564493,0.005865693,0.0032132193
3ccf926957e3498d8e076a582c79de7d,scene-0024,0,1.3073418,4.4263206,0.0,1.3290586,4.5394077,0.06032539,1.3276523,4.531489,0.055810787,0.001406312,0.007918835,0.004514605
7d858cfead5048bc9052699b51464806,scene-0024,0,1.9547695,6.4352503,0.0,1.9993157,6.5612855,0.066660576,1.9921124,6.5412245,0.056554765,0.0072033405,0.020061016,0.010105811
420797414ea048f387111113df2417a9,scene-0024,0,3.0001447,8.698954,0.0,3.0655959,8.83096,0.069967166,3.06052,8.820924,0.064476036,0.0050759315,0.0100364685,0.00549113
d3dece03c4c54df7bb7e2355c9a6c6a5,scene-0024,0,3.3121889,9.157683,0.0,3.3220735,9.175403,0.0116696255,3.3289173,9.18855,0.018016819,-0.0068438053,-0.013147354,-0.0063471934
8540dea94154421689f242eb4f5d51ed,scene-0024,0,3.7330463,9.767808,0.0,3.7435331,9.785872,0.011313632,3.7592263,9.81648,0.026515547,-0.015693188,-0.030607224,-0.015201915
3db7ad888728438193a53d0477ea4eff,scene-0024,0,3.589621,9.611987,0.0,3.575086,9.587741,0.014560995,3.5766778,9.591274,0.012980651,-0.0015916824,-0.0035333633,0.0015803436
1e443d89682740b6914727baf1e43c78,scene-0024,0,3.586537,9.552622,0.0,3.582346,9.552253,0.0042435536,3.5844843,9.5568,0.0030261544,-0.0021383762,-0.004547119,0.0012173993
d4f482225b1b4110813a81e771eb8723,scene-0024,0,3.7547746,9.565342,0.0,3.7418184,9.536755,0.0130025055,3.7445586,9.5443535,0.010245494,-0.0027401447,-0.007598877,0.002757012
274763ea86e64977a6e4c7bcc643b8c6,scene-0024,0,3.74438,8.897609,0.0,3.7413561,8.898374,0.003222083,3.74624,8.9102335,0.003634058,-0.004883766,-0.011859894,-0.00041197496
7d1af8d9472348f2a4e848fd8832e276,scene-0024,0,3.519951,7.9214525,0.0,3.507062,7.897735,0.012924782,3.5132446,7.9100904,0.0067732492,-0.0061826706,-0.012355328,0.0061515328
5f0755db013c455288b683858aea5296,scene-0024,0,3.3800826,7.124852,0.0,3.3732142,7.1195836,0.0069462406,3.3788717,7.134203,0.0042616604,-0.0056574345,-0.01461935,0.0026845802
03635bc0b8154a5790ee994192ba9017,scene-0024,0,2.1603396,4.290435,0.0,2.1516855,4.2764535,0.008742891,2.1495008,4.269726,0.010891944,0.0021846294,0.0067276955,-0.002149053
3e755d84f9634ee780b76847cd0f917b,scene-0025,0,0.28431028,0.64502245,0.0,0.325452,0.72061235,0.04184356,0.325452,0.72061235,0.04184356,0.0,0.0,0.0
1f8ffa340b7a425fb3574477a849c3d9,scene-0025,0,0.28656718,0.6555848,0.0,0.32008517,0.7143833,0.034313917,0.32008517,0.7143833,0.034313917,0.0,0.0,0.0
a71c3dc9f5a84b72ab144c192d2cb51a,scene-0025,0,0.2875414,0.6533842,0.0,0.32108805,0.7150832,0.034369286,0.32108805,0.7150832,0.034369286,0.0,0.0,0.0
5a1f37aea5be4500a3f36e3764f273ad,scene-0025,0,0.29609004,0.6705092,0.0,0.31972194,0.7124749,0.024055315,0.31972194,0.7124749,0.024055315,0.0,0.0,0.0
39c87a6a8a3f457c9f9d148d241cfc8d,scene-0025,0,0.30639008,0.6931286,0.0,0.32026955,0.7127927,0.014018871,0.32026955,0.7127927,0.014018871,0.0,0.0,0.0
2776d0d502e94091a3b5cfe7b42bb48d,scene-0025,0,0.30978253,0.7052813,0.0,0.31961244,0.7114488,0.010222662,0.31961244,0.7114488,0.010222662,0.0,0.0,0.0
8a2f1d422b5344bf856ac21c65f2d562,scene-0025,0,0.3170237,0.7118417,0.0,0.32196414,0.7145981,0.0050441627,0.32196414,0.7145981,0.0050441627,0.0,0.0,0.0
b2ec36b4311440c69a959a0e3c992177,scene-0025,0,0.30104488,0.6812975,0.0,0.32231104,0.71484286,0.021397946,0.32231104,0.71484286,0.021397946,0.0,0.0,0.0
15ab3872150347678f4efca8c640ce75,scene-0025,0,0.29314613,0.6660586,0.0,0.31975666,0.7102348,0.026808131,0.31975666,0.7102348,0.026808131,0.0,0.0,0.0
2a2d180d999843f6b2b9756b60624576,scene-0025,0,0.29422385,0.6606645,0.0,0.3197121,0.7058635,0.025865033,0.3197121,0.7058635,0.025865033,0.0,0.0,0.0
5ce36984d1124087b781cdb457d7107d,scene-0025,0,0.2995414,0.67657226,0.0,0.3208211,0.71154785,0.021490691,0.3208211,0.71154785,0.021490691,0.0,0.0,0.0
8cefab0167e14e04bbcda2f05febf1be,scene-0025,0,0.3038584,0.6895599,0.0,0.32122833,0.71300924,0.017462844,0.32122833,0.71300924,0.017462844,0.0,0.0,0.0
30fef0d4880a4412ad9f68b10d8955d1,scene-0025,0,0.30562866,0.6859951,0.0,0.31576598,0.7011669,0.010193031,0.31576598,0.7011669,0.010193031,0.0,0.0,0.0
94c6b3e562004fa58842171bd2fe5fdd,scene-0025,0,0.29735994,0.6358271,0.0,0.3073398,0.65059406,0.010043826,0.30766207,0.6509709,0.010363637,-0.0003222823,-0.00037682056,-0.00031981058
90574d0d361b4da59951e46fdaea5448,scene-0025,0,0.28014964,0.4689247,0.0,0.29021814,0.4854397,0.010175088,0.29021814,0.4854397,0.010175088,0.0,0.0,0.0
17a00680440148a495caf18f86077781,scene-0025,0,0.21687937,0.10822682,0.0,0.2272681,0.121417895,0.01072342,0.2272681,0.121417895,0.01072342,0.0,0.0,0.0
0fa318e62d0540f5a20cda4b21842eda,scene-0025,0,0.19460031,0.53996164,0.0,0.20107725,0.52103037,0.013567255,0.20107725,0.52103037,0.013567255,0.0,0.0,0.0
5d0f0c2b07044187b0552e02dfd22d92,scene-0025,0,0.30095017,1.3381689,0.0,0.30157548,1.3145294,0.015594391,0.30157548,1.3145294,0.015594391,0.0,0.0,0.0
8c4bd54a31924d7c99f9cdad2358f1ab,scene-0025,0,0.5638551,2.2423666,0.0,0.553756,2.2029407,0.021102298,0.553756,2.2029407,0.021102298,0.0,0.0,0.0
3d8c74afd1874cc7af0e37632f0b258d,scene-0025,0,0.9628339,3.2525544,0.0,0.9515795,3.227175,0.015235139,0.9515795,3.227175,0.015235139,0.0,0.0,0.0
fbd7c6f480404ebc83f7138418d79408,scene-0025,0,1.5318266,4.3470044,0.0,1.5201559,4.3304906,0.011945957,1.5201559,4.3304906,0.011945957,0.0,0.0,0.0
fa55911bfd0042999f97ee2741197378,scene-0025,0,2.0683699,5.1212397,0.0,2.0687747,5.128658,0.002949693,2.0687747,5.128658,0.002949693,0.0,0.0,0.0
