track,geometry,system,target,system_note,labels,features_run,split,signal,deployable,privileged,input_dim,n_units,n_frames,n_affected,n_v_pos,n_v_neg,cell_harmed_among_affected,cell_destroyed_benefit_D,cell_all_full_reduction,cell_oracle20_reduction,available,quota,k,ndg_defined,undefined_reason,eta,eta_lo,eta_hi,minus_random,minus_random_lo,minus_random_hi,p_le_random,gain,prize,reduction_frac,tie_frac,responsive_frac,boot_dropped,na_reason
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,R1_gbm_reg,True,False,250.0,9,384,48,28,20,0.4166666666666667,0.3755083276992174,0.22082487689331898,0.35360740052744855,True,0.2,77.0,True,,0.06457820953947828,0.058717667182124275,0.144724180031861,-0.037630225608745786,-0.06746955938792633,0.011046383560448595,0.6656346749226006,11.197817239790345,173.39931409750278,0.022835332805971793,0.012987012987012988,0.2077922077922078,354.0,
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,R1_gbm_reg,True,False,250.0,9,384,48,28,20,0.4166666666666667,0.3755083276992174,0.22082487689331898,0.35360740052744855,True,0.3,115.0,True,,0.13478272651832518,0.11933183087952581,0.14481366017533462,-0.053800291416289815,-0.05890768794407883,-0.045531609873258244,0.9860681114551083,23.371232330468885,173.39931409750278,0.047660169560146966,0.008695652173913044,0.14782608695652175,354.0,
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,R1_gbm_reg,True,False,250.0,9,384,48,28,20,0.4166666666666667,0.3755083276992174,0.22082487689331898,0.35360740052744855,True,0.5,192.0,True,,0.13110605615109652,-0.00041769769798505015,0.21902956825019312,-0.18350755826740914,-0.2911874452585141,-0.10642047309872327,0.9984520123839009,22.73370021062882,173.39931409750278,0.04636007170899494,0.005208333333333333,0.125,354.0,
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,R1_gbm_clf,True,False,250.0,9,384,48,28,20,0.4166666666666667,0.3755083276992174,0.22082487689331898,0.35360740052744855,True,0.1,38.0,True,,0.00167663892314626,-0.00019568126855775634,0.08050195125607439,-0.055466108219527126,-0.0739101699210416,0.014733717137511017,0.9055727554179567,0.29072803926273716,173.39931409750278,0.0005928719312368895,0.02631578947368421,0.13157894736842105,354.0,
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,R1_gbm_clf,True,False,250.0,9,384,48,28,20,0.4166666666666667,0.3755083276992174,0.22082487689331898,0.35360740052744855,True,0.2,77.0,True,,0.07226030595436043,-0.005651156270285734,0.08107455031806345,-0.06364794630706085,-0.138899036701559,-0.04283730765044371,0.9814241486068112,12.529887488961796,173.39931409750278,0.025551778949839506,0.012987012987012988,0.14285714285714285,354.0,
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,R1_gbm_clf,True,False,250.0,9,384,48,28,20,0.4166666666666667,0.3755083276992174,0.22082487689331898,0.35360740052744855,True,0.3,115.0,True,,0.06495091189024785,-0.009031556300256621,0.17616307614566346,-0.13885519968451557,-0.2092106146367035,0.010512946993842018,0.9674922600619195,11.262443571776314,173.39931409750278,0.022967123115397888,0.008695652173913044,0.14782608695652175,354.0,
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,R1_gbm_clf,True,False,250.0,9,384,48,28,20,0.4166666666666667,0.3755083276992174,0.22082487689331898,0.35360740052744855,True,0.5,192.0,True,,0.26776602692924495,-0.0056511562702857236,0.3499336849124123,-0.14929499144844047,-0.33976873677197444,0.03519095302100683,0.9318885448916409,46.430445408144536,173.39931409750278,0.0946840487320131,0.005208333333333333,0.13541666666666666,354.0,
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,criticality_gt,False,False,,9,384,48,28,20,0.4166666666666667,0.3755083276992174,0.22082487689331898,0.35360740052744855,True,0.1,38.0,True,,-2.8840614016808776e-07,-0.0009530458145234011,0.0453451116811276,-0.06076154654839966,-0.08251170885776328,-0.001116437148550414,0.9752321981424149,-5.000942688665466e-05,173.39931409750278,-1.0198254552099247e-07,0.02631578947368421,0.02631578947368421,354.0,
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,criticality_gt,False,False,,9,384,48,28,20,0.4166666666666667,0.3755083276992174,0.22082487689331898,0.35360740052744855,True,0.2,77.0,True,,0.06789167610440527,-0.0031401022228947383,0.12802591223576376,-0.09815111241143115,-0.13712701831803975,0.011438981950588806,0.9241486068111455,11.772370069433695,173.39931409750278,0.024006999104730243,0.012987012987012988,0.06493506493506493,354.0,
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,criticality_gt,False,False,,9,384,48,28,20,0.4166666666666667,0.3755083276992174,0.22082487689331898,0.35360740052744855,True,0.3,115.0,True,,0.06685311965763015,-0.003450213222491663,0.19976371790457337,-0.13193909072516866,-0.20387027091283932,0.015936953407478235,0.9489164086687306,11.592285093911348,173.39931409750278,0.023639757859285068,0.008695652173913044,0.06956521739130435,354.0,
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,criticality_gt,False,False,,9,384,48,28,20,0.4166666666666667,0.3755083276992174,0.22082487689331898,0.35360740052744855,True,0.5,192.0,True,,0.1392256756009484,-0.0007945012537521109,0.6738705942132082,-0.14014148355026554,-0.33489770690374054,0.34146718645507707,0.8730650154798761,24.14163665396588,173.39931409750278,0.04923122923592917,0.005208333333333333,0.057291666666666664,354.0,
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,dE_E1_fn_only,False,False,,9,384,48,28,20,0.4166666666666667,0.3755083276992174,0.22082487689331898,0.35360740052744855,True,0.1,38.0,True,,0.06146541334592874,0.06049730739061117,0.08705475954833623,0.0016399954353234492,-0.0025327802625181696,0.007818478472499401,0.4674922600619195,10.658060514903537,173.39931409750278,0.021734625035599003,0.39473684210526316,0.21052631578947367,354.0,
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,dE_E1_fn_only,False,False,,9,384,48,28,20,0.4166666666666667,0.3755083276992174,0.22082487689331898,0.35360740052744855,True,0.2,77.0,True,,0.09612985209310487,0.05420361896385671,0.1944304856989898,-0.025497403443963083,-0.06316543125203143,0.06044807706281231,0.8591331269349846,16.668850417238776,173.39931409750278,0.033992227111730916,0.2077922077922078,0.132624950806769,354.0,
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,dE_E1_fn_only,False,False,,9,384,48,28,20,0.4166666666666667,0.3755083276992174,0.22082487689331898,0.35360740052744855,True,0.3,115.0,True,,0.17883591561120935,0.11723025095264021,0.2206805048028343,-0.009638501646859624,-0.05174749486059616,0.02090019566407073,0.6130030959752322,31.01002510298259,173.39931409750278,0.06323770324022589,0.46956521739130436,0.11383399209486166,354.0,
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,dE_E1_fn_only,False,False,,9,384,48,28,20,0.4166666666666667,0.3755083276992174,0.22082487689331898,0.35360740052744855,True,0.5,192.0,True,,0.14458676680400442,0.0013271461094687535,0.2114536676080544,-0.17021192725700193,-0.3025086468966094,-0.103059422543205,0.9984520123839009,25.071246191389953,173.39931409750278,0.051126950760232395,0.06770833333333333,0.11866830065359478,354.0,
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,dE_E6_risk_weighted,False,False,,9,384,48,28,20,0.4166666666666667,0.3755083276992174,0.22082487689331898,0.35360740052744855,True,0.1,38.0,True,,-6.349534415579455e-05,-0.0001683726828042159,0.22184819398566064,-0.03108555376773619,-0.06989269898384037,0.1546987706725933,0.7662538699690402,-0.011010049124999657,173.39931409750278,-2.2452423592526233e-05,0.02631578947368421,0.05263157894736842,354.0,
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,dE_E6_risk_weighted,False,False,,9,384,48,28,20,0.4166666666666667,0.3755083276992174,0.22082487689331898,0.35360740052744855,True,0.2,77.0,True,,0.13626454985734726,-0.00016166465238371273,0.2988626854011888,0.022654976880828372,-0.13401468144958847,0.16512552697137559,0.39009287925696595,23.628179481068987,173.39931409750278,0.04818415325909947,0.012987012987012988,0.05194805194805195,354.0,
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,dE_E6_risk_weighted,False,False,,9,384,48,28,20,0.4166666666666667,0.3755083276992174,0.22082487689331898,0.35360740052744855,True,0.3,115.0,True,,0.27724407212313024,-5.5966116610022e-05,0.4850675194652156,0.07585393868213726,-0.12201181247613183,0.28998620847961776,0.14086687306501547,48.07393194374937,173.39931409750278,0.09803555565510454,0.008695652173913044,0.06086956521739131,354.0,
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,dE_E6_risk_weighted,False,False,,9,384,48,28,20,0.4166666666666667,0.3755083276992174,0.22082487689331898,0.35360740052744855,True,0.5,192.0,True,,0.4858853541033883,0.3044641586802,0.6691337698581036,0.169099304696985,-0.0021994097436221116,0.33486402192186493,0.02631578947368421,84.25218713154979,173.39931409750278,0.17181265701885798,0.005208333333333333,0.078125,354.0,
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,oracle,False,False,,9,384,48,28,20,0.4166666666666667,0.3755083276992174,0.22082487689331898,0.35360740052744855,True,0.1,38.0,True,,1.0,1.0,1.0,0.9359119557365302,0.9173117652169072,0.9448809459801031,0.0,173.39931409750278,173.39931409750278,0.35360740052744855,0.2631578947368421,0.7368421052631579,354.0,
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,oracle,False,False,,9,384,48,28,20,0.4166666666666667,0.3755083276992174,0.22082487689331898,0.35360740052744855,True,0.2,77.0,True,,1.0,1.0,1.0,0.8739604904304803,0.8655171647062374,0.8896789958746117,0.0,173.39931409750278,173.39931409750278,0.35360740052744855,0.6363636363636364,0.36363636363636365,354.0,
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,oracle,False,False,,9,384,48,28,20,0.4166666666666667,0.3755083276992174,0.22082487689331898,0.35360740052744855,True,0.3,115.0,True,,1.0,1.0,1.0,0.8109137753296135,0.7986451106777507,0.8346428379403092,0.0,173.39931409750278,173.39931409750278,0.35360740052744855,0.7565217391304347,0.24347826086956523,354.0,
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,oracle,False,False,,9,384,48,28,20,0.4166666666666667,0.3755083276992174,0.22082487689331898,0.35360740052744855,True,0.5,192.0,True,,1.0,1.0,1.0,0.6848745655716898,0.665478197127472,0.724222424655218,0.0,173.39931409750278,173.39931409750278,0.35360740052744855,0.8541666666666666,0.14583333333333334,354.0,
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,random,True,False,,34,1440,104,65,39,0.375,0.34825960199882955,0.08262162127720692,0.12677075340212152,True,0.1,144.0,True,,0.06517403980011706,0.03239088075442803,0.0913162872949978,0.0,0.0,0.0,,14.702072250196728,225.58172387789165,0.008262162127720693,,0.07222222222222222,139.0,
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,random,True,False,,34,1440,104,65,39,0.375,0.34825960199882955,0.08262162127720692,0.12677075340212152,True,0.2,288.0,True,,0.13034807960023412,0.06466498370266804,0.18331980055633657,0.0,0.0,0.0,,29.404144500393457,225.58172387789165,0.016524324255441387,,0.07222222222222222,139.0,
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,random,True,False,,34,1440,104,65,39,0.375,0.34825960199882955,0.08262162127720692,0.12677075340212152,True,0.3,432.0,True,,0.19552211940035116,0.09715284870418645,0.2746360878513344,0.0,0.0,0.0,,44.10621675059018,225.58172387789165,0.024786486383162075,,0.07222222222222222,139.0,
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,random,True,False,,34,1440,104,65,39,0.375,0.34825960199882955,0.08262162127720692,0.12677075340212152,True,0.5,720.0,True,,0.3258701990005853,0.1618178324068545,0.457955888407671,0.0,0.0,0.0,,73.51036125098364,225.58172387789165,0.04131081063860346,,0.07222222222222222,139.0,
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,criticality_cheap,True,False,,34,1440,104,65,39,0.375,0.34825960199882955,0.08262162127720692,0.12677075340212152,True,0.1,144.0,True,,0.05660717199503964,-0.0459875410516733,0.31997371174498757,-0.018446135898372493,-0.10755629183981467,0.2464324634431609,0.7793263646922184,12.769543442493353,225.58172387789165,0.007176133841774649,0.006944444444444444,0.05555555555555555,139.0,
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,criticality_cheap,True,False,,34,1440,104,65,39,0.375,0.34825960199882955,0.08262162127720692,0.12677075340212152,True,0.2,288.0,True,,0.11485463039571749,-0.15199679596624183,0.5430719328393643,0.006296430772760909,-0.25610993074664234,0.4075325123328942,0.5110336817653891,25.909105520024042,225.58172387789165,0.01456020802698731,0.003472222222222222,0.07291666666666667,139.0,
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,criticality_cheap,True,False,,34,1440,104,65,39,0.375,0.34825960199882955,0.08262162127720692,0.12677075340212152,True,0.3,432.0,True,,0.27651312977835146,-0.09453163879688226,0.8679876506636675,0.12634511957094524,-0.2543073246665628,0.6793346425763769,0.2497096399535424,62.3763084902717,225.58172387789165,0.03505377778758021,0.0023148148148148147,0.07407407407407407,139.0,
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,criticality_cheap,True,False,,34,1440,104,65,39,0.375,0.34825960199882955,0.08262162127720692,0.12677075340212152,True,0.5,720.0,True,,0.8755354963355763,0.45248628044522415,0.9716302428173589,0.49924726284536136,0.14780570939165158,0.6438649711775013,0.005807200929152149,197.50480657966477,225.58172387789165,0.1109922945007614,0.001388888888888889,0.09305555555555556,139.0,
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,gate_ridge,True,False,18.0,34,1440,104,65,39,0.375,0.34825960199882955,0.08262162127720692,0.12677075340212152,False,,,,,,,,,,,,,,,,,,learned signals are scored on the test split only
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,gate_gbm,True,False,18.0,34,1440,104,65,39,0.375,0.34825960199882955,0.08262162127720692,0.12677075340212152,False,,,,,,,,,,,,,,,,,,learned signals are scored on the test split only
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,R1_mlp_reg,True,False,250.0,34,1440,104,65,39,0.375,0.34825960199882955,0.08262162127720692,0.12677075340212152,False,,,,,,,,,,,,,,,,,,learned signals are scored on the test split only
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,R1_mlp_clf,True,False,250.0,34,1440,104,65,39,0.375,0.34825960199882955,0.08262162127720692,0.12677075340212152,False,,,,,,,,,,,,,,,,,,learned signals are scored on the test split only
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,R1_gbm_reg,True,False,250.0,34,1440,104,65,39,0.375,0.34825960199882955,0.08262162127720692,0.12677075340212152,False,,,,,,,,,,,,,,,,,,learned signals are scored on the test split only
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,R1_gbm_clf,True,False,250.0,34,1440,104,65,39,0.375,0.34825960199882955,0.08262162127720692,0.12677075340212152,False,,,,,,,,,,,,,,,,,,learned signals are scored on the test split only
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,criticality_gt,False,False,,34,1440,104,65,39,0.375,0.34825960199882955,0.08262162127720692,0.12677075340212152,True,0.1,144.0,True,,0.009478065630067804,-0.056707284858056164,0.387448357780358,-0.012046795029232348,-0.12057834702765655,0.3183072969926133,0.7549361207897793,2.1380783838584905,225.58172387789165,0.001201541520718449,0.006944444444444444,0.08333333333333333,139.0,
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,criticality_gt,False,False,,34,1440,104,65,39,0.375,0.34825960199882955,0.08262162127720692,0.12677075340212152,True,0.2,288.0,True,,0.06179885331042058,-0.11531668262533692,0.6305460100763247,-0.005948009764002169,-0.2129367214990845,0.5031838838548213,0.6666666666666666,13.940691863441625,225.58172387789165,0.007834287193549207,0.003472222222222222,0.0625,139.0,
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,criticality_gt,False,False,,34,1440,104,65,39,0.375,0.34825960199882955,0.08262162127720692,0.12677075340212152,True,0.3,432.0,True,,0.11416620102604452,-0.06878420683727696,0.7100471718080025,-0.023362136105406876,-0.24638946356276348,0.5173125338654614,0.7177700348432056,25.753808436045045,225.58172387789165,0.014472935317129721,0.0023148148148148147,0.05324074074074074,139.0,
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,criticality_gt,False,False,,34,1440,104,65,39,0.375,0.34825960199882955,0.08262162127720692,0.12677075340212152,True,0.5,720.0,True,,0.22141204124327463,0.012977590549207194,0.8640862896876786,-0.03239672993142693,-0.2993658092130351,0.5667355560289216,0.7177700348432056,49.94650995098073,225.58172387789165,0.028068571280711524,0.001388888888888889,0.04861111111111111,139.0,
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,dE_E1_fn_only,False,False,,34,1440,104,65,39,0.375,0.34825960199882955,0.08262162127720692,0.12677075340212152,True,0.1,144.0,True,,0.08029031474751189,-0.0036043630726118425,0.16980593145528716,0.0033036797042170322,-0.09240613627940183,0.10158565025510924,0.4610917537746806,18.112027611442237,225.58172387789165,0.010178463691435548,0.2222222222222222,0.1117601246105919,139.0,
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,dE_E1_fn_only,False,False,,34,1440,104,65,39,0.375,0.34825960199882955,0.08262162127720692,0.12677075340212152,True,0.2,288.0,True,,0.1336464447757124,-0.17438644857655017,0.1984569896548345,-0.030091519121006178,-0.2901608528622467,0.0675713180288464,0.4332171893147503,30.148195402656647,225.58172387789165,0.016942460493732086,0.23958333333333334,0.09532374100719425,139.0,
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,dE_E1_fn_only,False,False,,34,1440,104,65,39,0.375,0.34825960199882955,0.08262162127720692,0.12677075340212152,True,0.3,432.0,True,,0.06681120310984687,-0.3361692179338929,0.1899690493726872,-0.1541413177255397,-0.474709813678943,-0.010253886061007508,0.9907084785133565,15.071386371875212,225.58172387789165,0.00846970655393745,0.1712962962962963,0.08940972222222222,139.0,
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,dE_E1_fn_only,False,False,,34,1440,104,65,39,0.375,0.34825960199882955,0.08262162127720692,0.12677075340212152,True,0.5,720.0,True,,0.16561512357745975,-0.4733026467291358,0.38099422346886147,-0.20742621456961607,-0.6543646348685723,0.016694889691368536,0.959349593495935,37.35974507685343,225.58172387789165,0.020995153990700028,0.25833333333333336,0.08402777777777778,139.0,
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,dE_E6_risk_weighted,False,False,,34,1440,104,65,39,0.375,0.34825960199882955,0.08262162127720692,0.12677075340212152,True,0.1,144.0,True,,0.0624703814014077,-0.12004000009802915,0.554985622117083,0.03314428877224868,-0.16911327338887183,0.46762586177188503,0.5435540069686411,14.09217632783893,225.58172387789165,0.007919417315574334,0.006944444444444444,0.1388888888888889,139.0,
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,dE_E6_risk_weighted,False,False,,34,1440,104,65,39,0.375,0.34825960199882955,0.08262162127720692,0.12677075340212152,True,0.2,288.0,True,,0.21984779598293996,-0.11185578640688192,0.5581298467277878,0.09444589947164361,-0.18237088977647375,0.383678508902233,0.18118466898954705,49.59364480858662,225.58172387789165,0.0278702707305532,0.003472222222222222,0.09375,139.0,
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,dE_E6_risk_weighted,False,False,,34,1440,104,65,39,0.375,0.34825960199882955,0.08262162127720692,0.12677075340212152,True,0.3,432.0,True,,0.27785543342776853,-0.07769934833756358,0.6143835525932028,0.11867182372616537,-0.20604671932306434,0.39534108372252574,0.10685249709639953,62.67910766147479,225.58172387789165,0.03522394263251123,0.0023148148148148147,0.08564814814814815,139.0,
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,dE_E6_risk_weighted,False,False,,34,1440,104,65,39,0.375,0.34825960199882955,0.08262162127720692,0.12677075340212152,True,0.5,720.0,True,,0.45084794138092305,-0.27806833313818036,0.6619168227690266,0.0830846011725946,-0.47252700581453366,0.3074591456851561,0.2218350754936121,101.70305582350726,225.58172387789165,0.05715433319865512,0.001388888888888889,0.09722222222222222,139.0,
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,oracle,False,False,,34,1440,104,65,39,0.375,0.34825960199882955,0.08262162127720692,0.12677075340212152,True,0.1,144.0,True,,1.0,1.0,1.0,0.9352546358846056,0.9086837127050023,0.967609119245572,0.0,225.58172387789165,225.58172387789165,0.12677075340212152,0.5486111111111112,0.4513888888888889,139.0,
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,oracle,False,False,,34,1440,104,65,39,0.375,0.34825960199882955,0.08262162127720692,0.12677075340212152,True,0.2,288.0,True,,1.0,1.0,1.0,0.8704990420847488,0.8166801994436634,0.935335016297332,0.0,225.58172387789165,225.58172387789165,0.12677075340212152,0.7743055555555556,0.22569444444444445,139.0,
nuPlan,n/a,pdm_closed,scalar_J,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,oracle,False,False,,34,1440,104,65,39,0.375,0.34825960199882955,0.08262162127720692,0.12677075340212152,True,0.3,432.0,True,,1.0,1.0,1.0,0.8057701910535751,0.7253639121486656,0.9028471512958136,0.0,225.58172387789165,225.58172387789165,0.12677075340212152,0.8495370370370371,0.15046296296296297,139.0,
