sample_token,scene,clamped,JD_ade_gt,JD_fde_gt,JD_self_gt,JD_ade_cheap,JD_fde_cheap,JD_self_cheap,JD_ade_full,JD_fde_full,JD_self_full,dJD_ade,dJD_fde,dJD_self
6609fa8733f14987ab840f3467c609e3,scene-0017,0,1.1184684,1.454297,0.0,1.2062223,1.6524462,0.15307692,1.2062223,1.6524462,0.15307692,0.0,0.0,0.0
ef03db0d15d241bf98a72fcdb87989e2,scene-0017,0,0.62836635,0.89890844,0.0,0.7561581,1.1783901,0.13694517,0.7561581,1.1783901,0.13694517,0.0,0.0,0.0
fbac9771eca241c4b18c195395d64e22,scene-0017,0,0.91766024,2.4383764,0.0,1.0151986,2.5690293,0.18515709,1.0151986,2.5690293,0.18515709,0.0,0.0,0.0
ef661945febb4f4b9f11bea17dd55c63,scene-0017,0,1.0867391,2.7809632,0.0,1.1557139,2.8959808,0.12488394,1.1557139,2.8959808,0.12488394,0.0,0.0,0.0
f274b48b3f8245669f97556d66ce468b,scene-0017,0,1.0017117,2.5847576,0.0,1.0595584,2.697926,0.1816918,1.0595584,2.697926,0.1816918,0.0,0.0,0.0
dd8165825b8e4514aafd5b92fd9a3d6e,scene-0017,0,0.6721913,1.7151403,0.0,0.69947827,1.829833,0.13743088,0.69947827,1.829833,0.13743088,0.0,0.0,0.0
603304c79ec14a318fdb1c896b8aa43f,scene-0017,0,0.29344615,1.0481154,0.0,0.36825538,1.2308003,0.07882114,0.36825538,1.2308003,0.07882114,0.0,0.0,0.0
04f790baf5a44f359a8b797be0550994,scene-0017,0,0.42940778,1.2498995,0.0,0.4438042,1.3969502,0.0812279,0.4377337,1.3533851,0.058908343,0.0060704947,0.043565154,0.022319555
b4bff2b0e4774147ac53fb96ff9317b5,scene-0017,0,0.9969435,2.993577,0.0,1.0088309,3.0313795,0.02208166,0.9981196,3.001441,0.007876755,0.010711312,0.02993846,0.014204905
3425c66163af46cca4c96006d425e0eb,scene-0017,0,1.6799284,4.726648,0.0,1.6832632,4.7358227,0.00939635,1.6832632,4.7358227,0.00939635,0.0,0.0,0.0
cdc90732e957479da6c8a80c9fad6f78,scene-0017,0,2.2549849,6.097981,0.0,2.2587695,6.1053543,0.006042852,2.259428,6.1067653,0.0066339667,-0.0006585121,-0.0014109612,-0.0005911146
8b66733250b94940b0e7477c8b182512,scene-0017,0,2.7100763,7.0827723,0.0,2.719244,7.101258,0.014205163,2.718709,7.100562,0.0138718365,0.0005350113,0.0006957054,0.00033332687
3d9f13edf73c4e25a484253ebf80f222,scene-0017,0,2.9997191,7.6122413,0.0,2.9954038,7.6022496,0.0063118585,3.0019922,7.615672,0.008399416,-0.006588459,-0.013422489,-0.0020875572
2a271f85c90a45a9a6f33d9cc281943e,scene-0017,0,3.0968528,7.767574,0.0,3.106935,7.789791,0.01114316,3.106101,7.788451,0.010485847,0.0008339882,0.0013399124,0.0006573135
9a476217cc324813a5760c9852643324,scene-0017,0,3.007094,7.5740485,0.0,2.9681306,7.500128,0.039304443,2.9680152,7.4998646,0.039405167,0.00011539459,0.0002632141,-0.0001007244
657b2fe881834950a629c05285b2055a,scene-0017,0,2.8694515,7.302086,0.0,2.8726306,7.308881,0.0035957817,2.8826523,7.3313107,0.014724808,-0.010021687,-0.022429943,-0.011129026
a7eee1088f4a43f4b1c49324e4a6803e,scene-0017,0,2.8744884,7.2531314,0.0,2.848142,7.202939,0.026385633,2.846146,7.199205,0.02837549,0.001995802,0.0037341118,-0.0019898564
93d25b8eaa46429a997327e6e333f627,scene-0017,0,2.7361648,6.9461126,0.0,2.7434912,6.962904,0.010136152,2.7383592,6.95429,0.005417074,0.00513196,0.008614063,0.0047190776
ce130b56a60242dfb4369eb62bac9478,scene-0017,0,2.5529785,6.5695267,0.0,2.528289,6.51894,0.02648098,2.5262935,6.520272,0.026860178,0.0019955635,-0.0013318062,-0.0003791973
789b705cdbcd4e5bb43812186d612d7d,scene-0017,0,2.48252,6.373054,0.0,2.466034,6.343212,0.017013617,2.4696212,6.347769,0.013361339,-0.003587246,-0.004556656,0.0036522774
f0e4797551024f9487a016ee9d9e29e1,scene-0018,0,5.127014,9.053855,0.0,5.1539016,9.112138,0.028159533,5.15921,9.118189,0.032477528,-0.005308628,-0.0060510635,-0.004317995
6cc2a560dacc42149e0780bfb6efe682,scene-0018,0,1.6660249,2.8108354,0.0,1.6835523,2.845097,0.01834263,1.6942812,2.8665602,0.029261772,-0.010728955,-0.021463156,-0.0109191425
b78605983b3543a1a70df4b3805e4dfc,scene-0018,0,1.0200964,1.7620308,0.0,1.0539929,1.8055483,0.043753497,1.0392026,1.7860429,0.02468153,0.014790297,0.019505382,0.019071966
f6486e3c8a90429dbf1d3d66a91239d3,scene-0018,0,0.77372587,1.9187157,0.0,0.78116584,1.921251,0.016373746,0.78088,1.9097031,0.02943541,0.00028586388,0.011547923,-0.013061663
248f5231a8c94b5da0b58e515ad68298,scene-0018,0,0.9806385,2.5122156,0.0,0.98445594,2.5177886,0.010208209,0.9763399,2.4997423,0.020583447,0.008116066,0.01804638,-0.010375238
06cc9133c0684cf2b676cf5f7c49e88b,scene-0018,0,1.2331998,2.6051457,0.0,1.2116429,2.5694745,0.026419088,1.2214825,2.5860302,0.014216671,-0.009839654,-0.016555786,0.0122024175
2ff5689a089844f0a2097b1883916003,scene-0018,0,0.8398886,1.7909871,0.0,0.84466666,1.7870861,0.010424785,0.8408625,1.7873323,0.0048141023,0.0038041472,-0.00024616718,0.005610683
e22c0bbea22343e7beffd77c44679a83,scene-0018,0,0.8248919,2.5417168,0.0,0.8252437,2.4979017,0.029765261,0.82806104,2.5059485,0.027091617,-0.0028173327,-0.008046865,0.0026736446
b16c13a33031451e97116a3149783fa9,scene-0018,0,1.269819,4.3256683,0.0,1.2560477,4.289575,0.018292649,1.2593534,4.293965,0.013562895,-0.0033056736,-0.004389763,0.0047297534
1cc4743fc70047ad8eac0777e43cfe57,scene-0018,0,2.2203074,6.3517246,0.0,2.2079048,6.3267627,0.016256973,2.214301,6.3372536,0.007180811,-0.0063962936,-0.010490894,0.009076162
72f030bd5dd142d497c090dc04bb5697,scene-0018,0,2.8106942,7.616212,0.0,2.8012133,7.596685,0.011949104,2.8143806,7.6228366,0.0048500346,-0.013167381,-0.026151657,0.0070990697
e8dd2a90a84142b2aa1c42126d3f135b,scene-0018,0,3.4475367,8.649378,0.0,3.455184,8.657284,0.009805354,3.4458556,8.637535,0.0056269104,0.009328365,0.019748688,0.004178444
82a88b409fe4435ea678f8f89ba34b74,scene-0018,0,3.6352377,8.666097,0.0,3.6659217,8.716943,0.037417516,3.6520941,8.690934,0.025350658,0.013827562,0.026008606,0.012066858
4d53bb70174b4e8db3913f50a7bc1590,scene-0018,0,3.0791953,7.313721,0.0,3.0800538,7.3022428,0.011903515,3.082018,7.3051753,0.0072574667,-0.0019640923,-0.0029325485,0.0046460484
b66b4277cf6145bbabb891ea7193dfa6,scene-0018,0,2.802524,6.124508,0.0,2.814991,6.126465,0.026510173,2.8145635,6.126074,0.026188029,0.0004274845,0.00039100647,0.00032214448
6611e3ee45484c5d80bd4703d458e518,scene-0018,0,1.875292,3.7634687,0.0,1.8003502,3.5797875,0.076528236,1.8015113,3.5853705,0.075215355,-0.0011610985,-0.005583048,0.0013128817
6d0cc921b3564b00ac7925cf529310ae,scene-0018,0,1.0094144,1.4141674,0.0,0.86370933,1.0607483,0.15399083,0.90809894,1.165612,0.10904621,-0.044389606,-0.10486364,0.04494462
80406b20df8c43ad98e4a7d6b8de00ae,scene-0018,0,0.33209985,1.0953813,0.0,0.4135759,1.3846587,0.18912183,0.40022182,1.3447392,0.16816361,0.013354063,0.039919496,0.020958215
1232e4600cb4400db443ae7e6a710c1c,scene-0018,0,1.3094203,3.6722085,0.0,1.4598362,3.971494,0.16627397,1.466978,3.9858031,0.17376387,-0.0071417093,-0.014309168,-0.0074899048
81f15cced544486daa6aa4d6b6bf17d9,scene-0018,0,1.8979161,5.1738777,0.0,2.1363773,5.657447,0.25975117,2.1001341,5.576181,0.22046407,0.0362432,0.08126593,0.039287105
dbffcc96729b420380ace0e08ad587d5,scene-0018,0,1.9274403,5.6490245,0.0,2.1503787,6.1041355,0.26488787,2.072651,5.9427395,0.17370452,0.077727795,0.16139603,0.09118335
73ac66237c854ee69fc29e9b24860e41,scene-0018,0,2.8364222,7.575211,0.0,3.0034547,7.925733,0.20743433,3.0034547,7.925733,0.20743433,0.0,0.0,0.0
9fbcde13d96b43a8aee0f76aee3bfc65,scene-0018,0,3.3928266,8.801971,0.0,3.5637102,9.153739,0.2139149,3.5621498,9.150892,0.21222396,0.0015604496,0.0028467178,0.0016909391
b1c6966bd3a547ed82273d837490e63a,scene-0018,0,3.9926224,9.756493,0.0,4.07761,9.929527,0.10279236,4.0749846,9.924396,0.100181,0.0026254654,0.0051317215,0.0026113614
b173607014c44dfd86cfee252561315f,scene-0018,0,3.546749,8.783641,0.0,3.7209578,9.137174,0.25320527,3.7183444,9.131575,0.24851744,0.002613306,0.005599022,0.004687831
3c23cd7c54034c298278d81d0b3d3954,scene-0018,0,3.0554366,7.734559,0.0,3.217758,8.0451565,0.24766412,3.217758,8.0451565,0.24766412,0.0,0.0,0.0
07794b6977294d6185f1b4567cd10e4b,scene-0018,0,2.3898296,6.2679753,0.0,2.502866,6.4589243,0.2114313,2.497153,6.4493165,0.20231396,0.005712986,0.009607792,0.009117335
f8b5e98950ed483e92ece29c264c072e,scene-0018,0,1.7570896,4.911927,0.0,1.7830279,4.918294,0.1707266,1.7835028,4.919584,0.1665211,-0.0004749298,-0.0012898445,0.004205495
56b2752879d247359f620173a94838c3,scene-0018,0,1.2986262,3.6724057,0.0,1.2372227,3.5027223,0.18252389,1.2372227,3.5027223,0.18252389,0.0,0.0,0.0
bb99cbc063344aa497ce11315ff5bf8d,scene-0018,0,1.4601002,3.3775997,0.0,1.3228011,3.044709,0.14223945,1.3228011,3.044709,0.14223945,0.0,0.0,0.0
cf5c4b437daf4bb3ad68d0f88ea7bff2,scene-0018,0,1.4904854,3.1506245,0.0,1.4093136,2.9621933,0.12328883,1.4166503,2.9770155,0.11717531,-0.0073367357,-0.014822245,0.0061135218
b7d39e03124a49c69083bb6b8b23ce38,scene-0019,0,7.6864767,14.554114,0.0,7.354265,13.903219,0.33224255,7.5884223,14.372891,0.09807093,-0.23415709,-0.4696722,0.23417163
d8a9c9c7ef7e4f9cbc03f48f94b57370,scene-0019,0,1.749418,3.4519062,0.0,1.7743359,3.5173469,0.02672048,1.7743359,3.5173469,0.02672048,0.0,0.0,0.0
41eadff98d2649a19ba268504820c389,scene-0019,0,1.2451044,2.7374601,0.0,1.2876998,2.805135,0.047395058,1.2876998,2.805135,0.047395058,0.0,0.0,0.0
eea47cb542c6477a868e0de45c9b02c4,scene-0019,0,0.95490235,3.0814342,0.0,0.9668992,3.1000915,0.016101241,0.9668992,3.1000915,0.016101241,0.0,0.0,0.0
7db6aa626fe641afbd555caa132c0cb0,scene-0019,0,1.2515373,4.2255845,0.0,1.2555739,4.2326736,0.0190587,1.2555739,4.2326736,0.0190587,0.0,0.0,0.0
56bce8e241bd457dac12a934134b477b,scene-0019,0,1.6206594,5.3221717,0.0,1.6201122,5.322055,0.0076909564,1.6214442,5.322526,0.005598405,-0.0013320446,-0.0004711151,0.0020925514
40599f85823f42b7b2af58331bc466f3,scene-0019,0,2.1296675,6.602711,0.0,2.128099,6.594661,0.016351664,2.128099,6.594661,0.016351664,0.0,0.0,0.0
e2b98ffff9d249508e1986ea6191bcaa,scene-0019,0,2.2610736,7.1042514,0.0,2.2546792,7.087091,0.030309688,2.254694,7.0878067,0.027558403,-1.4781952e-05,-0.0007157326,0.0027512852
7169eced1ce64fa7bd22e4a6fa193b8d,scene-0019,0,2.590662,7.624823,0.0,2.5769176,7.5965543,0.024192,2.581573,7.604323,0.018462516,-0.004655361,-0.007768631,0.0057294834
7d2e7f5c87fa49ec80b5e393c6ef7230,scene-0019,0,2.6514852,7.4960275,0.0,2.6451488,7.482258,0.00924223,2.6454756,7.483623,0.009717582,-0.00032687187,-0.0013651848,-0.0004753517
2bb61f7343cf45ec857b602f72f2d319,scene-0019,0,2.5525236,6.977188,0.0,2.5547268,6.9759974,0.018549187,2.5547373,6.976424,0.017687142,-1.04904175e-05,-0.00042676926,0.0008620452
c64c6c970ae94cf8bdf7e98f804eb889,scene-0019,0,2.1520681,5.65324,0.0,2.1557956,5.645666,0.0081799235,2.155024,5.6445727,0.007590603,0.0007715225,0.0010933876,0.00058932044
3082b36a962f4174aff23dd948f5ff85,scene-0019,0,1.5831864,4.0634856,0.0,1.5814724,4.0649157,0.025256732,1.5815493,4.0647917,0.025118027,-7.688999e-05,0.00012397766,0.0001387056
eded358c306b4bf9b91fb67db86310af,scene-0019,0,0.94421077,2.5970128,0.0,0.9419786,2.6039212,0.021833986,0.94599986,2.6056106,0.012839355,-0.004021287,-0.001689434,0.0089946315
4117c48b1ffa4667801d85643eb8291f,scene-0019,0,0.9558988,2.569262,0.0,0.94963133,2.5619204,0.0077644475,0.9691495,2.6035857,0.016160062,-0.019518137,-0.041665316,-0.008395614
0a597f318c934343bc353de70102be6e,scene-0019,0,0.8986235,2.3552513,0.0,0.9194722,2.4056427,0.027736232,0.92036295,2.4082108,0.028665002,-0.0008907318,-0.0025680065,-0.00092877075
b0691648cfba45c495b190ad8273a9bb,scene-0019,0,1.4236362,3.0755172,0.0,1.4412432,3.1140587,0.018750677,1.4367579,3.1065269,0.014447685,0.0044852495,0.0075318813,0.0043029916
2798769c09e8461f9e9f9e93d1733001,scene-0019,0,1.3010483,2.4328017,0.0,1.3294847,2.4934788,0.031109793,1.3186972,2.472382,0.01960779,0.010787487,0.021096706,0.011502003
48923c4573b44b329080f08f65f02695,scene-0019,0,1.0363786,1.483835,0.0,1.0358651,1.4886622,0.007992487,1.0383134,1.4927872,0.0082725845,-0.0024483204,-0.004124999,-0.00028009713
2129f7f0aa3e45a5b58df9ddd62ecab2,scene-0019,0,0.3437606,0.33515352,0.0,0.35523337,0.28851795,0.024660733,0.34956,0.3059117,0.014244329,0.0056733787,-0.017393738,0.010416403
49478b7a2bf74eb98ec3a7a86047dfa8,scene-0019,0,0.7568759,2.31746,0.0,0.7042518,2.1939518,0.05607622,0.7056352,2.1968749,0.054705802,-0.0013833642,-0.0029230118,0.0013704188
ae83482d78ee463590e10a0ad75c8a53,scene-0019,0,1.1247051,3.0678463,0.0,1.0700195,2.9368563,0.06176127,1.0683857,2.9340565,0.063003294,0.0016337633,0.0027997494,-0.001242023
52b2a002307241b8b3c5bb025390fc19,scene-0019,0,1.5780126,3.933621,0.0,1.4558958,3.6586947,0.1272,1.4756489,3.7019105,0.10679281,-0.019753098,-0.04321575,0.0204072
d1df3366846f4aae8b1847cd810fccd1,scene-0019,0,1.7764728,4.3387866,0.0,1.6932473,4.144009,0.08874486,1.7106282,4.182745,0.071051195,-0.017380834,-0.038735867,0.017693661
d2524d69f0df43ef83a43b458c2af1e0,scene-0019,0,1.7952659,4.5234528,0.0,1.7431605,4.4011297,0.054377213,1.741569,4.39812,0.05594604,0.001591444,0.0030097961,-0.0015688278
de1465b03ce54dff8f8b4e718f64a985,scene-0019,0,1.8831524,4.7341523,0.0,1.8288388,4.6107044,0.05604484,1.8282144,4.609917,0.05654805,0.00062441826,0.00078725815,-0.0005032122
40361ae68e894233bd2d6fc5faf9d915,scene-0019,0,1.7663156,4.6701384,0.0,1.703369,4.5321436,0.0637493,1.7033628,4.5316114,0.06381847,6.198883e-06,0.00053215027,-6.917119e-05
50ada898780b4bb98e8e517287065c38,scene-0019,0,1.9779807,4.985067,0.0,1.9075011,4.8244076,0.07169059,1.9075452,4.8240604,0.071659245,-4.4107437e-05,0.00034713745,3.1344593e-05
3a69e1fd93f142b8b01e68242d284969,scene-0019,0,1.842746,4.51438,0.0,1.8184836,4.454447,0.027140137,1.8161975,4.449385,0.029038923,0.0022860765,0.0050616264,-0.001898786
58c815975f4e401281f587f76450ede4,scene-0019,0,1.8898181,4.307368,0.0,1.7555159,3.995036,0.14275724,1.7576101,3.9981263,0.14110738,-0.0020941496,-0.0030903816,0.0016498566
ca004dced6b14fad85ae59eed00026b1,scene-0019,0,1.782098,3.7664638,0.0,1.6797693,3.5183568,0.109344885,1.7504617,3.6849577,0.03509275,-0.07069242,-0.16660094,0.074252136
517a07a7eea34fb6b8fbee028840ec87,scene-0020,0,0.6595488,0.36837333,0.0,0.6228911,0.33139902,0.04842406,0.6228911,0.33139902,0.04842406,0.0,0.0,0.0
9a243822c8dd451f863c6f3e02c520f3,scene-0020,0,1.4999189,3.1726305,0.0,1.5498825,3.2799113,0.057697766,1.5498825,3.2799113,0.057697766,0.0,0.0,0.0
d17367e65c5848a1b1bd13545b4588d0,scene-0020,0,0.7194151,1.5898713,0.0,0.7711122,1.68561,0.05458942,0.7711122,1.68561,0.05458942,0.0,0.0,0.0
4687c93cca6e4135ac78d549c286f393,scene-0020,0,0.30533153,0.6905084,0.0,0.35302883,0.7777594,0.050148673,0.35302883,0.7777594,0.050148673,0.0,0.0,0.0
4520d73845374d60896106f41c1ef427,scene-0020,0,0.16229132,0.23109694,0.0,0.20895654,0.30311322,0.0739999,0.2093265,0.3037307,0.074726656,-0.00036996603,-0.0006174743,-0.00072675943
fe602e3545924d5e9b12817b78c90ddb,scene-0020,0,0.1582911,0.433076,0.0,0.18075277,0.3670574,0.0703052,0.18053569,0.36265394,0.07281186,0.00021708012,0.004403472,-0.0025066584
bbba31d91e334f4abf6d1f96bf699980,scene-0020,0,0.25971732,1.0228232,0.0,0.25048953,0.93223923,0.0659363,0.25048953,0.93223923,0.0659363,0.0,0.0,0.0
00555b2de3954c988621617787d900f1,scene-0020,0,0.5044241,1.9136242,0.0,0.46618766,1.8062866,0.07152535,0.46618766,1.8062866,0.07152535,0.0,0.0,0.0
a8904c5f0c604ec2bb7cc3e2c7ab07c5,scene-0020,0,0.9113525,3.0829253,0.0,0.8561759,2.9769719,0.06534958,0.8561759,2.9769719,0.06534958,0.0,0.0,0.0
e56aba7a91ea442dae8e7926a0d8f052,scene-0020,0,1.4766176,4.415708,0.0,1.422636,4.3192434,0.059819505,1.422636,4.3192434,0.059819505,0.0,0.0,0.0
7bee9b03539f4d1ba0e84fd64d1fd480,scene-0020,0,2.2275176,5.9193983,0.0,2.1885235,5.855497,0.041527957,2.1885235,5.855497,0.041527957,0.0,0.0,0.0
2bd8c7c927914921a022c2ad3b9d025f,scene-0020,0,2.799893,6.9511514,0.0,2.7537768,6.8749456,0.04793862,2.7542665,6.8754535,0.047339655,-0.00048971176,-0.0005078316,0.00059896335
c8d61404b70940e3aa54ceaaf5f97322,scene-0020,0,2.893971,7.039275,0.0,2.864103,6.984349,0.03278558,2.8690946,6.9927044,0.028390069,-0.0049915314,-0.0083556175,0.004395511
8e4e202ff5e14e09baad8c32fcadeae4,scene-0020,0,3.2711291,7.3623238,0.0,3.1988807,7.215718,0.07976783,3.2409742,7.3038764,0.0345928,-0.042093515,-0.08815861,0.04517503
247c70b9424341c2a1dc5555adce09d6,scene-0020,0,3.2093735,6.8138022,0.0,3.143353,6.684533,0.07882387,3.1450117,6.6876316,0.07751661,-0.001658678,-0.0030984879,0.001307264
d98a0d70f184407985c6af457a36458f,scene-0020,0,2.7797213,5.687484,0.0,2.735392,5.605265,0.05501653,2.7388372,5.611439,0.052431017,-0.0034451485,-0.0061740875,0.0025855117
df9929a0ddf54eb085ab793ae1e7f172,scene-0020,0,2.1611195,4.5715895,0.0,2.146118,4.5564275,0.036347322,2.1449099,4.554345,0.03727672,0.0012080669,0.0020823479,-0.0009293966
5a3cdaf698374be7a9effa6f07708c8f,scene-0020,0,1.812041,4.3868847,0.0,1.812422,4.407867,0.03168144,1.812422,4.407867,0.03168144,0.0,0.0,0.0
e6ad1352eca14b09aa22fc4c3d433666,scene-0020,0,1.6152861,4.8193703,0.0,1.6286712,4.8615694,0.031882815,1.6286712,4.8615694,0.031882815,0.0,0.0,0.0
182cbaa9d85740f68f3436acc6073ef7,scene-0020,0,1.767359,5.813124,0.0,1.7863982,5.864263,0.040359132,1.7863982,5.864263,0.040359132,0.0,0.0,0.0
d70ddfd8201b46b898e8daa5aaf081f0,scene-0020,0,1.9447051,6.6240253,0.0,1.9730899,6.689015,0.034463465,1.9730899,6.689015,0.034463465,0.0,0.0,0.0
f417088c4bf7432990df0f954ddfcd89,scene-0020,0,2.328157,7.560975,0.0,2.346675,7.609859,0.043793336,2.346675,7.609859,0.043793336,0.0,0.0,0.0
7749cae99ced4337ab5d5385c6b5516f,scene-0020,0,2.7718706,8.434094,0.0,2.776815,8.465844,0.07548334,2.7693486,8.44289,0.045048468,0.007466316,0.022953987,0.03043487
bd56288f906041a78b9ffb0d5e20884f,scene-0020,0,3.289783,9.175501,0.0,3.289832,9.192457,0.06852814,3.2877502,9.182123,0.04128331,0.002081871,0.010334015,0.027244829
67ab769541f541f48cefbfd4770ec127,scene-0020,0,3.1249223,8.225842,0.0,3.113159,8.219598,0.058200825,3.113159,8.219598,0.058200825,0.0,0.0,0.0
7836c1a8996b41e29776fb038f627235,scene-0020,0,2.892856,7.3513217,0.0,2.846551,7.276303,0.066331714,2.8484728,7.279271,0.063037634,-0.0019218922,-0.0029683113,0.0032940805
3a79189434434908b4ad669e2ab6a03b,scene-0020,0,2.4958858,6.0941133,0.0,2.4303722,5.9848514,0.09029704,2.429421,5.98303,0.091294676,0.00095129013,0.001821518,-0.0009976327
84ac535e89264a9492d14ecfe93d478b,scene-0020,0,2.3160617,5.393141,0.0,2.2163491,5.2095213,0.114594996,2.2145934,5.2060046,0.11627591,0.0017557144,0.003516674,-0.0016809106
24684b9c5ad44496ad6214dae1c19581,scene-0020,0,1.6252086,3.9327443,0.0,1.553401,3.800549,0.087203234,1.5774529,3.840188,0.054578558,-0.024051905,-0.039638996,0.032624677
6627628f72fb43d78288abb283deefcd,scene-0020,0,1.1357362,2.934318,0.0,1.0745227,2.8219063,0.07976158,1.1081429,2.8840492,0.03656258,-0.03362012,-0.06214285,0.043199
46f7968fb3d94da1a35cee3fd2cdd9c7,scene-0021,0,0.43684912,0.78280723,0.0,0.54570186,0.9691463,0.1100936,0.54689825,0.9711888,0.11133315,-0.0011963844,-0.0020424724,-0.0012395456
26372d156431456ea3093a3d32a0b6db,scene-0021,0,0.38749528,0.46346435,0.0,0.49100727,0.6406037,0.10443805,0.48296735,0.6265745,0.09635368,0.0080399215,0.014029205,0.008084372
74c03d0f0f744bed935325b7d117a52b,scene-0021,0,0.28028482,0.024094874,0.0,0.38182372,0.16036625,0.106054336,0.38182372,0.16036625,0.106054336,0.0,0.0,0.0
63245f8ba976431da6812a29a916660a,scene-0021,0,0.2544648,0.6812677,0.0,0.2812031,0.5294788,0.0890902,0.27815682,0.5434105,0.08100406,0.0030462742,-0.013931692,0.0080861375
6c9a72368c0b442bbe75f55c7a324708,scene-0021,0,0.37937433,1.3425322,0.0,0.34598175,1.0582758,0.16221564,0.34886116,1.0942922,0.14232624,-0.002879411,-0.036016345,0.0198894
17ea8c857d884c8ebb31ae19381e4322,scene-0021,0,0.6360358,1.9697362,0.0,0.53688455,1.6739799,0.16800609,0.54299533,1.6932805,0.15746549,-0.0061107874,-0.01930058,0.010540605
739b4b73505e4d31866028ea381f415d,scene-0021,0,1.0070777,2.5557733,0.0,0.866067,2.283195,0.15613833,0.87234247,2.2963002,0.1490977,-0.006275475,-0.013105154,0.0070406348
8eb6ed9e552c40f4b576bbe60f2cb55f,scene-0021,0,1.3743571,2.9722838,0.0,1.1964185,2.648949,0.18193844,1.2272182,2.7045584,0.15057409,-0.030799627,-0.055609465,0.03136435
a3d4456cd792421cb22e59f1dbcb052a,scene-0021,0,1.4176247,2.7943592,0.0,1.2590529,2.4961731,0.16247636,1.2687042,2.5146701,0.15264295,-0.009651303,-0.01849699,0.00983341
8b6891cad27d4649bbe2a06055be4f7e,scene-0021,0,1.3184328,2.2877972,0.0,1.2569138,2.174933,0.062402632,1.2607557,2.1812694,0.05850093,-0.003841877,-0.0063364506,0.0039017014
0b03409f980d495f8895785ec6963cb6,scene-0021,0,1.1446065,1.8059186,0.0,1.0829014,1.6855365,0.061804205,1.0872401,1.6939402,0.05746664,-0.0043387413,-0.008403659,0.004337564
2a16bef3c1494de3a582f298fea9fa0e,scene-0021,0,0.46882355,0.57918,0.0,0.3654254,0.34677678,0.10469144,0.43127006,0.49482524,0.03978607,-0.065844655,-0.14804846,0.06490537
b8270b9749ce4edcb45f575546ba8d37,scene-0021,0,0.29920655,0.36872175,0.0,0.21988294,0.24802184,0.113483354,0.2717944,0.3215576,0.043386176,-0.051911473,-0.07353577,0.07009718
5750b8c5b7884ad28dc391b1c6ed5946,scene-0021,0,0.3478995,0.43431082,0.0,0.3108914,0.36167476,0.048089758,0.31108838,0.36213145,0.047826022,-0.00019699335,-0.0004566908,0.00026373565
6dc0d7f6a4594896bea4997fb8bcf013,scene-0021,0,0.2412444,0.21802036,0.0,0.21824288,0.18675242,0.031540312,0.2184636,0.1867405,0.03106019,-0.000220716,1.1920929e-05,0.000480121
cc5d111bf469460ebe535cd04542fcb1,scene-0021,0,0.1333254,0.32819754,0.0,0.14275631,0.5188031,0.10455653,0.13309266,0.39474082,0.0367537,0.009663656,0.1240623,0.06780283
8d9bbe9b03a0415a956dfbdfc8813aa2,scene-0021,0,0.22813672,0.37305322,0.0,0.22156669,0.38473877,0.016335353,0.2246918,0.3759164,0.009421571,-0.0031251013,0.0088223815,0.006913782
5fb0c750bcaf4abe83072022193448c2,scene-0021,0,0.3682989,0.24170367,0.0,0.26991975,0.28889573,0.14017144,0.34739327,0.21926956,0.023506802,-0.07747352,0.06962617,0.11666463
2bb732577bc3469faffcf42f96a56d0f,scene-0021,0,0.27254695,0.4432209,0.0,0.27116466,0.46510836,0.018931493,0.27079296,0.4614434,0.017068174,0.00037169456,0.0036649704,0.0018633194
31d071a119c6449dae7c9039ce8ef79d,scene-0021,0,0.25619817,0.28214118,0.0,0.26021898,0.29542574,0.030783,0.26101792,0.29750124,0.031040417,-0.00079894066,-0.0020754933,-0.00025741756
d14217acbfbf4003a301b6d3c1ea6637,scene-0021,0,0.26321512,0.2321783,0.0,0.28667212,0.1862172,0.05116649,0.28784448,0.18573903,0.0531965,-0.0011723638,0.00047817826,-0.0020300113
f7a2ecdc2d824aedb0b94724abed4a5b,scene-0021,0,0.30494052,1.1601332,0.0,0.2962407,1.0353898,0.062401444,0.29603267,1.0310785,0.06453234,0.00020802021,0.004311323,-0.0021308959
e73eeb0396a1414c8a1f57a5ebafab37,scene-0021,0,0.59077585,2.1933973,0.0,0.5492459,2.0346823,0.0826268,0.5480533,2.0300086,0.08502582,0.0011925697,0.0046737194,-0.00239902
91a189c1a3ca483e98c7dd8b2fbd57b3,scene-0021,0,1.2129474,3.4571626,0.0,1.1257553,3.2821584,0.092726395,1.1257375,3.2818112,0.09267177,1.7762184e-05,0.00034713745,5.4627657e-05
4ef1587c085b43288dd70dbea9a4f60c,scene-0021,0,2.0033689,4.6182084,0.0,1.9076035,4.4371734,0.096421644,1.9063777,4.4345512,0.09765796,0.0012258291,0.0026221275,-0.0012363195
e25bd16daa3f4782a33c6e3361d38114,scene-0021,0,2.423784,4.964856,0.0,2.3297913,4.787704,0.09491522,2.3278172,4.7831244,0.09691718,0.0019741058,0.004579544,-0.0020019636
890968303c924855b8b2349649807a46,scene-0021,0,2.244959,4.2795706,0.0,2.1882439,4.1688013,0.058472108,2.1871922,4.1666384,0.05956623,0.0010516644,0.0021629333,-0.0010941215
