sample_token,scene,clamped,JD_ade_gt,JD_fde_gt,JD_self_gt,JD_ade_cheap,JD_fde_cheap,JD_self_cheap,JD_ade_full,JD_fde_full,JD_self_full,dJD_ade,dJD_fde,dJD_self
2e8bed7f596949d2b8777b2a856c7194,scene-0012,0,2.3682873,6.503048,0.0,2.3682873,6.503048,0.0,2.3682873,6.503048,0.0,0.0,0.0,0.0
b9c60cfaf1814c8bb363037dec7abd35,scene-0013,0,9.5349655,17.13841,0.0,9.5349655,17.13841,0.0,9.5349655,17.13841,0.0,0.0,0.0,0.0
9aa4c454c6154c069354edd8819f767a,scene-0013,0,0.65779686,1.2766367,0.0,0.65779686,1.2766367,0.0,0.65779686,1.2766367,0.0,0.0,0.0,0.0
4de7963785f34de7afb9e5aae3ce6f9f,scene-0013,0,0.54542565,1.3268942,0.0,0.54542565,1.3268942,0.0,0.54542565,1.3268942,0.0,0.0,0.0,0.0
480ea4e6cd7b4fc7b46ace2b8001fd19,scene-0013,0,0.5193567,1.9502802,0.0,0.5193567,1.9502802,0.0,0.5193567,1.9502802,0.0,0.0,0.0,0.0
31815eedcec04d4892ae361262825ded,scene-0013,0,1.0394652,3.205858,0.0,1.0394652,3.205858,0.0,1.0394652,3.205858,0.0,0.0,0.0,0.0
b2329c1fe1714b9bb2642b257d38755d,scene-0013,0,1.8420606,4.595269,0.0,1.8420606,4.595269,0.0,1.8420606,4.595269,0.0,0.0,0.0,0.0
fdd3a6f8d68a4bf08f45881201d072ae,scene-0013,0,1.7177708,4.3596406,0.0,1.7177708,4.3596406,0.0,1.7177708,4.3596406,0.0,0.0,0.0,0.0
10ad8522733c4c47bcf7dc32cb38762f,scene-0013,0,1.8027757,4.3081136,0.0,1.8027757,4.3081136,0.0,1.8027757,4.3081136,0.0,0.0,0.0,0.0
5dd248af969c406f9812c24fe4498974,scene-0013,0,2.1833117,4.776717,0.0,2.1833117,4.776717,0.0,2.1833117,4.776717,0.0,0.0,0.0,0.0
e30a3a964a2e44f29009b76f096acdaa,scene-0013,0,1.6049349,3.4845953,0.0,1.6049349,3.4845953,0.0,1.6049349,3.4845953,0.0,0.0,0.0,0.0
613616256c904184b32ec44c23262340,scene-0013,0,1.2931718,2.8635454,0.0,1.2926844,2.8628223,0.00052772596,1.2926844,2.8628223,0.00052772596,0.0,0.0,0.0
3615d82e7e8546fea5f181157f42e30b,scene-0013,0,0.8986592,2.115377,0.0,0.8978644,2.1139894,0.000853598,0.8978644,2.1139894,0.000853598,0.0,0.0,0.0
a21bf301ee63439697226895c267af08,scene-0013,0,1.0171123,2.4311075,0.0,1.0171123,2.4311075,0.0,1.0171123,2.4311075,0.0,0.0,0.0,0.0
4b65f133505445c7a2425c44b0a2f46f,scene-0013,0,0.85225904,2.1546268,0.0,0.8516564,2.1536064,0.0006570015,0.8516564,2.1536064,0.0006570015,0.0,0.0,0.0
a32eb5c0d8514895af2af5889c1f5199,scene-0013,0,0.24653938,0.8317925,0.0,0.2471128,0.83381736,0.0006544328,0.24831533,0.8450406,0.006238444,-0.0012025386,-0.011223257,-0.005584011
4635c393dbdc4aa589b221fad153d427,scene-0013,0,0.4505195,1.398029,0.0,0.44168854,1.3719887,0.014072311,0.45022547,1.3972641,0.0004441843,-0.008536935,-0.025275469,0.013628127
82aa58cdc18a4b03ae40861cb0ecef79,scene-0013,0,0.91882324,2.3797297,0.0,0.9180015,2.3781915,0.0008897303,0.9180015,2.3781915,0.0008897303,0.0,0.0,0.0
97c934ef10c34ced96b35417dce1b75a,scene-0013,0,1.1820027,2.7408276,0.0,1.1865369,2.747522,0.006092268,1.1855295,2.7458851,0.005923514,0.0010074377,0.001636982,0.00016875425
f25fac13b265470aa70b69a7ed8013cc,scene-0013,0,1.2493992,2.8752384,0.0,1.2484996,2.8735244,0.0009576181,1.2339499,2.8433075,0.017438224,0.014549732,0.030216932,-0.016480606
6b506fcb72d542ed96d98270abb7aad3,scene-0013,0,1.0745853,2.6493256,0.0,1.1032789,2.7075932,0.032659207,1.1032789,2.7075932,0.032659207,0.0,0.0,0.0
da5566fec7d841e399413ccef674c966,scene-0013,0,0.84669137,2.3628461,0.0,0.88070506,2.4447632,0.04120197,0.86599994,2.4114945,0.024555493,0.0147051215,0.03326869,0.016646478
45761bf806734f8188b9b9297f76afc7,scene-0013,0,1.1102818,2.956421,0.0,1.1348495,3.0172923,0.035931364,1.1401023,3.028001,0.041282523,-0.005252719,-0.010708809,-0.0053511597
20a68f4f6d5e46edb6c4d9e8321ced5b,scene-0013,0,0.91333556,2.761713,0.0,0.9436276,2.8330803,0.03713588,0.94378257,2.8334029,0.037157312,-0.00015497208,-0.00032258034,-2.1431595e-05
8929201da6384e3a8299d9427669f735,scene-0013,0,1.0810184,3.092099,0.0,1.083532,3.0997367,0.021748353,1.0881821,3.1105523,0.023430154,-0.004650116,-0.01081562,-0.0016818009
9a7dc9c8adce4ae68ca26ad5b5f93366,scene-0013,0,1.4800957,3.8283868,0.0,1.477044,3.8204443,0.021073911,1.4785179,3.8236322,0.020372532,-0.0014739037,-0.0031878948,0.00070137903
7184209f0b664006a01f7dea4e4ed12c,scene-0013,0,2.196386,5.102181,0.0,2.2385623,5.183783,0.04892174,2.236865,5.181248,0.047004968,0.0016973019,0.0025348663,0.0019167736
b3ba77a696634442a5f5a5dbcf906a39,scene-0013,0,2.0834408,4.7617717,0.0,2.126099,4.843704,0.046078235,2.126099,4.843704,0.046078235,0.0,0.0,0.0
afc6a7290edb4e7ea109ef97c917fd9a,scene-0013,0,1.5483226,3.5947957,0.0,1.597702,3.689197,0.054063097,1.597702,3.689197,0.054063097,0.0,0.0,0.0
3f4b0beb19874ac6b7daa0f59b714f69,scene-0013,0,1.5970278,3.544912,0.0,1.5998551,3.5463858,0.019697817,1.5998551,3.5463858,0.019697817,0.0,0.0,0.0
867689f92a82488f91fc0b7f283c0858,scene-0013,0,1.1321988,2.3461335,0.0,1.1972628,2.4702003,0.06877129,1.1972628,2.4702003,0.06877129,0.0,0.0,0.0
2c1f8867c60b44f09ee37b5df1d1ad24,scene-0013,0,0.69532996,1.4513394,0.0,0.75649154,1.5618681,0.067029215,0.75649154,1.5618681,0.067029215,0.0,0.0,0.0
6253275961a54201b8ef78b33bb0a5b4,scene-0013,0,0.49429998,1.4957635,0.0,0.47953862,1.472363,0.017118882,0.47953862,1.472363,0.017118882,0.0,0.0,0.0
43cfc03be6f842ae8942c995f8e3f2fb,scene-0014,0,0.94082594,1.9821059,0.0,0.94082594,1.9821059,0.0,0.94082594,1.9821059,0.0,0.0,0.0,0.0
b4799bade00a402693dfa295adeea027,scene-0014,0,0.9363678,1.9604695,0.0,0.9363678,1.9604695,0.0,0.9363678,1.9604695,0.0,0.0,0.0,0.0
a3a642471c514dcaa0d1c9c349f16557,scene-0014,0,0.92382216,1.8249326,0.0,0.92382216,1.8249326,0.0,0.92382216,1.8249326,0.0,0.0,0.0,0.0
8a6f3826e95840b096096fb07cf3d22d,scene-0014,0,0.8874779,1.5566486,0.0,0.8874779,1.5566486,0.0,0.8874779,1.5566486,0.0,0.0,0.0,0.0
3fa89fab4ac04d89b9f4480c840658fd,scene-0014,0,0.77069557,0.8928627,0.0,0.77069557,0.8928627,0.0,0.7485402,0.84943235,0.022315817,0.022155344,0.04343033,-0.022315817
96237b21bbed4808a2f751f17d5121f8,scene-0014,0,0.5630098,0.18771267,0.0,0.5630098,0.18771267,0.0,0.5630098,0.18771267,0.0,0.0,0.0,0.0
74dad84d279846b5a8932753efb179e1,scene-0014,0,0.5122753,1.2885407,0.0,0.5122753,1.2885407,0.0,0.5122753,1.2885407,0.0,0.0,0.0,0.0
8e85b43ad9694b7aab05b40b4b6de65c,scene-0014,0,0.7461509,2.8251853,0.0,0.7461509,2.8251853,0.0,0.7461509,2.8251853,0.0,0.0,0.0,0.0
7282c260eb3440539424668687a82648,scene-0014,0,1.3025811,4.6349053,0.0,1.3025811,4.6349053,0.0,1.3025811,4.6349053,0.0,0.0,0.0,0.0
2da9ed7919024a0ca4db7a801e70d82a,scene-0014,0,2.183538,6.6663227,0.0,2.183538,6.6663227,0.0,2.183538,6.6663227,0.0,0.0,0.0,0.0
d703cae6cfcb407fa4de781c222be9b8,scene-0014,0,3.1727276,8.549742,0.0,3.1727276,8.549742,0.0,3.1727276,8.549742,0.0,0.0,0.0,0.0
3a1dd258a83f44b6bd97e8cc426d7057,scene-0014,0,3.9370193,9.892716,0.0,3.9370193,9.892716,0.0,3.9370193,9.892716,0.0,0.0,0.0,0.0
37f843af00b54e36b5f57c9c93943c8d,scene-0014,0,4.329648,10.57579,0.0,4.329648,10.57579,0.0,4.329648,10.57579,0.0,0.0,0.0,0.0
ea1f5e0340e14464818a7c9b60564e6e,scene-0014,0,4.5493956,10.797036,0.0,4.5493956,10.797036,0.0,4.552494,10.805147,0.0047887303,-0.0030984879,-0.008111,-0.0047887303
6a53a53e9883421d8f2a50b2546f2745,scene-0014,0,4.435075,10.27153,0.0,4.435075,10.27153,0.0,4.435075,10.27153,0.0,0.0,0.0,0.0
65e61ba2c56b486cbf594a1f382b9ac8,scene-0014,0,4.0745916,9.445981,0.0,4.0745916,9.445981,0.0,4.0745916,9.445981,0.0,0.0,0.0,0.0
f7999aea56664077b37337c19a1950ac,scene-0014,0,3.9247234,8.820946,0.0,3.9247234,8.820946,0.0,3.9247234,8.820946,0.0,0.0,0.0,0.0
fee17d51d2c942e5b81767fca9993099,scene-0014,0,3.720861,8.266438,0.0,3.7125378,8.249497,0.008562133,3.720861,8.266438,0.0,-0.008323193,-0.016940117,0.008562133
f3cf684168d546328dd1bf7f4141f5e4,scene-0014,0,3.3908057,7.6721663,0.0,3.3786592,7.6477785,0.012254516,3.3908057,7.6721663,0.0,-0.012146473,-0.024387836,0.012254516
907c55da60624b3ab19750af975b96a8,scene-0014,0,2.8818126,6.830108,0.0,2.8818126,6.830108,0.0,2.8818126,6.830108,0.0,0.0,0.0,0.0
23e2233434534104ab77e30f8c5289c0,scene-0014,0,2.531129,6.2605534,0.0,2.531129,6.2605534,0.0,2.531129,6.2605534,0.0,0.0,0.0,0.0
60b79183ee3344c9ac1d4ca7d2d1abde,scene-0014,0,2.6174617,6.526733,0.0,2.6174617,6.526733,0.0,2.6174617,6.526733,0.0,0.0,0.0,0.0
510c3f937ce54fafa51f9c9f98f0a4a5,scene-0014,0,2.2118437,5.7366695,0.0,2.2118437,5.7366695,0.0,2.2118437,5.7366695,0.0,0.0,0.0,0.0
5d1c94a4e79c4ae8ab8a58977826b106,scene-0014,0,2.662619,6.603153,0.0,2.6518514,6.579532,0.011207939,2.6518514,6.579532,0.011207939,0.0,0.0,0.0
ce60545b3a344043881d7bfc6b5b75fc,scene-0014,0,3.1739187,7.403064,0.0,3.180853,7.4155173,0.00693765,3.180853,7.4155173,0.00693765,0.0,0.0,0.0
e8953eb644e34d67a97ce72d2442baf9,scene-0014,0,2.674381,6.290914,0.0,2.6748571,6.291315,0.00058340887,2.6748571,6.291315,0.00058340887,0.0,0.0,0.0
32fb01b0d61a4724a60cb38a2b03fdaf,scene-0014,0,2.501247,5.9042826,0.0,2.5068536,5.9142613,0.005614166,2.5068536,5.9142613,0.005614166,0.0,0.0,0.0
29f27e9e5e0f434983e9f0edfa77f144,scene-0014,0,2.443307,5.773881,0.0,2.4466834,5.7800527,0.0034100837,2.4466834,5.7800527,0.0034100837,0.0,0.0,0.0
c46eaf0c8a9d40bdb8c7112cff75f701,scene-0014,0,1.8196837,4.4344206,0.0,1.8230497,4.4410152,0.003419637,1.8230497,4.4410152,0.003419637,0.0,0.0,0.0
303119a4aa5647a386b9ac78f26ab362,scene-0014,0,1.6531283,4.010302,0.0,1.653154,4.0093145,0.0005593428,1.653154,4.0093145,0.0005593428,0.0,0.0,0.0
2c0c09db419e4ae692666d7dd235594d,scene-0014,0,1.6410489,3.89003,0.0,1.645544,3.8981454,0.0045234943,1.645544,3.8981454,0.0045234943,0.0,0.0,0.0
cc57b56763574b4298a1211be06666dd,scene-0014,0,0.408494,1.2652462,0.0,0.4096532,1.2688743,0.00284172,0.4096532,1.2688743,0.00284172,0.0,0.0,0.0
234b0f37af694571876a745e5bbb5e08,scene-0015,0,9.137193,16.33242,0.0,9.142842,16.343307,0.0056950413,9.137499,16.332932,0.0003438353,0.005343437,0.010375977,0.005351206
20df43740cba4411a810e204501af71a,scene-0015,0,1.0542309,3.1777086,0.0,1.0556042,3.1814528,0.0015773902,1.0542309,3.1777086,0.0,0.001373291,0.0037441254,0.0015773902
6482944ffc7a4e07b6028c5797a41606,scene-0015,0,0.99807787,2.9643412,0.0,0.98979175,2.9516633,0.011081653,0.98805594,2.9443886,0.012763219,0.0017358065,0.0072746277,-0.0016815662
f133ae5862974d64aba52bf55982552b,scene-0015,0,0.9455564,2.7814333,0.0,0.9360616,2.7659543,0.012093733,0.9360616,2.7659543,0.012093733,0.0,0.0,0.0
f405bf5322cb40d3811fcbe802c0eb8d,scene-0015,0,0.891556,2.5975778,0.0,0.86522806,2.5524569,0.03297745,0.86522806,2.5524569,0.03297745,0.0,0.0,0.0
061805d66b424aa18267bdd7a955b761,scene-0015,0,0.802556,2.370458,0.0,0.78846294,2.3450184,0.017164312,0.78846294,2.3450184,0.017164312,0.0,0.0,0.0
1efe6efdec394a219cfda8e18e297242,scene-0015,0,0.8136564,2.3731697,0.0,0.8031272,2.3540251,0.01207058,0.8031272,2.3540251,0.01207058,0.0,0.0,0.0
5e0d10b1807d4f2e882b6162e02b9f93,scene-0015,0,0.7633633,2.5443301,0.0,0.74132884,2.4989257,0.02498435,0.74132884,2.4989257,0.02498435,0.0,0.0,0.0
ce4988f5118c4e41a1954abd638c5834,scene-0015,0,0.8359746,2.9853125,0.0,0.8354727,2.9853275,0.0016988546,0.8354727,2.9853275,0.0016988546,0.0,0.0,0.0
dca60e243d2d423daf320e3f6593ed96,scene-0015,0,1.3066914,4.122728,0.0,1.3024178,4.1149178,0.0045864694,1.3024178,4.1149178,0.0045864694,0.0,0.0,0.0
e18b1aef00754af89e937842ce6ba4be,scene-0015,0,1.6421702,4.8017974,0.0,1.6626436,4.8451486,0.021665197,1.6626436,4.8451486,0.021665197,0.0,0.0,0.0
23e4bbcd10fe43e1982867dab19c79e8,scene-0015,0,2.128652,5.7230687,0.0,2.0921562,5.647905,0.0385299,2.0938451,5.6508503,0.0368609,-0.0016889572,-0.0029454231,0.0016689971
9ec1f5b804234e15a1ceb2484201b689,scene-0015,0,2.683284,6.612507,0.0,2.6445365,6.5337696,0.039048746,2.6445365,6.5337696,0.039048746,0.0,0.0,0.0
18ad5b3aea22454398cc279f33b9a799,scene-0015,0,2.5555108,6.1419106,0.0,2.5417275,6.113825,0.014316323,2.5417275,6.113825,0.014316323,0.0,0.0,0.0
c99f5e4f006448babe8d48a5eb69c449,scene-0015,0,2.3877866,5.6507864,0.0,2.3721957,5.6239285,0.01614323,2.3693876,5.6186647,0.01906927,0.002808094,0.0052638054,-0.0029260386
54f30ff0370b482b823ffedbb19efc2a,scene-0015,0,1.7332051,4.3192463,0.0,1.6941173,4.2437897,0.041012328,1.6941173,4.2437897,0.041012328,0.0,0.0,0.0
acf618ad1ec44392941f65d04719adc7,scene-0015,0,1.5504653,3.7679467,0.0,1.5239637,3.718228,0.02904388,1.5239637,3.718228,0.02904388,0.0,0.0,0.0
20354d14175b447a93ffcd4eabd54732,scene-0015,0,1.0861263,2.7446043,0.0,1.078161,2.729697,0.008358024,1.082334,2.7379665,0.0039699916,-0.0041730404,-0.008269548,0.0043880325
d13f68b9973440a9b8c6c5b92f191513,scene-0015,0,1.2690861,2.6867168,0.0,1.2590566,2.6694994,0.011398243,1.23235,2.6197164,0.03946165,0.026706576,0.04978299,-0.028063407
07ccc9049a724e91b13610e0f849a705,scene-0015,0,1.096806,1.9520743,0.0,1.0997487,1.956112,0.0042760936,1.084712,1.9286962,0.012413948,0.015036702,0.027415872,-0.008137854
985f2f38301745b7ae7ef88ad9de59ca,scene-0015,0,1.1247193,1.6293105,0.0,1.117906,1.617808,0.0075095855,1.1485221,1.6719099,0.02448724,-0.030616164,-0.054101944,-0.016977655
2945e6bfeea7425c8adf44f3225122d3,scene-0015,0,0.6051631,0.5353104,0.0,0.6167385,0.5462853,0.01320339,0.6160965,0.54510725,0.012582993,0.0006420016,0.0011780262,0.0006203968
b95702eac8684e80ab65303126cc1e58,scene-0015,0,0.4019078,1.2024257,0.0,0.42412332,1.3032633,0.052225754,0.4057231,1.2212398,0.009396925,0.018400222,0.0820235,0.042828828
1e43672fe86540b78402473300ca4c8f,scene-0015,0,0.66471297,1.7674596,0.0,0.66866255,1.7783836,0.0055981716,0.61853755,1.6542274,0.058482014,0.050125003,0.12415624,-0.05288384
2c63d07c2c0345539a1839bfcab22579,scene-0015,0,0.80391,1.6779889,0.0,0.7545385,1.5745624,0.053404067,0.7545385,1.5745624,0.053404067,0.0,0.0,0.0
d6b547f2d5ef4f969280b550bd9ac3fb,scene-0015,0,0.5988085,0.94005644,0.0,0.57980186,0.90083903,0.02021064,0.57980186,0.90083903,0.02021064,0.0,0.0,0.0
e50376703d6c4e6b870d6a2d7eda3402,scene-0015,0,0.48617798,0.50198454,0.0,0.50388396,0.5279748,0.019240065,0.50388396,0.5279748,0.019240065,0.0,0.0,0.0
77558d8e009b490382605c12b7fe8d9e,scene-0015,0,0.31164932,0.75878406,0.0,0.31711692,0.7215175,0.024353988,0.31747413,0.71823484,0.02627964,-0.00035721064,0.0032826662,-0.001925651
45d1cc714d2a4e57af1dc4683beb2bac,scene-0015,0,0.63792425,2.0779817,0.0,0.62678015,2.0529387,0.014080426,0.62678015,2.0529387,0.014080426,0.0,0.0,0.0
c9b7e76f90594a84b5a4ea6750912d02,scene-0015,0,0.75742114,2.2753801,0.0,0.75333595,2.2664917,0.0064538587,0.75333595,2.2664917,0.0064538587,0.0,0.0,0.0
9a59cb6d9027481b9d5602bce9c76b4f,scene-0015,0,1.3135457,3.2590158,0.0,1.3139994,3.2619874,0.00251211,1.3139994,3.2619874,0.00251211,0.0,0.0,0.0
c403e0d3bccd4588b18fb4d6f1bb7eab,scene-0015,0,1.4362786,3.3645198,0.0,1.4213758,3.3373258,0.015118416,1.4213758,3.3373258,0.015118416,0.0,0.0,0.0
fbd3aa2098234fb1869d34d920e16eda,scene-0016,0,6.824353,12.775205,0.0,6.821657,12.769187,0.0028717832,6.821657,12.769187,0.0028717832,0.0,0.0,0.0
1ee6726a7f75445b8603980cb2bc20df,scene-0016,0,2.831479,8.155208,0.0,2.8414893,8.170031,0.018890347,2.8414893,8.170031,0.018890347,0.0,0.0,0.0
7d0b70d62a3a48d4818173cab9983b63,scene-0016,0,2.762576,7.8755655,0.0,2.7626195,7.875182,0.001933509,2.7626195,7.875182,0.001933509,0.0,0.0,0.0
d64e599dc5c64226895649debdd49793,scene-0016,0,2.8569129,7.838185,0.0,2.8552065,7.836927,0.012634898,2.855041,7.836626,0.01296881,0.0001654625,0.00030088425,-0.00033391267
581b3ac0f7904012b2569fb92a986640,scene-0016,0,2.2303228,6.3313017,0.0,2.2263763,6.3158917,0.016582172,2.2263088,6.3162165,0.014859095,6.747246e-05,-0.0003247261,0.0017230771
9234bbf8c7c14d758c541f475cfa95b3,scene-0016,0,1.5486699,5.051244,0.0,1.5232649,4.991404,0.031975593,1.525939,4.9974647,0.028660635,-0.0026741028,-0.0060606003,0.003314959
80905606dcda4d78a5eb61e1676e1ef8,scene-0016,0,2.4817677,6.7481437,0.0,2.4747684,6.7340484,0.007370397,2.473607,6.731568,0.008579563,0.0011613369,0.002480507,-0.0012091664
3c7491fa33b74757a8feab372f66b280,scene-0016,0,2.699024,7.157922,0.0,2.7048473,7.170649,0.00672953,2.7052088,7.1711864,0.007011042,-0.00036144257,-0.0005373955,-0.0002815118
b9ee1bc6c5a24dea896c52970bc5fa6f,scene-0016,0,2.5600967,6.9486694,0.0,2.5460615,6.919822,0.015019134,2.5460615,6.919822,0.015019134,0.0,0.0,0.0
30b94629946e487abf5866b738790f0c,scene-0016,0,2.334144,6.4002085,0.0,2.3156052,6.361174,0.019142125,2.324995,6.380791,0.009479871,-0.009389877,-0.01961708,0.009662254
7ac3bb7fba5c4852a685555407cd10f1,scene-0016,0,2.253504,6.071733,0.0,2.2508016,6.0666113,0.0028192322,2.248128,6.0613933,0.0055119223,0.002673626,0.005218029,-0.0026926901
35eff3f6f5b84929a33c2bda269a266f,scene-0016,0,2.1221402,5.593176,0.0,2.1119509,5.571584,0.010299069,2.1189933,5.587276,0.0031768726,-0.007042408,-0.015691757,0.0071221963
50488284203440c0b64f5e78e87aa28f,scene-0016,0,2.0776944,5.133782,0.0,2.0554893,5.0860534,0.02239095,2.0447295,5.0633507,0.033171985,0.0107598305,0.022702694,-0.010781035
410dea74acf640189bdf89c5b0f64265,scene-0016,0,1.8062762,4.4293237,0.0,1.8344586,4.4819565,0.028231218,1.828439,4.470673,0.022203416,0.0060195923,0.011283398,0.006027803
1fe2834ee41a4f81b8323b27d92139d1,scene-0016,0,1.3265588,3.2269654,0.0,1.2824528,3.135322,0.044382952,1.3195857,3.2129362,0.007030747,-0.03713286,-0.07761407,0.037352204
4d53a5c439ef43028f3d4b874adac519,scene-0016,0,1.2254493,2.7966557,0.0,1.2220633,2.788607,0.0034756863,1.2424632,2.831987,0.017250514,-0.020399928,-0.043380022,-0.013774827
ac25dbfbcd3843c7b6023e59aedc5175,scene-0016,0,0.57796806,1.2815732,0.0,0.57581913,1.2734185,0.0030381614,0.5713946,1.265627,0.007197229,0.0044245124,0.007791519,-0.0041590678
842b501588f84b8bb815fce938556b32,scene-0016,0,0.64670473,1.2271607,0.0,0.6454555,1.2223266,0.0036828811,0.6148916,1.1545876,0.034657955,0.030563891,0.06773901,-0.030975074
3414bbcff961455ea6549ba1a2bb3b81,scene-0016,0,0.34123242,0.466191,0.0,0.34578335,0.47199184,0.0051932293,0.34578335,0.47199184,0.0051932293,0.0,0.0,0.0
48de6a86245f44bdbf4921d2695cd6a8,scene-0016,0,0.3779649,0.875762,0.0,0.40710944,0.9410924,0.031534873,0.40668055,0.9405352,0.03113841,0.00042888522,0.0005571842,0.00039646216
381fe530586b4c189e10cbefbfb0e773,scene-0016,0,0.89283735,2.0505676,0.0,0.93542993,2.1460426,0.0436351,0.93495345,2.1455438,0.04320003,0.00047647953,0.00049877167,0.0004350692
f54c35623097453e8adccb553b2cd2ba,scene-0016,0,1.085043,2.5515025,0.0,1.1078712,2.6101792,0.024269136,1.1090786,2.6129582,0.025349237,-0.0012074709,-0.002779007,-0.0010801014
a13c1966d657438094f1116fd27d2c1e,scene-0016,0,1.0802815,2.6834488,0.0,1.1515546,2.8452237,0.07703848,1.1515546,2.8452237,0.07703848,0.0,0.0,0.0
c94c07c0adac438d9fc5fa2e2c2b4811,scene-0016,0,1.2969122,3.3556643,0.0,1.3496999,3.4730582,0.05373118,1.3496999,3.4730582,0.05373118,0.0,0.0,0.0
49ae81f8e34c4e06bc213d925cc1ca84,scene-0016,0,1.5740175,4.156097,0.0,1.5356784,4.085447,0.039117597,1.5355656,4.085331,0.039245263,0.00011277199,0.00011587143,-0.0001276657
52c853ea6b55497b9cd9ddaa03f92133,scene-0016,0,1.7310058,4.6709175,0.0,1.6883949,4.590252,0.04382593,1.6883949,4.590252,0.04382593,0.0,0.0,0.0
32e69a777d58481ab972dbea3ff75974,scene-0016,0,2.1526055,5.6639385,0.0,2.1466649,5.6546626,0.006081637,2.1466649,5.6546626,0.006081637,0.0,0.0,0.0
d34984a371044f33998cde724c33a102,scene-0016,0,2.047583,5.4746466,0.0,2.0439968,5.470622,0.0038507627,2.0439968,5.470622,0.0038507627,0.0,0.0,0.0
53634328fddd46e883f7e1d6ccb7b059,scene-0016,0,2.0827258,5.4965672,0.0,2.0667033,5.46641,0.01616063,2.0667033,5.46641,0.01616063,0.0,0.0,0.0
856952a195714be0bdd50295c561706d,scene-0016,0,2.086349,5.2539315,0.0,2.1336203,5.3484974,0.048176415,2.1336203,5.3484974,0.048176415,0.0,0.0,0.0
921505c43d8140678c34d83bba358a6f,scene-0016,0,1.9302478,4.821626,0.0,1.9429381,4.846675,0.013307156,1.9429381,4.846675,0.013307156,0.0,0.0,0.0
b7054aad1b4d4bc59ecde0d0d0acd369,scene-0016,0,1.9488487,4.636637,0.0,1.938673,4.6196775,0.01039253,1.938673,4.6196775,0.01039253,0.0,0.0,0.0
134c7f63827c4b858a2a4ce0582d8f6e,scene-0017,0,15.865025,27.65779,0.0,15.70207,27.337431,0.16310588,15.70207,27.337431,0.16310588,0.0,0.0,0.0
ead426cf94b849149ff45a314c4efe2b,scene-0017,0,2.071074,5.314443,0.0,2.1514585,5.500872,0.08070974,2.1495032,5.49679,0.07875824,0.0019552708,0.004082203,0.0019515008
d2776ad57f7e47caa2001aea3f60b204,scene-0017,0,2.2417135,5.777708,0.0,2.3131485,5.9522214,0.07266298,2.3201265,5.9664025,0.07958474,-0.006978035,-0.014181137,-0.0069217607
42c7b34a5f9e440baf4d8ce1cf75922c,scene-0017,0,2.421849,6.084252,0.0,2.4023588,6.073185,0.023290481,2.400498,6.069222,0.024617063,0.001860857,0.0039629936,-0.0013265815
4b4c3bc538e64867a9712470e04d61cf,scene-0017,0,2.8601315,6.868104,0.0,2.8316863,6.82474,0.028824043,2.8319201,6.825138,0.028583594,-0.00023388863,-0.00039815903,0.00024044886
0966ed2dfcd744ef831f394b7933f747,scene-0017,0,2.9812112,6.869773,0.0,3.0040996,6.921844,0.024243342,3.0019379,6.9173374,0.02208744,0.0021617413,0.004506588,0.0021559019
5c561271e7f64c42bad8343eb42043e4,scene-0017,0,2.6918402,6.088786,0.0,2.7517061,6.2148733,0.062485244,2.724428,6.156584,0.034316048,0.027278185,0.058289528,0.028169196
ddff867e8f5944869c55dfeca2151ba8,scene-0017,0,2.8499732,6.054513,0.0,2.8754258,6.10965,0.026549047,2.880055,6.1171403,0.03111828,-0.004629135,-0.007490158,-0.0045692325
40847c1f1fd34cf2bdf278782dba841a,scene-0017,0,2.2741714,4.800418,0.0,2.312665,4.8803363,0.047529858,2.3148131,4.8848786,0.05041579,-0.0021481514,-0.004542351,-0.002885934
3adeaa8b4f5f4b32a361534424ec6c71,scene-0017,0,1.9720091,3.909083,0.0,2.0200472,4.005156,0.06157537,2.0207045,4.006419,0.06240009,-0.00065732,-0.0012631416,-0.00082471967
6413a3e27b664997a08f7a0b82667d06,scene-0017,0,1.1926073,2.240352,0.0,1.2103869,2.2591646,0.04713936,1.2103869,2.2591646,0.04713936,0.0,0.0,0.0
6609fa8733f14987ab840f3467c609e3,scene-0017,0,0.6670892,1.1426812,0.0,0.6747079,1.0913961,0.05128665,0.6747079,1.0913961,0.05128665,0.0,0.0,0.0
ef03db0d15d241bf98a72fcdb87989e2,scene-0017,0,0.29563525,1.1364121,0.0,0.29051906,1.103567,0.017986756,0.29051906,1.103567,0.017986756,0.0,0.0,0.0
fbac9771eca241c4b18c195395d64e22,scene-0017,0,0.91002464,2.678369,0.0,0.907163,2.6648154,0.023136076,0.907163,2.6648154,0.023136076,0.0,0.0,0.0
ef661945febb4f4b9f11bea17dd55c63,scene-0017,0,0.97734976,2.7530854,0.0,0.9850086,2.7697008,0.010893069,0.9850086,2.7697008,0.010893069,0.0,0.0,0.0
f274b48b3f8245669f97556d66ce468b,scene-0017,0,0.942031,2.538414,0.0,0.95789707,2.5658886,0.017431071,0.95789707,2.5658886,0.017431071,0.0,0.0,0.0
dd8165825b8e4514aafd5b92fd9a3d6e,scene-0017,0,0.74705374,1.7044795,0.0,0.7718793,1.7427921,0.025217123,0.7718793,1.7427921,0.025217123,0.0,0.0,0.0
