track,geometry,system,target,split,signal,deployable,input_dim,quota,k,eta,eta_lo,eta_hi,minus_random,minus_random_lo,minus_random_hi,p_le_random,tie_frac,responsive_frac,boot_dropped,n_units,n_frames,width_mult,gflops,trt_vs_torch_spearman
nuPlan,,idm,scalar_J,test,R1_mlp_clf,True,250,0.3,115,0.6507880661054023,0.0324076742966522,1.0,0.4649969700766754,-0.0271854140839776,1.1205857914429953,0.03037120359955,0.008695652173913,0.0782608695652174,111,9,384,,,
nuPlan,,idm,scalar_J,test,R1_mlp_clf,True,250,0.5,192,0.973211870940394,-0.3845363007373845,1.0,0.491317470425233,-0.2021061636771419,1.0986280334951566,0.03037120359955,0.0052083333333333,0.0885416666666666,111,9,384,,,
nuPlan,,idm,scalar_J,test,R1_gbm_reg,True,250,0.1,38,-0.0008699289688988,-0.0054721642161706,0.0,-0.0612985231370338,-0.1004046777760944,0.090268977696005,0.938132733408324,0.0263157894736842,0.0263157894736842,111,9,384,,,
nuPlan,,idm,scalar_J,test,R1_gbm_reg,True,250,0.2,77,-0.0010078855294773,-0.0134571655959138,0.0,-0.1234319548732085,-0.2051651779292249,0.1866539451225951,0.938132733408324,0.0129870129870129,0.0259740259740259,111,9,384,,,
nuPlan,,idm,scalar_J,test,R1_gbm_reg,True,250,0.3,115,-0.0072981151206523,-0.016118357209032,0.3014797656917438,-0.1737947073047535,-0.3058703978330903,0.2793543414999481,0.9088863892013498,0.008695652173913,0.0434782608695652,111,9,384,,,
nuPlan,,idm,scalar_J,test,R1_gbm_reg,True,250,0.5,192,0.320833448437009,-0.0054666180464121,0.9036005964212506,0.0461372480605045,-0.4961591553355823,0.8500381903836489,0.6141732283464567,0.0052083333333333,0.0572916666666666,111,9,384,,,
nuPlan,,idm,scalar_J,test,R1_gbm_clf,True,250,0.1,38,0.0031794362229957,0.0,0.0437468580028707,-0.0565980908277419,-0.1003622028334351,0.1071591626560112,0.875140607424072,0.0263157894736842,0.0263157894736842,111,9,384,,,
nuPlan,,idm,scalar_J,test,R1_gbm_clf,True,250,0.2,77,0.0126304656933046,-0.9879757761699336,0.3407017845018276,-0.2562888023104333,-0.987801806645858,0.2028687336313717,0.8368953880764904,0.0129870129870129,0.0259740259740259,111,9,384,,,
nuPlan,,idm,scalar_J,test,R1_gbm_clf,True,250,0.3,115,0.0253673232116704,-1.8398630541441912,0.4902220162309174,-0.3337637801100616,-1.5696343016854273,0.2018271264449987,0.8042744656917885,0.008695652173913,0.0608695652173913,111,9,384,,,
nuPlan,,idm,scalar_J,test,R1_gbm_clf,True,250,0.5,192,0.0540114143434303,-1.9319692778221125,0.5354776206362072,-0.365560682013324,-1.4496325791856588,0.0420841850293304,0.9145106861642296,0.0052083333333333,0.0729166666666666,111,9,384,,,
nuScenes,oracle,brake,J,test,R2_cnn_clf,True,49152,0.1,96,-0.1227021251745514,-0.7315287404180377,0.1257017119248077,-0.1914155624277336,-0.648086243419365,0.0471396989876359,0.9284994964753271,0.0208333333333333,0.125,7,24,955,1.2,0.151331328,0.9997081326852152
nuScenes,oracle,brake,J,test,R2_cnn_clf,True,49152,0.2,191,-0.1243153056485696,-0.8151370517870088,0.1488900545931323,-0.2410145097651141,-0.6436377298773823,-0.0153876747877041,0.9848942598187312,0.0052356020942408,0.094240837696335,7,24,955,1.2,0.151331328,0.9997081326852152
nuScenes,oracle,brake,J,test,R2_cnn_clf,True,49152,0.3,286,-0.2337987020310561,-1.4928770712489925,0.2309575771392577,-0.3722312607948618,-1.09929621138222,-0.0163412543121588,0.9798590130916416,0.0034965034965034,0.0944055944055944,7,24,955,1.2,0.151331328,0.9997081326852152
nuScenes,oracle,brake,J,test,R2_cnn_clf,True,49152,0.5,478,-0.1993392164449402,-1.790708273084067,0.3501448740465505,-0.4517162299658389,-1.1918875168068506,-0.0811529399943822,0.9949647532729105,0.002092050209205,0.0815899581589958,7,24,955,1.2,0.151331328,0.9997081326852152
nuScenes,oracle,plan_ade,JC_ade,test,R2_cnn_clf,True,49152,0.1,75,0.0778893443674851,-0.0360385468576165,0.2150811406471782,0.0752710341739311,-0.0446591774232445,0.2186987075145386,0.1261261261261261,0.0133333333333333,0.44,1,24,752,1.2,0.151331328,0.9997272715088288
nuScenes,oracle,plan_ade,JC_ade,test,R2_cnn_clf,True,49152,0.2,150,-0.0200218424930047,-0.2123113399635629,0.1863773443541312,-0.0098210385332047,-0.1854071913336367,0.1730067223053213,0.5635635635635635,0.0066666666666666,0.5,1,24,752,1.2,0.151331328,0.9997272715088288
nuScenes,oracle,plan_ade,JC_ade,test,R2_cnn_clf,True,49152,0.3,226,-0.0516943364442286,-0.2838606575955312,0.1649689356830628,-0.0592373313277848,-0.2158821107855838,0.1365934581045301,0.7627627627627628,0.0044247787610619,0.4601769911504424,1,24,752,1.2,0.151331328,0.9997272715088288
nuScenes,oracle,plan_ade,JC_ade,test,R2_cnn_clf,True,49152,0.5,376,0.0674109895253046,-0.1390019140793015,0.22269110120775,0.0224215956423291,-0.1407317388073616,0.2832388625140216,0.4514514514514514,0.0026595744680851,0.4521276595744681,1,24,752,1.2,0.151331328,0.9997272715088288
nuScenes,oracle,plan_fde,JC_fde,test,R2_cnn_clf,True,49152,0.1,75,0.051788176854373,-0.0509670246854597,0.1663693171131739,0.0276314019308666,-0.0872951430783402,0.1700098086712407,0.3593593593593593,0.0133333333333333,0.28,1,24,752,1.2,0.151331328,0.9996457137574002
nuScenes,oracle,plan_fde,JC_fde,test,R2_cnn_clf,True,49152,0.2,150,0.1139196449975886,-0.022228373810333,0.4868614208263517,0.1355939455751648,-0.1087667050371521,0.4592344806690355,0.1981981981981982,0.0066666666666666,0.24,1,24,752,1.2,0.151331328,0.9996457137574002
nuScenes,oracle,plan_fde,JC_fde,test,R2_cnn_clf,True,49152,0.3,226,0.2073133747610788,-0.0655655477937503,0.4999109679843919,0.1298145020311793,-0.099667823607865,0.4312954504255344,0.1441441441441441,0.0044247787610619,0.2123893805309734,1,24,752,1.2,0.151331328,0.9996457137574002
nuScenes,oracle,plan_fde,JC_fde,test,R2_cnn_clf,True,49152,0.5,376,0.1332653227999793,-0.1889257430275356,0.4778702681234249,0.0156829706534562,-0.1797334615550966,0.2681047141776425,0.4774774774774775,0.0053191489361702,0.1808510638297872,1,24,752,1.2,0.151331328,0.9996457137574002
nuScenes,mono,brake,J,test,R2_cnn_clf,True,49152,0.1,96,0.0016750576217155,-0.2020859491321335,0.1645678559811273,-0.0285498270612775,-0.1576460472286396,0.1241247974355098,0.6843687374749499,0.0104166666666666,0.15625,2,24,955,1.2,0.151331328,0.999692502294286
nuScenes,mono,brake,J,test,R2_cnn_clf,True,49152,0.2,191,-0.1182240471161746,-0.5434324868827031,0.1493716471446063,-0.1456714499611561,-0.4072295675113276,0.0583298328440151,0.9138276553106212,0.0052356020942408,0.1465968586387434,2,24,955,1.2,0.151331328,0.999692502294286
nuScenes,mono,brake,J,test,R2_cnn_clf,True,49152,0.3,286,-0.0433685824192896,-0.6530814185452769,0.265129993278818,-0.1683692734864254,-0.4625247594245381,0.1315583274341254,0.8767535070140281,0.0034965034965034,0.1573426573426573,2,24,955,1.2,0.151331328,0.999692502294286
nuScenes,mono,brake,J,test,R2_cnn_clf,True,49152,0.5,478,0.0162909747104191,-0.7160429972001363,0.3439355126917495,-0.1608703576497081,-0.4564147661834964,0.0953372785095725,0.8867735470941884,0.002092050209205,0.1422594142259414,2,24,955,1.2,0.151331328,0.999692502294286
nuScenes,mono,plan_ade,JC_ade,test,R2_cnn_clf,True,49152,0.1,75,0.0927394527817575,0.0033548905088861,0.1983890864217491,0.0513608560788682,-0.0189729193949975,0.1436406494799165,0.077077077077077,0.0133333333333333,0.4933333333333333,1,24,752,1.2,0.151331328,0.9997608652285784
nuScenes,mono,plan_ade,JC_ade,test,R2_cnn_clf,True,49152,0.2,150,0.1401669103877091,-0.0241594564982628,0.2286972876699277,0.0489700570612442,-0.0433278026519466,0.1504377199681568,0.1231231231231231,0.0066666666666666,0.5,1,24,752,1.2,0.151331328,0.9997608652285784
nuScenes,mono,plan_ade,JC_ade,test,R2_cnn_clf,True,49152,0.3,226,0.1475893709988955,-0.1490801093953776,0.3116168525595901,0.0034659626800152,-0.161506919447297,0.1327231307509478,0.4384384384384384,0.0044247787610619,0.5221238938053098,1,24,752,1.2,0.151331328,0.9997608652285784
nuScenes,mono,plan_ade,JC_ade,test,R2_cnn_clf,True,49152,0.5,376,0.269423430889339,-0.1103451429027214,0.4902999569474255,0.0471245988477586,-0.0959056987056718,0.1842504483622018,0.2622622622622622,0.0026595744680851,0.5638297872340425,1,24,752,1.2,0.151331328,0.9997608652285784
nuScenes,mono,plan_fde,JC_fde,test,R2_cnn_clf,True,49152,0.1,75,0.1108920921605388,-0.0563341286539023,0.2044196685495805,0.0562206570418115,-0.0716062840129798,0.1666062455540741,0.1821821821821821,0.0133333333333333,0.3066666666666666,1,24,752,1.2,0.151331328,0.9997317862856384
nuScenes,mono,plan_fde,JC_fde,test,R2_cnn_clf,True,49152,0.2,150,0.1276800903395062,-0.0532895347561474,0.24122875293211,0.0585551503195137,-0.0839405753537336,0.2117284006783208,0.1881881881881882,0.0066666666666666,0.2866666666666667,1,24,752,1.2,0.151331328,0.9997317862856384
nuScenes,mono,plan_fde,JC_fde,test,R2_cnn_clf,True,49152,0.3,226,0.1172523482593096,-0.1009697520450725,0.2307618966310783,0.0101099646551059,-0.1380712034043101,0.1892385129203084,0.4814814814814814,0.0044247787610619,0.2345132743362832,1,24,752,1.2,0.151331328,0.9997317862856384
nuScenes,mono,plan_fde,JC_fde,test,R2_cnn_clf,True,49152,0.5,376,0.0106924362747995,-0.4668573220113103,0.3018565987140414,-0.1631073381020728,-0.3875246562496596,0.0394095931081793,0.9429429429429428,0.0053191489361702,0.2393617021276596,1,24,752,1.2,0.151331328,0.9997317862856384
KITTI,oracle,brake,J,test,R2_cnn_clf,True,49152,0.1,354,0.02493768609290825,-0.04652015131978297,0.07988983093153285,-0.040316581931178305,-0.12509007398244393,0.0317181608315727,0.8006042296072508,0.002824858757062147,0.2401129943502825,7,6,3536,1.2,0.151328256,0.99992077225479
KITTI,oracle,brake,J,test,R2_cnn_clf,True,49152,0.2,707,0.06697244015802023,-0.05246011582274197,0.17188269900748046,-0.048328076556398814,-0.14655331909606464,0.06100134647759478,0.7552870090634441,0.0014144271570014145,0.23903818953323905,7,6,3536,1.2,0.151328256,0.99992077225479
KITTI,oracle,brake,J,test,R2_cnn_clf,True,49152,0.3,1061,0.13388599749778632,-0.007740517263698374,0.24813182922566485,-0.04605828519023293,-0.1883349766779579,0.08476539403119504,0.7099697885196374,0.000942507068803016,0.21394910461828465,7,6,3536,1.2,0.151328256,0.99992077225479
KITTI,oracle,brake,J,test,R2_cnn_clf,True,49152,0.5,1768,0.24799772391742403,-0.001227751844617984,0.3647961613709989,-0.06748075275512748,-0.21258044001861964,0.05877020944443851,0.783484390735146,0.0011312217194570137,0.23340874811463047,7,6,3536,1.2,0.151328256,0.99992077225479
KITTI,oracle,traj,JB,test,R2_cnn_clf,True,49152,0.1,354,0.06234920189066811,0.00042035421383885646,0.14348875560643437,-0.03831843898262538,-0.09941345169339441,0.04477548554952143,0.7733773377337734,0.002824858757062147,0.07344632768361582,91,6,3536,1.2,0.151328256,0.9999082979155409
KITTI,oracle,traj,JB,test,R2_cnn_clf,True,49152,0.2,707,0.1154029604781561,0.029631071184341776,0.23062816420180238,-0.09107745642324687,-0.17022476233702635,0.031885797885333154,0.9405940594059405,0.0014144271570014145,0.07637906647807638,91,6,3536,1.2,0.151328256,0.9999082979155409
KITTI,oracle,traj,JB,test,R2_cnn_clf,True,49152,0.3,1061,0.14882993643336345,0.033012602812577875,0.3087275042038235,-0.1353033284097654,-0.2660831254799561,0.011969229963661177,0.9328932893289329,0.000942507068803016,0.07822808671065033,91,6,3536,1.2,0.151328256,0.9999082979155409
KITTI,oracle,traj,JB,test,R2_cnn_clf,True,49152,0.5,1768,0.2515522405321434,0.09248670384117061,0.43868426553621037,-0.24082477290962293,-0.40557719615833815,-0.05778818374642003,1.0,0.0005656108597285068,0.06561085972850679,91,6,3536,1.2,0.151328256,0.9999082979155409
KITTI,mono,brake,J,test,R2_cnn_clf,True,49152,0.1,354,0.015080469389977251,-0.03225936354584942,0.06313222910341262,-0.026296849839245184,-0.11543602325804106,0.05252923933145158,0.724,0.002824858757062147,0.3149717514124294,0,6,3536,1.2,0.151328256,0.9999082232155649
KITTI,mono,brake,J,test,R2_cnn_clf,True,49152,0.2,707,0.0632761811194608,-0.030433039496623793,0.1484410891335108,-0.007009057206588493,-0.13227811809831402,0.1217259612071052,0.55,0.0014144271570014145,0.33097595473833097,0,6,3536,1.2,0.151328256,0.9999082232155649
KITTI,mono,brake,J,test,R2_cnn_clf,True,49152,0.3,1061,0.10217214627287621,0.015354922399613212,0.18875951502404448,0.004763552338683655,-0.14424054840156766,0.1233055383443825,0.497,0.001885014137606032,0.36663524976437323,0,6,3536,1.2,0.151328256,0.9999082232155649
KITTI,mono,brake,J,test,R2_cnn_clf,True,49152,0.5,1768,0.21365188880301417,-0.0963047969184849,0.3029393822005405,0.0028687311254224977,-0.15948278921806452,0.13603500542512215,0.412,0.0022624434389140274,0.3778280542986425,0,6,3536,1.2,0.151328256,0.9999082232155649
KITTI,mono,traj,JB,test,R2_cnn_clf,True,49152,0.1,354,0.12267290693067637,-0.0011094561172819276,0.3030652509745934,0.057946736065358016,-0.09098533813668423,0.277277018972128,0.3323045267489712,0.002824858757062147,0.14124293785310735,28,6,3536,1.2,0.151328256,0.9998989694979737
KITTI,mono,traj,JB,test,R2_cnn_clf,True,49152,0.2,707,0.11457398807573423,0.050519328862938806,0.24375915444868335,-0.007681727943047725,-0.1174557888390644,0.18825952370737967,0.654320987654321,0.0014144271570014145,0.14992927864214992,28,6,3536,1.2,0.151328256,0.9998989694979737
KITTI,mono,traj,JB,test,R2_cnn_clf,True,49152,0.3,1061,0.13253114808994423,0.04724551877083888,0.33415275760265,-0.05063984118153898,-0.1880728066188982,0.09131611756489685,0.6975308641975309,0.000942507068803016,0.1423185673892554,28,6,3536,1.2,0.151328256,0.9998989694979737
KITTI,mono,traj,JB,test,R2_cnn_clf,True,49152,0.5,1768,0.26399490042722207,0.0568832904493753,0.41573037585820144,-0.06203770069621976,-0.14714710656893668,0.04439379174984111,0.8611111111111112,0.0005656108597285068,0.1430995475113122,28,6,3536,1.2,0.151328256,0.9998989694979737
