sample_token,scene,clamped,JD_ade_gt,JD_fde_gt,JD_self_gt,JD_ade_cheap,JD_fde_cheap,JD_self_cheap,JD_ade_full,JD_fde_full,JD_self_full,dJD_ade,dJD_fde,dJD_self
84e2c688487a42eba837ca31daf9ef24,scene-0011,0,1.7999704,4.324024,0.0,1.7478695,4.217965,0.052233282,1.7634437,4.251685,0.036709458,-0.015574217,-0.033720016,0.015523825
f63865b7bef54908b12800e1de56cdf4,scene-0011,0,1.4123511,3.536354,0.0,1.4237331,3.5880704,0.021337716,1.4012831,3.5188155,0.015150671,0.02244997,0.069254875,0.006187045
5ccb57df1e03422bbcc9bb0d0db64474,scene-0011,0,1.6792946,4.128267,0.0,1.6702423,4.1181707,0.018264882,1.6803663,4.1450715,0.01598465,-0.010123968,-0.026900768,0.0022802316
daccce045cd14657bb502fddef453bb7,scene-0011,0,2.0557423,5.2950435,0.0,2.0692284,5.3440766,0.016622016,2.0669687,5.3291726,0.012314838,0.0022597313,0.014904022,0.004307178
9ab13efd6d6f48f7bded33e83f3a5de0,scene-0011,0,1.8020267,4.709207,0.0,1.8331187,4.8098106,0.033327207,1.8349386,4.809364,0.03408751,-0.0018199682,0.00044679642,-0.00076030195
17e2c5b3278046ed8b0dfb81871c851a,scene-0011,0,1.0808086,3.1556585,0.0,1.1351719,3.3229504,0.06282446,1.135992,3.320222,0.062400233,-0.0008201599,0.0027284622,0.00042422488
2e9716fce2b5456a97691e7f033ad1ec,scene-0011,0,0.55838263,1.6981425,0.0,0.6760065,2.049581,0.13655382,0.6745888,2.0448177,0.1357638,0.0014176965,0.004763365,0.00079002976
ec93bc95ec4e4b5382176265969f19a5,scene-0011,0,0.46812648,1.2009823,0.0,0.55113626,1.4479747,0.08962157,0.5515107,1.4488833,0.090092674,-0.00037443638,-0.0009086132,-0.0004711002
6bf3216a14194deda5a2e73df826e3e0,scene-0011,0,0.8103398,1.9200761,0.0,0.887049,2.144013,0.07738938,0.88307446,2.1322277,0.07341361,0.003974557,0.011785269,0.0039757714
99f6bb873f054e56a351b6b33324c595,scene-0011,0,0.5687922,1.2404295,0.0,0.5694138,1.2672554,0.021852072,0.5765895,1.2851903,0.023460058,-0.0071757436,-0.017934918,-0.0016079862
7f3d621eec63476a813f7e5cbd396be1,scene-0011,0,0.27906126,0.52751243,0.0,0.2941783,0.5761263,0.030455306,0.29942003,0.5725008,0.02325528,-0.005241722,0.0036254525,0.007200027
5097b77126334fdfb3ed5adcfb8f067b,scene-0011,0,0.34861612,0.60259724,0.0,0.3654427,0.6189493,0.017802859,0.3684976,0.5869972,0.030918045,-0.0030549169,0.031952083,-0.013115186
d3edf20a8f97431bbd789e6601875946,scene-0011,0,0.46497115,0.49114093,0.0,0.47627288,0.5149891,0.016275782,0.48977548,0.5337642,0.025845166,-0.013502598,-0.018775105,-0.009569384
d443b28ebb464101a9aa2067e1f9faf9,scene-0011,0,0.6792885,0.7494403,0.0,0.72121656,0.8348723,0.0425099,0.67986465,0.7360146,0.013237379,0.041351914,0.0988577,0.029272519
179be54cff344422be7dba430320521c,scene-0011,0,0.26,0.56404525,0.0,0.28600758,0.54883045,0.045324527,0.28600758,0.54883045,0.045324527,0.0,0.0,0.0
007cbcb1390c440fb48baf3478d1b529,scene-0011,0,0.25750428,0.7091232,0.0,0.2684812,0.6482276,0.044285536,0.2684812,0.6482276,0.044285536,0.0,0.0,0.0
70f1be9db31549b4ae195cd8588cf3f1,scene-0011,0,0.38136584,1.0613163,0.0,0.38262114,1.1220694,0.033664398,0.38262114,1.1220694,0.033664398,0.0,0.0,0.0
e64b7a1c15ca48348f950cef46742d2e,scene-0011,0,0.3630296,1.3668002,0.0,0.36898178,1.4054451,0.035821088,0.36898178,1.4054451,0.035821088,0.0,0.0,0.0
b7fec5dd9e114de599f8b12fd4b27a24,scene-0011,0,0.28014964,0.83318126,0.0,0.2697457,0.9497236,0.07212342,0.2697457,0.9497236,0.07212342,0.0,0.0,0.0
59af0c1a326946a78223cbfa8f5e7cc1,scene-0011,0,0.66788316,1.1418928,0.0,0.61968863,1.0973912,0.06427435,0.62088543,1.08555,0.060639024,-0.0011968017,0.011841297,0.0036353245
4befbce67d4a4ec2b0fab8a9fdcfe5e9,scene-0011,0,0.6724017,1.7838919,0.0,0.647292,1.7851703,0.052536853,0.6455938,1.8101647,0.06624231,0.0016981959,-0.024994373,-0.013705455
8c4fd6ef54d44533b8ae4ad8e26d1988,scene-0011,0,0.89248025,2.461781,0.0,0.86202765,2.4540424,0.05944908,0.86197007,2.4536724,0.059195146,5.7578087e-05,0.00037002563,0.0002539344
88a090c54cc844cc878f00d08274a683,scene-0012,0,13.3160515,25.844793,0.0,13.3160515,25.844793,0.0,13.3160515,25.844793,0.0,0.0,0.0,0.0
5ee110d014374ae093565bba2e81a3fd,scene-0012,0,2.4764502,7.163419,0.0,2.4764502,7.163419,0.0,2.4764502,7.163419,0.0,0.0,0.0,0.0
a6261bd83c5e4e1985012b6c6c51fce0,scene-0012,0,1.8374403,5.6675134,0.0,1.8374403,5.6675134,0.0,1.8374403,5.6675134,0.0,0.0,0.0,0.0
684acda1d78c4a959762df565cba29f5,scene-0012,0,2.1876504,6.4761553,0.0,2.1876504,6.4761553,0.0,2.1876504,6.4761553,0.0,0.0,0.0,0.0
20a871df4033487ab94d4d3b86f69af1,scene-0012,0,1.797558,5.4977775,0.0,1.797558,5.4977775,0.0,1.797558,5.4977775,0.0,0.0,0.0,0.0
c51b9abd585d421b85dbf4a95eec4936,scene-0012,0,1.8539182,5.2999268,0.0,1.8539182,5.2999268,0.0,1.8539182,5.2999268,0.0,0.0,0.0,0.0
893266afc2574e58a5abd0f29b2c1faa,scene-0012,0,1.9417641,5.514692,0.0,1.9337361,5.4956713,0.00833047,1.9337361,5.4956713,0.00833047,0.0,0.0,0.0
3eef3752ea664087a0469a01cbf738a9,scene-0012,0,1.3311807,3.9227524,0.0,1.3276627,3.9150941,0.0066189533,1.3276627,3.9150941,0.0066189533,0.0,0.0,0.0
5dfdf5c61f95420f89b53d65fb28e6cd,scene-0012,0,1.3502824,3.9498835,0.0,1.3375573,3.9249496,0.013987802,1.3387711,3.9265373,0.013003513,-0.001213789,-0.0015876293,0.0009842888
745713b3baae4ea18de5c74eb4d06bb8,scene-0012,0,1.3507652,4.0862894,0.0,1.329799,4.036744,0.024119936,1.3463985,4.076958,0.0049230373,-0.016599417,-0.04021406,0.019196898
d34f2eec80f54b608f9b9d0a86f103bd,scene-0012,0,1.8507874,5.301565,0.0,1.835716,5.2649903,0.016984299,1.8226707,5.2352962,0.03262747,0.013045311,0.02969408,-0.015643172
f33e0c3f5d5c426593af8af1c27b68b8,scene-0012,0,1.3570628,3.8392534,0.0,1.354096,3.836014,0.0059826295,1.3550801,3.840017,0.004764193,-0.0009840727,-0.004003048,0.0012184363
52592f70fce143e59b44da5e2ad06134,scene-0012,0,1.2556881,3.3546832,0.0,1.2593901,3.3824067,0.01419371,1.2500782,3.3499784,0.006756535,0.009311914,0.032428265,0.007437175
261e4db3a18c4c23944f61bd6e51cf0c,scene-0012,0,1.2297163,3.6582441,0.0,1.2327385,3.6697395,0.005362757,1.2355065,3.6828296,0.012559521,-0.0027680397,-0.013090134,-0.007196764
5254163f8fcd4362b6019bbb88dc13ec,scene-0012,0,1.6656939,4.6238346,0.0,1.6697024,4.6445246,0.011089427,1.6697024,4.6445246,0.011089427,0.0,0.0,0.0
6269703390624957869e9bc071f16e17,scene-0012,0,1.7835739,4.9082217,0.0,1.8029742,4.969007,0.02446177,1.8029742,4.969007,0.02446177,0.0,0.0,0.0
dabfb5453ac2454d9806febac44df9f6,scene-0012,0,1.9731758,5.466504,0.0,1.9709535,5.4779286,0.018071458,1.9709535,5.4779286,0.018071458,0.0,0.0,0.0
848d0535939349018c41668705f60469,scene-0012,0,1.8142171,5.1765003,0.0,1.8148375,5.188504,0.015461389,1.8148375,5.188504,0.015461389,0.0,0.0,0.0
b1bae3685d59491baacad9d09e03becd,scene-0012,0,1.597985,4.599108,0.0,1.5670106,4.549471,0.0436678,1.5670106,4.549471,0.0436678,0.0,0.0,0.0
a2d8604904294c2fb73648830a2604aa,scene-0012,0,1.4184036,4.164242,0.0,1.3980833,4.132973,0.034815967,1.3980833,4.132973,0.034815967,0.0,0.0,0.0
114d8a1f9c4a46a5b4fec1e552027213,scene-0012,0,1.4682968,4.1387706,0.0,1.4596071,4.129815,0.014588166,1.4596071,4.129815,0.014588166,0.0,0.0,0.0
c393232463364bb1ab3f264b12f6694a,scene-0012,0,1.2851784,3.6199605,0.0,1.2862006,3.6208353,0.0015646918,1.2862006,3.6208353,0.0015646918,0.0,0.0,0.0
045ecf94b83648229500b23058af3117,scene-0012,0,0.8897968,2.7055156,0.0,0.8897968,2.7055156,0.0,0.8897968,2.7055156,0.0,0.0,0.0,0.0
6f801059ac9e4220828b59fcf10c7880,scene-0012,0,0.8240684,2.3760722,0.0,0.8240684,2.3760722,0.0,0.8240684,2.3760722,0.0,0.0,0.0,0.0
b76ef036cbaa450fab76e2b42f97d1d6,scene-0012,0,0.57971644,1.7407357,0.0,0.57971644,1.7407357,0.0,0.57971644,1.7407357,0.0,0.0,0.0,0.0
5e8e717247d143a3aa8c3239af723a9f,scene-0012,0,0.23382372,0.5131526,0.0,0.23382372,0.5131526,0.0,0.23382372,0.5131526,0.0,0.0,0.0,0.0
1bf0669e9da34c17a25a6362d8a3b3d1,scene-0012,0,0.8622494,2.2034912,0.0,0.8622494,2.2034912,0.0,0.8622494,2.2034912,0.0,0.0,0.0,0.0
7c3328b43154403cac0991fd6e967de9,scene-0012,0,1.6873584,4.369189,0.0,1.6873584,4.369189,0.0,1.6873584,4.369189,0.0,0.0,0.0,0.0
7714fdd1943d4487ba9b9b3909352199,scene-0012,0,1.9767971,5.2633405,0.0,1.9767971,5.2633405,0.0,1.9767971,5.2633405,0.0,0.0,0.0,0.0
56a8812e2fae4b13960c853cebe58374,scene-0012,0,2.571711,6.715785,0.0,2.571711,6.715785,0.0,2.571711,6.715785,0.0,0.0,0.0,0.0
2e8bed7f596949d2b8777b2a856c7194,scene-0012,0,2.5204706,6.7172947,0.0,2.5204706,6.7172947,0.0,2.5204706,6.7172947,0.0,0.0,0.0,0.0
b9c60cfaf1814c8bb363037dec7abd35,scene-0013,0,10.185159,18.393867,0.0,10.185159,18.393867,0.0,10.185159,18.393867,0.0,0.0,0.0,0.0
9aa4c454c6154c069354edd8819f767a,scene-0013,0,1.0543224,1.3352507,0.0,1.0543224,1.3352507,0.0,1.0543224,1.3352507,0.0,0.0,0.0,0.0
4de7963785f34de7afb9e5aae3ce6f9f,scene-0013,0,1.0720923,1.543399,0.0,1.0720923,1.543399,0.0,1.0720923,1.543399,0.0,0.0,0.0,0.0
480ea4e6cd7b4fc7b46ace2b8001fd19,scene-0013,0,0.73805004,1.5481255,0.0,0.73805004,1.5481255,0.0,0.73805004,1.5481255,0.0,0.0,0.0,0.0
31815eedcec04d4892ae361262825ded,scene-0013,0,0.83360624,2.9212186,0.0,0.83360624,2.9212186,0.0,0.83360624,2.9212186,0.0,0.0,0.0,0.0
b2329c1fe1714b9bb2642b257d38755d,scene-0013,0,1.456192,4.291003,0.0,1.456192,4.291003,0.0,1.456192,4.291003,0.0,0.0,0.0,0.0
fdd3a6f8d68a4bf08f45881201d072ae,scene-0013,0,1.2431556,3.7466867,0.0,1.2431556,3.7466867,0.0,1.2431556,3.7466867,0.0,0.0,0.0,0.0
10ad8522733c4c47bcf7dc32cb38762f,scene-0013,0,1.5486236,3.939047,0.0,1.5486236,3.939047,0.0,1.5486236,3.939047,0.0,0.0,0.0,0.0
5dd248af969c406f9812c24fe4498974,scene-0013,0,1.8619468,4.8057084,0.0,1.8619468,4.8057084,0.0,1.8619468,4.8057084,0.0,0.0,0.0,0.0
e30a3a964a2e44f29009b76f096acdaa,scene-0013,0,1.390596,3.7470863,0.0,1.390596,3.7470863,0.0,1.390596,3.7470863,0.0,0.0,0.0,0.0
613616256c904184b32ec44c23262340,scene-0013,0,1.0361629,3.125889,0.0,1.0359001,3.1252604,0.0003003468,1.0359001,3.1252604,0.0003003468,0.0,0.0,0.0
3615d82e7e8546fea5f181157f42e30b,scene-0013,0,0.66299,2.16708,0.0,0.6629211,2.16689,8.531519e-05,0.6629211,2.16689,8.531519e-05,0.0,0.0,0.0
a21bf301ee63439697226895c267af08,scene-0013,0,0.32495308,1.2735809,0.0,0.32495308,1.2735809,0.0,0.32495308,1.2735809,0.0,0.0,0.0,0.0
4b65f133505445c7a2425c44b0a2f46f,scene-0013,0,0.35922348,1.2773153,0.0,0.35903427,1.2768543,0.00028013194,0.36115095,1.2766161,0.0050178505,-0.0021166801,0.00023818016,-0.0047377185
a32eb5c0d8514895af2af5889c1f5199,scene-0013,0,0.43239382,0.32556152,0.0,0.42953724,0.32082817,0.00449902,0.42945483,0.32048854,0.00537452,8.240342e-05,0.00033962727,-0.00087550003
4635c393dbdc4aa589b221fad153d427,scene-0013,0,0.3604145,1.1551409,0.0,0.35592604,1.1317475,0.008578811,0.35045204,1.1064696,0.017796533,0.005474001,0.025277853,-0.009217722
82aa58cdc18a4b03ae40861cb0ecef79,scene-0013,0,0.29109985,0.962148,0.0,0.29111236,0.9625242,0.00034370273,0.29111236,0.9625242,0.00034370273,0.0,0.0,0.0
97c934ef10c34ced96b35417dce1b75a,scene-0013,0,0.93442,2.4629118,0.0,0.9144572,2.4149148,0.020557642,0.93391865,2.472847,0.0055249278,-0.019461453,-0.05793214,0.015032714
f25fac13b265470aa70b69a7ed8013cc,scene-0013,0,0.9975285,2.4274561,0.0,1.0156615,2.4847398,0.023305412,1.0058676,2.4509766,0.009207206,0.009793878,0.03376317,0.014098207
6b506fcb72d542ed96d98270abb7aad3,scene-0013,0,1.127698,2.781823,0.0,1.2235689,3.0628517,0.106102765,1.2235689,3.0628517,0.106102765,0.0,0.0,0.0
da5566fec7d841e399413ccef674c966,scene-0013,0,0.55752146,1.3795671,0.0,0.56582826,1.4397305,0.027319396,0.5719339,1.5052822,0.056796804,-0.0061056614,-0.06555164,-0.029477408
45761bf806734f8188b9b9297f76afc7,scene-0013,0,1.0764469,2.867274,0.0,1.146411,3.1522627,0.11671512,1.1445835,3.153176,0.11633114,0.0018274784,-0.0009133816,0.00038398057
20a68f4f6d5e46edb6c4d9e8321ced5b,scene-0013,0,0.788465,2.3017035,0.0,0.88745654,2.6491961,0.14194453,0.8630812,2.580164,0.11109995,0.02437532,0.06903219,0.030844577
8929201da6384e3a8299d9427669f735,scene-0013,0,1.028439,2.9401882,0.0,1.2104068,3.465262,0.1971587,1.183176,3.3870904,0.16917868,0.02723074,0.07817149,0.027980015
9a7dc9c8adce4ae68ca26ad5b5f93366,scene-0013,0,0.6387613,1.8080758,0.0,0.67179453,1.9989204,0.08182162,0.73904073,2.1472769,0.13374144,-0.0672462,-0.14835644,-0.051919818
7184209f0b664006a01f7dea4e4ed12c,scene-0013,0,1.5338218,3.987536,0.0,1.7137947,4.494171,0.18133996,1.6850178,4.409784,0.15237719,0.028776884,0.0843873,0.028962776
b3ba77a696634442a5f5a5dbcf906a39,scene-0013,0,1.4937346,3.9516563,0.0,1.6313071,4.2896566,0.1385889,1.6313071,4.2896566,0.1385889,0.0,0.0,0.0
afc6a7290edb4e7ea109ef97c917fd9a,scene-0013,0,0.7929841,2.2339225,0.0,0.9746798,2.7289608,0.18499501,0.9746798,2.7289608,0.18499501,0.0,0.0,0.0
3f4b0beb19874ac6b7daa0f59b714f69,scene-0013,0,0.55133426,1.4476413,0.0,0.4389911,1.2475085,0.1286293,0.4389911,1.2475085,0.1286293,0.0,0.0,0.0
867689f92a82488f91fc0b7f283c0858,scene-0013,0,0.32701465,0.73512,0.0,0.33006513,0.80735713,0.026713073,0.33006513,0.80735713,0.026713073,0.0,0.0,0.0
2c1f8867c60b44f09ee37b5df1d1ad24,scene-0013,0,0.1241664,0.28734887,0.0,0.21894258,0.58843327,0.22963873,0.21894258,0.58843327,0.22963873,0.0,0.0,0.0
6253275961a54201b8ef78b33bb0a5b4,scene-0013,0,0.60850215,1.6794798,0.0,0.647342,1.7102834,0.048213966,0.647342,1.7102834,0.048213966,0.0,0.0,0.0
43cfc03be6f842ae8942c995f8e3f2fb,scene-0014,0,0.34592178,0.85550106,0.0,0.34592178,0.85550106,0.0,0.34592178,0.85550106,0.0,0.0,0.0,0.0
b4799bade00a402693dfa295adeea027,scene-0014,0,0.32571757,0.8017261,0.0,0.32571757,0.8017261,0.0,0.32571757,0.8017261,0.0,0.0,0.0,0.0
a3a642471c514dcaa0d1c9c349f16557,scene-0014,0,0.3179244,0.67552644,0.0,0.3179244,0.67552644,0.0,0.3179244,0.67552644,0.0,0.0,0.0,0.0
8a6f3826e95840b096096fb07cf3d22d,scene-0014,0,0.2848159,0.41922724,0.0,0.2848159,0.41922724,0.0,0.2848159,0.41922724,0.0,0.0,0.0,0.0
3fa89fab4ac04d89b9f4480c840658fd,scene-0014,0,0.22388011,0.30974314,0.0,0.22388011,0.30974314,0.0,0.22306123,0.3192106,0.0037389821,0.0008188784,-0.009467453,-0.0037389821
96237b21bbed4808a2f751f17d5121f8,scene-0014,0,0.30321836,1.2055182,0.0,0.30321836,1.2055182,0.0,0.30321836,1.2055182,0.0,0.0,0.0,0.0
74dad84d279846b5a8932753efb179e1,scene-0014,0,0.5686059,2.4047651,0.0,0.5686059,2.4047651,0.0,0.5686059,2.4047651,0.0,0.0,0.0,0.0
8e85b43ad9694b7aab05b40b4b6de65c,scene-0014,0,1.0420271,3.9394917,0.0,1.0420271,3.9394917,0.0,1.0420271,3.9394917,0.0,0.0,0.0,0.0
7282c260eb3440539424668687a82648,scene-0014,0,1.7540555,5.7100205,0.0,1.7540555,5.7100205,0.0,1.7540555,5.7100205,0.0,0.0,0.0,0.0
2da9ed7919024a0ca4db7a801e70d82a,scene-0014,0,2.7493289,7.755412,0.0,2.7493289,7.755412,0.0,2.7493289,7.755412,0.0,0.0,0.0,0.0
d703cae6cfcb407fa4de781c222be9b8,scene-0014,0,3.7115712,9.555189,0.0,3.7115712,9.555189,0.0,3.7115712,9.555189,0.0,0.0,0.0,0.0
3a1dd258a83f44b6bd97e8cc426d7057,scene-0014,0,4.1607294,10.3185,0.0,4.1607294,10.3185,0.0,4.1607294,10.3185,0.0,0.0,0.0,0.0
37f843af00b54e36b5f57c9c93943c8d,scene-0014,0,4.2360773,10.50212,0.0,4.2360773,10.50212,0.0,4.2360773,10.50212,0.0,0.0,0.0,0.0
ea1f5e0340e14464818a7c9b60564e6e,scene-0014,0,4.307814,10.4766,0.0,4.307814,10.4766,0.0,4.31359,10.4772005,0.006250052,-0.0057759285,-0.0006008148,-0.006250052
6a53a53e9883421d8f2a50b2546f2745,scene-0014,0,3.994382,9.436005,0.0,3.994382,9.436005,0.0,3.994382,9.436005,0.0,0.0,0.0,0.0
65e61ba2c56b486cbf594a1f382b9ac8,scene-0014,0,3.4165583,8.247233,0.0,3.4165583,8.247233,0.0,3.4165583,8.247233,0.0,0.0,0.0,0.0
f7999aea56664077b37337c19a1950ac,scene-0014,0,3.2455564,7.606993,0.0,3.2455564,7.606993,0.0,3.2455564,7.606993,0.0,0.0,0.0,0.0
fee17d51d2c942e5b81767fca9993099,scene-0014,0,2.8998897,6.685373,0.0,2.8650198,6.601722,0.035109974,2.8998897,6.685373,0.0,-0.03486991,-0.083651066,0.035109974
f3cf684168d546328dd1bf7f4141f5e4,scene-0014,0,2.638479,6.300908,0.0,2.639583,6.2951136,0.0038732016,2.638479,6.300908,0.0,0.0011041164,-0.005794525,0.0038732016
907c55da60624b3ab19750af975b96a8,scene-0014,0,1.8489416,4.882032,0.0,1.8489416,4.882032,0.0,1.8489416,4.882032,0.0,0.0,0.0,0.0
23e2233434534104ab77e30f8c5289c0,scene-0014,0,1.7941905,4.991484,0.0,1.7941905,4.991484,0.0,1.7941905,4.991484,0.0,0.0,0.0,0.0
60b79183ee3344c9ac1d4ca7d2d1abde,scene-0014,0,1.5803529,4.630776,0.0,1.5803529,4.630776,0.0,1.5803529,4.630776,0.0,0.0,0.0,0.0
510c3f937ce54fafa51f9c9f98f0a4a5,scene-0014,0,1.255379,3.9010687,0.0,1.255379,3.9010687,0.0,1.255379,3.9010687,0.0,0.0,0.0,0.0
5d1c94a4e79c4ae8ab8a58977826b106,scene-0014,0,1.2908802,3.900413,0.0,1.2936864,3.9057868,0.0029899431,1.2936864,3.9057868,0.0029899431,0.0,0.0,0.0
ce60545b3a344043881d7bfc6b5b75fc,scene-0014,0,1.8901292,5.082551,0.0,1.8900768,5.0819974,0.000361219,1.8900768,5.0819974,0.000361219,0.0,0.0,0.0
e8953eb644e34d67a97ce72d2442baf9,scene-0014,0,1.7373904,4.637019,0.0,1.7379861,4.639325,0.00074848376,1.7379861,4.639325,0.00074848376,0.0,0.0,0.0
32fb01b0d61a4724a60cb38a2b03fdaf,scene-0014,0,0.95839626,2.548836,0.0,0.9605626,2.556036,0.0023491597,0.9605626,2.556036,0.0023491597,0.0,0.0,0.0
29f27e9e5e0f434983e9f0edfa77f144,scene-0014,0,1.6395092,4.23245,0.0,1.6399472,4.23918,0.0022268388,1.6399472,4.23918,0.0022268388,0.0,0.0,0.0
c46eaf0c8a9d40bdb8c7112cff75f701,scene-0014,0,1.112348,3.1761222,0.0,1.1116847,3.1770365,0.00088571117,1.1116847,3.1770365,0.00088571117,0.0,0.0,0.0
303119a4aa5647a386b9ac78f26ab362,scene-0014,0,0.42708105,1.3874727,0.0,0.4295548,1.3963431,0.0026931367,0.4295548,1.3963431,0.0026931367,0.0,0.0,0.0
2c0c09db419e4ae692666d7dd235594d,scene-0014,0,1.2746365,3.3244426,0.0,1.2794279,3.342894,0.005687771,1.2794279,3.342894,0.005687771,0.0,0.0,0.0
cc57b56763574b4298a1211be06666dd,scene-0014,0,0.6753828,2.005799,0.0,0.680815,2.0247877,0.006399807,0.680815,2.0247877,0.006399807,0.0,0.0,0.0
234b0f37af694571876a745e5bbb5e08,scene-0015,0,9.809334,17.702269,0.0,9.80435,17.693535,0.007143827,9.793514,17.672539,0.015850952,0.010835648,0.020996094,-0.008707125
20df43740cba4411a810e204501af71a,scene-0015,0,0.6708402,1.8888774,0.0,0.6880191,1.9207324,0.018827852,0.6708402,1.8888774,0.0,0.017178893,0.031854987,0.018827852
6482944ffc7a4e07b6028c5797a41606,scene-0015,0,0.35955858,1.2448071,0.0,0.3717464,1.266989,0.015439394,0.36310092,1.252146,0.0052129603,0.008645475,0.014842987,0.010226434
f133ae5862974d64aba52bf55982552b,scene-0015,0,0.5844592,1.4592535,0.0,0.5903255,1.4765347,0.011878968,0.5903255,1.4765347,0.011878968,0.0,0.0,0.0
f405bf5322cb40d3811fcbe802c0eb8d,scene-0015,0,0.5986443,1.3099514,0.0,0.60585034,1.3382008,0.022750212,0.60585034,1.3382008,0.022750212,0.0,0.0,0.0
061805d66b424aa18267bdd7a955b761,scene-0015,0,0.65470344,1.4326243,0.0,0.670434,1.4846312,0.026137633,0.670434,1.4846312,0.026137633,0.0,0.0,0.0
1efe6efdec394a219cfda8e18e297242,scene-0015,0,0.52090836,1.2197244,0.0,0.49960786,1.1885728,0.024174059,0.49960786,1.1885728,0.024174059,0.0,0.0,0.0
5e0d10b1807d4f2e882b6162e02b9f93,scene-0015,0,0.76899225,2.145877,0.0,0.7430148,2.1034882,0.031466134,0.7430148,2.1034882,0.031466134,0.0,0.0,0.0
ce4988f5118c4e41a1954abd638c5834,scene-0015,0,0.7898476,2.33179,0.0,0.7811085,2.3280854,0.01965412,0.7811085,2.3280854,0.01965412,0.0,0.0,0.0
dca60e243d2d423daf320e3f6593ed96,scene-0015,0,1.2713763,3.5465202,0.0,1.2851844,3.5996158,0.022516787,1.2851844,3.5996158,0.022516787,0.0,0.0,0.0
e18b1aef00754af89e937842ce6ba4be,scene-0015,0,1.7671409,4.81888,0.0,1.7358019,4.7558923,0.03475868,1.7358019,4.7558923,0.03475868,0.0,0.0,0.0
23e4bbcd10fe43e1982867dab19c79e8,scene-0015,0,2.1123252,5.4304147,0.0,2.0962272,5.398852,0.022298,2.0748246,5.3423467,0.038722698,0.021402597,0.056505203,-0.016424697
9ec1f5b804234e15a1ceb2484201b689,scene-0015,0,2.727965,6.56365,0.0,2.7112772,6.5335946,0.026267178,2.7112772,6.5335946,0.026267178,0.0,0.0,0.0
18ad5b3aea22454398cc279f33b9a799,scene-0015,0,2.4882467,5.748629,0.0,2.4340477,5.6408906,0.056024313,2.4340477,5.6408906,0.056024313,0.0,0.0,0.0
c99f5e4f006448babe8d48a5eb69c449,scene-0015,0,2.1806288,4.965262,0.0,2.0728583,4.7388654,0.11261058,2.076403,4.7450356,0.110665135,-0.003544569,-0.006170273,0.0019454435
54f30ff0370b482b823ffedbb19efc2a,scene-0015,0,1.4634161,3.5066366,0.0,1.397728,3.3883562,0.07371453,1.397728,3.3883562,0.07371453,0.0,0.0,0.0
acf618ad1ec44392941f65d04719adc7,scene-0015,0,1.231051,2.862813,0.0,1.1445577,2.6877398,0.09966904,1.1445577,2.6877398,0.09966904,0.0,0.0,0.0
20354d14175b447a93ffcd4eabd54732,scene-0015,0,0.5261364,1.3290119,0.0,0.47153342,1.2151601,0.10871497,0.49314836,1.2662835,0.07582893,-0.021614939,-0.05112338,0.032886036
d13f68b9973440a9b8c6c5b92f191513,scene-0015,0,0.67021096,1.232132,0.0,0.635651,1.170649,0.04628145,0.63915455,1.1759601,0.042102627,-0.003503561,-0.0053110123,0.004178822
07ccc9049a724e91b13610e0f849a705,scene-0015,0,0.632843,0.7921227,0.0,0.5893464,0.7185592,0.057190776,0.5916268,0.7226802,0.05492552,-0.002280414,-0.0041210055,0.002265256
985f2f38301745b7ae7ef88ad9de59ca,scene-0015,0,0.4326962,0.2423791,0.0,0.30146337,0.2552307,0.17196757,0.3009519,0.25652674,0.17287712,0.00051146746,-0.0012960434,-0.000909552
2945e6bfeea7425c8adf44f3225122d3,scene-0015,0,0.674889,2.2421045,0.0,0.7278152,2.3893235,0.065947846,0.7303378,2.395186,0.06884219,-0.0025225878,-0.0058624744,-0.002894342
b95702eac8684e80ab65303126cc1e58,scene-0015,0,1.1138663,2.909883,0.0,1.4477471,3.658906,0.36449146,1.2911572,3.287717,0.1956454,0.15658987,0.37118888,0.16884606
1e43672fe86540b78402473300ca4c8f,scene-0015,0,0.5978139,1.2427826,0.0,0.6843655,1.6497493,0.26566738,0.6968048,1.6893808,0.2872272,-0.012439311,-0.039631486,-0.021559834
2c63d07c2c0345539a1839bfcab22579,scene-0015,0,0.90625,1.8139262,0.0,1.1201062,2.255643,0.25663504,1.1201062,2.255643,0.25663504,0.0,0.0,0.0
d6b547f2d5ef4f969280b550bd9ac3fb,scene-0015,0,0.44903678,0.8391198,0.0,0.41481543,0.67137253,0.18311532,0.41481543,0.67137253,0.18311532,0.0,0.0,0.0
e50376703d6c4e6b870d6a2d7eda3402,scene-0015,0,0.89750177,1.2515707,0.0,0.9806249,1.4353293,0.08651218,0.9806249,1.4353293,0.08651218,0.0,0.0,0.0
77558d8e009b490382605c12b7fe8d9e,scene-0015,0,0.68329287,0.5968735,0.0,0.7386953,0.73057127,0.06090644,0.7478132,0.74862105,0.06930137,-0.009117901,-0.018049777,-0.008394927
45d1cc714d2a4e57af1dc4683beb2bac,scene-0015,0,0.2711067,0.8675924,0.0,0.23302932,0.72844386,0.06993968,0.23302932,0.72844386,0.06993968,0.0,0.0,0.0
c9b7e76f90594a84b5a4ea6750912d02,scene-0015,0,0.47859716,1.335209,0.0,0.44410387,1.2243899,0.05131653,0.44410387,1.2243899,0.05131653,0.0,0.0,0.0
