sample_token,scene,clamped,JD_ade_gt,JD_fde_gt,JD_self_gt,JD_ade_cheap,JD_fde_cheap,JD_self_cheap,JD_ade_full,JD_fde_full,JD_self_full,dJD_ade,dJD_fde,dJD_self
322808c30cb7435e82b759a6ff4ad0fc,scene-0010,0,0.8943845,1.6515588,0.0,0.91613674,1.7042851,0.13682264,0.9142933,1.6926693,0.15043084,0.0018434525,0.011615872,-0.013608202
cbcac8a74cca426ba7f4db62ca09aefd,scene-0010,0,0.8451961,1.6440479,0.0,0.690969,1.2856792,0.2319896,0.71763563,1.3365737,0.1675461,-0.026666641,-0.0508945,0.064443514
a7e795e212e94d0db7215bae41556a30,scene-0010,0,0.6788982,1.1071312,0.0,0.57679576,0.8860664,0.19209525,0.55900294,0.8852727,0.35761073,0.01779282,0.00079369545,-0.16551548
a0e65e293c764ccb9aeb8e6f446db631,scene-0010,0,0.65430784,1.2137374,0.0,0.6449948,1.1892078,0.29922175,0.6490689,1.1968764,0.30611712,-0.0040740967,-0.0076686144,-0.0068953633
e6360520926f48d78214980e55042889,scene-0010,0,1.1124805,2.3368914,0.0,1.2182368,2.6614087,0.25720248,1.213346,2.6392932,0.23704785,0.0048907995,0.022115469,0.020154625
65e33f94a2bf4a9a8daa6e537d2aaec5,scene-0010,0,0.8022636,1.723663,0.0,0.9067062,2.157859,0.28524068,0.9203568,2.2014158,0.31655383,-0.013650596,-0.04355669,-0.03131315
9f1587258b82498a84fe96ef52a3521a,scene-0010,0,0.49124387,1.0811294,0.0,0.5952064,1.3996881,0.23962283,0.5337478,1.2177776,0.14943883,0.061458588,0.18191051,0.090184
aec93c9e494249018012c9f161498f0a,scene-0010,0,0.98119676,2.290188,0.0,1.0802354,2.474417,0.21925968,1.0229378,2.3567402,0.12584545,0.057297587,0.117676735,0.09341423
8e3bba72c8a54307a9b2994fcf140d71,scene-0010,0,1.4367964,3.3663676,0.0,1.4825963,3.4900975,0.08063656,1.4825963,3.4900975,0.08063656,0.0,0.0,0.0
6470f7137b9a44c396c41a09ca5ea56b,scene-0010,0,1.6783047,3.8207548,0.0,1.7019148,3.9321725,0.05326111,1.6519312,3.817976,0.033479728,0.04998362,0.11419654,0.01978138
f420e4f04e314c7ebfbf7cb798afbacc,scene-0010,0,1.7834933,3.9543197,0.0,1.9179659,4.28087,0.19573137,1.9179659,4.28087,0.19573137,0.0,0.0,0.0
6fa363a1c7fc4aa2aefb9ebc5cd1d343,scene-0010,0,1.9902872,4.396865,0.0,2.0963655,4.5955877,0.21330413,2.0963655,4.5955877,0.21330413,0.0,0.0,0.0
175e722f343f40398151b03853044719,scene-0010,0,1.2961998,2.8360648,0.0,1.306926,2.778042,0.09352383,1.306926,2.778042,0.09352383,0.0,0.0,0.0
c8163885fad8494d83e35d8dea5a7cf0,scene-0010,0,1.1167562,1.9380221,0.0,1.1448089,1.8501972,0.13677502,1.1448089,1.8501972,0.13677502,0.0,0.0,0.0
538d60ddf0014c268ee1efbec35289a1,scene-0011,0,2.5794291,4.323161,0.0,2.330298,3.8835871,0.30306262,2.5409153,4.2290087,0.049569942,-0.2106173,-0.34542155,0.25349268
19fdea76511c4429a60153a003634ed3,scene-0011,0,2.2766914,4.3951387,0.0,2.4334145,4.7384725,0.17147192,2.4136603,4.683917,0.14769135,0.019754171,0.054555416,0.02378057
cc56c5d940c24c1e9810a49b03611ac5,scene-0011,0,2.3897312,4.306708,0.0,2.5375378,4.590446,0.15070644,2.5375378,4.590446,0.15070644,0.0,0.0,0.0
c50fb8dc4c044423ae0798d854102d71,scene-0011,0,1.4634963,2.0138474,0.0,1.5390424,2.1546135,0.07717883,1.5390424,2.1546135,0.07717883,0.0,0.0,0.0
f7203153a7654757b0ede063c628efa0,scene-0011,0,1.5864211,1.8693799,0.0,1.6485143,1.9874442,0.06441353,1.6733648,2.030517,0.08722068,-0.024850488,-0.04307294,-0.022807151
16c02b4cb158498886c33bc14e813628,scene-0011,0,1.2298539,1.5503492,0.0,1.262368,1.5796434,0.03934303,1.262368,1.5796434,0.03934303,0.0,0.0,0.0
b01ad9a9041543058d3b52794acd0ffa,scene-0011,0,1.0252512,2.4541655,0.0,1.0936694,2.4021986,0.16189724,1.0936694,2.4021986,0.16189724,0.0,0.0,0.0
a7b4a090f1824674a399e1d9033ea3ef,scene-0011,0,1.4631108,4.347681,0.0,1.4078325,4.149448,0.17677103,1.4078325,4.149448,0.17677103,0.0,0.0,0.0
ee7518752037464dbfb74dd11b5b76b1,scene-0011,0,1.841002,4.9322977,0.0,1.745642,4.697578,0.16905352,1.844446,4.937789,0.030799499,-0.098804,-0.24021101,0.13825403
fe95b22c7ed144319f43d0467a43e503,scene-0011,0,1.7578933,4.418155,0.0,1.6963766,4.284687,0.08622836,1.7847098,4.4829917,0.08100931,-0.08833325,-0.19830465,0.0052190498
84e2c688487a42eba837ca31daf9ef24,scene-0011,0,1.7329223,4.1414022,0.0,1.5573504,3.7419846,0.18359683,1.6173111,3.9028163,0.11846848,-0.059960723,-0.16083169,0.065128356
f63865b7bef54908b12800e1de56cdf4,scene-0011,0,1.2771523,3.102723,0.0,1.2965766,3.2214925,0.07584575,1.2553788,3.1073735,0.054557543,0.041197777,0.11411905,0.021288205
5ccb57df1e03422bbcc9bb0d0db64474,scene-0011,0,1.5295331,3.7037694,0.0,1.5768952,3.8689063,0.055736594,1.5911702,3.9122283,0.068466544,-0.014274955,-0.043322086,-0.01272995
daccce045cd14657bb502fddef453bb7,scene-0011,0,1.9704993,5.1466913,0.0,1.9234587,5.0970764,0.059598204,1.9273198,5.090526,0.044116918,-0.0038610697,0.006550312,0.015481286
9ab13efd6d6f48f7bded33e83f3a5de0,scene-0011,0,1.6821693,4.4871626,0.0,1.6960378,4.588742,0.05242292,1.7299628,4.6458197,0.05920415,-0.033925056,-0.057077885,-0.0067812316
17e2c5b3278046ed8b0dfb81871c851a,scene-0011,0,1.1219735,3.2008665,0.0,1.0489819,3.134692,0.07842423,1.0469136,3.1167169,0.07934232,0.0020682812,0.017975092,-0.00091809034
2e9716fce2b5456a97691e7f033ad1ec,scene-0011,0,0.55433774,1.6391141,0.0,0.6093817,1.8771567,0.104124315,0.6254068,1.9204838,0.11579917,-0.016025126,-0.043327093,-0.011674859
ec93bc95ec4e4b5382176265969f19a5,scene-0011,0,0.445077,1.1342585,0.0,0.4254491,1.1303611,0.057984695,0.4267376,1.1351023,0.05818934,-0.0012885034,-0.004741192,-0.0002046451
6bf3216a14194deda5a2e73df826e3e0,scene-0011,0,0.6739868,1.6414812,0.0,0.7703512,1.9508113,0.11500834,0.7589176,1.9211686,0.10206482,0.011433542,0.029642701,0.012943521
99f6bb873f054e56a351b6b33324c595,scene-0011,0,0.60331744,1.2173684,0.0,0.33761364,0.73003614,0.26910266,0.34405673,0.74424666,0.2625636,-0.0064430833,-0.014210522,0.0065390766
7f3d621eec63476a813f7e5cbd396be1,scene-0011,0,0.250579,0.4569248,0.0,0.30847487,0.5669008,0.09793318,0.30609745,0.54484093,0.083332926,0.0023774207,0.022059858,0.014600255
5097b77126334fdfb3ed5adcfb8f067b,scene-0011,0,0.31556034,0.36913028,0.0,0.38278723,0.39311513,0.07726866,0.38159204,0.35184085,0.0815791,0.0011951923,0.04127428,-0.0043104365
d3edf20a8f97431bbd789e6601875946,scene-0011,0,0.4588647,0.35366195,0.0,0.5094152,0.3935876,0.055960312,0.54592264,0.48234648,0.09049088,-0.036507428,-0.088758886,-0.034530565
d443b28ebb464101a9aa2067e1f9faf9,scene-0011,0,0.7705558,0.92367595,0.0,0.7937234,0.9202491,0.047738448,0.7669443,0.8323358,0.043156963,0.026779115,0.087913275,0.004581485
179be54cff344422be7dba430320521c,scene-0011,0,0.17103486,0.4002032,0.0,0.27683854,0.3322307,0.16269523,0.27683854,0.3322307,0.16269523,0.0,0.0,0.0
007cbcb1390c440fb48baf3478d1b529,scene-0011,0,0.22284853,0.4394916,0.0,0.24122876,0.46214706,0.057696242,0.24122876,0.46214706,0.057696242,0.0,0.0,0.0
70f1be9db31549b4ae195cd8588cf3f1,scene-0011,0,0.4827718,1.1586871,0.0,0.4416302,1.0336955,0.096149266,0.4416302,1.0336955,0.096149266,0.0,0.0,0.0
e64b7a1c15ca48348f950cef46742d2e,scene-0011,0,0.34883606,1.1067624,0.0,0.33538914,1.2256413,0.11803733,0.33538914,1.2256413,0.11803733,0.0,0.0,0.0
b7fec5dd9e114de599f8b12fd4b27a24,scene-0011,0,0.43321067,0.83753574,0.0,0.4093308,0.6436627,0.11959382,0.4093308,0.6436627,0.11959382,0.0,0.0,0.0
59af0c1a326946a78223cbfa8f5e7cc1,scene-0011,0,0.85317516,1.545123,0.0,0.95672965,1.5692555,0.20185013,0.95448697,1.5650696,0.19794686,0.0022426844,0.004185915,0.0039032698
4befbce67d4a4ec2b0fab8a9fdcfe5e9,scene-0011,0,0.78875786,1.8965528,0.0,0.7735967,1.6819388,0.16281618,0.76971364,1.6883881,0.15312225,0.0038830638,-0.006449342,0.0096939355
8c4fd6ef54d44533b8ae4ad8e26d1988,scene-0011,0,1.0307145,2.7313766,0.0,0.8890917,2.3746622,0.2623055,0.88864845,2.3650901,0.27614582,0.00044322014,0.009572029,-0.013840318
88a090c54cc844cc878f00d08274a683,scene-0012,0,12.516924,24.36796,0.0,12.516924,24.36796,0.0,12.516924,24.36796,0.0,0.0,0.0,0.0
5ee110d014374ae093565bba2e81a3fd,scene-0012,0,2.391902,6.8018136,0.0,2.391902,6.8018136,0.0,2.391902,6.8018136,0.0,0.0,0.0,0.0
a6261bd83c5e4e1985012b6c6c51fce0,scene-0012,0,1.7956257,5.3890653,0.0,1.7956257,5.3890653,0.0,1.7956257,5.3890653,0.0,0.0,0.0,0.0
684acda1d78c4a959762df565cba29f5,scene-0012,0,2.156938,6.242976,0.0,2.156938,6.242976,0.0,2.156938,6.242976,0.0,0.0,0.0,0.0
20a871df4033487ab94d4d3b86f69af1,scene-0012,0,1.7984571,5.339651,0.0,1.7984571,5.339651,0.0,1.7984571,5.339651,0.0,0.0,0.0,0.0
c51b9abd585d421b85dbf4a95eec4936,scene-0012,0,1.8442142,5.0804296,0.0,1.8442142,5.0804296,0.0,1.8442142,5.0804296,0.0,0.0,0.0,0.0
893266afc2574e58a5abd0f29b2c1faa,scene-0012,0,2.1425886,5.75552,0.0,2.0713096,5.591287,0.0876195,2.0713096,5.591287,0.0876195,0.0,0.0,0.0
3eef3752ea664087a0469a01cbf738a9,scene-0012,0,1.4404036,3.93679,0.0,1.4132981,3.869644,0.027595876,1.4132981,3.869644,0.027595876,0.0,0.0,0.0
5dfdf5c61f95420f89b53d65fb28e6cd,scene-0012,0,1.2595484,3.6087132,0.0,1.2487661,3.5812001,0.023244586,1.2537599,3.5916305,0.02357363,-0.0049937963,-0.010430336,-0.00032904372
745713b3baae4ea18de5c74eb4d06bb8,scene-0012,0,1.1728839,3.606721,0.0,1.1556873,3.5610194,0.024591696,1.1553631,3.5641568,0.027043136,0.00032424927,-0.00313735,-0.0024514403
d34f2eec80f54b608f9b9d0a86f103bd,scene-0012,0,1.8512383,5.2585425,0.0,1.8489485,5.2436757,0.012914145,1.8344536,5.198963,0.04073932,0.014494896,0.044712543,-0.027825175
f33e0c3f5d5c426593af8af1c27b68b8,scene-0012,0,1.3437977,3.7246888,0.0,1.3877203,3.8205502,0.044530623,1.4129677,3.8771012,0.06994176,-0.025247335,-0.05655098,-0.025411136
52592f70fce143e59b44da5e2ad06134,scene-0012,0,1.3113871,3.3619509,0.0,1.2838285,3.2979565,0.030084584,1.25456,3.2465122,0.05871068,0.029268503,0.051444292,-0.028626096
261e4db3a18c4c23944f61bd6e51cf0c,scene-0012,0,1.3345919,3.7277656,0.0,1.3216082,3.7010434,0.014416699,1.2345405,3.499657,0.103720084,0.08706772,0.20138645,-0.08930338
5254163f8fcd4362b6019bbb88dc13ec,scene-0012,0,1.814228,4.8167653,0.0,1.6967814,4.5587125,0.121040195,1.6967814,4.5587125,0.121040195,0.0,0.0,0.0
6269703390624957869e9bc071f16e17,scene-0012,0,1.8635659,4.969378,0.0,1.7540765,4.722873,0.114097916,1.7540765,4.722873,0.114097916,0.0,0.0,0.0
dabfb5453ac2454d9806febac44df9f6,scene-0012,0,2.109937,5.6559553,0.0,1.9877071,5.3925576,0.1353459,1.9877071,5.3925576,0.1353459,0.0,0.0,0.0
848d0535939349018c41668705f60469,scene-0012,0,1.9074571,5.366804,0.0,1.7913948,5.1304197,0.13424641,1.7913948,5.1304197,0.13424641,0.0,0.0,0.0
b1bae3685d59491baacad9d09e03becd,scene-0012,0,1.6863489,4.725364,0.0,1.5720782,4.497244,0.12960058,1.5720782,4.497244,0.12960058,0.0,0.0,0.0
a2d8604904294c2fb73648830a2604aa,scene-0012,0,1.5559399,4.375582,0.0,1.4117342,4.093869,0.16908184,1.4117342,4.093869,0.16908184,0.0,0.0,0.0
114d8a1f9c4a46a5b4fec1e552027213,scene-0012,0,1.5783052,4.289175,0.0,1.4626966,4.0796237,0.13583352,1.4626966,4.0796237,0.13583352,0.0,0.0,0.0
c393232463364bb1ab3f264b12f6694a,scene-0012,0,1.1489692,3.3159192,0.0,1.1437385,3.3107932,0.008312406,1.1437385,3.3107932,0.008312406,0.0,0.0,0.0
045ecf94b83648229500b23058af3117,scene-0012,0,0.9237853,2.791832,0.0,0.9237853,2.791832,0.0,0.9237853,2.791832,0.0,0.0,0.0,0.0
6f801059ac9e4220828b59fcf10c7880,scene-0012,0,0.6119188,2.1068835,0.0,0.6119188,2.1068835,0.0,0.6119188,2.1068835,0.0,0.0,0.0,0.0
b76ef036cbaa450fab76e2b42f97d1d6,scene-0012,0,0.5338109,1.7912683,0.0,0.5338109,1.7912683,0.0,0.5338109,1.7912683,0.0,0.0,0.0,0.0
5e8e717247d143a3aa8c3239af723a9f,scene-0012,0,0.6397834,1.4017891,0.0,0.6397834,1.4017891,0.0,0.6397834,1.4017891,0.0,0.0,0.0,0.0
1bf0669e9da34c17a25a6362d8a3b3d1,scene-0012,0,1.0672309,2.6017227,0.0,1.0672309,2.6017227,0.0,1.0672309,2.6017227,0.0,0.0,0.0,0.0
7c3328b43154403cac0991fd6e967de9,scene-0012,0,1.9380147,4.8824,0.0,1.9380147,4.8824,0.0,1.9380147,4.8824,0.0,0.0,0.0,0.0
7714fdd1943d4487ba9b9b3909352199,scene-0012,0,2.1218452,5.6262355,0.0,2.1218452,5.6262355,0.0,2.1218452,5.6262355,0.0,0.0,0.0,0.0
56a8812e2fae4b13960c853cebe58374,scene-0012,0,2.6304553,6.914204,0.0,2.6304553,6.914204,0.0,2.6304553,6.914204,0.0,0.0,0.0,0.0
2e8bed7f596949d2b8777b2a856c7194,scene-0012,0,2.5016475,6.705478,0.0,2.5016475,6.705478,0.0,2.5016475,6.705478,0.0,0.0,0.0,0.0
b9c60cfaf1814c8bb363037dec7abd35,scene-0013,0,9.568983,17.245852,0.0,9.568983,17.245852,0.0,9.568983,17.245852,0.0,0.0,0.0,0.0
9aa4c454c6154c069354edd8819f767a,scene-0013,0,1.2756903,1.6478089,0.0,1.2756903,1.6478089,0.0,1.2756903,1.6478089,0.0,0.0,0.0,0.0
4de7963785f34de7afb9e5aae3ce6f9f,scene-0013,0,1.1332064,1.4746329,0.0,1.1332064,1.4746329,0.0,1.1332064,1.4746329,0.0,0.0,0.0,0.0
480ea4e6cd7b4fc7b46ace2b8001fd19,scene-0013,0,0.7248938,1.2897841,0.0,0.7248938,1.2897841,0.0,0.7248938,1.2897841,0.0,0.0,0.0,0.0
31815eedcec04d4892ae361262825ded,scene-0013,0,0.7769832,2.7581618,0.0,0.7769832,2.7581618,0.0,0.7769832,2.7581618,0.0,0.0,0.0,0.0
b2329c1fe1714b9bb2642b257d38755d,scene-0013,0,1.6349792,4.6913915,0.0,1.6349792,4.6913915,0.0,1.6349792,4.6913915,0.0,0.0,0.0,0.0
fdd3a6f8d68a4bf08f45881201d072ae,scene-0013,0,1.5450772,4.3766036,0.0,1.5450772,4.3766036,0.0,1.5450772,4.3766036,0.0,0.0,0.0,0.0
10ad8522733c4c47bcf7dc32cb38762f,scene-0013,0,1.731273,4.3818226,0.0,1.731273,4.3818226,0.0,1.731273,4.3818226,0.0,0.0,0.0,0.0
5dd248af969c406f9812c24fe4498974,scene-0013,0,1.844265,4.6316934,0.0,1.844265,4.6316934,0.0,1.844265,4.6316934,0.0,0.0,0.0,0.0
e30a3a964a2e44f29009b76f096acdaa,scene-0013,0,1.2606703,3.4069724,0.0,1.2606703,3.4069724,0.0,1.2606703,3.4069724,0.0,0.0,0.0,0.0
613616256c904184b32ec44c23262340,scene-0013,0,0.90273875,2.821935,0.0,0.904164,2.825695,0.0015308354,0.904164,2.825695,0.0015308354,0.0,0.0,0.0
3615d82e7e8546fea5f181157f42e30b,scene-0013,0,0.66749775,2.073391,0.0,0.66805065,2.0753305,0.0014563538,0.66805065,2.0753305,0.0014563538,0.0,0.0,0.0
a21bf301ee63439697226895c267af08,scene-0013,0,0.49588957,1.5624843,0.0,0.49588957,1.5624843,0.0,0.49588957,1.5624843,0.0,0.0,0.0,0.0
4b65f133505445c7a2425c44b0a2f46f,scene-0013,0,0.5980481,1.6834233,0.0,0.5988921,1.6855891,0.0009996602,0.5988921,1.6855891,0.0009996602,0.0,0.0,0.0
a32eb5c0d8514895af2af5889c1f5199,scene-0013,0,0.2864633,0.88544,0.0,0.2823172,0.8607033,0.013012667,0.2813292,0.8717312,0.00686266,0.0009879768,-0.011027932,0.0061500072
4635c393dbdc4aa589b221fad153d427,scene-0013,0,0.38460934,1.0646478,0.0,0.38121837,1.0371803,0.015217394,0.3847733,1.066216,0.000734482,-0.0035549402,-0.029035687,0.014482912
82aa58cdc18a4b03ae40861cb0ecef79,scene-0013,0,0.28666487,0.8463215,0.0,0.2869261,0.84486175,0.001067457,0.2869261,0.84486175,0.001067457,0.0,0.0,0.0
97c934ef10c34ced96b35417dce1b75a,scene-0013,0,0.74703485,1.9265296,0.0,0.7666048,1.9841721,0.021946901,0.80813766,2.088619,0.07089792,-0.041532874,-0.10444689,-0.048951022
f25fac13b265470aa70b69a7ed8013cc,scene-0013,0,1.1260974,2.7371266,0.0,1.1406473,2.7769175,0.021318363,1.1528988,2.781407,0.027682036,-0.012251496,-0.0044896603,-0.006363673
6b506fcb72d542ed96d98270abb7aad3,scene-0013,0,1.0570925,2.6556578,0.0,1.1201653,2.8590975,0.09320182,1.1201653,2.8590975,0.09320182,0.0,0.0,0.0
da5566fec7d841e399413ccef674c966,scene-0013,0,0.6830474,1.3819073,0.0,0.70498586,1.5423322,0.11331004,0.6874664,1.5045334,0.09538536,0.017519474,0.037798762,0.017924681
45761bf806734f8188b9b9297f76afc7,scene-0013,0,1.1146897,2.7230155,0.0,1.2130623,3.0923645,0.20055011,1.2163818,3.0882828,0.20364703,-0.0033195019,0.004081726,-0.0030969232
20a68f4f6d5e46edb6c4d9e8321ced5b,scene-0013,0,1.0907191,2.915072,0.0,1.206086,3.2570813,0.17357372,1.1919723,3.219033,0.1490966,0.014113784,0.038048267,0.024477124
8929201da6384e3a8299d9427669f735,scene-0013,0,1.0592625,2.9320126,0.0,1.2575643,3.43943,0.27018186,1.255038,3.4495652,0.2641559,0.0025262833,-0.010135174,0.00602597
9a7dc9c8adce4ae68ca26ad5b5f93366,scene-0013,0,0.6892901,1.8626243,0.0,0.759542,2.0812638,0.13097948,0.8391732,2.289519,0.21104485,-0.07963121,-0.20825529,-0.08006537
7184209f0b664006a01f7dea4e4ed12c,scene-0013,0,1.6918342,4.2436166,0.0,1.8417791,4.61976,0.17162769,1.7772958,4.4557595,0.11073898,0.064483285,0.16400051,0.060888708
b3ba77a696634442a5f5a5dbcf906a39,scene-0013,0,1.8283304,4.6933775,0.0,1.8309273,4.67533,0.055285554,1.8309273,4.67533,0.055285554,0.0,0.0,0.0
afc6a7290edb4e7ea109ef97c917fd9a,scene-0013,0,1.2061735,3.0932226,0.0,1.2963893,3.3004086,0.12245397,1.2963893,3.3004086,0.12245397,0.0,0.0,0.0
3f4b0beb19874ac6b7daa0f59b714f69,scene-0013,0,0.8672461,2.1015627,0.0,0.78585833,1.896326,0.10783793,0.78585833,1.896326,0.10783793,0.0,0.0,0.0
867689f92a82488f91fc0b7f283c0858,scene-0013,0,0.62896776,1.3876507,0.0,0.72507346,1.5880464,0.120842636,0.72507346,1.5880464,0.120842636,0.0,0.0,0.0
2c1f8867c60b44f09ee37b5df1d1ad24,scene-0013,0,0.58461106,1.4012257,0.0,0.749206,1.7800808,0.1783629,0.749206,1.7800808,0.1783629,0.0,0.0,0.0
6253275961a54201b8ef78b33bb0a5b4,scene-0013,0,0.59920347,1.6853188,0.0,0.48771894,1.4595068,0.15104002,0.48771894,1.4595068,0.15104002,0.0,0.0,0.0
43cfc03be6f842ae8942c995f8e3f2fb,scene-0014,0,0.22616175,0.60039383,0.0,0.22616175,0.60039383,0.0,0.22616175,0.60039383,0.0,0.0,0.0,0.0
b4799bade00a402693dfa295adeea027,scene-0014,0,0.19412264,0.51934195,0.0,0.19412264,0.51934195,0.0,0.19412264,0.51934195,0.0,0.0,0.0,0.0
a3a642471c514dcaa0d1c9c349f16557,scene-0014,0,0.1844117,0.38982993,0.0,0.1844117,0.38982993,0.0,0.1844117,0.38982993,0.0,0.0,0.0,0.0
8a6f3826e95840b096096fb07cf3d22d,scene-0014,0,0.15560585,0.1581228,0.0,0.15560585,0.1581228,0.0,0.15560585,0.1581228,0.0,0.0,0.0,0.0
3fa89fab4ac04d89b9f4480c840658fd,scene-0014,0,0.17368197,0.53120446,0.0,0.17368197,0.53120446,0.0,0.16200149,0.6142141,0.03845234,0.011680484,-0.08300966,-0.03845234
96237b21bbed4808a2f751f17d5121f8,scene-0014,0,0.32271844,1.4602528,0.0,0.32271844,1.4602528,0.0,0.32271844,1.4602528,0.0,0.0,0.0,0.0
74dad84d279846b5a8932753efb179e1,scene-0014,0,0.63387525,2.6448715,0.0,0.63387525,2.6448715,0.0,0.63387525,2.6448715,0.0,0.0,0.0,0.0
8e85b43ad9694b7aab05b40b4b6de65c,scene-0014,0,1.1605599,4.2206626,0.0,1.1605599,4.2206626,0.0,1.1605599,4.2206626,0.0,0.0,0.0,0.0
7282c260eb3440539424668687a82648,scene-0014,0,1.8934685,5.9782763,0.0,1.8934685,5.9782763,0.0,1.8934685,5.9782763,0.0,0.0,0.0,0.0
2da9ed7919024a0ca4db7a801e70d82a,scene-0014,0,2.8892393,8.026211,0.0,2.8892393,8.026211,0.0,2.8892393,8.026211,0.0,0.0,0.0,0.0
d703cae6cfcb407fa4de781c222be9b8,scene-0014,0,3.8384485,9.85698,0.0,3.8384485,9.85698,0.0,3.8384485,9.85698,0.0,0.0,0.0,0.0
3a1dd258a83f44b6bd97e8cc426d7057,scene-0014,0,4.280985,10.703538,0.0,4.280985,10.703538,0.0,4.280985,10.703538,0.0,0.0,0.0,0.0
37f843af00b54e36b5f57c9c93943c8d,scene-0014,0,4.440469,11.031276,0.0,4.440469,11.031276,0.0,4.440469,11.031276,0.0,0.0,0.0,0.0
ea1f5e0340e14464818a7c9b60564e6e,scene-0014,0,4.5216026,11.040681,0.0,4.5216026,11.040681,0.0,4.5736322,11.106731,0.052153125,-0.05202961,-0.06605053,-0.052153125
6a53a53e9883421d8f2a50b2546f2745,scene-0014,0,4.024538,9.560691,0.0,4.024538,9.560691,0.0,4.024538,9.560691,0.0,0.0,0.0,0.0
65e61ba2c56b486cbf594a1f382b9ac8,scene-0014,0,3.4691987,8.397209,0.0,3.4691987,8.397209,0.0,3.4691987,8.397209,0.0,0.0,0.0,0.0
f7999aea56664077b37337c19a1950ac,scene-0014,0,3.2799883,7.7581725,0.0,3.2799883,7.7581725,0.0,3.2799883,7.7581725,0.0,0.0,0.0,0.0
fee17d51d2c942e5b81767fca9993099,scene-0014,0,2.8024392,6.545315,0.0,2.741115,6.3687034,0.06316384,2.8024392,6.545315,0.0,-0.06132412,-0.17661142,0.06316384
f3cf684168d546328dd1bf7f4141f5e4,scene-0014,0,2.538281,6.230398,0.0,2.5379248,6.2126436,0.009634318,2.538281,6.230398,0.0,-0.00035619736,-0.017754555,0.009634318
907c55da60624b3ab19750af975b96a8,scene-0014,0,1.8588454,4.982807,0.0,1.8588454,4.982807,0.0,1.8588454,4.982807,0.0,0.0,0.0,0.0
23e2233434534104ab77e30f8c5289c0,scene-0014,0,1.8829428,5.315968,0.0,1.8829428,5.315968,0.0,1.8829428,5.315968,0.0,0.0,0.0,0.0
60b79183ee3344c9ac1d4ca7d2d1abde,scene-0014,0,1.5750272,4.7603474,0.0,1.5750272,4.7603474,0.0,1.5750272,4.7603474,0.0,0.0,0.0,0.0
510c3f937ce54fafa51f9c9f98f0a4a5,scene-0014,0,1.2342241,4.034641,0.0,1.2342241,4.034641,0.0,1.2342241,4.034641,0.0,0.0,0.0,0.0
5d1c94a4e79c4ae8ab8a58977826b106,scene-0014,0,1.3935328,4.220579,0.0,1.3944427,4.22429,0.0012102891,1.3944427,4.22429,0.0012102891,0.0,0.0,0.0
ce60545b3a344043881d7bfc6b5b75fc,scene-0014,0,2.0260909,5.3837094,0.0,2.019532,5.37132,0.0066958857,2.019532,5.37132,0.0066958857,0.0,0.0,0.0
e8953eb644e34d67a97ce72d2442baf9,scene-0014,0,1.8665429,4.888382,0.0,1.8717656,4.9042835,0.006045447,1.8717656,4.9042835,0.006045447,0.0,0.0,0.0
32fb01b0d61a4724a60cb38a2b03fdaf,scene-0014,0,1.0348158,2.656943,0.0,1.0147926,2.6184456,0.022082765,1.0147926,2.6184456,0.022082765,0.0,0.0,0.0
29f27e9e5e0f434983e9f0edfa77f144,scene-0014,0,1.9406538,4.86869,0.0,1.9876947,4.9847302,0.0477883,1.9876947,4.9847302,0.0477883,0.0,0.0,0.0
c46eaf0c8a9d40bdb8c7112cff75f701,scene-0014,0,1.364702,3.6142902,0.0,1.3215649,3.538102,0.04469625,1.3215649,3.538102,0.04469625,0.0,0.0,0.0
303119a4aa5647a386b9ac78f26ab362,scene-0014,0,0.6593432,2.0134618,0.0,0.6744137,2.0612934,0.016347576,0.6744137,2.0612934,0.016347576,0.0,0.0,0.0
2c0c09db419e4ae692666d7dd235594d,scene-0014,0,1.4628189,3.7934887,0.0,1.5005169,3.8928668,0.038145922,1.5005169,3.8928668,0.038145922,0.0,0.0,0.0
cc57b56763574b4298a1211be06666dd,scene-0014,0,0.94065,2.5495033,0.0,0.90589607,2.4985688,0.0359841,0.90589607,2.4985688,0.0359841,0.0,0.0,0.0
234b0f37af694571876a745e5bbb5e08,scene-0015,0,9.780884,17.664425,0.0,9.75255,17.613443,0.036999684,9.731256,17.566984,0.050816786,0.021294594,0.046459198,-0.013817102
20df43740cba4411a810e204501af71a,scene-0015,0,0.4192804,1.4698044,0.0,0.49274468,1.56536,0.12783556,0.4192804,1.4698044,0.0,0.073464274,0.095555544,0.12783556
6482944ffc7a4e07b6028c5797a41606,scene-0015,0,0.30463275,1.1133845,0.0,0.30101433,1.2058692,0.11210682,0.28068674,1.1242679,0.087081835,0.020327598,0.08160126,0.025024988
f133ae5862974d64aba52bf55982552b,scene-0015,0,0.3569692,1.0019339,0.0,0.34341538,1.0139835,0.05324833,0.34341538,1.0139835,0.05324833,0.0,0.0,0.0
f405bf5322cb40d3811fcbe802c0eb8d,scene-0015,0,0.25026682,0.79582137,0.0,0.36949062,0.9860328,0.15759304,0.36949062,0.9860328,0.15759304,0.0,0.0,0.0
061805d66b424aa18267bdd7a955b761,scene-0015,0,0.19301724,0.3956213,0.0,0.2856495,0.59408396,0.33700216,0.2856495,0.59408396,0.33700216,0.0,0.0,0.0
