track,geometry,system,target,labels,cost_source,unit,budget_level,budget_per_frame,cheap_cost,full_cost,signal,n_frames,n_affected,feasible,overhead,overhead_source,escalated_frac,escalations_lost_to_overhead,ndg_defined,undefined_reason,gain,prize,eta,eta_lo,eta_hi,minus_random,minus_random_lo,minus_random_hi,boot_dropped,note
nuPlan,n/a,pdm_closed,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.5,97.59961802122282,44.70575240411993,105.78773123420578,gate_gbm_batched,384,48,True,23.753193009537156,nuScenes feature time as proxy (track features not timed),0.275463631439931,0.22453636856006898,True,,171.54346920619648,173.39931409750278,0.9892972766301558,0.9877122134171533,0.9902163024491972,0.6721618903336586,0.6533499516326553,0.7140071974009103,346.0,
nuPlan,n/a,pdm_closed,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.5,97.59961802122282,44.70575240411993,105.78773123420578,criticality_gt,384,48,False,,,,,,,,,,,,,,,,needs FULL on every frame: >= 150.49 mJ per frame before computing the metric
nuPlan,n/a,pdm_closed,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.5,97.59961802122282,44.70575240411993,105.78773123420578,dE_E1_fn_only,384,48,False,,,,,,,,,,,,,,,,needs FULL on every frame: >= 150.49 mJ per frame before computing the metric
nuPlan,n/a,pdm_closed,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.5,97.59961802122282,44.70575240411993,105.78773123420578,dE_E6_risk_weighted,384,48,False,,,,,,,,,,,,,,,,needs FULL on every frame: >= 150.49 mJ per frame before computing the metric
nuPlan,n/a,idm,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.1,16.731492614746095,14.374369621276855,23.571229934692383,random,384,6,True,0.0,none,0.10000000000000006,-5.551115123125783e-17,False,near-zero oracle: 6 affected states on this split (< 10),1.103319894061122,11.293757058783866,,,,,,,341.0,
nuPlan,n/a,idm,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.1,16.731492614746095,14.374369621276855,23.571229934692383,criticality_cheap,384,6,True,1.4709314999947765,nuScenes feature time as proxy (track features not timed),0.03759631957813781,0.062403680421862194,False,near-zero oracle: 6 affected states on this split (< 10),0.0,11.293757058783866,,,,,,,341.0,
nuPlan,n/a,idm,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.1,16.731492614746095,14.374369621276855,23.571229934692383,gate_ridge,384,6,True,3.925717499981829,nuScenes feature time as proxy (track features not timed),0.0,0.1,False,near-zero oracle: 6 affected states on this split (< 10),0.0,11.293757058783866,,,,,,,341.0,
nuPlan,n/a,idm,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.1,16.731492614746095,14.374369621276855,23.571229934692383,gate_gbm,384,6,True,21.376582500010954,nuScenes feature time as proxy (track features not timed),0.0,0.1,False,near-zero oracle: 6 affected states on this split (< 10),0.0,11.293757058783866,,,,,,,341.0,
nuPlan,n/a,idm,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.1,16.731492614746095,14.374369621276855,23.571229934692383,R1_mlp_reg,384,6,True,0.6491920000541995,nuScenes feature time as proxy (track features not timed),0.07245828911546484,0.027541710884535164,False,near-zero oracle: 6 affected states on this split (< 10),0.0,11.293757058783866,,,,,,,341.0,
nuPlan,n/a,idm,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.1,16.731492614746095,14.374369621276855,23.571229934692383,R1_mlp_clf,384,6,True,0.6491920000541995,nuScenes feature time as proxy (track features not timed),0.07245828911546484,0.027541710884535164,False,near-zero oracle: 6 affected states on this split (< 10),0.7839378194644815,11.293757058783866,,,,,,,341.0,
nuPlan,n/a,idm,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.1,16.731492614746095,14.374369621276855,23.571229934692383,R1_gbm_reg,384,6,True,15.909292499998173,nuScenes feature time as proxy (track features not timed),0.0,0.1,False,near-zero oracle: 6 affected states on this split (< 10),0.0,11.293757058783866,,,,,,,341.0,
nuPlan,n/a,idm,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.1,16.731492614746095,14.374369621276855,23.571229934692383,R1_gbm_clf,384,6,True,15.909292499998173,nuScenes feature time as proxy (track features not timed),0.0,0.1,False,near-zero oracle: 6 affected states on this split (< 10),0.0,11.293757058783866,,,,,,,341.0,
nuPlan,n/a,idm,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.1,16.731492614746095,14.374369621276855,23.571229934692383,oracle,384,6,True,0.0,none,0.10000000000000006,-5.551115123125783e-17,False,near-zero oracle: 6 affected states on this split (< 10),11.293757058783866,11.293757058783866,,,,,,,341.0,
nuPlan,n/a,idm,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.1,16.731492614746095,14.374369621276855,23.571229934692383,gate_gbm_batched,384,6,True,3.5357949274881264,nuScenes feature time as proxy (track features not timed),0.0,0.1,False,near-zero oracle: 6 affected states on this split (< 10),0.0,11.293757058783866,,,,,,,341.0,
nuPlan,n/a,idm,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.1,16.731492614746095,14.374369621276855,23.571229934692383,criticality_gt,384,6,False,,,,,,,,,,,,,,,,needs FULL on every frame: >= 37.95 ms per frame before computing the metric
nuPlan,n/a,idm,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.1,16.731492614746095,14.374369621276855,23.571229934692383,dE_E1_fn_only,384,6,False,,,,,,,,,,,,,,,,needs FULL on every frame: >= 37.95 ms per frame before computing the metric
nuPlan,n/a,idm,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.1,16.731492614746095,14.374369621276855,23.571229934692383,dE_E6_risk_weighted,384,6,False,,,,,,,,,,,,,,,,needs FULL on every frame: >= 37.95 ms per frame before computing the metric
nuPlan,n/a,idm,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.2,19.08861560821533,14.374369621276855,23.571229934692383,random,384,6,True,0.0,none,0.19999999999999998,2.7755575615628914e-17,False,near-zero oracle: 6 affected states on this split (< 10),2.206639788122244,11.293757058783866,,,,,,,341.0,
nuPlan,n/a,idm,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.2,19.08861560821533,14.374369621276855,23.571229934692383,criticality_cheap,384,6,True,1.4709314999947765,nuScenes feature time as proxy (track features not timed),0.13759631957813773,0.062403680421862284,False,near-zero oracle: 6 affected states on this split (< 10),0.031793792665674836,11.293757058783866,,,,,,,341.0,
nuPlan,n/a,idm,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.2,19.08861560821533,14.374369621276855,23.571229934692383,gate_ridge,384,6,True,3.925717499981829,nuScenes feature time as proxy (track features not timed),0.03345300559798462,0.1665469944020154,False,near-zero oracle: 6 affected states on this split (< 10),0.34841680865088065,11.293757058783866,,,,,,,341.0,
nuPlan,n/a,idm,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.2,19.08861560821533,14.374369621276855,23.571229934692383,gate_gbm,384,6,True,21.376582500010954,nuScenes feature time as proxy (track features not timed),0.0,0.2,False,near-zero oracle: 6 affected states on this split (< 10),0.0,11.293757058783866,,,,,,,341.0,
nuPlan,n/a,idm,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.2,19.08861560821533,14.374369621276855,23.571229934692383,R1_mlp_reg,384,6,True,0.6491920000541995,nuScenes feature time as proxy (track features not timed),0.17245828911546476,0.027541710884535248,False,near-zero oracle: 6 affected states on this split (< 10),0.0,11.293757058783866,,,,,,,341.0,
nuPlan,n/a,idm,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.2,19.08861560821533,14.374369621276855,23.571229934692383,R1_mlp_clf,384,6,True,0.6491920000541995,nuScenes feature time as proxy (track features not timed),0.17245828911546476,0.027541710884535248,False,near-zero oracle: 6 affected states on this split (< 10),1.9162924475798435,11.293757058783866,,,,,,,341.0,
nuPlan,n/a,idm,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.2,19.08861560821533,14.374369621276855,23.571229934692383,R1_gbm_reg,384,6,True,15.909292499998173,nuScenes feature time as proxy (track features not timed),0.0,0.2,False,near-zero oracle: 6 affected states on this split (< 10),0.0,11.293757058783866,,,,,,,341.0,
nuPlan,n/a,idm,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.2,19.08861560821533,14.374369621276855,23.571229934692383,R1_gbm_clf,384,6,True,15.909292499998173,nuScenes feature time as proxy (track features not timed),0.0,0.2,False,near-zero oracle: 6 affected states on this split (< 10),0.0,11.293757058783866,,,,,,,341.0,
nuPlan,n/a,idm,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.2,19.08861560821533,14.374369621276855,23.571229934692383,oracle,384,6,True,0.0,none,0.19999999999999998,2.7755575615628914e-17,False,near-zero oracle: 6 affected states on this split (< 10),11.293757058783866,11.293757058783866,,,,,,,341.0,
nuPlan,n/a,idm,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.2,19.08861560821533,14.374369621276855,23.571229934692383,gate_gbm_batched,384,6,True,3.5357949274881264,nuScenes feature time as proxy (track features not timed),0.04999531474239674,0.15000468525760327,False,near-zero oracle: 6 affected states on this split (< 10),0.551659947030561,11.293757058783866,,,,,,,341.0,
nuPlan,n/a,idm,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.2,19.08861560821533,14.374369621276855,23.571229934692383,criticality_gt,384,6,False,,,,,,,,,,,,,,,,needs FULL on every frame: >= 37.95 ms per frame before computing the metric
nuPlan,n/a,idm,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.2,19.08861560821533,14.374369621276855,23.571229934692383,dE_E1_fn_only,384,6,False,,,,,,,,,,,,,,,,needs FULL on every frame: >= 37.95 ms per frame before computing the metric
nuPlan,n/a,idm,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.2,19.08861560821533,14.374369621276855,23.571229934692383,dE_E6_risk_weighted,384,6,False,,,,,,,,,,,,,,,,needs FULL on every frame: >= 37.95 ms per frame before computing the metric
nuPlan,n/a,idm,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.3,21.44573860168457,14.374369621276855,23.571229934692383,random,384,6,True,0.0,none,0.30000000000000004,-5.551115123125783e-17,False,near-zero oracle: 6 affected states on this split (< 10),3.3389944162376066,11.293757058783866,,,,,,,341.0,
nuPlan,n/a,idm,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.3,21.44573860168457,14.374369621276855,23.571229934692383,criticality_cheap,384,6,True,1.4709314999947765,nuScenes feature time as proxy (track features not timed),0.2375963195781378,0.0624036804218622,False,near-zero oracle: 6 affected states on this split (< 10),0.08394521074888472,11.293757058783866,,,,,,,341.0,
nuPlan,n/a,idm,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.3,21.44573860168457,14.374369621276855,23.571229934692383,gate_ridge,384,6,True,3.925717499981829,nuScenes feature time as proxy (track features not timed),0.13345300559798468,0.1665469944020153,False,near-zero oracle: 6 affected states on this split (< 10),1.4807714367662428,11.293757058783866,,,,,,,341.0,
nuPlan,n/a,idm,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.3,21.44573860168457,14.374369621276855,23.571229934692383,gate_gbm,384,6,True,21.376582500010954,nuScenes feature time as proxy (track features not timed),0.0,0.3,False,near-zero oracle: 6 affected states on this split (< 10),0.0,11.293757058783866,,,,,,,341.0,
nuPlan,n/a,idm,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.3,21.44573860168457,14.374369621276855,23.571229934692383,R1_mlp_reg,384,6,True,0.6491920000541995,nuScenes feature time as proxy (track features not timed),0.2724582891154648,0.027541710884535164,False,near-zero oracle: 6 affected states on this split (< 10),0.0,11.293757058783866,,,,,,,341.0,
nuPlan,n/a,idm,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.3,21.44573860168457,14.374369621276855,23.571229934692383,R1_mlp_clf,384,6,True,0.6491920000541995,nuScenes feature time as proxy (track features not timed),0.2724582891154648,0.027541710884535164,False,near-zero oracle: 6 affected states on this split (< 10),3.0196123416409653,11.293757058783866,,,,,,,341.0,
nuPlan,n/a,idm,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.3,21.44573860168457,14.374369621276855,23.571229934692383,R1_gbm_reg,384,6,True,15.909292499998173,nuScenes feature time as proxy (track features not timed),0.0,0.3,False,near-zero oracle: 6 affected states on this split (< 10),0.0,11.293757058783866,,,,,,,341.0,
nuPlan,n/a,idm,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.3,21.44573860168457,14.374369621276855,23.571229934692383,R1_gbm_clf,384,6,True,15.909292499998173,nuScenes feature time as proxy (track features not timed),0.0,0.3,False,near-zero oracle: 6 affected states on this split (< 10),0.0,11.293757058783866,,,,,,,341.0,
nuPlan,n/a,idm,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.3,21.44573860168457,14.374369621276855,23.571229934692383,oracle,384,6,True,0.0,none,0.30000000000000004,-5.551115123125783e-17,False,near-zero oracle: 6 affected states on this split (< 10),11.293757058783866,11.293757058783866,,,,,,,341.0,
nuPlan,n/a,idm,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.3,21.44573860168457,14.374369621276855,23.571229934692383,gate_gbm_batched,384,6,True,3.5357949274881264,nuScenes feature time as proxy (track features not timed),0.1499953147423968,0.1500046852576032,False,near-zero oracle: 6 affected states on this split (< 10),1.6549798410916832,11.293757058783866,,,,,,,341.0,
nuPlan,n/a,idm,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.3,21.44573860168457,14.374369621276855,23.571229934692383,criticality_gt,384,6,False,,,,,,,,,,,,,,,,needs FULL on every frame: >= 37.95 ms per frame before computing the metric
nuPlan,n/a,idm,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.3,21.44573860168457,14.374369621276855,23.571229934692383,dE_E1_fn_only,384,6,False,,,,,,,,,,,,,,,,needs FULL on every frame: >= 37.95 ms per frame before computing the metric
nuPlan,n/a,idm,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.3,21.44573860168457,14.374369621276855,23.571229934692383,dE_E6_risk_weighted,384,6,False,,,,,,,,,,,,,,,,needs FULL on every frame: >= 37.95 ms per frame before computing the metric
nuPlan,n/a,idm,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.5,26.159984588623047,14.374369621276855,23.571229934692383,random,384,6,True,0.0,none,0.5,0.0,False,near-zero oracle: 6 affected states on this split (< 10),5.57466893841409,11.293757058783866,,,,,,,341.0,
nuPlan,n/a,idm,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.5,26.159984588623047,14.374369621276855,23.571229934692383,criticality_cheap,384,6,True,1.4709314999947765,nuScenes feature time as proxy (track features not timed),0.43759631957813777,0.06240368042186223,False,near-zero oracle: 6 affected states on this split (< 10),0.17980276490622019,11.293757058783866,,,,,,,341.0,
nuPlan,n/a,idm,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.5,26.159984588623047,14.374369621276855,23.571229934692383,gate_ridge,384,6,True,3.925717499981829,nuScenes feature time as proxy (track features not timed),0.33345300559798463,0.16654699440201537,False,near-zero oracle: 6 affected states on this split (< 10),3.716445958942727,11.293757058783866,,,,,,,341.0,
nuPlan,n/a,idm,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.5,26.159984588623047,14.374369621276855,23.571229934692383,gate_gbm,384,6,True,21.376582500010954,nuScenes feature time as proxy (track features not timed),0.0,0.5,False,near-zero oracle: 6 affected states on this split (< 10),0.0,11.293757058783866,,,,,,,341.0,
nuPlan,n/a,idm,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.5,26.159984588623047,14.374369621276855,23.571229934692383,R1_mlp_reg,384,6,True,0.6491920000541995,nuScenes feature time as proxy (track features not timed),0.4724582891154648,0.02754171088453522,False,near-zero oracle: 6 affected states on this split (< 10),11.113954293877645,11.293757058783866,,,,,,,341.0,
nuPlan,n/a,idm,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.5,26.159984588623047,14.374369621276855,23.571229934692383,R1_mlp_clf,384,6,True,0.6491920000541995,nuScenes feature time as proxy (track features not timed),0.4724582891154648,0.02754171088453522,False,near-zero oracle: 6 affected states on this split (< 10),5.25528686381745,11.293757058783866,,,,,,,341.0,
nuPlan,n/a,idm,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.5,26.159984588623047,14.374369621276855,23.571229934692383,R1_gbm_reg,384,6,True,15.909292499998173,nuScenes feature time as proxy (track features not timed),0.0,0.5,False,near-zero oracle: 6 affected states on this split (< 10),0.0,11.293757058783866,,,,,,,341.0,
nuPlan,n/a,idm,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.5,26.159984588623047,14.374369621276855,23.571229934692383,R1_gbm_clf,384,6,True,15.909292499998173,nuScenes feature time as proxy (track features not timed),0.0,0.5,False,near-zero oracle: 6 affected states on this split (< 10),0.0,11.293757058783866,,,,,,,341.0,
nuPlan,n/a,idm,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.5,26.159984588623047,14.374369621276855,23.571229934692383,oracle,384,6,True,0.0,none,0.5,0.0,False,near-zero oracle: 6 affected states on this split (< 10),11.293757058783866,11.293757058783866,,,,,,,341.0,
nuPlan,n/a,idm,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.5,26.159984588623047,14.374369621276855,23.571229934692383,gate_gbm_batched,384,6,True,3.5357949274881264,nuScenes feature time as proxy (track features not timed),0.34999531474239676,0.15000468525760324,False,near-zero oracle: 6 affected states on this split (< 10),3.890654363268167,11.293757058783866,,,,,,,341.0,
nuPlan,n/a,idm,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.5,26.159984588623047,14.374369621276855,23.571229934692383,criticality_gt,384,6,False,,,,,,,,,,,,,,,,needs FULL on every frame: >= 37.95 ms per frame before computing the metric
nuPlan,n/a,idm,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.5,26.159984588623047,14.374369621276855,23.571229934692383,dE_E1_fn_only,384,6,False,,,,,,,,,,,,,,,,needs FULL on every frame: >= 37.95 ms per frame before computing the metric
nuPlan,n/a,idm,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.5,26.159984588623047,14.374369621276855,23.571229934692383,dE_E6_risk_weighted,384,6,False,,,,,,,,,,,,,,,,needs FULL on every frame: >= 37.95 ms per frame before computing the metric
nuPlan,n/a,idm,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.1,55.28452552754051,44.70575240411993,105.78773123420578,random,384,6,True,0.0,none,0.10000000000000005,-4.163336342344337e-17,False,near-zero oracle: 6 affected states on this split (< 10),1.103319894061122,11.293757058783866,,,,,,,341.0,
nuPlan,n/a,idm,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.1,55.28452552754051,44.70575240411993,105.78773123420578,criticality_cheap,384,6,True,9.881602451419676,nuScenes feature time as proxy (track features not timed),0.006590279079314263,0.09340972092068574,False,near-zero oracle: 6 affected states on this split (< 10),0.0,11.293757058783866,,,,,,,341.0,
nuPlan,n/a,idm,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.1,55.28452552754051,44.70575240411993,105.78773123420578,gate_ridge,384,6,True,26.37266226981972,nuScenes feature time as proxy (track features not timed),0.0,0.1,False,near-zero oracle: 6 affected states on this split (< 10),0.0,11.293757058783866,,,,,,,341.0,
nuPlan,n/a,idm,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.1,55.28452552754051,44.70575240411993,105.78773123420578,gate_gbm,384,6,True,143.60620466407397,nuScenes feature time as proxy (track features not timed),0.0,0.1,False,near-zero oracle: 6 affected states on this split (< 10),0.0,11.293757058783866,,,,,,,341.0,
nuPlan,n/a,idm,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.1,55.28452552754051,44.70575240411993,105.78773123420578,R1_mlp_reg,384,6,True,5.796559684903773,nuScenes feature time as proxy (track features not timed),0.04520574723291269,0.05479425276708732,False,near-zero oracle: 6 affected states on this split (< 10),0.0,11.293757058783866,,,,,,,341.0,
nuPlan,n/a,idm,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.1,55.28452552754051,44.70575240411993,105.78773123420578,R1_mlp_clf,384,6,True,5.796559684903773,nuScenes feature time as proxy (track features not timed),0.04520574723291269,0.05479425276708732,False,near-zero oracle: 6 affected states on this split (< 10),0.49359047892208097,11.293757058783866,,,,,,,341.0,
nuPlan,n/a,idm,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.1,55.28452552754051,44.70575240411993,105.78773123420578,R1_gbm_reg,384,6,True,142.05221800812734,nuScenes feature time as proxy (track features not timed),0.0,0.1,False,near-zero oracle: 6 affected states on this split (< 10),0.0,11.293757058783866,,,,,,,341.0,
nuPlan,n/a,idm,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.1,55.28452552754051,44.70575240411993,105.78773123420578,R1_gbm_clf,384,6,True,142.05221800812734,nuScenes feature time as proxy (track features not timed),0.0,0.1,False,near-zero oracle: 6 affected states on this split (< 10),0.0,11.293757058783866,,,,,,,341.0,
nuPlan,n/a,idm,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.1,55.28452552754051,44.70575240411993,105.78773123420578,oracle,384,6,True,0.0,none,0.10000000000000005,-4.163336342344337e-17,False,near-zero oracle: 6 affected states on this split (< 10),11.293757058783866,11.293757058783866,,,,,,,341.0,
nuPlan,n/a,idm,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.1,55.28452552754051,44.70575240411993,105.78773123420578,gate_gbm_batched,384,6,True,23.753193009537156,nuScenes feature time as proxy (track features not timed),0.0,0.1,False,near-zero oracle: 6 affected states on this split (< 10),0.0,11.293757058783866,,,,,,,341.0,
nuPlan,n/a,idm,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.1,55.28452552754051,44.70575240411993,105.78773123420578,criticality_gt,384,6,False,,,,,,,,,,,,,,,,needs FULL on every frame: >= 150.49 mJ per frame before computing the metric
nuPlan,n/a,idm,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.1,55.28452552754051,44.70575240411993,105.78773123420578,dE_E1_fn_only,384,6,False,,,,,,,,,,,,,,,,needs FULL on every frame: >= 150.49 mJ per frame before computing the metric
nuPlan,n/a,idm,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.1,55.28452552754051,44.70575240411993,105.78773123420578,dE_E6_risk_weighted,384,6,False,,,,,,,,,,,,,,,,needs FULL on every frame: >= 150.49 mJ per frame before computing the metric
nuPlan,n/a,idm,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.2,65.86329865096108,44.70575240411993,105.78773123420578,random,384,6,True,0.0,none,0.2,0.0,False,near-zero oracle: 6 affected states on this split (< 10),2.206639788122244,11.293757058783866,,,,,,,341.0,
