scenario,log,iteration,ego_speed,ego_accel,n_cheap,n_cheap_fov,n_cheap_fov_bicycle,n_cheap_fov_pedestrian,n_cheap_fov_vehicle,n_static_fov,min_range_fov,min_gap_corridor,n_corridor_20,n_corridor_40,min_ttc_corridor,n_fov_band_30_40,crit_cheap_sum,crit_cheap_max,n_red_lights,d_n_cheap_fov,unc_proxy,crit_sum_gt,dE_E1_fn_only,dE_E6_risk_weighted
8043e6bb538552bc,2021.07.16.18.06.21_veh-38_04933_05307,163,6.35046514979624,0.18694843895109842,331,2,0,0,2,45,30.25524798312046,32.28236618053333,0,6,5.083464820143,2,2.198582792874543,0.29704301844376646,12,1,1.459037908220296,2.198730948516818,3.0,0.00014803619900640756
8043e6bb538552bc,2021.07.16.18.06.21_veh-38_04933_05307,176,6.245610898087564,-0.39863572199637165,324,0,0,0,0,33,26.868905794953363,32.63209377797032,0,4,5.224804156141462,0,1.329332438462963,0.261608324407346,20,-1,0.0,2.065195040684407,5.0,0.13781374083564607
8043e6bb538552bc,2021.07.16.18.06.21_veh-38_04933_05307,190,6.073678113037166,-0.0418837688094375,330,4,0,0,4,25,24.04429167289201,26.79123591295029,0,2,4.411039803943978,1,1.3904812457206301,0.40354194658478865,20,0,2.292149329909074,1.4808657155869631,2.0,0.08606569840909209
8043e6bb538552bc,2021.07.16.18.06.21_veh-38_04933_05307,203,5.946817112845876,-0.27430090986259803,325,3,0,0,3,17,20.895999998402427,30.97599806589167,0,2,5.20883650499014,1,1.2889467467289164,0.3818509716408973,17,0,1.3312127582058475,1.29518236740729,1.0,0.006045040855715589
8043e6bb538552bc,2021.07.16.18.06.21_veh-38_04933_05307,216,5.7840949846471865,-0.02804396507657755,326,2,0,0,2,20,21.585032428548995,100.0,0,0,20.0,0,0.5338562879058641,0.3907779417565896,15,0,0.7884236987896375,0.9391241631933684,11.0,0.4052678752875043
8043e6bb538552bc,2021.07.16.18.06.21_veh-38_04933_05307,230,5.451031781991241,-0.8676679757308559,328,2,0,0,2,14,18.343251868356212,21.205146121049296,0,1,3.8901160310797414,0,0.5070366454483586,0.5050885325847851,19,-1,0.5654009252577055,0.5867241168196249,12.0,0.07960986625275727
8043e6bb538552bc,2021.07.16.18.06.21_veh-38_04933_05307,243,4.885522709430799,-0.7959686186728862,332,2,0,0,2,14,19.582541710697605,71.2143556095412,0,0,14.576609268865361,0,0.750032272272226,0.45903163785968626,19,-1,0.47888764139430084,0.783421588669022,16.0,0.015103192833758102
8043e6bb538552bc,2021.07.16.18.06.21_veh-38_04933_05307,256,4.265315472822823,-1.0433936273637412,318,3,0,0,3,12,17.624518966872333,70.8562676383233,0,0,16.612198579400744,0,0.2339909223407821,0.128154728467846,19,2,1.474226611319558,0.9340434183855236,15.0,0.660527810362638
8043e6bb538552bc,2021.07.16.18.06.21_veh-38_04933_05307,270,3.4288370256900387,-1.1675379430532429,317,2,0,0,2,14,14.292501146648176,11.988180150653081,1,1,3.496281701589626,0,0.7345336217050243,0.6710721843899119,20,0,0.25227072568141906,0.9294505865495305,21.0,0.13299401075902328
8043e6bb538552bc,2021.07.16.18.06.21_veh-38_04933_05307,283,2.626100431245869,-1.2054488427751842,318,1,0,0,1,22,12.41243907788748,10.132197062771862,1,1,3.858267163820908,0,0.6734414379902908,0.6724470759229677,20,-1,0.07264850861670025,1.1250054043929347,21.0,0.18884276525363358
8043e6bb538552bc,2021.07.16.18.06.21_veh-38_04933_05307,296,1.8397078426331963,-1.1312957520843228,325,2,0,1,1,24,11.082168878573137,8.82859141381848,1,1,4.798909484009161,0,0.6288913796426391,0.6129880288259095,20,1,1.0479242960657729,1.130297237562516,22.0,0.2249563660625323
8043e6bb538552bc,2021.07.16.18.06.21_veh-38_04933_05307,310,1.041379778054248,-1.1296825713912155,323,2,0,1,1,26,10.182779055115116,7.959594084096903,1,1,7.6433153896735915,0,0.43280297410527707,0.4312243094224584,20,0,1.04428930619372,1.0321494907617839,24.0,0.341048249879583
848948ed6d5c511b,2021.07.16.18.06.21_veh-38_03231_03712,4,-0.0014822859068182792,-0.07121422706642927,67,2,0,0,2,1,26.192438021864778,100.0,0,0,20.0,1,0.0008671457656472663,0.0008669840180987628,4,-1,1.3736851699601995,0.20225363150770145,7.0,0.19631207834715175
848948ed6d5c511b,2021.07.16.18.06.21_veh-38_03231_03712,17,-4.589868576055203e-05,-0.04263961318997355,69,2,0,0,2,1,26.72934952393678,100.0,0,0,20.0,0,0.1324443331843894,0.13215434027209602,7,1,1.0189072048064094,0.15876854322146838,7.0,4.95323425667788e-10
848948ed6d5c511b,2021.07.16.18.06.21_veh-38_03231_03712,30,-0.0010625229838026626,0.008412289697141067,70,2,0,0,2,1,24.859649655951912,100.0,0,0,20.0,1,0.14906568725052338,0.14906548726755967,7,0,1.1485751439250744,0.16870006998721096,6.0,0.0194981326656142
848948ed6d5c511b,2021.07.16.18.06.21_veh-38_03231_03712,43,-0.00022477541019133977,0.03522761874797425,65,3,0,0,3,1,23.219072308766545,20.57927976865881,0,1,8.346889963836858,1,0.25309881850321675,0.2294405856642428,7,2,1.4870002944752065,0.25335464038301464,4.0,8.082691411688882e-05
848948ed6d5c511b,2021.07.16.18.06.21_veh-38_03231_03712,57,-0.0002492440313350656,0.0028032367158565925,69,4,0,0,4,1,21.831237868876208,100.0,0,0,20.0,1,0.41361152432006326,0.16204554039849545,4,3,1.8376416655446863,0.5180393278056888,6.0,0.10442780293089578
848948ed6d5c511b,2021.07.16.18.06.21_veh-38_03231_03712,70,-0.001333252022276477,-0.06779278207003978,68,2,0,0,2,0,20.8908066299075,25.861432865909048,0,1,15.536682132896164,0,0.17628830998617276,0.1761853304849536,4,0,0.8036687223238034,0.44297751263710755,8.0,0.2291693356888103
848948ed6d5c511b,2021.07.16.18.06.21_veh-38_03231_03712,83,-0.0005197478386766263,0.03056474437543476,72,5,0,0,5,0,21.674921810746042,39.17514607475331,0,1,20.0,1,0.26227982389542787,0.11103529438251067,4,3,3.6990032124457013,0.27568952537649566,7.0,-0.04728783683941883
848948ed6d5c511b,2021.07.16.18.06.21_veh-38_03231_03712,97,0.0007502039332703021,0.018447790348974452,70,3,0,0,3,0,20.640954828629788,26.409787528904722,0,1,20.0,0,0.17169925468839467,0.17142034909825152,4,0,1.7451135598146865,0.17185994557765222,5.0,0.00014606479323996157
848948ed6d5c511b,2021.07.16.18.06.21_veh-38_03231_03712,110,2.4751045520158224e-05,0.00017943105510696047,71,0,0,0,0,0,100.0,100.0,0,0,20.0,0,0.0,0.0,4,-3,0.0,0.14620536859860017,3.0,0.0625299981644977
848948ed6d5c511b,2021.07.16.18.06.21_veh-38_03231_03712,123,5.9643743065233345e-05,-0.04859194856473568,63,0,0,0,0,0,100.0,100.0,0,0,20.0,0,0.0,0.0,4,-1,0.0,0.18446030705643765,6.0,0.05229848057527422
848948ed6d5c511b,2021.07.16.18.06.21_veh-38_03231_03712,137,-0.0004472623571034824,-0.0557389884359229,67,3,0,0,3,1,27.07462622193367,100.0,0,0,20.0,2,0.0002023959704017695,0.00020219294455861843,4,1,2.12017785594878,0.028028217464760436,4.0,0.027806359226661775
848948ed6d5c511b,2021.07.16.18.06.21_veh-38_03231_03712,150,-0.0007217647881614857,0.0117674644989366,67,1,0,0,1,1,58.30875112381848,100.0,0,0,20.0,0,2.0481277911113214e-07,2.0432594256109625e-07,4,-2,0.9727014890400996,0.2771425643192577,6.0,0.10598514302358485
848948ed6d5c511b,2021.07.16.18.06.21_veh-38_03231_03712,163,-0.0009928455317713672,-0.03266174460875784,68,2,0,0,2,1,28.16047764571746,100.0,0,0,20.0,0,0.09500581233480879,0.09500563565816769,4,1,1.4492392783997312,0.1827001157785271,2.0,6.769839105959247e-19
848948ed6d5c511b,2021.07.16.18.06.21_veh-38_03231_03712,176,0.000531273143071089,0.05909593437385678,66,0,0,0,0,1,58.305941859967405,100.0,0,0,20.0,0,1.7482771097197474e-07,1.7482771097197474e-07,4,0,0.0,8.76813259888996e-06,3.0,4.0073532675872517e-10
848948ed6d5c511b,2021.07.16.18.06.21_veh-38_03231_03712,190,-0.00012394630614593445,0.011217766983928876,66,1,0,0,1,1,34.12459396787988,100.0,0,0,20.0,1,2.3737170977203302e-07,1.9865649472536092e-07,4,-1,0.7708249131257916,2.382850737691972e-07,7.0,1.5152423387147843e-18
848948ed6d5c511b,2021.07.16.18.06.21_veh-38_03231_03712,203,-0.00031557220357826093,-0.0038923436428597237,67,1,0,0,1,1,32.32137494734059,100.0,0,0,20.0,1,0.11452742466844656,0.11452723176018234,4,0,0.6071636597669579,0.11452742559742743,4.0,5.17860757515658e-10
848948ed6d5c511b,2021.07.16.18.06.21_veh-38_03231_03712,216,0.0004976511521365597,0.010879643103359352,66,1,0,0,1,1,35.172855549324716,100.0,0,0,20.0,1,1.9086704950749998e-07,1.9086704950676642e-07,4,1,0.8503114733671159,1.9189626243867949e-07,5.0,4.3119570627973326e-10
848948ed6d5c511b,2021.07.16.18.06.21_veh-38_03231_03712,230,-0.0011805070309137999,-0.03989759948785027,64,0,0,0,0,1,58.30285596832904,100.0,0,0,20.0,0,1.8013285493504707e-07,1.8013285493504707e-07,4,0,0.0,1.8386045717971744e-07,4.0,1.4231646014251332e-09
848948ed6d5c511b,2021.07.16.18.06.21_veh-38_03231_03712,243,0.0018190712601931234,0.15408805271079132,65,1,0,0,1,1,33.918413120186344,100.0,0,0,20.0,1,1.9629483494986225e-07,1.9629483494986222e-07,12,1,0.8489271110254544,2.3722444351213907e-07,6.0,4.092960856168879e-08
848948ed6d5c511b,2021.07.16.18.06.21_veh-38_03231_03712,256,0.054334137632731615,0.6050004522420587,58,0,0,0,0,1,58.284671882166435,100.0,0,0,20.0,0,2.031024263813486e-07,2.031024263813486e-07,12,-1,0.0,2.900299814843214e-07,2.0,4.023477787487091e-10
848948ed6d5c511b,2021.07.16.18.06.21_veh-38_03231_03712,270,1.078204342244948,1.7329176013989185,63,0,0,0,0,1,57.75217411859862,100.0,0,0,20.0,0,1.8681598717522158e-07,1.8681598717522158e-07,12,0,0.0,2.8974709620030726e-07,5.0,1.006863289953015e-07
848948ed6d5c511b,2021.07.16.18.06.21_veh-38_03231_03712,283,2.4361521610196144,2.17112781582985,60,0,0,0,0,1,56.363382822509315,100.0,0,0,20.0,0,1.8589984508421862e-07,1.8589984508421862e-07,12,0,0.0,3.2407849634402997e-07,6.0,2.5406669252072153e-09
848948ed6d5c511b,2021.07.16.18.06.21_veh-38_03231_03712,296,3.886645342851911,2.1369105176622676,60,0,0,0,0,1,54.23693183387139,100.0,0,0,20.0,0,9.066986891733933e-08,9.066986891733933e-08,12,-2,0.0,3.298047705216451e-07,5.0,4.857480440973821e-09
848948ed6d5c511b,2021.07.16.18.06.21_veh-38_03231_03712,310,5.358406517255848,2.022330045768358,66,3,0,0,3,1,30.46064946841904,100.0,0,0,20.0,1,9.770962102048172e-07,9.230507887031566e-07,12,3,2.6598624780064926,9.941099502932011e-07,4.0,1.699234183592568e-08
88e8cefccbc255ec,2021.08.17.16.57.11_veh-08_01200_01636,4,12.12688398246877,-0.2695963440340472,24,0,0,0,0,0,100.0,100.0,0,0,20.0,0,0.0,0.0,0,0,0.0,0.006521167190561927,0.0,0.0
88e8cefccbc255ec,2021.08.17.16.57.11_veh-08_01200_01636,17,11.91737049784285,-0.37907123482364136,23,2,0,0,2,1,8.374730971398515,100.0,0,0,20.0,0,0.20481239476275417,0.20481213833521095,0,1,0.946167096149481,0.2131410093992918,0.0,0.0
88e8cefccbc255ec,2021.08.17.16.57.11_veh-08_01200_01636,30,11.710154191114865,-0.26128472893202614,14,1,0,0,1,0,10.943099697562563,100.0,0,0,20.0,0,0.1588484422956045,0.1588484422956045,0,1,0.07648558342531309,0.17638040878421157,2.0,0.01753196648860706
88e8cefccbc255ec,2021.08.17.16.57.11_veh-08_01200_01636,43,11.498054670831001,-0.2985403359727144,13,1,0,0,1,0,14.01165062295617,100.0,0,0,20.0,0,0.0890620638032217,0.0890620638032217,0,-1,0.11942495832525513,0.13968528407051511,1.0,2.1065194075581715e-08
88e8cefccbc255ec,2021.08.17.16.57.11_veh-08_01200_01636,57,11.259344425881642,-0.3852752566479145,13,1,0,0,1,0,17.846499039871865,100.0,0,0,20.0,0,0.016861687447057735,0.016861687447057735,0,0,0.21150843341218717,0.13510847687498745,0.0,0.0
88e8cefccbc255ec,2021.08.17.16.57.11_veh-08_01200_01636,70,10.873588922099415,-1.05465581491265,11,1,0,0,1,0,21.666351981080002,100.0,0,0,20.0,0,0.0019613937654740818,0.0019613937654740818,2,1,0.34104646503034897,0.0019613937654740818,0.0,0.0
88e8cefccbc255ec,2021.08.17.16.57.11_veh-08_01200_01636,83,10.326054496657488,-1.0032779620691337,12,0,0,0,0,0,100.0,100.0,0,0,20.0,0,0.0,0.0,0,-1,0.0,0.38730091079908946,1.0,0.0003594827594639881
88e8cefccbc255ec,2021.08.17.16.57.11_veh-08_01200_01636,96,9.549535824609945,-1.5440571590739895,10,0,0,0,0,0,100.0,100.0,0,0,20.0,0,0.0,0.0,3,0,0.0,0.16664832999901208,1.0,0.0001504032119661299
88e8cefccbc255ec,2021.08.17.16.57.11_veh-08_01200_01636,110,8.810788923812213,-0.683425074260817,8,0,0,0,0,0,100.0,100.0,0,0,20.0,0,0.0,0.0,3,0,0.0,0.12983568288924627,2.0,0.028215057712796487
88e8cefccbc255ec,2021.08.17.16.57.11_veh-08_01200_01636,123,8.23560871453325,-1.0353952651604146,11,1,0,0,1,1,41.79986367601797,100.0,0,0,20.0,0,0.00019360203881000945,0.00019360203881000945,2,0,0.8546114612030639,0.030958009203359213,1.0,1.641485019373681e-30
88e8cefccbc255ec,2021.08.17.16.57.11_veh-08_01200_01636,136,7.544034281586096,-1.100315243299874,12,0,0,0,0,2,60.968617168396044,100.0,0,0,20.0,0,1.892137628248401e-22,1.892137628248401e-22,2,-2,0.0,0.009566660635686427,1.0,0.00933896176680578
88e8cefccbc255ec,2021.08.17.16.57.11_veh-08_01200_01636,149,6.7629800058839935,-1.1052541669185778,13,0,0,0,0,2,56.71114846785929,100.0,0,0,20.0,0,1.4893907446114354e-21,1.4893907446114354e-21,2,0,0.0,0.3539972803065019,1.0,0.34807830223969083
88e8cefccbc255ec,2021.08.17.16.57.11_veh-08_01200_01636,163,6.34153951544759,-0.28146853227407675,12,1,0,0,1,1,9.921984770219144,100.0,0,0,20.0,0,0.2311569183025184,0.2311569183025184,2,-1,0.065437883951183,0.5730283655452716,1.0,1.4561302539581739e-21
88e8cefccbc255ec,2021.08.17.16.57.11_veh-08_01200_01636,176,6.131519025684939,-0.310351791483073,14,2,0,0,2,1,16.269205949796756,100.0,0,0,20.0,1,0.18729388437798025,0.18729388437798025,2,1,1.053414837578638,0.5234016712041267,0.0,0.0
88e8cefccbc255ec,2021.08.17.16.57.11_veh-08_01200_01636,189,5.68854562253779,-0.909597398129683,14,1,0,0,1,1,23.110910750675792,100.0,0,0,20.0,0,0.14963366240773238,0.14963366240773238,2,0,0.32898654466257515,0.5359653690785999,2.0,0.3858639705869667
88e8cefccbc255ec,2021.08.17.16.57.11_veh-08_01200_01636,202,5.35920852975487,-0.16319529149392895,17,2,0,0,2,2,11.153614060591133,100.0,0,0,20.0,1,0.5500159459420852,0.5500159459420849,2,1,0.8951460703836936,0.6613417287651752,1.0,0.11132578282308989
88e8cefccbc255ec,2021.08.17.16.57.11_veh-08_01200_01636,216,5.155244569466492,-0.1306818280413513,18,1,0,0,1,2,35.270866049942796,100.0,0,0,20.0,1,0.07038845905421923,0.07038845905421906,2,0,0.7506252250634136,0.3592315435831786,1.0,0.28884308452895935
88e8cefccbc255ec,2021.08.17.16.57.11_veh-08_01200_01636,229,5.390058681659467,0.7180711566779752,17,0,0,0,0,2,32.296708654828464,100.0,0,0,20.0,0,4.947756026124233e-19,4.946917043526898e-19,5,0,0.0,0.3509466080663341,2.0,0.3509466080663341
88e8cefccbc255ec,2021.08.17.16.57.11_veh-08_01200_01636,242,5.729995536393963,0.27365905274317903,17,1,0,0,1,0,52.443338244502165,100.0,0,0,20.0,0,3.821641294796673e-14,3.821641294796673e-14,5,1,0.9584702523304132,5.877583457275661e-06,0.0,0.0
88e8cefccbc255ec,2021.08.17.16.57.11_veh-08_01200_01636,255,5.979847321556651,0.41255980359783057,16,1,0,0,1,0,40.09077539754359,100.0,0,0,20.0,0,1.3187232541976352e-23,1.3187232541976352e-23,4,1,0.9171440423152513,1.3187232541976352e-23,0.0,0.0
88e8cefccbc255ec,2021.08.17.16.57.11_veh-08_01200_01636,269,6.147628799249552,0.21126149151070184,17,0,0,0,0,0,100.0,100.0,0,0,20.0,0,0.0,0.0,3,0,0.0,0.0,0.0,0.0
88e8cefccbc255ec,2021.08.17.16.57.11_veh-08_01200_01636,282,6.144424777584743,0.1903736087628964,19,0,0,0,0,0,100.0,100.0,0,0,20.0,0,0.0,0.0,3,0,0.0,0.0,0.0,0.0
88e8cefccbc255ec,2021.08.17.16.57.11_veh-08_01200_01636,295,6.221437974322003,0.5528582118671388,14,0,0,0,0,0,100.0,100.0,0,0,20.0,0,0.0,0.0,3,0,0.0,2.5006859487343953e-72,0.0,0.0
88e8cefccbc255ec,2021.08.17.16.57.11_veh-08_01200_01636,309,6.59658199288549,0.790828216671711,14,0,0,0,0,0,100.0,100.0,0,0,20.0,0,0.0,0.0,3,0,0.0,0.0,0.0,0.0
8d33c13f8e8f5caa,2021.08.17.17.17.01_veh-45_02314_02798,4,4.824333383299161,0.9369869575221338,37,1,0,0,1,4,13.367018374041642,100.0,0,0,20.0,0,0.07451634561471394,0.07064097570280908,0,1,0.9543390257960161,0.49454366910924275,3.0,0.311139905186101
8d33c13f8e8f5caa,2021.08.17.17.17.01_veh-45_02314_02798,17,5.174160073006067,0.06320918998393596,38,5,0,0,5,5,23.02763194722263,100.0,0,0,20.0,3,0.20850367605375072,0.10009626862117296,0,2,3.301042813907678,0.358257183821244,1.0,0.08396806574330254
8d33c13f8e8f5caa,2021.08.17.17.17.01_veh-45_02314_02798,30,5.149104500596984,-0.005853266879745301,33,4,0,0,4,2,19.99612452995236,100.0,0,0,20.0,1,0.3548467844046036,0.3122978427749233,0,1,3.158183971372938,0.6395126553126735,5.0,0.13020061368547928
8d33c13f8e8f5caa,2021.08.17.17.17.01_veh-45_02314_02798,43,5.001115502937002,-0.24780182292679293,31,4,0,0,4,1,21.113685397721472,24.286651844575985,0,1,4.8562469373709085,0,0.3868938319342201,0.38550541993603527,0,-3,1.77742711336897,0.8856670634534614,5.0,0.43512744679050114
8d33c13f8e8f5caa,2021.08.17.17.17.01_veh-45_02314_02798,57,4.563106666229785,-0.9270140621320876,34,4,0,0,4,2,18.222222301119775,21.05963574099328,0,1,4.615196900140308,1,0.5740544885022613,0.44079585998098847,0,-2,1.7827944951333459,0.9146120654846253,2.0,0.27870062302053583
8d33c13f8e8f5caa,2021.08.17.17.17.01_veh-45_02314_02798,70,3.8988344309200844,-1.1850363966448274,32,3,0,0,3,2,15.927650195124492,18.504288825984812,1,1,4.7461078827135506,0,0.48854665136815967,0.45942290746425607,0,-2,0.9189461503144754,0.9509057324706582,0.0,0.12269261229575526
8d33c13f8e8f5caa,2021.08.17.17.17.01_veh-45_02314_02798,83,3.235979311317425,-0.9770237924667582,33,2,0,0,2,2,16.382839613929985,21.695207603845894,0,1,6.7043715415514775,0,0.25663106400525815,0.24386454380932218,0,-1,0.9479938403136369,0.8069803884340261,4.0,0.08968191435215711
8d33c13f8e8f5caa,2021.08.17.17.17.01_veh-45_02314_02798,96,2.6124161726277815,-0.8480975485793788,34,2,0,0,2,2,14.673056002301038,19.904129336755226,1,1,7.6190499604563495,1,0.35846852701180015,0.23731814658407466,0,-1,0.9115426000208007,0.8029783208290138,3.0,4.26798784820323e-09
8d33c13f8e8f5caa,2021.08.17.17.17.01_veh-45_02314_02798,110,2.068755558637666,-0.8049827294598241,33,3,0,0,3,1,13.269491198173473,13.022283514548288,2,2,6.294742489114485,0,0.6644747089994176,0.39890112298128433,0,0,1.2846638312033267,0.784971635623513,2.0,6.4451857798780706e-12
8d33c13f8e8f5caa,2021.08.17.17.17.01_veh-45_02314_02798,123,1.4424314668152025,-1.0488148070746786,34,4,0,0,4,1,12.280241046607566,17.273098008087842,1,2,11.974986961582134,2,0.7377615977426009,0.27068430023360185,0,-1,1.8047103962751394,1.0918125801519334,5.0,0.35405093790800135
8d33c13f8e8f5caa,2021.08.17.17.17.01_veh-45_02314_02798,136,0.8973182684738875,-0.17173223929966963,34,4,0,0,4,0,13.59547326138436,11.23937736179184,1,3,12.525519379993446,1,0.6999009611550775,0.36600215828319504,0,1,1.5254371265950921,1.1388195849936067,3.0,0.27998886817976715
8d33c13f8e8f5caa,2021.08.17.17.17.01_veh-45_02314_02798,149,0.558759815844038,-0.5292241780833064,32,4,0,0,4,0,22.508190596607495,21.62230392199522,0,3,20.0,1,0.5033857634246194,0.21778163845319884,0,-1,1.8788634596396174,1.1622946116318529,3.0,0.3724631998872902
8d33c13f8e8f5caa,2021.08.17.17.17.01_veh-45_02314_02798,163,0.20277899527153134,-0.4821125354442961,32,4,0,0,4,0,12.958271658182174,10.655231519322523,2,4,20.0,0,1.0488774322172407,0.3768497332530726,0,0,1.0187021075643847,1.0488791253397136,1.0,7.989312054055446e-09
8d33c13f8e8f5caa,2021.08.17.17.17.01_veh-45_02314_02798,176,0.039038247461611546,0.11024087863446945,32,2,0,0,2,2,12.895775237618606,10.618728690982238,2,2,20.0,0,0.6879532698634598,0.37753816536109475,0,-2,0.23341259537561887,0.8508038037634563,3.0,0.1628504628495642
8d33c13f8e8f5caa,2021.08.17.17.17.01_veh-45_02314_02798,189,-0.00476306854316031,-0.10915824269444115,31,1,0,0,1,2,12.93981001764053,10.620213548184992,1,1,20.0,0,0.3992396484427182,0.37751013688835705,0,0,0.07715561600993781,0.8508204371392234,3.0,0.16258840910884872
8d33c13f8e8f5caa,2021.08.17.17.17.01_veh-45_02314_02798,202,-0.003273023040183944,-0.011975531996782831,34,4,0,0,4,2,12.89304195781827,10.630944307130736,2,3,20.0,0,0.8505913713001232,0.3773076427021961,0,0,1.1307882483687122,0.8505916922255341,2.0,2.505491572623469e-07
8d33c13f8e8f5caa,2021.08.17.17.17.01_veh-45_02314_02798,216,-0.0016625779412813237,-0.008843232984466574,30,2,0,0,2,2,11.06504350881883,10.668713248499017,1,1,20.0,0,0.6034676229021043,0.37659578955049644,0,-3,0.15271091334012654,1.05443426173019,3.0,0.4509650686613543
8d33c13f8e8f5caa,2021.08.17.17.17.01_veh-45_02314_02798,229,-0.0007989154774802738,-0.018564187623462357,32,4,0,0,4,2,12.855892694239781,10.650466830269181,2,3,20.0,0,0.8500705961999121,0.3769395225380378,0,1,1.1315976844006692,0.9819450627883133,2.0,1.7447432739382447e-07
8d33c13f8e8f5caa,2021.08.17.17.17.01_veh-45_02314_02798,242,9.173094947952677e-05,0.0013913287292767983,32,3,0,0,3,2,18.146287083835997,15.949306236944615,1,2,20.0,0,0.5562055868502309,0.28920702657252906,0,-2,1.0455245913431597,0.9335780574480902,3.0,0.37737105458289105
8d33c13f8e8f5caa,2021.08.17.17.17.01_veh-45_02314_02798,255,-0.000676426850689109,-0.006580570851874594,32,4,0,0,4,2,12.891079319089823,10.668792528328975,2,2,20.0,1,0.7395287634894983,0.3765942967309473,0,1,1.2712400194622449,0.9021335481217934,3.0,0.10965060168770904
8d33c13f8e8f5caa,2021.08.17.17.17.01_veh-45_02314_02798,269,-0.0003046084502496752,-0.0060876920602461315,33,5,0,0,5,2,12.882093085211341,10.662039865053199,2,3,20.0,1,0.8801214463708857,0.37672146892238395,0,2,1.9239727867436183,0.880121746042976,4.0,2.9967209044822553e-07
8d33c13f8e8f5caa,2021.08.17.17.17.01_veh-45_02314_02798,282,0.0002544116863562673,-0.005078308593302772,33,2,0,0,2,2,12.874146986682351,10.642768324564699,2,2,20.0,0,0.6869782060915834,0.377084644019935,0,-2,0.23396909315480208,0.8690654270365981,5.0,0.18208584621607837
8d33c13f8e8f5caa,2021.08.17.17.17.01_veh-45_02314_02798,295,-0.00033183144728072834,-0.008976215987708525,35,3,0,0,3,2,12.889360260128166,10.650084591031835,2,3,20.0,0,0.8493333681231342,0.3769467266606611,0,0,0.7194444729077933,0.8610864568820897,2.0,2.3253093225560214e-07
8d33c13f8e8f5caa,2021.08.17.17.17.01_veh-45_02314_02798,309,-0.00021543082818688345,-0.0057594868535138215,38,6,0,0,6,2,12.891755543091802,10.670184582248215,1,2,20.0,1,0.5676578295329507,0.37656808566480193,0,3,3.7515870649440877,0.8567269469838255,-2.0,-0.1626437531237618
9175923fda5c5dda,2021.08.17.17.17.01_veh-45_02314_02798,4,-0.0004331809725407859,-0.010365811234904135,24,1,0,0,1,2,31.507348454629383,43.059736951218184,0,0,20.0,0,0.07456127439375035,0.0745612735317593,7,1,0.8315350165965558,0.22031643384776134,4.0,0.1363994949362055
9175923fda5c5dda,2021.08.17.17.17.01_veh-45_02314_02798,17,-8.618015340782623e-05,0.0038227147059763434,25,1,0,0,1,3,31.48012375587403,36.8820765356494,0,1,20.0,1,0.10154522644396967,0.10154522559817192,7,-1,0.7391825893681524,0.14556106861130158,1.0,0.00919781832504478
9175923fda5c5dda,2021.08.17.17.17.01_veh-45_02314_02798,30,-0.00037895905106616443,0.003212550855833164,25,1,0,0,1,2,31.495051733687287,100.0,0,0,20.0,0,3.8115451485575913e-06,3.8107345043802746e-06,7,0,0.8754776098328194,0.14567316786183107,2.0,0.04420659089856334
9175923fda5c5dda,2021.08.17.17.17.01_veh-45_02314_02798,43,-0.0006327135820668855,-0.005877673868758042,25,3,0,0,3,2,31.481008561123716,36.88407050548586,0,1,20.0,2,0.11088589787398663,0.10153510219698024,7,3,2.355380699241787,0.14576269941947617,1.0,0.034876801545489555
9175923fda5c5dda,2021.08.17.17.17.01_veh-45_02314_02798,57,-0.0003763032670130159,-0.009505758973505961,21,0,0,0,0,2,31.504992948437742,100.0,0,0,20.0,0,8.383424334395545e-10,8.065192250563353e-10,7,0,0.0,0.15802147857206975,4.0,0.11389541645738989
9175923fda5c5dda,2021.08.17.17.17.01_veh-45_02314_02798,70,-0.0003641720225539496,-0.011034035304946519,22,1,0,0,1,2,31.493084339406938,100.0,0,0,20.0,1,0.009436740728481233,0.009436739819763555,7,0,0.7405668779923541,0.1580824966933891,4.0,0.047110997584461786
9175923fda5c5dda,2021.08.17.17.17.01_veh-45_02314_02798,83,-0.0003011405634848169,-0.007009270737473175,23,0,0,0,0,2,31.499023029723034,79.79265333964489,0,0,20.0,0,8.0261543930996e-10,7.694825360531966e-10,7,-1,0.0,0.14566580061109535,0.0,0.0
9175923fda5c5dda,2021.08.17.17.17.01_veh-45_02314_02798,96,-0.0002136173602137735,-0.002833981591320423,23,1,0,0,1,2,31.473257922379805,36.8874055898045,0,1,20.0,1,0.1015181730980602,0.10151817220223704,7,1,0.7394289189002057,0.14567379994150176,1.0,3.766778742339174e-06
9175923fda5c5dda,2021.08.17.17.17.01_veh-45_02314_02798,110,-9.459885788128975e-05,0.0005815781511713967,23,1,0,0,1,2,31.497970283300567,100.0,0,0,20.0,0,3.7794445505205244e-06,3.778570883817201e-06,7,0,0.8754085151112023,0.2203031035549431,0.0,0.0
9175923fda5c5dda,2021.08.17.17.17.01_veh-45_02314_02798,123,-0.00023724691616697503,0.002285179952602314,23,0,0,0,0,2,31.495643517623492,100.0,0,0,20.0,0,9.134897698127254e-10,8.816483828189493e-10,7,-1,0.0,0.2205788299985457,2.0,0.009046758725235422
