track,geometry,system,target,n_units,n_frames,n_affected,g_variant,arch,setting,quota,ndg_defined,undefined_reason,eta_V,eta_V_lo,eta_V_hi,V_minus_random,V_minus_random_lo,V_minus_random_hi,eta_G,eta_G_lo,eta_G_hi,G_minus_random,G_minus_random_lo,G_minus_random_hi,diff,diff_lo,diff_hi,p_diff_le_0,oracle_reduction,abs_reduction_V,abs_reduction_G,boot_dropped,escalated_frac,sign_agree_train,sign_agree_train_n,sign_agree_fit,sign_agree_fit_n
KITTI,oracle,traj,JB,6,3536,250,dE_E6_risk_weighted,R1_gbm_clf,quota,0.2,True,,0.485957209844271,0.294097291819145,0.8090308028705029,0.32519454617528837,0.09451107395883253,0.6115435389091689,0.2649719996280772,0.199720282053785,0.3744290138273048,0.08036172201578956,0.0019309841348345764,0.17462456891415246,0.22098521021619377,-0.04804413259018079,0.6014819525087581,0.06229508196721312,0.5198394315034303,0.252619719700439,0.1377428936509868,85,,0.9436997319034852,373,0.9477272727272728,440
KITTI,oracle,traj,JB,6,3536,250,dE_E6_risk_weighted,R1_gbm_clf,quota,0.3,True,,0.6981492006598343,0.42046998419228176,0.9289179326726998,0.3813222203821244,0.12109364330879879,0.631328139046655,0.4672630129773014,0.24175938191961893,0.6451494321252781,0.16021605001526307,-0.05542737031199151,0.34598293219000575,0.23088618768253294,-0.08861318432790366,0.6518135727015247,0.11256830601092896,0.5198394315034303,0.3629254835755825,0.2429017390287003,85,,0.9436997319034852,373,0.9477272727272728,440
KITTI,oracle,traj,JB,6,3536,250,dE_E6_risk_weighted,R1_gbm_clf,quota,0.5,True,,0.9049080823281708,0.7103981829612943,0.9895442979364047,0.38086902216478147,0.21157266233471833,0.49160405027582876,0.5844954794164618,0.3632982786123393,0.7631251112147754,0.09175067560211447,-0.13291196172258574,0.26490803841164595,0.3204126029117089,-0.000994073417652469,0.6149716426098701,0.02622950819672131,0.5198394315034303,0.47040690308033556,0.3038437977361785,85,,0.9436997319034852,373,0.9477272727272728,440
KITTI,mono,brake,J,6,3536,1508,primary,gate_ridge,quota,0.1,True,,0.03404858335391997,-0.006766185481376426,0.22906544040565488,0.014226765456126063,-0.08775927150731029,0.1592840044087781,0.0016695754188102414,-0.046424068507901116,0.05318604596976409,-0.03876409549001642,-0.10015938598786349,0.017758675840720717,0.03237900793510973,-0.038654605125475576,0.221796066589977,0.16016016016016016,0.25688310946947013,0.008746505964985402,0.0004288857250777677,1,,0.6885838150289018,1384,0.6949934123847167,1518
KITTI,mono,brake,J,6,3536,1508,primary,gate_ridge,quota,0.2,True,,0.14930733082883615,0.035965750393943514,0.23056572505205897,0.05627009123698293,-0.08159146971040449,0.1442344900045067,0.06604618152051703,-0.07535219214000144,0.16287958996637641,-0.017043788919602936,-0.11214024490461562,0.053608088038670385,0.08326114930831913,-0.09687879907021169,0.21137060022697296,0.22188755020080322,0.2917041401751494,0.043553566561272225,0.019265944592294262,4,,0.6885838150289018,1384,0.6949934123847167,1518
KITTI,mono,brake,J,6,3536,1508,primary,gate_ridge,quota,0.3,True,,0.2328304911763842,0.03626244620716739,0.2825080815680811,0.08842688201812722,-0.056368524110147956,0.2063010850638224,0.16135516573726452,-0.057787408585176725,0.30849069343552105,0.039110685406184904,-0.06850290325501741,0.13178711832771628,0.07147532543911969,-0.12100465723498893,0.2587755893767565,0.3102409638554217,0.2920562822090154,0.06799960763787374,0.04712478982044498,4,,0.6885838150289018,1384,0.6949934123847167,1518
KITTI,mono,brake,J,6,3536,1508,primary,gate_ridge,quota,0.5,True,,0.16039431393943074,0.0046026215852173384,0.4028861696675871,0.03208714643799625,-0.10747800584764655,0.25361743397391157,0.29509521517946946,-0.105140548268679,0.46797321574596074,0.06858493404879554,-0.06970391114449967,0.16455402907027306,-0.13470090124003872,-0.22876088956848006,0.22251451707036737,0.6516064257028112,0.2920562822090154,0.0468441670166158,0.08618441144298526,4,,0.6885838150289018,1384,0.6949934123847167,1518
KITTI,mono,brake,J,6,3536,1508,primary,gate_gbm,quota,0.1,True,,0.060128389442166044,-0.010419476640496488,0.2311925635150317,0.03349485007787476,-0.06908701640361219,0.17698372159469605,0.0014574881803536479,-0.03822690299734398,0.038012904778745395,-0.04295416420398329,-0.09434730264130892,0.0030234678989627794,0.058670901261812396,-0.019701357485254794,0.2422254327789366,0.07707707707707707,0.25688310946947013,0.015445967647294872,0.00037440409578424496,1,,0.6885838150289018,1384,0.6949934123847167,1518
KITTI,mono,brake,J,6,3536,1508,primary,gate_gbm,quota,0.2,True,,0.11341785944589929,0.04040296589889326,0.3147568150417179,0.0649125565976761,-0.0664724176523753,0.21658449890562248,0.016344207565487042,-0.06564702058955325,0.09541645592655658,-0.05253480608151898,-0.10805585062263343,0.007600754421497477,0.09707365188041224,-0.01920785425161251,0.3115476079687203,0.045180722891566265,0.2917041401751494,0.033084459170172,0.0047676730147345695,4,,0.6885838150289018,1384,0.6949934123847167,1518
KITTI,mono,brake,J,6,3536,1508,primary,gate_gbm,quota,0.3,True,,0.22757381272329674,0.06359733792992095,0.4467251048601807,0.1277568828852334,-0.04928965803529153,0.26188279435123457,0.010001520052330591,-0.13606257688269702,0.1412504462248056,-0.07393514460566757,-0.14184039545824345,0.028370900901657586,0.21757229267096614,0.019710390323844668,0.3854090103056915,0.006024096385542169,0.2920562822090154,0.06646436167209678,0.0029210067629225895,4,,0.6885838150289018,1384,0.6949934123847167,1518
KITTI,mono,brake,J,6,3536,1508,primary,gate_gbm,quota,0.5,True,,0.3661989805366657,0.030735819475995223,0.6131670209743201,0.18693697502651985,0.07659177168021941,0.2757684062493835,0.098695954969692,-0.08185323973211757,0.25182236237307404,-0.055152810820874254,-0.1875396927279434,0.046609492417256135,0.2675030255669737,0.08648833708968005,0.43282940140963566,0.0,0.2920562822090154,0.10695071280427018,0.02882477367751664,4,,0.6885838150289018,1384,0.6949934123847167,1518
KITTI,mono,brake,J,6,3536,1508,primary,R1_mlp_reg,quota,0.1,True,,0.0731725124671035,-0.01963127313714383,0.26634735498882106,0.04392282738860778,-0.016048438544045165,0.19407340869922957,-0.00647647293524046,-0.08002019662866165,0.08458779959609286,-0.04603520127338363,-0.10070462420085868,-0.0013357823631399682,0.07964898540234397,0.0023636593414174123,0.25130525615180294,0.021021021021021023,0.25688310946947013,0.018796782530243118,-0.0016636965059994356,1,,0.6885838150289018,1384,0.6949934123847167,1518
KITTI,mono,brake,J,6,3536,1508,primary,R1_mlp_reg,quota,0.2,True,,0.17441354498483397,0.019565670575455107,0.3424607240892483,0.09455190009925757,0.0061951181940027794,0.21959051689368955,0.01923324039248435,-0.07461330219103485,0.15948874197520482,-0.0353373874532715,-0.09293354350275139,0.01792834156914822,0.1551803045923496,-0.002321705243355076,0.2664483340607607,0.03112449799196787,0.2917041401751494,0.050877153174700734,0.0056104158514716,4,,0.6885838150289018,1384,0.6949934123847167,1518
KITTI,mono,brake,J,6,3536,1508,primary,R1_mlp_reg,quota,0.3,True,,0.26769833960723205,0.014872893740577943,0.4310773945670617,0.14797251486802915,0.03483456214071797,0.2556501115801208,0.09986478083196415,-0.03917358260790886,0.2375971846360279,0.0017669144221285384,-0.06448290875567488,0.06375230682246481,0.1678335587752679,-0.012088945795366889,0.2647143034680205,0.04618473895582329,0.2920562822090154,0.07818298181921461,0.029166136613401596,4,,0.6885838150289018,1384,0.6949934123847167,1518
KITTI,mono,brake,J,6,3536,1508,primary,R1_mlp_reg,quota,0.5,True,,0.3915251627774832,-0.03846201935029165,0.615277221673407,0.18200361869800138,0.006029161756153921,0.2658873589121173,0.2634570648016925,0.030338793710204502,0.4302596279775157,0.08473500306826941,0.038978711445581626,0.13776614716150254,0.12806809797579072,-0.12643880125158036,0.21616946459141698,0.10943775100401607,0.2920562822090154,0.11434738343207133,0.07694429086768197,4,,0.6885838150289018,1384,0.6949934123847167,1518
KITTI,mono,brake,J,6,3536,1508,primary,R1_mlp_clf,quota,0.1,True,,0.07742124619458171,-0.019072347717943486,0.19104466942437,0.03308812255511956,-0.026258959009166267,0.1206941790384389,0.05989687296865869,-0.03516419581259277,0.08413605401270445,0.008288933184266371,-0.06510607595800448,0.09132703211043537,0.01752437322592302,-0.08819062986385569,0.13223415153216728,0.2862862862862863,0.25688310946947013,0.019888210461465532,0.015386494975686896,1,,0.6885838150289018,1384,0.6949934123847167,1518
KITTI,mono,brake,J,6,3536,1508,primary,R1_mlp_clf,quota,0.2,True,,0.16844804900571136,-0.019104580298034902,0.3090938943313606,0.08350155699396204,-0.01975239819191781,0.19285573345385473,0.04501706749021231,-0.022712903629649776,0.1759006001094406,0.0020605491256270874,-0.07223893523891745,0.14052060784556805,0.12343098151549906,-0.10963105726794915,0.2185145729910209,0.11947791164658635,0.2917041401751494,0.049136993299392466,0.013131664965439053,4,,0.6885838150289018,1384,0.6949934123847167,1518
KITTI,mono,brake,J,6,3536,1508,primary,R1_mlp_clf,quota,0.3,True,,0.23163325241312896,-0.01126561305189654,0.3822165945127484,0.11316416849501564,0.0042483841438626935,0.21343835173841394,0.10970764089401586,0.011408740808816828,0.2679369892450411,0.016167180831685515,-0.04257952870104364,0.08799439690884064,0.1219256115191131,-0.05887856682342789,0.24374221415616,0.08835341365461848,0.2920562822090154,0.0676499465357609,0.03204080572942802,4,,0.6885838150289018,1384,0.6949934123847167,1518
KITTI,mono,brake,J,6,3536,1508,primary,R1_mlp_clf,quota,0.5,True,,0.34293893278194976,0.0045898930517499666,0.5334573471934452,0.14094444798759098,0.02589395263811836,0.2494233163356256,0.2549679912503207,0.07598288860988087,0.40599519897630615,0.07081263124394448,-0.02355586533954755,0.17632402898016422,0.08797094153162904,-0.12015958014464968,0.21997572170194662,0.19477911646586346,0.2920562822090154,0.10015746973302368,0.07446500360686945,4,,0.6885838150289018,1384,0.6949934123847167,1518
KITTI,mono,brake,J,6,3536,1508,primary,R1_gbm_reg,quota,0.1,True,,0.08484189079980796,1.0651170587070836e-05,0.3435667968443773,0.06308053535456443,-0.00041080221232711036,0.2600388693776978,0.07150454427715586,-0.043876530263109115,0.1502649013753685,0.031058672445995427,-0.0687342039819337,0.15609262229740598,0.013337346522652102,-0.11651949940841572,0.22021272775653605,0.26426426426426425,0.25688310946947013,0.0217944487219239,0.0183683096751132,1,,0.6885838150289018,1384,0.6949934123847167,1518
KITTI,mono,brake,J,6,3536,1508,primary,R1_gbm_reg,quota,0.2,True,,0.203208438970616,0.04658551493521532,0.3897492922080941,0.12000657115869293,0.005097697926972705,0.2908767338996285,0.052889194352304846,-0.03831406347980674,0.15997422834702257,0.0036345757354955583,-0.06426644826635336,0.11807824694861534,0.15031924461831114,-0.04404828390087677,0.3002647946163524,0.06124497991967871,0.2917041401751494,0.05927674296625786,0.015427996963095452,4,,0.6885838150289018,1384,0.6949934123847167,1518
KITTI,mono,brake,J,6,3536,1508,primary,R1_gbm_reg,quota,0.3,True,,0.330367976670491,0.07706462530081304,0.4887518610596038,0.1873376297980948,0.02231145931981313,0.3123518422450177,0.11106293775985279,-0.02370580967531656,0.235572490758775,0.01245091955734906,-0.055685829603649054,0.1263861736460749,0.2193050389106382,-0.014246606916784702,0.3180296453696387,0.03815261044176707,0.2920562822090154,0.09648604302729834,0.03243662869335388,4,,0.6885838150289018,1384,0.6949934123847167,1518
KITTI,mono,brake,J,6,3536,1508,primary,R1_gbm_reg,quota,0.5,True,,0.399459912628632,-0.0034390578319204853,0.663459798940736,0.20290531553390842,0.04674876065537675,0.3023054044122509,0.2375905831043419,-0.03216473223988855,0.4149596102434537,0.056827132450883056,-0.011635699543612273,0.1309370683126719,0.16186932952429012,-0.029094950069591733,0.27588581765189735,0.071285140562249,0.2920562822090154,0.1166647769738564,0.0693898223893262,4,,0.6885838150289018,1384,0.6949934123847167,1518
KITTI,mono,brake,J,6,3536,1508,primary,R1_gbm_clf,quota,0.1,True,,0.15782553061292737,-0.011843627904795387,0.3728926273799276,0.11518140978060432,-0.0019863544527397147,0.2863483553013916,0.0921069047391976,-0.011011384715852878,0.18207628611764737,0.04732171151615874,-0.012289654183471247,0.1362477933058292,0.06571862587372977,-0.05199483899616057,0.21904643317319966,0.07907907907907907,0.25688310946947013,0.04054271305751783,0.023660708093013353,1,,0.6885838150289018,1384,0.6949934123847167,1518
KITTI,mono,brake,J,6,3536,1508,primary,R1_gbm_clf,quota,0.2,True,,0.2200246211351387,-0.06689710393682555,0.38910851251721573,0.13374936197208726,-0.04833669971651709,0.2720592010831756,0.14176168924653804,0.013466999336517247,0.221337365715047,0.06252045056091894,0.0010596169468401057,0.13138971658029003,0.07826293188860067,-0.14825048251433218,0.2215283984604112,0.10040160642570281,0.2917041401751494,0.06418209292558864,0.0413524716714381,4,,0.6885838150289018,1384,0.6949934123847167,1518
KITTI,mono,brake,J,6,3536,1508,primary,R1_gbm_clf,quota,0.3,True,,0.28665397485365995,-0.09092286176684487,0.48569027423043076,0.14233892475929436,-0.05670287354682236,0.2859224105903963,0.18264962355622136,0.06013873381017597,0.26757199495647843,0.08051301040459832,0.023254465959901927,0.15764992175257808,0.1040043512974386,-0.18916902610742062,0.23578819423202485,0.2178714859437751,0.2920562822090154,0.08371909417619652,0.053343970002706215,4,,0.6885838150289018,1384,0.6949934123847167,1518
KITTI,mono,brake,J,6,3536,1508,primary,R1_gbm_clf,quota,0.5,True,,0.3204424304060212,-0.12927507830924653,0.6097081417368002,0.11665488941942377,-0.07640988364600702,0.24616778547888563,0.252583864893449,-0.06079747643319623,0.4186054059016491,0.0707728162749125,-0.04250801114087143,0.12568974228094543,0.06785856551257224,-0.10172016016919232,0.21686268767850025,0.28815261044176704,0.2920562822090154,0.09358722488640371,0.07376870452676496,4,,0.6885838150289018,1384,0.6949934123847167,1518
KITTI,mono,brake,J,6,3536,1508,primary,gate_ridge,budget_ms_20,0.2,True,,0.0,0.0,0.0,-0.06651632269941338,-0.15956583987951123,0.02259422408080619,0.0,0.0,0.0,-0.06651632269941338,-0.15956583987951123,0.02259422408080619,0.0,0.0,0.0,1.0,0.2917041401751494,0.0,0.0,4,0.0,0.6885838150289018,1384,0.6949934123847167,1518
KITTI,mono,brake,J,6,3536,1508,primary,gate_gbm,budget_ms_20,0.2,True,,0.0,0.0,0.0,-0.06651632269941338,-0.15956583987951123,0.02259422408080619,0.0,0.0,0.0,-0.06651632269941338,-0.15956583987951123,0.02259422408080619,0.0,0.0,0.0,1.0,0.2917041401751494,0.0,0.0,4,0.0,0.6885838150289018,1384,0.6949934123847167,1518
KITTI,mono,brake,J,6,3536,1508,primary,R1_mlp_reg,budget_ms_20,0.2,True,,0.1038699605860247,-0.006032615736238126,0.30137256565179804,0.05997740380197973,-0.01835974310596638,0.18545875453505162,0.011871293626510652,-0.08758941317883713,0.111167969526968,-0.05606401269568272,-0.11152968026274201,0.001211307504048016,0.09199866695951404,0.014009205586761263,0.2474614149241455,0.012048192771084338,0.2917041401751494,0.030299297542772993,0.003462905500088021,4,0.16456837818364362,0.6885838150289018,1384,0.6949934123847167,1518
KITTI,mono,brake,J,6,3536,1508,primary,R1_mlp_clf,budget_ms_20,0.2,True,,0.14077008682871006,-0.026660283799641565,0.2543686436920917,0.05065513994774994,-0.04267033329726677,0.1541031476910779,0.03932242291920253,-0.04163975587338536,0.1493041797739848,-0.0063243534861993364,-0.08690562980352454,0.1416011578157481,0.10144766390950753,-0.10922599866583232,0.19059653995209472,0.18875502008032127,0.2917041401751494,0.041063217140749994,0.011470513567249561,4,0.16456837818364362,0.6885838150289018,1384,0.6949934123847167,1518
KITTI,mono,brake,J,6,3536,1508,primary,R1_gbm_reg,budget_ms_20,0.2,True,,0.0,0.0,0.0,-0.06651632269941338,-0.15956583987951123,0.02259422408080619,0.0,0.0,0.0,-0.06651632269941338,-0.15956583987951123,0.02259422408080619,0.0,0.0,0.0,1.0,0.2917041401751494,0.0,0.0,4,0.0,0.6885838150289018,1384,0.6949934123847167,1518
KITTI,mono,brake,J,6,3536,1508,primary,R1_gbm_clf,budget_ms_20,0.2,True,,0.0,0.0,0.0,-0.06651632269941338,-0.15956583987951123,0.02259422408080619,0.0,0.0,0.0,-0.06651632269941338,-0.15956583987951123,0.02259422408080619,0.0,0.0,0.0,1.0,0.2917041401751494,0.0,0.0,4,0.0,0.6885838150289018,1384,0.6949934123847167,1518
KITTI,mono,brake,J,6,3536,1508,primary,gate_gbm_batched,budget_ms_20,0.2,True,,0.01028647451400134,-0.004497079719473029,0.03952212571238161,-0.055531844075034135,-0.155160102158021,0.036424679610402994,-0.0013562423461034782,-0.0060809813892787655,0.0001281081600417149,-0.0683536969835943,-0.1607955756036393,0.022725510637524354,0.011642716860104818,-0.003994903877725872,0.04261303929096139,0.10943775100401607,0.2917041401751494,0.003000607203540349,-0.0003956215074392425,4,0.00821577645625418,0.6885838150289018,1384,0.6949934123847167,1518
KITTI,mono,brake,J,6,3536,1508,dE_exact,gate_ridge,quota,0.1,True,,0.03404858335391997,-0.006766185481376426,0.22906544040565488,0.014226765456126063,-0.08775927150731029,0.1592840044087781,0.04758627935906904,-0.05753446622272646,0.05849805775391664,-0.04123317237926588,-0.1074827200473108,0.05021267551240415,-0.01353769600514907,-0.045091816869727575,0.22417679921852293,0.25825825825825827,0.25688310946947013,0.008746505964985402,0.012224111409840518,1,,0.6802426343154246,1154,0.7018779342723005,1278
KITTI,mono,brake,J,6,3536,1508,dE_exact,gate_ridge,quota,0.2,True,,0.14930733082883615,0.035965750393943514,0.23056572505205897,0.05627009123698293,-0.08159146971040449,0.1442344900045067,0.03939854461218391,-0.07218298536332693,0.11014428199250234,-0.0331717340996459,-0.12868657268370143,0.11970788057488005,0.10990878621665225,-0.028945618972192153,0.20067344359708517,0.071285140562249,0.2917041401751494,0.043553566561272225,0.011492718580249372,4,,0.6802426343154246,1154,0.7018779342723005,1278
KITTI,mono,brake,J,6,3536,1508,dE_exact,gate_ridge,quota,0.3,True,,0.2328304911763842,0.03626244620716739,0.2825080815680811,0.08842688201812722,-0.056368524110147956,0.2063010850638224,-0.010184883465557251,-0.07078495205309565,0.14850822444185613,-0.06719724018247476,-0.16537486963782883,0.14252037253373573,0.24301537464194145,-0.0726746051132354,0.27381021864441013,0.07228915662650602,0.2920562822090154,0.06799960763787374,-0.0029745591996827234,4,,0.6802426343154246,1154,0.7018779342723005,1278
KITTI,mono,brake,J,6,3536,1508,dE_exact,gate_ridge,quota,0.5,True,,0.16039431393943074,0.0046026215852173384,0.4028861696675871,0.03208714643799625,-0.10747800584764655,0.25361743397391157,0.03166732185893598,-0.12076782743905957,0.29354856455869516,-0.10628206152226641,-0.21255171298070236,0.030246922316803336,0.12872699208049476,-0.008910179611886698,0.29047203333446603,0.03614457831325301,0.2920562822090154,0.0468441670166158,0.009248640289637131,4,,0.6802426343154246,1154,0.7018779342723005,1278
KITTI,mono,brake,J,6,3536,1508,dE_exact,gate_gbm,quota,0.1,True,,0.060128389442166044,-0.010419476640496488,0.2311925635150317,0.03349485007787476,-0.06908701640361219,0.17698372159469605,-0.043211696674639984,-0.10846296158286084,0.10843395435073248,-0.05779674630580992,-0.1275469756864209,0.004305719440024629,0.10334008611680603,-0.06218582227314774,0.23101123855720468,0.08308308308308308,0.25688310946947013,0.015445967647294872,-0.011100355007233081,1,,0.6802426343154246,1154,0.7018779342723005,1278
KITTI,mono,brake,J,6,3536,1508,dE_exact,gate_gbm,quota,0.2,True,,0.11341785944589929,0.04040296589889326,0.3147568150417179,0.0649125565976761,-0.0664724176523753,0.21658449890562248,-0.08044066046307159,-0.2119972520451993,0.21187178592292333,-0.11207219450223892,-0.20837617412320736,0.07152293709650769,0.19385851990897088,-0.10054635726259031,0.32048616979606,0.09437751004016064,0.2917041401751494,0.033084459170172,-0.023464873695501435,4,,0.6802426343154246,1154,0.7018779342723005,1278
KITTI,mono,brake,J,6,3536,1508,dE_exact,gate_gbm,quota,0.3,True,,0.22757381272329674,0.06359733792992095,0.4467251048601807,0.1277568828852334,-0.04928965803529153,0.26188279435123457,-0.058295509614046344,-0.296126220553719,0.3449490441025923,-0.1314961585547126,-0.2814984196839893,0.13104945381476457,0.2858693223373431,-0.12122542498589112,0.46917800587560005,0.11947791164658635,0.2920562822090154,0.06646436167209678,-0.01702556980735829,4,,0.6802426343154246,1154,0.7018779342723005,1278
KITTI,mono,brake,J,6,3536,1508,dE_exact,gate_gbm,quota,0.5,True,,0.3661989805366657,0.030735819475995223,0.6131670209743201,0.18693697502651985,0.07659177168021941,0.2757684062493835,0.16228732390140224,-0.34065810457532303,0.600084208647266,-0.03790145302225349,-0.29480326782966004,0.23244070233751596,0.20391165663526348,-0.03412403595007574,0.41742044125917616,0.05622489959839357,0.2920562822090154,0.10695071280427018,0.047397032468293826,4,,0.6802426343154246,1154,0.7018779342723005,1278
KITTI,mono,brake,J,6,3536,1508,dE_exact,R1_mlp_reg,quota,0.1,True,,0.0731725124671035,-0.01963127313714383,0.26634735498882106,0.04392282738860778,-0.016048438544045165,0.19407340869922957,0.02971046925640158,-0.06787830871347714,0.07020921589689211,-0.019715589520767178,-0.08618938170120242,0.055151120833943724,0.04346204321070192,-0.056896654194148064,0.21606581524808172,0.14214214214214213,0.25688310946947013,0.018796782530243118,0.007632117726381534,1,,0.6802426343154246,1154,0.7018779342723005,1278
KITTI,mono,brake,J,6,3536,1508,dE_exact,R1_mlp_reg,quota,0.2,True,,0.17441354498483397,0.019565670575455107,0.3424607240892483,0.09455190009925757,0.0061951181940027794,0.21959051689368955,0.02066584082777112,-0.13931114435612846,0.09629883914113391,-0.059242164859244356,-0.16753938179893904,0.04210337484028243,0.15374770415706285,0.015425939424543258,0.2850834954269642,0.014056224899598393,0.2917041401751494,0.050877153174700734,0.006028311329661472,4,,0.6802426343154246,1154,0.7018779342723005,1278
KITTI,mono,brake,J,6,3536,1508,dE_exact,R1_mlp_reg,quota,0.3,True,,0.26769833960723205,0.014872893740577943,0.4310773945670617,0.14797251486802915,0.03483456214071797,0.2556501115801208,0.026025255637932787,-0.14468669165965908,0.2486120799159349,-0.06294095120765189,-0.180636597676744,0.04849887509686235,0.24167308396929926,0.015583222323914757,0.3407009508746272,0.01706827309236948,0.2920562822090154,0.07818298181921461,0.007600839405153868,4,,0.6802426343154246,1154,0.7018779342723005,1278
KITTI,mono,brake,J,6,3536,1508,dE_exact,R1_mlp_reg,quota,0.5,True,,0.3915251627774832,-0.03846201935029165,0.615277221673407,0.18200361869800138,0.006029161756153921,0.2658873589121173,0.15401645453645751,-0.12958005310059809,0.4329562921148122,-0.016412063867701655,-0.09956316442417301,0.07340781973545257,0.2375087082410257,0.024707188615338393,0.2893745999175,0.020080321285140562,0.2920562822090154,0.11434738343207133,0.044981473110931626,4,,0.6802426343154246,1154,0.7018779342723005,1278
KITTI,mono,brake,J,6,3536,1508,dE_exact,R1_mlp_clf,quota,0.1,True,,0.07742124619458171,-0.019072347717943486,0.19104466942437,0.03308812255511956,-0.026258959009166267,0.1206941790384389,-0.031266403680141996,-0.09234986967280333,0.03946967132352209,-0.0716157990105246,-0.11657530288421092,-0.024034338806479122,0.10868764987472371,0.03803645468697844,0.18572489356047878,0.001001001001001001,0.25688310946947013,0.019888210461465532,-0.00803181099928256,1,,0.6802426343154246,1154,0.7018779342723005,1278
KITTI,mono,brake,J,6,3536,1508,dE_exact,R1_mlp_clf,quota,0.2,True,,0.16844804900571136,-0.019104580298034902,0.3090938943313606,0.08350155699396204,-0.01975239819191781,0.19285573345385473,-0.04952160451859414,-0.11283895825170667,0.09558890063334124,-0.10075103492316405,-0.1435721365137411,-0.041134485978554125,0.2179696535243055,0.06704539447817354,0.29359118743543317,0.0,0.2917041401751494,0.049136993299392466,-0.014445657066190295,4,,0.6802426343154246,1154,0.7018779342723005,1278
KITTI,mono,brake,J,6,3536,1508,dE_exact,R1_mlp_clf,quota,0.3,True,,0.23163325241312896,-0.01126561305189654,0.3822165945127484,0.11316416849501564,0.0042483841438626935,0.21343835173841394,-0.023181092487435304,-0.1443758999679688,0.17836159382192487,-0.12080276668044058,-0.18763272538641557,-0.02636599911117507,0.25481434490056426,0.08427985699452172,0.3681705976892691,0.0030120481927710845,0.2920562822090154,0.0676499465357609,-0.0067701836894236925,4,,0.6802426343154246,1154,0.7018779342723005,1278
KITTI,mono,brake,J,6,3536,1508,dE_exact,R1_mlp_clf,quota,0.5,True,,0.34293893278194976,0.0045898930517499666,0.5334573471934452,0.14094444798759098,0.02589395263811836,0.2494233163356256,0.060743811655795336,-0.2174660167853328,0.37042646869522566,-0.10944850183857464,-0.21370513743291888,0.002483903614804224,0.2821951211261544,0.07945314107987173,0.4169251729976587,0.004016064257028112,0.2920562822090154,0.10015746973302368,0.017740611799396244,4,,0.6802426343154246,1154,0.7018779342723005,1278
KITTI,mono,brake,J,6,3536,1508,dE_exact,R1_gbm_reg,quota,0.1,True,,0.08484189079980796,1.0651170587070836e-05,0.3435667968443773,0.06308053535456443,-0.00041080221232711036,0.2600388693776978,0.07825397958846732,-0.11669620422251874,0.1483185183565931,0.015253534445725726,-0.1433161184398279,0.15494044675811997,0.006587911211340641,-0.12301942264887983,0.23770707879880984,0.26426426426426425,0.25688310946947013,0.0217944487219239,0.020102125605045932,1,,0.6802426343154246,1154,0.7018779342723005,1278
KITTI,mono,brake,J,6,3536,1508,dE_exact,R1_gbm_reg,quota,0.2,True,,0.203208438970616,0.04658551493521532,0.3897492922080941,0.12000657115869293,0.005097697926972705,0.2908767338996285,-0.008671040004867589,-0.10750470402117009,0.19318604088588692,-0.03239336339825405,-0.1431644072883586,0.1911302831296092,0.2118794789754836,-0.09559579113019646,0.32766240853815093,0.071285140562249,0.2917041401751494,0.05927674296625786,-0.002529378269044223,4,,0.6802426343154246,1154,0.7018779342723005,1278
KITTI,mono,brake,J,6,3536,1508,dE_exact,R1_gbm_reg,quota,0.3,True,,0.330367976670491,0.07706462530081304,0.4887518610596038,0.1873376297980948,0.02231145931981313,0.3123518422450177,0.04062923154334132,-0.15064685750578588,0.24054733142445323,-0.05969517886001678,-0.1865967635228708,0.06907355739021065,0.2897387451271497,0.0139012037531977,0.4163141588017341,0.018072289156626505,0.2920562822090154,0.09648604302729834,0.011866022313557522,4,,0.6802426343154246,1154,0.7018779342723005,1278
KITTI,mono,brake,J,6,3536,1508,dE_exact,R1_gbm_reg,quota,0.5,True,,0.399459912628632,-0.0034390578319204853,0.663459798940736,0.20290531553390842,0.04674876065537675,0.3023054044122509,0.07920654701003181,-0.16322323837289432,0.3988085792412199,-0.06755887164088863,-0.1992055404389825,0.053631983288174166,0.3202533656186002,0.027123416609400965,0.40912033350184146,0.01606425702811245,0.2920562822090154,0.1166647769738564,0.0231327696463635,4,,0.6802426343154246,1154,0.7018779342723005,1278
KITTI,mono,brake,J,6,3536,1508,dE_exact,R1_gbm_clf,quota,0.1,True,,0.15782553061292737,-0.011843627904795387,0.3728926273799276,0.11518140978060432,-0.0019863544527397147,0.2863483553013916,0.08809030184285704,-0.03461745171138627,0.20092829423972836,0.03355042494737486,-0.05217902213864423,0.12917590469398763,0.06973522877007032,-0.07188544936387883,0.21903639870488242,0.12212212212212212,0.25688310946947013,0.04054271305751783,0.022628910651497313,1,,0.6802426343154246,1154,0.7018779342723005,1278
KITTI,mono,brake,J,6,3536,1508,dE_exact,R1_gbm_clf,quota,0.2,True,,0.2200246211351387,-0.06689710393682555,0.38910851251721573,0.13374936197208726,-0.04833669971651709,0.2720592010831756,0.006905163806666534,-0.2143341530091668,0.22789805935468666,-0.05760103105384399,-0.20435742462068818,0.10551060598826904,0.21311945732847218,0.026833553143954688,0.3399125471797571,0.015060240963855422,0.2917041401751494,0.06418209292558864,0.0020142648709922228,4,,0.6802426343154246,1154,0.7018779342723005,1278
