track,geometry,system,target,unit,budget_level,budget_per_frame,cheap_cost,full_cost,signal,n_frames,feasible,overhead,overhead_source,escalated_frac,escalations_lost_to_overhead,eta,eta_lo,eta_hi,minus_random,minus_random_lo,minus_random_hi,boot_dropped,note
nuScenes,mono,plan_fde,JC_fde,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,gate_ridge,752,True,6.126607790258676,measured,0.10809334691859088,0.09190665308140913,-0.025349478493939995,-0.12162334868994158,0.052433412727128724,-0.0911336180870011,-0.19237053070053886,0.07191565671033143,1.0,
nuScenes,mono,plan_fde,JC_fde,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,gate_gbm,752,True,25.349335162577212,measured,0.0,0.2,0.0,0.0,0.0,-0.060622345095531126,-0.13838685092453185,0.0677576795432069,1.0,
nuScenes,mono,plan_fde,JC_fde,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,uncertainty,752,True,0.36553342871005023,measured,0.19451654893340345,0.005483451066596562,-0.10875136850367725,-0.29405541141423874,0.015738050371084472,-0.1697990079910665,-0.2738830241266225,-0.057215231284520135,1.0,
nuScenes,mono,plan_fde,JC_fde,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,criticality_cheap,752,True,2.1942330799182046,measured,0.16708380471548356,0.03291619528451645,-0.002950482296029431,-0.12626938680674873,0.169508501116252,-0.04395964373784295,-0.17423175493389942,0.13468346561700367,1.0,
nuScenes,mono,plan_fde,JC_fde,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,criticality_gt,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,plan_fde,JC_fde,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,dE_exact,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,plan_fde,JC_fde,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,dE_E6_risk_weighted,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,plan_fde,JC_fde,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,PKL,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,plan_fde,JC_fde,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,TIP,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,plan_fde,JC_fde,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,random,752,True,0.0,none,0.3,0.0,0.10421140297914327,-0.10185191952095503,0.20730320370247693,0.0,0.0,0.0,1.0,
nuScenes,mono,plan_fde,JC_fde,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,oracle,752,True,0.0,none,0.3,0.0,1.0,1.0,1.0,0.909020790850681,0.792696796297523,1.1018519195209548,1.0,
nuScenes,mono,plan_fde,JC_fde,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,gate_ridge,752,True,6.126607790258676,measured,0.20809334691859088,0.0919066530814091,-0.06447427028240947,-0.16045181768988143,0.004442775087380039,-0.15719370592886148,-0.2716098538360304,0.018164651960156913,1.0,
nuScenes,mono,plan_fde,JC_fde,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,gate_gbm,752,True,25.349335162577212,measured,0.0,0.3,0.0,0.0,0.0,-0.09097920914931908,-0.20730320370247698,0.10185191952095479,1.0,
nuScenes,mono,plan_fde,JC_fde,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,uncertainty,752,True,0.36553342871005023,measured,0.29451654893340345,0.005483451066596534,-0.15780945756464101,-0.3456858051250884,0.09538924444090421,-0.21472640344208882,-0.33866731214581025,-0.04932167721351563,1.0,
nuScenes,mono,plan_fde,JC_fde,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,criticality_cheap,752,True,2.1942330799182046,measured,0.26708380471548354,0.03291619528451645,0.032715246812995806,-0.1298497914348225,0.18914449941691291,-0.05263833578609524,-0.21976490537666166,0.11886955007368742,1.0,
nuScenes,mono,plan_fde,JC_fde,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,criticality_gt,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,plan_fde,JC_fde,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,dE_exact,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,plan_fde,JC_fde,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,dE_E6_risk_weighted,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,plan_fde,JC_fde,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,PKL,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,plan_fde,JC_fde,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,TIP,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,plan_fde,JC_fde,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,random,752,True,0.0,none,0.5,0.0,0.17414883342292387,-0.17006418893053207,0.34609129468282046,0.0,0.0,0.0,1.0,
nuScenes,mono,plan_fde,JC_fde,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,oracle,752,True,0.0,none,0.5,0.0,1.0,1.0,1.0,0.8481661062363731,0.6539087053171795,1.1700641889305317,1.0,
nuScenes,mono,plan_fde,JC_fde,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,gate_ridge,752,True,6.126607790258676,measured,0.4080933469185909,0.0919066530814091,0.060727790238270234,-0.25078543187072583,0.28436069636413774,-0.10428994655245472,-0.33985357047427334,0.14118012427107396,1.0,
nuScenes,mono,plan_fde,JC_fde,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,gate_gbm,752,True,25.349335162577212,measured,0.11972879081052087,0.3802712091894791,-0.0728704426936855,-0.24451805256300618,0.01026719211406344,-0.2285329289235377,-0.3721148537041261,0.04421692654074061,1.0,
nuScenes,mono,plan_fde,JC_fde,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,uncertainty,752,True,0.36553342871005023,measured,0.49451654893340347,0.005483451066596534,0.022689237962115062,-0.3408053019832984,0.29496336106053095,-0.16590263608845224,-0.3366194839138817,0.04281499831323586,1.0,
nuScenes,mono,plan_fde,JC_fde,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,criticality_cheap,752,True,2.1942330799182046,measured,0.46708380471548355,0.03291619528451645,0.011658611100787395,-0.23355619665084615,0.23636965476978866,-0.1307457513023224,-0.2767561072447681,0.09025228295936172,1.0,
nuScenes,mono,plan_fde,JC_fde,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,criticality_gt,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,plan_fde,JC_fde,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,dE_exact,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,plan_fde,JC_fde,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,dE_E6_risk_weighted,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,plan_fde,JC_fde,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,PKL,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,plan_fde,JC_fde,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,TIP,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
KITTI,oracle,brake,J,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,random,3536,True,0.0,none,0.1,0.0,0.06644349228863293,0.015830218513151605,0.12923596981805924,0.0,0.0,0.0,4.0,
KITTI,oracle,brake,J,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,oracle,3536,True,0.0,none,0.1,0.0,1.0,1.0,1.0,0.935054763876142,0.8707640301819408,0.9841697814868484,4.0,
KITTI,oracle,brake,J,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,gate_ridge,3536,True,4.246503493050113,measured,0.0,0.1,0.0,0.0,0.0,-0.06494523612385801,-0.12923596981805924,-0.015830218513151605,4.0,
KITTI,oracle,brake,J,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,gate_gbm,3536,True,16.776576987467706,measured,0.0,0.1,0.0,0.0,0.0,-0.06494523612385801,-0.12923596981805924,-0.015830218513151605,4.0,
KITTI,oracle,brake,J,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,uncertainty,3536,True,0.23575598606839776,measured,0.08723514813857548,0.012764851861424523,-0.009890034964197044,-0.05159631669388475,0.051682109180642546,-0.07597368866962018,-0.12842981968227746,-0.0007172103010218396,4.0,
KITTI,oracle,brake,J,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,criticality_cheap,3536,True,1.4295765140559524,measured,0.02259652562458512,0.0774034743754149,0.005039796739462146,-0.01444054777369235,0.03836962416963415,-0.05902313108509106,-0.12666748251222823,0.004678549093469383,4.0,
KITTI,oracle,brake,J,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,criticality_gt,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,oracle,brake,J,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,dE_exact,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,oracle,brake,J,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,dE_E6_risk_weighted,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,oracle,brake,J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,random,3536,True,0.0,none,0.2,0.0,0.1313330182270132,0.031702841009043956,0.17776324677884928,0.0,0.0,0.0,4.0,
KITTI,oracle,brake,J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,oracle,3536,True,0.0,none,0.2,0.0,1.0,1.0,1.0,0.8796692358496094,0.8222367532211508,0.968297158990956,4.0,
KITTI,oracle,brake,J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,gate_ridge,3536,True,4.246503493050113,measured,0.0,0.2,0.0,0.0,0.0,-0.12033076415039057,-0.17776324677884928,-0.031702841009043956,4.0,
KITTI,oracle,brake,J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,gate_gbm,3536,True,16.776576987467706,measured,0.0,0.2,0.0,0.0,0.0,-0.12033076415039057,-0.17776324677884928,-0.031702841009043956,4.0,
KITTI,oracle,brake,J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,uncertainty,3536,True,0.23575598606839776,measured,0.18723514813857547,0.012764851861424537,0.046377545315612126,-0.029561604867880203,0.14247685200127866,-0.07514905018237328,-0.17735788526553498,0.09668629003437018,4.0,
KITTI,oracle,brake,J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,criticality_cheap,3536,True,1.4295765140559524,measured,0.12259652562458512,0.0774034743754149,0.01452049206488438,-0.029180413389514548,0.031117534761958627,-0.11851018494749468,-0.1917792643140649,-0.010348367961519101,4.0,
KITTI,oracle,brake,J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,criticality_gt,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,oracle,brake,J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,dE_exact,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,oracle,brake,J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,dE_E6_risk_weighted,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,oracle,brake,J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,random,3536,True,0.0,none,0.3,0.0,0.19690664684672415,0.04755750268480069,0.26599032585158233,0.0,0.0,0.0,4.0,
KITTI,oracle,brake,J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,oracle,3536,True,0.0,none,0.3,0.0,1.0,1.0,1.0,0.8197296948528923,0.7340096741484177,0.9524424973151994,4.0,
KITTI,oracle,brake,J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,gate_ridge,3536,True,4.246503493050113,measured,0.0700758783614506,0.2299241216385494,0.04346940854506028,0.0011466748743268432,0.17133670303622991,-0.11950440023363278,-0.24231909449186712,0.06787902585271093,4.0,
KITTI,oracle,brake,J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,gate_gbm,3536,True,16.776576987467706,measured,0.0,0.3,0.0,0.0,0.0,-0.1802703051471078,-0.26599032585158233,-0.04755750268480069,4.0,
KITTI,oracle,brake,J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,uncertainty,3536,True,0.23575598606839776,measured,0.2872351481385755,0.012764851861424509,0.07681428903384084,-0.08431908660723275,0.1755206518530892,-0.12361705420117176,-0.2569868898175644,0.09730976092267012,4.0,
KITTI,oracle,brake,J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,criticality_cheap,3536,True,1.4295765140559524,measured,0.22259652562458512,0.07740347437541487,0.028052217609509846,-0.062195387736674455,0.07839432636232495,-0.18300184269162645,-0.2857344324749976,-0.049689730204505005,4.0,
KITTI,oracle,brake,J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,criticality_gt,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,oracle,brake,J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,dE_exact,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,oracle,brake,J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,dE_E6_risk_weighted,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,oracle,brake,J,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,random,3536,True,0.0,none,0.5,0.0,0.3284254260613286,0.07929264820710938,0.44351820095493194,0.0,0.0,0.0,4.0,
KITTI,oracle,brake,J,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,oracle,3536,True,0.0,none,0.5,0.0,1.0,1.0,1.0,0.6994570413963664,0.556481799045068,0.9207073517928906,4.0,
KITTI,oracle,brake,J,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,gate_ridge,3536,True,4.246503493050113,measured,0.2700758783614506,0.22992412163854942,0.273552704737133,0.0038196289155146,0.42885768296548804,-0.06206088793498826,-0.24142588302941798,0.2940524200825856,4.0,
KITTI,oracle,brake,J,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,gate_gbm,3536,True,16.776576987467706,measured,0.0,0.5,0.0,0.0,0.0,-0.3005429586036334,-0.44351820095493194,-0.07929264820710938,4.0,
KITTI,oracle,brake,J,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,uncertainty,3536,True,0.23575598606839776,measured,0.4872351481385755,0.012764851861424509,0.040593648032528525,-0.1905321408004817,0.21367955089172222,-0.24156700277448234,-0.3948269534562767,0.028667371410316122,4.0,
KITTI,oracle,brake,J,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,criticality_cheap,3536,True,1.4295765140559524,measured,0.4225965256245851,0.0774034743754149,0.05592710074655007,-0.21375808890074247,0.3378735388415682,-0.23631889845231385,-0.45019534989769106,0.18885032522183998,4.0,
KITTI,oracle,brake,J,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,criticality_gt,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,oracle,brake,J,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,dE_exact,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,oracle,brake,J,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,dE_E6_risk_weighted,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,oracle,brake,J,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,random,3536,True,0.0,none,0.09999999999999996,4.163336342344337e-17,0.06644349228863293,0.015830218513151605,0.12923596981805924,0.0,0.0,0.0,4.0,
KITTI,oracle,brake,J,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,oracle,3536,True,0.0,none,0.09999999999999996,4.163336342344337e-17,1.0,1.0,1.0,0.935054763876142,0.8707640301819408,0.9841697814868484,4.0,
KITTI,oracle,brake,J,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,gate_ridge,3536,True,6.514676786921344,measured,0.0,0.1,0.0,0.0,0.0,-0.06494523612385801,-0.12923596981805924,-0.015830218513151605,4.0,
KITTI,oracle,brake,J,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,gate_gbm,3536,True,25.73740415923988,measured,0.0,0.1,0.0,0.0,0.0,-0.06494523612385801,-0.12923596981805924,-0.015830218513151605,4.0,
KITTI,oracle,brake,J,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,uncertainty,3536,True,0.3616796859654479,measured,0.08905653198094521,0.010943468019054797,-0.010791140961601482,-0.05283144588980053,0.05563345352734738,-0.07545721363533703,-0.12875918670168318,0.004449873021581056,4.0,
KITTI,oracle,brake,J,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,criticality_cheap,3536,True,2.193152306713136,measured,0.03364102806779087,0.06635897193220913,0.005745951891616321,-0.011661589498704989,0.027836587803744334,-0.05691992456251786,-0.12558002678210042,0.00014683791609429453,4.0,
KITTI,oracle,brake,J,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,criticality_gt,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,oracle,brake,J,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,dE_exact,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,oracle,brake,J,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,dE_E6_risk_weighted,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,oracle,brake,J,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,random,3536,True,0.0,none,0.2,0.0,0.1313330182270132,0.031702841009043956,0.17776324677884928,0.0,0.0,0.0,4.0,
KITTI,oracle,brake,J,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,oracle,3536,True,0.0,none,0.2,0.0,1.0,1.0,1.0,0.8796692358496094,0.8222367532211508,0.968297158990956,4.0,
KITTI,oracle,brake,J,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,gate_ridge,3536,True,6.514676786921344,measured,0.00288315921905865,0.19711684078094135,0.01792568859231623,0.0,0.06496042731155152,-0.10075215692949539,-0.1752858276048659,0.02474791900724524,4.0,
KITTI,oracle,brake,J,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,gate_gbm,3536,True,25.73740415923988,measured,0.0,0.2,0.0,0.0,0.0,-0.12033076415039057,-0.17776324677884928,-0.031702841009043956,4.0,
KITTI,oracle,brake,J,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,uncertainty,3536,True,0.3616796859654479,measured,0.18905653198094527,0.010943468019054742,0.04647941009023238,-0.028280885520674,0.14157292983160621,-0.07460165712144824,-0.1765265970575892,0.09766193000553497,4.0,
KITTI,oracle,brake,J,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,criticality_cheap,3536,True,2.193152306713136,measured,0.13364102806779093,0.06635897193220908,0.00266330094009347,-0.035046047725799875,0.04621390429900129,-0.1177065820500247,-0.193494534114184,0.010791228810526134,4.0,
KITTI,oracle,brake,J,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,criticality_gt,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,oracle,brake,J,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,dE_exact,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,oracle,brake,J,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,dE_E6_risk_weighted,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,oracle,brake,J,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,random,3536,True,0.0,none,0.3,0.0,0.19690664684672415,0.04755750268480069,0.26599032585158233,0.0,0.0,0.0,4.0,
KITTI,oracle,brake,J,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,oracle,3536,True,0.0,none,0.3,0.0,1.0,1.0,1.0,0.8197296948528923,0.7340096741484177,0.9524424973151994,4.0,
KITTI,oracle,brake,J,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,gate_ridge,3536,True,6.514676786921344,measured,0.1028831592190586,0.19711684078094138,0.05886676778110204,0.005192163062094689,0.19080252358816277,-0.09808287495339851,-0.23277921194573686,0.0806646295717237,4.0,
KITTI,oracle,brake,J,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,gate_gbm,3536,True,25.73740415923988,measured,0.0,0.3,0.0,0.0,0.0,-0.1802703051471078,-0.26599032585158233,-0.04755750268480069,4.0,
KITTI,oracle,brake,J,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,uncertainty,3536,True,0.3616796859654479,measured,0.2890565319809452,0.01094346801905477,0.07722976175425664,-0.08434241708516109,0.17394492784878118,-0.1232741149817338,-0.25717120948377087,0.0924542222364827,4.0,
KITTI,oracle,brake,J,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,criticality_cheap,3536,True,2.193152306713136,measured,0.23364102806779088,0.0663589719322091,0.02058210572720309,-0.07343990342904852,0.09946940672744112,-0.1784018808165943,-0.2876041347698256,-0.040875507830752875,4.0,
KITTI,oracle,brake,J,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,criticality_gt,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,oracle,brake,J,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,dE_exact,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,oracle,brake,J,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,dE_E6_risk_weighted,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,oracle,brake,J,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,random,3536,True,0.0,none,0.5,0.0,0.3284254260613286,0.07929264820710938,0.44351820095493194,0.0,0.0,0.0,4.0,
KITTI,oracle,brake,J,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,oracle,3536,True,0.0,none,0.5,0.0,1.0,1.0,1.0,0.6994570413963664,0.556481799045068,0.9207073517928906,4.0,
KITTI,oracle,brake,J,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,gate_ridge,3536,True,6.514676786921344,measured,0.3028831592190586,0.19711684078094138,0.2812137870461057,-0.011202910329255914,0.46344685495509075,-0.04863899620034997,-0.2189843279325098,0.3186467292227903,4.0,
KITTI,oracle,brake,J,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,gate_gbm,3536,True,25.73740415923988,measured,0.0,0.5,0.0,0.0,0.0,-0.3005429586036334,-0.44351820095493194,-0.07929264820710938,4.0,
KITTI,oracle,brake,J,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,uncertainty,3536,True,0.3616796859654479,measured,0.48905653198094523,0.01094346801905477,0.0421985365806689,-0.19038835467420873,0.21309485877121187,-0.24118529307688702,-0.3952424212277833,0.026032868370680064,4.0,
KITTI,oracle,brake,J,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,criticality_cheap,3536,True,2.193152306713136,measured,0.4336410280677909,0.06635897193220908,0.054088911850599566,-0.21818750379220675,0.3355749332319512,-0.23828659514959552,-0.44928026701862717,0.18818511952741607,4.0,
KITTI,oracle,brake,J,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,criticality_gt,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,oracle,brake,J,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,dE_exact,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,oracle,brake,J,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,dE_E6_risk_weighted,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,oracle,traj,JB,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,random,3536,True,0.0,none,0.1,0.0,0.0994197405843241,0.09839158786743524,0.09987163812163437,0.0,0.0,0.0,85.0,
KITTI,oracle,traj,JB,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,oracle,3536,True,0.0,none,0.1,0.0,1.0,1.0,1.0,0.9006042119066314,0.9001283618783656,0.9016084121325647,85.0,
KITTI,oracle,traj,JB,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,gate_ridge,3536,True,4.246503493050113,measured,0.0,0.1,0.0,0.0,0.0,-0.09939578809336866,-0.09987163812163437,-0.09839158786743524,85.0,
KITTI,oracle,traj,JB,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,gate_gbm,3536,True,16.776576987467706,measured,0.0,0.1,0.0,0.0,0.0,-0.09939578809336866,-0.09987163812163437,-0.09839158786743524,85.0,
KITTI,oracle,traj,JB,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,uncertainty,3536,True,0.23575598606839776,measured,0.08723514813857548,0.012764851861424523,0.0016131172712807158,-0.001685404033391393,0.03318344724383241,-0.09406770671709415,-0.10083883969694556,-0.06625440560738312,85.0,
KITTI,oracle,traj,JB,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,criticality_cheap,3536,True,1.4295765140559524,measured,0.02259652562458512,0.0774034743754149,0.0017809053468785638,5.0404016983287024e-05,0.005720512819648027,-0.09731862622364558,-0.09957009806897571,-0.09286583770510355,85.0,
KITTI,oracle,traj,JB,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,criticality_gt,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,oracle,traj,JB,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,dE_exact,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,oracle,traj,JB,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,dE_E6_risk_weighted,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,oracle,traj,JB,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,random,3536,True,0.0,none,0.2,0.0,0.19912112349324967,0.19704696015274564,0.19982276446684577,0.0,0.0,0.0,85.0,
KITTI,oracle,traj,JB,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,oracle,3536,True,0.0,none,0.2,0.0,1.0,1.0,1.0,0.8010565593938365,0.8001772355331542,0.8029530398472544,85.0,
