sample_token,scene,clamped,JD_ade_gt,JD_fde_gt,JD_self_gt,JD_ade_cheap,JD_fde_cheap,JD_self_cheap,JD_ade_full,JD_fde_full,JD_self_full,dJD_ade,dJD_fde,dJD_self
4a40e25d4566496db0227c4eaefabb06,scene-0008,0,1.5926932,5.246954,0.0,1.6080934,5.2224283,0.0916766,1.6038635,5.222256,0.078544244,0.004229903,0.00017213821,0.013132356
b2f8b7218bdf434db510621dede0fec4,scene-0008,0,1.9354644,5.7536616,0.0,1.9269382,5.7378364,0.013558105,1.9290316,5.739894,0.010117229,-0.0020934343,-0.0020575523,0.0034408756
b81e52b232ba4c59aeaeced962b202f0,scene-0008,0,2.253359,6.4533033,0.0,2.2783878,6.457897,0.06408272,2.2742462,6.454494,0.057416603,0.004141569,0.0034031868,0.0066661164
f5a7f03d09ac43d8b124348d33e68d2f,scene-0008,0,2.6912353,7.283515,0.0,2.6794896,7.2606606,0.013801184,2.6794896,7.2606606,0.013801184,0.0,0.0,0.0
250567bed6a74e65af339941b8beb48f,scene-0008,0,2.9128222,8.024464,0.0,2.9185233,8.01514,0.029748466,2.9185233,8.01514,0.029748466,0.0,0.0,0.0
b3a4211a964a45c5b3e706de30c7fcf1,scene-0008,0,2.545958,7.9481587,0.0,2.5360413,7.925241,0.011521055,2.5360413,7.925241,0.011521055,0.0,0.0,0.0
29a1e9bcb75740479cd5acdfa88b2cfd,scene-0009,0,13.377813,25.813747,0.0,13.3837185,25.825302,0.0059182737,13.3837185,25.825302,0.0059182737,0.0,0.0,0.0
0976bf335f734fa3ba456f77342837b0,scene-0009,0,2.2313108,5.172443,0.0,2.2306468,5.1712465,0.00071420596,2.2306468,5.1712465,0.00071420596,0.0,0.0,0.0
b1b94622b5db4a66b2eb01b3608122e1,scene-0009,0,1.7475343,4.1923532,0.0,1.7470863,4.1917334,0.0004631361,1.7470863,4.1917334,0.0004631361,0.0,0.0,0.0
337a86934b9a46a99cd1ceb489939c02,scene-0009,0,1.5669172,3.6936667,0.0,1.566535,3.6930223,0.00038249666,1.566535,3.6930223,0.00038249666,0.0,0.0,0.0
1076169d8ae84fbca5f00a397aea73e8,scene-0009,0,1.1434883,2.7969255,0.0,1.1512873,2.812004,0.007926276,1.1512873,2.812004,0.007926276,0.0,0.0,0.0
69d132937efa411399801c94e2d149ee,scene-0009,0,0.9900821,2.2533402,0.0,0.9900821,2.2533402,0.0,0.9900821,2.2533402,0.0,0.0,0.0,0.0
75b5ebc0c19c4755899974e96055f705,scene-0009,0,1.1101378,2.297188,0.0,1.1101378,2.297188,0.0,1.1101378,2.297188,0.0,0.0,0.0,0.0
a7bb7929ec0240268e34ca312e4d8881,scene-0009,0,1.1230803,2.258495,0.0,1.1230803,2.258495,0.0,1.1230803,2.258495,0.0,0.0,0.0,0.0
dbf2877ef5314d679ca75cd99079bb61,scene-0009,0,1.0445561,2.081882,0.0,1.0445561,2.081882,0.0,1.0445561,2.081882,0.0,0.0,0.0,0.0
1a2beb30f34247c79283f07128ebdab7,scene-0009,0,1.1833807,2.194946,0.0,1.1833807,2.194946,0.0,1.1833807,2.194946,0.0,0.0,0.0,0.0
706d7015b80d4329b80d4a8c52139ab4,scene-0009,0,0.44088137,0.80905116,0.0,0.44088137,0.80905116,0.0,0.44088137,0.80905116,0.0,0.0,0.0,0.0
696f7f3c2ef2441396b803971ed5c07c,scene-0009,0,0.20981416,0.3316419,0.0,0.20981416,0.3316419,0.0,0.20981416,0.3316419,0.0,0.0,0.0,0.0
bb0cfd86c75841aabdec3ac10ceff907,scene-0009,0,0.5059476,0.75624514,0.0,0.5056256,0.7557231,0.00045289614,0.5058914,0.75616294,8.812906e-05,-0.0002657771,-0.00043982267,0.0003647671
5b5ebee8cf0f49ddba2e59a8227ead1a,scene-0009,0,0.40234268,0.81437737,0.0,0.40245998,0.81492406,0.0003214247,0.40234268,0.81437737,0.0,0.00011730194,0.0005466938,0.0003214247
ff86307232204acc9c4b01a9031124be,scene-0009,0,0.16205531,0.38574952,0.0,0.16205531,0.38574952,0.0,0.16205531,0.38574952,0.0,0.0,0.0,0.0
44e7518683e543049a19f9785ca8980a,scene-0009,0,0.42523718,0.5505698,0.0,0.41803882,0.5551119,0.013833387,0.41803882,0.5551119,0.013833387,0.0,0.0,0.0
65b7811ca02e43f4a9c6b562eda11ff1,scene-0009,0,0.47449428,1.510763,0.0,0.4855172,1.5318958,0.012851918,0.4855172,1.5318958,0.012851918,0.0,0.0,0.0
a8dc966ae57440da9be82ac8ff5a9a58,scene-0009,0,0.7885747,2.1676886,0.0,0.79622436,2.183755,0.009981352,0.7994654,2.1918514,0.01423144,-0.0032410622,-0.0080964565,-0.004250088
d8457f76e94f43419a55ca49c51d1763,scene-0009,0,1.0552704,2.865325,0.0,1.0642809,2.8814607,0.009450657,1.0642809,2.8814607,0.009450657,0.0,0.0,0.0
473f9f706bc34cdbb6291695c708c43c,scene-0009,0,1.0895128,2.9433196,0.0,1.09478,2.9532654,0.005842246,1.09478,2.9532654,0.005842246,0.0,0.0,0.0
4f23e318231b402690dbbdcea385acc3,scene-0009,0,0.83764225,2.4986684,0.0,0.84332967,2.5103369,0.0075451033,0.84332967,2.5103369,0.0075451033,0.0,0.0,0.0
bccbb6ae62b74684bb4d86e61833c9d9,scene-0009,0,0.90156,2.5604932,0.0,0.9060594,2.5681894,0.0061846487,0.9060594,2.5681894,0.0061846487,0.0,0.0,0.0
12900de6be624b15b11f08125b9aa555,scene-0009,0,0.49512568,1.4225014,0.0,0.49550092,1.4260641,0.0049068164,0.49550092,1.4260641,0.0049068164,0.0,0.0,0.0
1a5510a816474f1aa0961681f8eab34d,scene-0009,0,0.51872724,1.4950342,0.0,0.51918083,1.4960839,0.0005618688,0.51918083,1.4960839,0.0005618688,0.0,0.0,0.0
a3c6db2751a54c8590c4d8241e01ac8c,scene-0009,0,0.78750575,1.7832898,0.0,0.79010266,1.7888559,0.002642728,0.79010266,1.7888559,0.002642728,0.0,0.0,0.0
0c10b2165f86467dae3b2d30516726e3,scene-0009,0,0.7337557,1.4968238,0.0,0.7346716,1.498907,0.0010109604,0.7346716,1.498907,0.0010109604,0.0,0.0,0.0
e0b3ca4766254e37b3453bcd5a71f5b6,scene-0009,0,0.5085839,0.8020854,0.0,0.50938666,0.8037152,0.0008664041,0.50938666,0.8037152,0.0008664041,0.0,0.0,0.0
1e826ac20baa41bbbe2046b14897e618,scene-0009,0,0.60016763,0.8797672,0.0,0.6256048,0.92614937,0.025996085,0.6256048,0.92614937,0.025996085,0.0,0.0,0.0
7d25b827b18c40358656d2b30f3dd64e,scene-0009,0,0.23014782,0.62144697,0.0,0.23014782,0.62144697,0.0,0.23014782,0.62144697,0.0,0.0,0.0,0.0
7381046329d9409c9d9bdd2cfaee9c5d,scene-0009,0,0.45343924,1.1166264,0.0,0.44421786,1.0950598,0.011333223,0.442582,1.0909941,0.013421886,0.0016358495,0.004065633,-0.0020886622
dbca86d691bf4806a5e56a263e269b54,scene-0009,0,0.5304848,1.4217191,0.0,0.51576984,1.3893479,0.017036323,0.51576984,1.3893479,0.017036323,0.0,0.0,0.0
9872af6e56ba49e39c7529fb3bbd63ce,scene-0010,0,10.327686,21.282173,0.0,10.331535,21.289467,0.0041086874,10.331535,21.289467,0.0041086874,0.0,0.0,0.0
8bc7b94bfe134f27bf65526ca23ba1bc,scene-0010,0,2.041219,5.845536,0.0,2.0439162,5.8515754,0.002997122,2.0439162,5.8515754,0.002997122,0.0,0.0,0.0
4387a9ecb3ed42fcbb95149249ee1da1,scene-0010,0,2.7153435,7.217458,0.0,2.7260842,7.2407103,0.0129455235,2.7256293,7.239213,0.011534007,0.00045490265,0.0014972687,0.0014115162
04fdfebbf5a041edac1db9097a7e82e6,scene-0010,0,2.7796073,7.401143,0.0,2.7618203,7.356658,0.0187437,2.7825723,7.4072638,0.0030114816,-0.020751953,-0.050605774,0.015732218
509eb9216c45423192fa718058acfb97,scene-0010,0,2.905449,7.768053,0.0,2.7603526,7.4453416,0.14798185,2.9245803,7.81077,0.019796282,-0.16422772,-0.36542845,0.12818557
540148e6f2dc42a2a2067d0278053664,scene-0010,0,2.5138633,6.819253,0.0,2.5283704,6.8505487,0.014914875,2.4984252,6.7856116,0.01604217,0.029945135,0.064937115,-0.0011272943
71ad8e55997f4e8ebf2fef20e46eded2,scene-0010,0,2.5053263,6.598042,0.0,2.5050325,6.598556,0.0036861943,2.495861,6.578453,0.010788875,0.009171486,0.020102978,-0.0071026804
0f160877acfe48379c9ee87ca96a86f7,scene-0010,0,2.9476953,7.2559605,0.0,2.8756757,7.103845,0.072992,2.8412466,7.029174,0.10749951,0.034429073,0.07467127,-0.034507513
055a989050974ba7b20ef264acfab0d7,scene-0010,0,3.1171048,7.330336,0.0,2.926451,6.920542,0.19097087,2.9284053,6.924509,0.18898639,-0.001954317,-0.003967285,0.001984477
c990d768d95040f2afa5393f92eb5cf4,scene-0010,0,2.344278,5.758759,0.0,2.1271706,5.292498,0.21767214,2.1301708,5.298719,0.21465196,-0.0030002594,-0.0062208176,0.0030201823
3d367131d9d54495ad981f01e38677c8,scene-0010,0,1.9279038,4.793469,0.0,1.7261239,4.3520956,0.20249113,1.7133743,4.325116,0.21535024,0.012749672,0.026979446,-0.012859106
0799ca6861ca490da7cace1abdf66dab,scene-0010,0,2.0144646,4.8210726,0.0,2.0160508,4.7996936,0.016478961,2.032883,4.8355737,0.025801972,-0.016832113,-0.03588009,-0.00932301
165ea83183ee455e9cc4cd86bdb899ce,scene-0010,0,1.6077533,3.9949663,0.0,1.6646758,4.1029625,0.058615126,1.6052417,3.9896095,0.0030871243,0.059434175,0.113353014,0.055528
60b825afd7ae4e4199069130109ea025,scene-0010,0,1.1565572,2.9854476,0.0,1.1930357,3.0580359,0.04236298,1.1514926,2.9728189,0.0064304722,0.041543126,0.085217,0.035932507
d9cc4597ea5c444ebd14c4bf2042213f,scene-0010,0,1.3073266,3.1245012,0.0,1.3693538,3.250058,0.07115787,1.318371,3.145653,0.0121907685,0.050982714,0.10440493,0.058967106
c81e6fd5a070468e9af4ee725c342205,scene-0010,0,0.63826674,1.7892895,0.0,0.6412909,1.7922766,0.0042907177,0.6412909,1.7922766,0.0042907177,0.0,0.0,0.0
79013ac40395493ca00ed73024f63c5c,scene-0010,0,0.69443655,1.8991293,0.0,0.7372017,1.9891342,0.05295194,0.7627957,2.0467124,0.08360037,-0.025593996,-0.057578206,-0.030648433
322808c30cb7435e82b759a6ff4ad0fc,scene-0010,0,0.7760943,1.9503827,0.0,0.8008261,2.008936,0.038956672,0.8013759,2.0104373,0.039729428,-0.00054985285,-0.0015013218,-0.0007727556
cbcac8a74cca426ba7f4db62ca09aefd,scene-0010,0,0.91259587,2.2646375,0.0,1.0322322,2.5071077,0.12415375,0.987187,2.409974,0.07783041,0.045045137,0.09713364,0.046323337
a7e795e212e94d0db7215bae41556a30,scene-0010,0,0.766569,1.7851853,0.0,0.81673706,1.8774835,0.051770993,0.8424896,1.9262141,0.07787428,-0.025752544,-0.04873061,-0.026103288
a0e65e293c764ccb9aeb8e6f446db631,scene-0010,0,0.37937826,0.8168127,0.0,0.47621554,1.033705,0.12911083,0.47694063,1.035874,0.12937215,-0.0007250905,-0.002169013,-0.00026132166
e6360520926f48d78214980e55042889,scene-0010,0,0.646634,1.1528833,0.0,0.6810007,1.215333,0.10037362,0.6791815,1.2124306,0.096113205,0.0018191934,0.0029023886,0.0042604133
65e33f94a2bf4a9a8daa6e537d2aaec5,scene-0010,0,0.38003612,0.59036255,0.0,0.44246954,0.66085005,0.10374665,0.4535147,0.68066555,0.11799957,-0.011045158,-0.019815505,-0.014252916
9f1587258b82498a84fe96ef52a3521a,scene-0010,0,0.20491391,0.5904213,0.0,0.15789144,0.37643915,0.12494743,0.15489493,0.35872886,0.13492087,0.0029965043,0.017710298,-0.009973437
aec93c9e494249018012c9f161498f0a,scene-0010,0,0.79620945,1.8807956,0.0,0.6997694,1.7029328,0.10859639,0.6715128,1.644476,0.14380774,0.028256595,0.05845678,-0.035211347
8e3bba72c8a54307a9b2994fcf140d71,scene-0010,0,0.9683458,2.297641,0.0,0.8847263,2.1527433,0.10485736,0.8847263,2.1527433,0.10485736,0.0,0.0,0.0
6470f7137b9a44c396c41a09ca5ea56b,scene-0010,0,1.2347704,2.7620795,0.0,1.1681421,2.6520114,0.07475312,1.1026053,2.5377584,0.15653935,0.06553674,0.114253044,-0.08178623
f420e4f04e314c7ebfbf7cb798afbacc,scene-0010,0,1.346282,2.9141583,0.0,1.2950037,2.8357236,0.063256636,1.2950037,2.8357236,0.063256636,0.0,0.0,0.0
6fa363a1c7fc4aa2aefb9ebc5cd1d343,scene-0010,0,1.4454098,3.1491895,0.0,1.4059805,3.098678,0.07226369,1.4059805,3.098678,0.07226369,0.0,0.0,0.0
175e722f343f40398151b03853044719,scene-0010,0,1.0249395,2.1859725,0.0,0.99959,2.1865394,0.08664783,0.99959,2.1865394,0.08664783,0.0,0.0,0.0
c8163885fad8494d83e35d8dea5a7cf0,scene-0010,0,0.9098135,1.451734,0.0,0.8760394,1.4585394,0.08810827,0.8760394,1.4585394,0.08810827,0.0,0.0,0.0
538d60ddf0014c268ee1efbec35289a1,scene-0011,0,2.620702,4.355657,0.0,2.6881804,4.4752927,0.09302013,2.6946645,4.4871564,0.1010128,-0.0064840317,-0.0118637085,-0.00799267
19fdea76511c4429a60153a003634ed3,scene-0011,0,2.1218755,4.2178087,0.0,2.1234195,4.2227335,0.008546785,2.1194677,4.213729,0.008511932,0.003951788,0.009004593,3.4853816e-05
cc56c5d940c24c1e9810a49b03611ac5,scene-0011,0,2.1604974,3.8255203,0.0,2.2184045,3.9425268,0.058701612,2.2184045,3.9425268,0.058701612,0.0,0.0,0.0
c50fb8dc4c044423ae0798d854102d71,scene-0011,0,2.2147288,3.4212508,0.0,2.1747298,3.3422437,0.0407524,2.1747298,3.3422437,0.0407524,0.0,0.0,0.0
f7203153a7654757b0ede063c628efa0,scene-0011,0,1.5376719,1.8445429,0.0,1.6285026,2.020802,0.09125058,1.6298667,2.0234327,0.09262078,-0.0013641119,-0.0026307106,-0.001370199
16c02b4cb158498886c33bc14e813628,scene-0011,0,1.2516968,1.627312,0.0,1.2743142,1.652387,0.027382746,1.2743142,1.652387,0.027382746,0.0,0.0,0.0
b01ad9a9041543058d3b52794acd0ffa,scene-0011,0,1.018987,2.5559812,0.0,1.0310655,2.5301414,0.04351288,1.0310655,2.5301414,0.04351288,0.0,0.0,0.0
a7b4a090f1824674a399e1d9033ea3ef,scene-0011,0,1.4756248,3.949488,0.0,1.4725891,3.9319882,0.016353745,1.4725891,3.9319882,0.016353745,0.0,0.0,0.0
ee7518752037464dbfb74dd11b5b76b1,scene-0011,0,1.8110673,4.6534986,0.0,1.8020418,4.6322327,0.010653837,1.8016677,4.616662,0.03687972,0.00037407875,0.015570641,-0.026225882
fe95b22c7ed144319f43d0467a43e503,scene-0011,0,1.8442509,4.5543194,0.0,1.7951511,4.4135723,0.12392826,1.8193654,4.4832983,0.062875345,-0.024214268,-0.06972599,0.06105291
84e2c688487a42eba837ca31daf9ef24,scene-0011,0,1.6027875,3.7310636,0.0,1.5024276,3.5138981,0.12840037,1.5928521,3.7079952,0.010886038,-0.09042454,-0.19409704,0.117514335
f63865b7bef54908b12800e1de56cdf4,scene-0011,0,0.879783,2.0676029,0.0,0.9619393,2.2399495,0.08815816,0.9100021,2.130388,0.03186564,0.051937163,0.10956144,0.05629252
5ccb57df1e03422bbcc9bb0d0db64474,scene-0011,0,1.4343076,3.0974298,0.0,1.5861332,3.3988373,0.1530282,1.7275707,3.6814363,0.2950113,-0.14143741,-0.28259897,-0.1419831
daccce045cd14657bb502fddef453bb7,scene-0011,0,2.4546375,5.0606914,0.0,2.7343426,5.6476526,0.28027558,2.5406322,5.2406936,0.0861904,0.19371033,0.40695906,0.19408518
9ab13efd6d6f48f7bded33e83f3a5de0,scene-0011,0,2.263012,4.5559945,0.0,2.5704365,5.2036853,0.308599,2.4229386,4.892218,0.16064188,0.14749789,0.31146717,0.14795712
17e2c5b3278046ed8b0dfb81871c851a,scene-0011,0,1.4846928,2.951695,0.0,1.7825985,3.5793266,0.30224293,1.7277942,3.464053,0.2466234,0.054804325,0.115273714,0.055619538
2e9716fce2b5456a97691e7f033ad1ec,scene-0011,0,0.8595772,1.5480835,0.0,1.1404068,2.1363153,0.28163874,1.0243005,1.8918598,0.16529626,0.11610639,0.24445558,0.116342485
ec93bc95ec4e4b5382176265969f19a5,scene-0011,0,0.63680625,0.8581062,0.0,0.93459946,1.4731821,0.298601,0.9355855,1.4752077,0.29959017,-0.0009860396,-0.0020256042,-0.0009891689
6bf3216a14194deda5a2e73df826e3e0,scene-0011,0,1.1270417,1.638101,0.0,1.5471308,2.5049753,0.42106697,1.5361874,2.4820251,0.41011384,0.010943413,0.022950172,0.010953128
99f6bb873f054e56a351b6b33324c595,scene-0011,0,0.9671879,1.1315689,0.0,1.4262307,2.0823145,0.46055233,1.3758211,1.9747399,0.40997165,0.050409555,0.10757458,0.05058068
7f3d621eec63476a813f7e5cbd396be1,scene-0011,0,0.77696717,0.9543568,0.0,1.164966,1.6938477,0.40949303,1.0914814,1.5453379,0.33310807,0.07348454,0.14850974,0.07638496
5097b77126334fdfb3ed5adcfb8f067b,scene-0011,0,0.44921815,0.943167,0.0,0.5253489,0.8784699,0.22681016,0.5267583,0.8755781,0.23302487,-0.0014094114,0.002891779,-0.006214708
d3edf20a8f97431bbd789e6601875946,scene-0011,0,0.36526567,0.85331583,0.0,0.43910927,0.8225305,0.19956481,0.43525252,0.8203012,0.19285423,0.0038567483,0.002229333,0.006710589
d443b28ebb464101a9aa2067e1f9faf9,scene-0011,0,0.46996,1.349221,0.0,0.3359095,1.0471328,0.19855782,0.31997186,0.9966847,0.23534355,0.015937626,0.05044818,-0.03678572
179be54cff344422be7dba430320521c,scene-0011,0,0.34431666,0.9225925,0.0,0.4439174,0.90298116,0.22521889,0.4439174,0.90298116,0.22521889,0.0,0.0,0.0
007cbcb1390c440fb48baf3478d1b529,scene-0011,0,0.4343534,0.87486434,0.0,0.5732559,1.0574663,0.18061373,0.5732559,1.0574663,0.18061373,0.0,0.0,0.0
70f1be9db31549b4ae195cd8588cf3f1,scene-0011,0,0.90796137,1.6151221,0.0,1.1225517,2.0557733,0.21794899,1.1225517,2.0557733,0.21794899,0.0,0.0,0.0
e64b7a1c15ca48348f950cef46742d2e,scene-0011,0,1.6847407,3.1085398,0.0,2.021391,3.8124142,0.33840916,2.021391,3.8124142,0.33840916,0.0,0.0,0.0
b7fec5dd9e114de599f8b12fd4b27a24,scene-0011,0,0.52287966,0.8060321,0.0,0.86126363,1.5143416,0.34033304,0.86126363,1.5143416,0.34033304,0.0,0.0,0.0
59af0c1a326946a78223cbfa8f5e7cc1,scene-0011,0,0.2456475,0.6081193,0.0,0.27354112,0.7083496,0.22672579,0.3295586,0.8141461,0.3124161,-0.05601749,-0.105796516,-0.08569032
4befbce67d4a4ec2b0fab8a9fdcfe5e9,scene-0011,0,0.46644402,1.1258504,0.0,0.48818052,1.2673562,0.25777495,0.48202792,1.2524745,0.24338786,0.0061526,0.014881611,0.014387086
8c4fd6ef54d44533b8ae4ad8e26d1988,scene-0011,0,0.74123293,1.7359946,0.0,0.81392205,1.9536568,0.26965907,0.8149126,1.9557177,0.27097845,-0.0009905696,-0.0020608902,-0.0013193786
88a090c54cc844cc878f00d08274a683,scene-0012,0,11.812178,22.895224,0.0,11.812178,22.895224,0.0,11.812178,22.895224,0.0,0.0,0.0,0.0
5ee110d014374ae093565bba2e81a3fd,scene-0012,0,2.7511668,7.2648187,0.0,2.7511668,7.2648187,0.0,2.7511668,7.2648187,0.0,0.0,0.0,0.0
a6261bd83c5e4e1985012b6c6c51fce0,scene-0012,0,2.3184383,6.418369,0.0,2.3184383,6.418369,0.0,2.3184383,6.418369,0.0,0.0,0.0,0.0
684acda1d78c4a959762df565cba29f5,scene-0012,0,2.4636817,6.602449,0.0,2.4636817,6.602449,0.0,2.4636817,6.602449,0.0,0.0,0.0,0.0
20a871df4033487ab94d4d3b86f69af1,scene-0012,0,2.2590427,5.9960737,0.0,2.2590427,5.9960737,0.0,2.2590427,5.9960737,0.0,0.0,0.0,0.0
c51b9abd585d421b85dbf4a95eec4936,scene-0012,0,2.3650177,5.986026,0.0,2.3650177,5.986026,0.0,2.3650177,5.986026,0.0,0.0,0.0,0.0
893266afc2574e58a5abd0f29b2c1faa,scene-0012,0,2.2018948,5.55361,0.0,2.1843925,5.5186806,0.02190909,2.1843925,5.5186806,0.02190909,0.0,0.0,0.0
3eef3752ea664087a0469a01cbf738a9,scene-0012,0,1.6421475,4.2540503,0.0,1.6407564,4.2459736,0.004008064,1.6407564,4.2459736,0.004008064,0.0,0.0,0.0
5dfdf5c61f95420f89b53d65fb28e6cd,scene-0012,0,1.4429526,3.681818,0.0,1.4307096,3.655828,0.012488159,1.424773,3.6439242,0.018655531,0.0059366226,0.011903763,-0.0061673718
745713b3baae4ea18de5c74eb4d06bb8,scene-0012,0,1.5976533,3.9332843,0.0,1.5865258,3.9072046,0.011222693,1.5781256,3.8909352,0.019583767,0.008400202,0.016269445,-0.008361074
d34f2eec80f54b608f9b9d0a86f103bd,scene-0012,0,1.8111126,4.2336507,0.0,1.809442,4.2291346,0.0027187942,1.7929832,4.1954603,0.01858058,0.016458869,0.03367424,-0.015861787
f33e0c3f5d5c426593af8af1c27b68b8,scene-0012,0,1.592109,3.955026,0.0,1.5912454,3.9529407,0.0015572417,1.6122657,3.9958544,0.020213865,-0.021020293,-0.042913675,-0.018656623
52592f70fce143e59b44da5e2ad06134,scene-0012,0,1.7495168,4.3157663,0.0,1.7292998,4.271725,0.02047807,1.7431128,4.301926,0.006774401,-0.013813019,-0.030200958,0.0137036685
261e4db3a18c4c23944f61bd6e51cf0c,scene-0012,0,1.4777352,3.9276164,0.0,1.4726723,3.9167762,0.0053289756,1.468027,3.907434,0.010168871,0.0046453476,0.009342194,-0.0048398953
5254163f8fcd4362b6019bbb88dc13ec,scene-0012,0,1.5369636,4.1996503,0.0,1.5302573,4.1858625,0.0072458554,1.5302573,4.1858625,0.0072458554,0.0,0.0,0.0
6269703390624957869e9bc071f16e17,scene-0012,0,1.8383319,4.88075,0.0,1.8061031,4.8158517,0.035188742,1.8061031,4.8158517,0.035188742,0.0,0.0,0.0
dabfb5453ac2454d9806febac44df9f6,scene-0012,0,2.0738435,5.4588366,0.0,2.0476995,5.406932,0.032070242,2.0476995,5.406932,0.032070242,0.0,0.0,0.0
848d0535939349018c41668705f60469,scene-0012,0,1.6704347,4.841969,0.0,1.6376553,4.7786217,0.04570271,1.6376553,4.7786217,0.04570271,0.0,0.0,0.0
b1bae3685d59491baacad9d09e03becd,scene-0012,0,1.6659293,4.684325,0.0,1.6347282,4.628952,0.04056759,1.6347282,4.628952,0.04056759,0.0,0.0,0.0
a2d8604904294c2fb73648830a2604aa,scene-0012,0,1.6246729,4.526502,0.0,1.5977472,4.481989,0.037449192,1.5977472,4.481989,0.037449192,0.0,0.0,0.0
114d8a1f9c4a46a5b4fec1e552027213,scene-0012,0,1.405748,4.1599813,0.0,1.4171033,4.177023,0.013587629,1.4171033,4.177023,0.013587629,0.0,0.0,0.0
c393232463364bb1ab3f264b12f6694a,scene-0012,0,1.2528307,3.8284242,0.0,1.2603732,3.8355713,0.013937711,1.2603732,3.8355713,0.013937711,0.0,0.0,0.0
045ecf94b83648229500b23058af3117,scene-0012,0,1.0340766,3.5167024,0.0,1.0340766,3.5167024,0.0,1.0340766,3.5167024,0.0,0.0,0.0,0.0
6f801059ac9e4220828b59fcf10c7880,scene-0012,0,1.0446385,3.3229105,0.0,1.0446385,3.3229105,0.0,1.0446385,3.3229105,0.0,0.0,0.0,0.0
b76ef036cbaa450fab76e2b42f97d1d6,scene-0012,0,1.0063555,3.2118967,0.0,1.0063555,3.2118967,0.0,1.0063555,3.2118967,0.0,0.0,0.0,0.0
5e8e717247d143a3aa8c3239af723a9f,scene-0012,0,0.826748,2.420205,0.0,0.826748,2.420205,0.0,0.826748,2.420205,0.0,0.0,0.0,0.0
1bf0669e9da34c17a25a6362d8a3b3d1,scene-0012,0,0.994226,2.6133287,0.0,0.994226,2.6133287,0.0,0.994226,2.6133287,0.0,0.0,0.0,0.0
7c3328b43154403cac0991fd6e967de9,scene-0012,0,1.2707539,3.3123808,0.0,1.2707539,3.3123808,0.0,1.2707539,3.3123808,0.0,0.0,0.0,0.0
7714fdd1943d4487ba9b9b3909352199,scene-0012,0,1.6103144,4.4755087,0.0,1.6103144,4.4755087,0.0,1.6103144,4.4755087,0.0,0.0,0.0,0.0
56a8812e2fae4b13960c853cebe58374,scene-0012,0,2.1914241,5.9301653,0.0,2.1914241,5.9301653,0.0,2.1914241,5.9301653,0.0,0.0,0.0,0.0
2e8bed7f596949d2b8777b2a856c7194,scene-0012,0,2.3682873,6.503048,0.0,2.3682873,6.503048,0.0,2.3682873,6.503048,0.0,0.0,0.0,0.0
b9c60cfaf1814c8bb363037dec7abd35,scene-0013,0,9.5349655,17.13841,0.0,9.5349655,17.13841,0.0,9.5349655,17.13841,0.0,0.0,0.0,0.0
9aa4c454c6154c069354edd8819f767a,scene-0013,0,0.65779686,1.2766367,0.0,0.65779686,1.2766367,0.0,0.65779686,1.2766367,0.0,0.0,0.0,0.0
4de7963785f34de7afb9e5aae3ce6f9f,scene-0013,0,0.54542565,1.3268942,0.0,0.54542565,1.3268942,0.0,0.54542565,1.3268942,0.0,0.0,0.0,0.0
480ea4e6cd7b4fc7b46ace2b8001fd19,scene-0013,0,0.5193567,1.9502802,0.0,0.5193567,1.9502802,0.0,0.5193567,1.9502802,0.0,0.0,0.0,0.0
31815eedcec04d4892ae361262825ded,scene-0013,0,1.0394652,3.205858,0.0,1.0394652,3.205858,0.0,1.0394652,3.205858,0.0,0.0,0.0,0.0
b2329c1fe1714b9bb2642b257d38755d,scene-0013,0,1.8420606,4.595269,0.0,1.8420606,4.595269,0.0,1.8420606,4.595269,0.0,0.0,0.0,0.0
fdd3a6f8d68a4bf08f45881201d072ae,scene-0013,0,1.7177708,4.3596406,0.0,1.7177708,4.3596406,0.0,1.7177708,4.3596406,0.0,0.0,0.0,0.0
10ad8522733c4c47bcf7dc32cb38762f,scene-0013,0,1.8027757,4.3081136,0.0,1.8027757,4.3081136,0.0,1.8027757,4.3081136,0.0,0.0,0.0,0.0
5dd248af969c406f9812c24fe4498974,scene-0013,0,2.1833117,4.776717,0.0,2.1833117,4.776717,0.0,2.1833117,4.776717,0.0,0.0,0.0,0.0
e30a3a964a2e44f29009b76f096acdaa,scene-0013,0,1.6049349,3.4845953,0.0,1.6049349,3.4845953,0.0,1.6049349,3.4845953,0.0,0.0,0.0,0.0
613616256c904184b32ec44c23262340,scene-0013,0,1.2931718,2.8635454,0.0,1.2926844,2.8628223,0.00052772596,1.2926844,2.8628223,0.00052772596,0.0,0.0,0.0
3615d82e7e8546fea5f181157f42e30b,scene-0013,0,0.8986592,2.115377,0.0,0.8978644,2.1139894,0.000853598,0.8978644,2.1139894,0.000853598,0.0,0.0,0.0
a21bf301ee63439697226895c267af08,scene-0013,0,1.0171123,2.4311075,0.0,1.0171123,2.4311075,0.0,1.0171123,2.4311075,0.0,0.0,0.0,0.0
4b65f133505445c7a2425c44b0a2f46f,scene-0013,0,0.85225904,2.1546268,0.0,0.8516564,2.1536064,0.0006570015,0.8232095,2.0971963,0.030184846,0.028446853,0.056410074,-0.029527845
a32eb5c0d8514895af2af5889c1f5199,scene-0013,0,0.24653938,0.8317925,0.0,0.24589169,0.82714915,0.0024695334,0.2452162,0.82359195,0.0043419674,0.00067548454,0.0035572052,-0.001872434
